decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
244,187,0,11,1,0,382.2366400971629,381.4809236840748,
245,187,0,9,1,0,382.2366400971629,381.4809236840748,
246,188,2,10,0,0,382.2366400971629,381.4809236840748,389.503323780554
247,188,2,8,1,0,382.2366400971629,381.4809236840748,
248,188,1,11,1,0,382.2366400971629,381.4809236840748,
249,189,2,12,0,0,382.2366400971629,381.4809236840748,416.1261043899861
250,190,2,12,0,1,382.74960985841784,381.4809236840748,382.74960985841784
251,190,0,12,1,0,382.74960985841784,381.4809236840748,
252,191,2,11,0,0,382.74960985841784,381.4809236840748,393.22984022121216
253,192,2,10,0,0,382.74960985841784,381.4809236840748,393.22984022121216
254,193,1,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
255,194,0,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
256,195,2,9,0,0,382.74960985841784,381.4809236840748,390.2859401326079
257,196,2,12,0,0,382.74960985841784,381.4809236840748,397.4225761304745
258,197,0,10,0,0,382.74960985841784,381.4809236840748,393.22984022121216
259,197,2,11,1,0,382.74960985841784,381.4809236840748,
260,198,2,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
261,199,0,11,0,0,382.74960985841784,381.4809236840748,393.22984022121216
262,200,2,12,0,0,382.74960985841784,381.4809236840748,393.22984022121216
263,201,2,9,0,0,382.74960985841784,381.4809236840748,387.2938223877773
264,202,0,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
265,203,0,12,0,0,382.74960985841784,381.4809236840748,393.22984022121216
266,204,2,11,0,0,382.74960985841784,381.4809236840748,393.22984022121216
267,205,1,11,0,0,382.74960985841784,381.4809236840748,393.22984022121216
268,206,0,11,0,0,382.74960985841784,381.4809236840748,384.95879892037294
269,207,2,12,0,0,382.74960985841784,381.4809236840748,395.66484245464545
270,207,0,11,1,0,382.74960985841784,381.4809236840748,
271,207,2,10,1,0,382.74960985841784,381.4809236840748,
272,208,2,10,0,0,382.74960985841784,381.4809236840748,392.66304363617974
273,209,0,11,0,0,382.74960985841784,381.4809236840748,405.81481847569574
274,210,0,11,0,0,382.74960985841784,381.4809236840748,393.22984022121216
275,211,2,10,0,0,382.74960985841784,381.4809236840748,393.22984022121216
276,212,2,10,0,0,382.74960985841784,381.4809236840748,401.75725599699905
277,213,1,12,0,0,382.74960985841784,381.4809236840748,393.22984022121216
278,214,0,11,0,0,382.74960985841784,381.4809236840748,395.66484245464545
279,215,2,11,0,0,382.74960985841784,381.4809236840748,395.3487418044578
280,216,1,11,0,0,382.74960985841784,381.4809236840748,388.5389617437823
281,216,0,10,1,0,382.74960985841784,381.4809236840748,
282,217,2,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
283,218,2,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
284,218,0,9,1,0,382.74960985841784,381.4809236840748,
285,218,0,12,1,0,382.74960985841784,381.4809236840748,
286,219,2,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
287,220,1,11,0,0,382.74960985841784,381.4809236840748,395.3487418044578
288,221,2,11,0,0,382.74960985841784,381.4809236840748,393.22984022121216
289,222,2,9,0,0,382.74960985841784,381.4809236840748,395.3487418044578
290,223,1,12,0,0,382.74960985841784,381.4809236840748,393.22984022121216
291,224,2,11,0,1,383.34960985841786,381.4809236840748,383.34960985841786
292,225,0,11,0,0,383.34960985841786,381.4809236840748,395.9487418044578
293,226,2,11,0,1,382.74960985841784,381.4809236840748,382.74960985841784
294,227,0,10,0,0,382.74960985841784,381.4809236840748,400.49421505077794
295,228,1,12,0,0,382.74960985841784,381.4809236840748,393.22984022121216
296,228,2,9,1,0,382.74960985841784,381.4809236840748,
297,229,1,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
298,230,0,8,0,0,382.74960985841784,381.4809236840748,393.22984022121216
299,230,0,12,1,0,382.74960985841784,381.4809236840748,
300,231,1,11,0,0,382.74960985841784,381.4809236840748,405.12510863766994
301,232,1,10,0,0,382.74960985841784,381.4809236840748,395.2446659022805
302,233,1,10,0,0,382.74960985841784,381.4809236840748,393.22984022121216
303,234,0,10,0,0,382.74960985841784,381.4809236840748,393.22984022121216
304,235,0,9,0,0,382.74960985841784,381.4809236840748,384.4477411265987
305,235,1,10,1,0,382.74960985841784,381.4809236840748,
306,236,2,11,0,0,382.74960985841784,381.4809236840748,395.3487418044578
307,237,2,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
308,237,1,11,1,0,382.74960985841784,381.4809236840748,
309,238,1,8,0,0,382.74960985841784,381.4809236840748,395.66484245464545
310,239,2,12,0,0,382.74960985841784,381.4809236840748,400.1537993839412
311,240,0,11,0,0,382.74960985841784,381.4809236840748,393.22984022121216
312,240,1,8,1,0,382.74960985841784,381.4809236840748,
313,240,0,9,1,0,382.74960985841784,381.4809236840748,
314,241,2,8,0,0,382.74960985841784,381.4809236840748,393.22984022121216
315,242,1,12,0,0,382.74960985841784,381.4809236840748,393.22984022121216
316,242,1,9,1,0,382.74960985841784,381.4809236840748,
317,243,2,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
318,244,1,12,0,0,382.74960985841784,381.4809236840748,400.75379938394116
319,245,1,11,0,0,382.74960985841784,381.4809236840748,393.22984022121216
320,246,0,9,0,0,382.74960985841784,381.4809236840748,393.22984022121216
321,247,1,12,0,0,382.74960985841784,381.4809236840748,423.45441105378706
322,248,0,8,0,0,382.74960985841784,381.4809236840748,393.22984022121216
323,249,2,9,0,0,382.74960985841784,381.4809236840748,387.2938223877773
324,249,1,11,1,0,382.74960985841784,381.4809236840748,
325,250,1,10,0,0,382.74960985841784,381.4809236840748,393.22984022121216
