decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
53,45,2,11,0,1,464.6574296751574,464.6574296751574,464.6574296751574,1.1428571428571428,1.017777777777778,1.4140659340659343
54,46,0,10,0,1,464.1287575640566,464.1287575640566,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
55,47,1,9,0,0,528.0437115433072,464.1287575640566,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
56,48,1,9,0,0,464.923461015478,464.1287575640566,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
57,49,1,9,0,0,605.3932283750848,464.1287575640566,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
58,50,1,10,0,1,464.923461015478,464.923461015478,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
59,51,0,8,0,1,467.1291349511683,467.1291349511683,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
60,52,0,9,0,1,467.1291349511683,467.1291349511683,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
61,53,0,12,0,1,467.1291349511683,467.1291349511683,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
62,54,0,10,0,0,471.2274464932541,467.1291349511683,464.1287575640566,1.1428571428571428,1.017777777777778,1.4140659340659343
63,55,1,10,0,1,461.05411812250327,461.05411812250327,461.05411812250327,1.1428571428571428,1.017777777777778,1.4140659340659343
64,56,1,10,0,1,462.4835633253742,462.4835633253742,461.05411812250327,1.1428571428571428,1.017777777777778,1.4140659340659343
65,57,2,10,0,0,472.2096405728183,462.4835633253742,461.05411812250327,1.1428571428571428,1.017777777777778,1.4140659340659343
66,58,1,11,0,1,458.0683026550552,458.0683026550552,458.0683026550552,1.1428571428571428,1.017777777777778,1.4140659340659343
67,59,1,11,0,1,437.50210752013527,437.50210752013527,437.50210752013527,1.1428571428571428,1.017777777777778,1.4140659340659343
68,60,0,9,0,1,428.20291419875156,428.20291419875156,428.20291419875156,1.1428571428571428,1.017777777777778,1.4140659340659343
69,61,0,11,0,1,426.8691270843051,426.8691270843051,426.8691270843051,1.1428571428571428,1.017777777777778,1.4140659340659343
70,62,1,11,0,1,421.57651925462454,421.57651925462454,421.57651925462454,1.1428571428571428,1.017777777777778,1.4140659340659343
71,63,2,9,0,0,426.51030636907103,421.57651925462454,421.57651925462454,1.1428571428571428,1.017777777777778,1.4140659340659343
72,64,0,10,0,1,422.29854290629993,422.29854290629993,421.57651925462454,1.1428571428571428,1.017777777777778,1.4140659340659343
73,65,2,11,0,1,420.6985429062999,420.6985429062999,420.6985429062999,1.1428571428571428,1.017777777777778,1.4140659340659343
74,66,1,10,0,0,424.59805583446695,420.6985429062999,420.6985429062999,1.1428571428571428,1.017777777777778,1.4140659340659343
75,67,1,9,0,1,415.2919900573066,415.2919900573066,415.2919900573066,1.1428571428571428,1.017777777777778,1.4140659340659343
76,68,1,11,0,0,425.2911507359805,415.2919900573066,415.2919900573066,1.5365079365079364,1.577858585858586,1.7712527472527475
77,69,2,10,0,0,464.78346456520507,415.2919900573066,415.2919900573066,1.5365079365079364,1.577858585858586,1.7712527472527475
78,70,1,10,0,0,419.8845978869871,415.2919900573066,415.2919900573066,1.5365079365079364,1.577858585858586,1.7712527472527475
79,71,1,11,0,0,421.5047408383487,415.2919900573066,415.2919900573066,1.5365079365079364,1.577858585858586,1.7712527472527475
80,72,1,10,0,1,409.683384747317,409.683384747317,409.683384747317,1.5365079365079364,1.577858585858586,1.7712527472527475
81,73,0,9,0,0,501.26721183452594,409.683384747317,409.683384747317,1.5365079365079364,1.577858585858586,1.7712527472527475
82,74,0,10,0,1,410.5568688498658,410.5568688498658,409.683384747317,1.5365079365079364,1.577858585858586,1.7712527472527475
83,75,2,12,0,0,423.5130266703277,410.5568688498658,409.683384747317,1.5365079365079364,1.577858585858586,1.7712527472527475
84,76,2,12,0,0,450.8115226891109,410.5568688498658,409.683384747317,1.5365079365079364,1.577858585858586,1.7712527472527475
85,77,1,9,0,0,513.7928630026286,410.5568688498658,409.683384747317,1.5365079365079364,1.577858585858586,1.7712527472527475
86,78,2,10,0,0,543.8493214586351,410.5568688498658,409.683384747317,1.5365079365079364,1.577858585858586,1.7712527472527475
87,79,2,10,0,1,399.150294284012,399.150294284012,399.150294284012,1.5365079365079364,1.577858585858586,1.7712527472527475
88,80,2,10,0,0,453.31030412887657,399.150294284012,399.150294284012,1.5365079365079364,1.577858585858586,1.7712527472527475
89,81,2,11,0,0,427.38944047305563,399.150294284012,399.150294284012,1.5365079365079364,1.577858585858586,1.7712527472527475
90,82,2,9,0,1,396.8616432801933,396.8616432801933,396.8616432801933,1.5365079365079364,1.577858585858586,1.7712527472527475
91,83,0,11,0,0,415.87666305933715,396.8616432801933,396.8616432801933,1.5365079365079364,1.577858585858586,1.7712527472527475
92,84,1,9,0,1,396.66164328019323,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
93,85,2,10,0,0,398.420714420059,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
94,86,1,11,0,0,455.3592203046253,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
95,87,2,12,0,0,569.2330990838675,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
96,88,0,9,0,0,474.7560850961253,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
97,89,1,10,0,0,419.5813092521544,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
98,90,0,12,0,0,431.0208554044395,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
99,91,0,10,0,0,623.6832418593581,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
100,92,1,10,0,0,455.03932605672634,396.66164328019323,396.66164328019323,1.5365079365079364,1.577858585858586,1.7712527472527475
101,93,1,9,0,0,455.3592203046253,396.66164328019323,396.66164328019323,1.2625396825396826,1.6178424242424245,1.7370021978021981
102,94,0,8,0,1,395.6481995071186,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
103,95,1,10,0,0,456.4210632550674,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
104,96,1,11,0,0,453.9954457681215,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
105,97,2,12,0,0,452.0308774122761,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
106,98,2,8,0,0,400.016848596525,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
107,99,2,11,0,0,416.0051371297383,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
108,100,0,9,0,0,453.757136080357,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
109,101,2,9,0,0,410.6301656770338,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
110,102,2,12,0,0,442.32744254670774,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
111,103,0,9,0,0,415.419111300191,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
112,104,1,10,0,0,442.32744254670774,395.6481995071186,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
113,105,1,11,0,1,396.66164328019323,396.66164328019323,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
114,106,2,10,0,0,492.76399899572823,396.66164328019323,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
115,107,1,10,0,0,407.8263392693219,396.66164328019323,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
116,108,1,11,0,1,396.66164328019323,396.66164328019323,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
117,109,1,12,0,0,459.1808858814929,396.66164328019323,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
118,110,1,12,0,0,420.74578763379213,396.66164328019323,395.6481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
119,111,0,9,0,1,395.46164328019324,395.46164328019324,395.46164328019324,1.2625396825396826,1.6178424242424245,1.7370021978021981
120,112,0,10,0,0,401.3287664002502,395.46164328019324,395.46164328019324,1.2625396825396826,1.6178424242424245,1.7370021978021981
121,113,2,11,0,0,454.1113214042723,395.46164328019324,395.46164328019324,1.2625396825396826,1.6178424242424245,1.7370021978021981
122,114,2,10,0,0,478.9509111857331,395.46164328019324,395.46164328019324,1.2625396825396826,1.6178424242424245,1.7370021978021981
123,115,2,11,0,0,448.41167238170203,395.46164328019324,395.46164328019324,1.2625396825396826,1.6178424242424245,1.7370021978021981
124,116,2,8,0,0,429.3508566162133,395.46164328019324,395.46164328019324,1.2625396825396826,1.6178424242424245,1.7370021978021981
125,117,2,8,0,1,394.4481995071186,394.4481995071186,394.4481995071186,1.2625396825396826,1.6178424242424245,1.7370021978021981
126,118,2,12,0,0,451.5178348862485,394.4481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
127,119,1,9,0,0,506.6362613128491,394.4481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
128,120,0,11,0,1,394.5481995071186,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
129,121,0,10,0,0,451.61783488624854,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
130,122,1,11,0,0,451.61783488624854,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
131,123,2,11,0,0,417.27920844672377,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
132,124,1,12,0,0,417.27920844672377,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
133,125,2,8,0,0,441.2274425467077,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
134,126,1,10,0,0,424.1543325365901,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
135,127,1,9,0,0,414.319111300191,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
136,128,0,12,0,0,453.9393260567264,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
137,129,1,10,0,0,441.2274425467078,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
138,130,1,12,0,0,491.59322592541974,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
139,131,2,12,0,0,417.27920844672377,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
140,132,2,10,0,0,526.0356295741086,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
141,133,1,11,0,0,461.95243982395743,394.5481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
142,134,0,11,0,1,394.4481995071186,394.4481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
143,135,0,11,0,0,406.62633926932193,394.4481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
144,136,1,10,0,1,396.32426735168747,396.32426735168747,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
145,137,2,12,0,0,469.0860259175097,396.32426735168747,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
146,138,0,10,0,0,414.719111300191,396.32426735168747,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
147,139,2,9,0,0,436.82480026818007,396.32426735168747,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
148,140,0,9,0,1,396.32426735168747,396.32426735168747,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
149,141,0,11,0,0,411.4390036902775,396.32426735168747,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
150,142,0,11,0,1,394.4481995071186,394.4481995071186,394.4481995071186,1.6500317460317462,1.3387183838383843,1.535056303696304
151,143,1,10,0,0,410.8628583963564,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
152,144,0,10,0,0,395.46164328019324,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
153,145,1,9,0,0,523.740989989792,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
154,146,1,9,0,0,417.1792084467238,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
155,147,1,11,0,0,441.12744254670775,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
156,148,0,12,0,0,439.63172506380795,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
157,149,1,11,0,0,428.0123709896109,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
158,150,2,10,0,0,451.5178348862485,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
159,151,2,12,0,0,523.2410284459553,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
160,152,2,12,0,0,441.12744254670775,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
161,153,0,8,0,0,498.63757426336605,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
162,154,2,11,0,0,397.34819950711864,394.4481995071186,394.4481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
163,155,0,12,0,1,394.34819950711864,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
164,156,0,11,0,0,414.11911130019104,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
165,157,2,12,0,0,455.6339913257856,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
166,158,1,9,0,0,416.24409713192654,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
167,159,0,11,0,0,398.1481995071186,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
168,160,1,11,0,1,394.34819950711864,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
169,161,1,11,0,0,453.7393260567264,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
170,162,0,12,0,0,414.11911130019104,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
171,163,0,10,0,0,417.0792084467238,394.34819950711864,394.34819950711864,1.5422476190476193,1.0931969292929296,1.2280452429570432
172,164,1,12,0,1,394.3481995071186,394.3481995071186,394.3481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
173,165,1,10,0,0,452.3666693581978,394.3481995071186,394.3481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
174,166,1,10,0,0,414.119111300191,394.3481995071186,394.3481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
175,167,0,9,0,0,417.0792084467238,394.3481995071186,394.3481995071186,1.5422476190476193,1.0931969292929296,1.2280452429570432
176,168,0,8,0,0,417.0792084467238,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
177,169,1,9,0,0,416.24409713192654,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
178,170,0,9,0,0,441.02744254670773,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
179,171,2,12,0,0,451.4178348862485,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
180,172,1,11,0,0,557.4380590017112,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
181,173,2,11,0,0,414.119111300191,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
182,174,0,9,0,0,451.4178348862485,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
183,175,2,10,0,0,441.02744254670773,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
184,176,2,10,0,0,416.7358286323786,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
185,177,1,11,0,0,441.6571904098608,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
186,178,2,11,0,0,455.2380706301343,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
187,179,1,11,0,0,489.26807978344436,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
188,180,2,8,0,0,414.119111300191,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
189,181,1,10,0,0,450.5103041288766,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
190,182,1,9,0,0,446.2859270867828,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
191,183,0,9,0,0,417.0792084467238,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
192,184,1,9,0,0,494.8160707683952,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
193,185,1,9,0,0,470.1968483094735,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
194,186,0,12,0,0,441.02744254670773,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
195,187,0,11,0,0,531.4488222380762,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
196,188,2,9,0,0,455.6339913257856,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
197,189,1,9,0,0,442.7777808716602,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
198,190,2,10,0,0,471.18222164522183,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
199,191,1,10,0,0,621.6943975579616,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
200,192,2,9,0,0,440.4429938952886,394.3481995071186,394.3481995071186,1.4115758730158734,1.0381939070707074,0.9824363943656346
201,193,0,10,0,0,417.0792084467238,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
202,194,0,9,0,0,493.4703096115299,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
203,195,1,12,0,0,443.65739503525543,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
204,196,0,9,0,0,455.1415077637755,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
205,197,0,11,0,0,451.4178348862485,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
206,198,0,11,0,0,451.4178348862485,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
207,199,0,11,0,0,432.81449728089393,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
208,200,1,12,0,0,503.2850855014865,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
209,201,0,11,0,0,455.6339913257856,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
210,202,1,10,0,0,453.7393260567263,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
211,203,1,9,0,0,417.0792084467238,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
212,204,1,9,0,0,402.30128032878577,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
213,205,0,9,0,0,442.2571882207443,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
214,206,2,12,0,0,446.48455571430475,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
215,207,1,12,0,0,471.1851916701764,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
216,208,1,10,0,0,441.02744254670773,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
217,209,1,11,0,0,417.0792084467238,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
218,210,1,9,0,0,452.457136080357,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
219,211,0,9,0,0,476.35755506549935,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
220,212,2,11,0,0,414.119111300191,394.3481995071186,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
221,213,1,10,0,1,394.34819950711864,394.34819950711864,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
222,214,1,12,0,0,427.91237098961085,394.34819950711864,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
223,215,1,11,0,0,441.02744254670773,394.34819950711864,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
224,216,0,11,0,0,535.3742355133675,394.34819950711864,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
225,217,2,10,0,0,429.25085661621335,394.34819950711864,394.3481995071186,1.1292608984126986,0.830555325656566,0.7859493154925077
226,218,0,9,0,1,394.34819950711864,394.34819950711864,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
227,219,0,9,0,0,461.7524398239574,394.34819950711864,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
228,220,0,9,0,0,453.9933709057837,394.34819950711864,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
229,221,2,12,0,0,408.64291934489484,394.34819950711864,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
230,222,1,8,0,1,395.0481995071187,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
231,223,2,11,0,0,407.38414239707134,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
232,224,0,9,0,1,395.0481995071187,395.0481995071187,394.3481995071186,0.9034089187301589,0.6811109271919196,0.6287596523940062
