decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
103,81,2,9,1,368.90000000000003,368.90000000000003,367.20000000000005
104,82,0,11,1,368.8,368.8,367.20000000000005
105,83,1,9,1,367.90000000000003,367.90000000000003,367.20000000000005
106,84,1,8,1,367.59999999999997,367.59999999999997,367.20000000000005
107,85,2,9,1,367.4,367.4,367.20000000000005
109,86,0,11,1,367.20000000000005,367.20000000000005,367.20000000000005
110,87,2,11,0,381.1,367.20000000000005,367.20000000000005
111,88,1,9,0,373.29999999999995,367.20000000000005,367.20000000000005
112,89,1,10,0,372.99543668190745,367.20000000000005,367.20000000000005
113,90,0,11,1,368.0,368.0,367.20000000000005
115,91,2,10,1,369.70000000000005,369.70000000000005,367.20000000000005
116,92,1,8,1,370.40000000000003,370.40000000000003,367.20000000000005
117,93,1,9,1,369.6000000000001,369.6000000000001,367.20000000000005
118,94,2,11,0,372.3,369.6000000000001,367.20000000000005
119,95,2,10,0,371.1,369.6000000000001,367.20000000000005
121,96,0,10,1,368.00000000000006,368.00000000000006,367.20000000000005
122,97,2,8,0,373.6954366819075,368.00000000000006,367.20000000000005
123,98,0,11,0,373.49999999999994,368.00000000000006,367.20000000000005
124,99,1,11,0,373.79543668190746,368.00000000000006,367.20000000000005
125,100,1,9,1,367.9000000000001,367.9000000000001,367.20000000000005
126,101,1,10,0,373.6954366819075,367.9000000000001,367.20000000000005
127,102,0,10,0,373.6954366819075,367.9000000000001,367.20000000000005
128,103,0,9,0,368.70000000000005,367.9000000000001,367.20000000000005
129,104,1,9,0,384.99999999999994,367.9000000000001,367.20000000000005
132,105,2,9,0,377.0999999999999,367.9000000000001,367.20000000000005
133,106,2,9,0,372.90000000000003,367.9000000000001,367.20000000000005
134,107,0,11,1,368.00000000000006,368.00000000000006,367.20000000000005
135,108,0,9,1,371.79999999999995,371.79999999999995,367.20000000000005
136,109,0,11,1,371.7,371.7,367.20000000000005
137,110,0,12,0,372.09999999999997,371.7,367.20000000000005
138,111,0,11,1,370.99999999999994,370.99999999999994,367.20000000000005
139,112,0,12,0,380.09999999999985,370.99999999999994,367.20000000000005
140,113,1,10,0,383.6999999999999,370.99999999999994,367.20000000000005
142,114,2,9,0,389.6999999999999,370.99999999999994,367.20000000000005
144,115,1,10,1,368.40000000000003,368.40000000000003,367.20000000000005
145,116,0,11,1,367.70000000000005,367.70000000000005,367.20000000000005
146,117,0,10,0,378.2999999999999,367.70000000000005,367.20000000000005
147,118,2,12,0,395.8791352474225,367.70000000000005,367.20000000000005
148,119,0,11,1,367.6,367.6,367.20000000000005
149,120,0,9,1,367.20000000000005,367.20000000000005,367.20000000000005
153,121,1,12,1,371.3,371.3,367.20000000000005
154,122,1,12,0,375.7,371.3,367.20000000000005
156,123,1,10,0,375.09999999999997,371.3,367.20000000000005
157,124,1,9,1,369.9,369.9,367.20000000000005
159,125,2,11,1,367.20000000000005,367.20000000000005,367.20000000000005
160,126,0,11,1,369.5,369.5,367.20000000000005
161,127,1,11,1,367.20000000000005,367.20000000000005,367.20000000000005
164,128,0,10,1,368.0,368.0,367.20000000000005
165,129,2,10,0,379.0999999999999,368.0,367.20000000000005
166,130,0,10,1,367.20000000000005,367.20000000000005,367.20000000000005
168,131,0,11,0,367.9000000000001,367.20000000000005,367.20000000000005
169,132,2,12,0,377.9,367.20000000000005,367.20000000000005
170,133,0,10,0,387.3999999999999,367.20000000000005,367.20000000000005
171,134,0,12,0,370.7,367.20000000000005,367.20000000000005
172,135,1,12,0,372.99543668190745,367.20000000000005,367.20000000000005
178,136,0,10,0,368.6,367.20000000000005,367.20000000000005
179,137,2,8,0,372.99543668190745,367.20000000000005,367.20000000000005
182,138,0,9,0,371.7999999999999,367.20000000000005,367.20000000000005
183,139,0,12,0,389.29999999999995,367.20000000000005,367.20000000000005
184,140,2,11,0,371.30000000000007,367.20000000000005,367.20000000000005
185,141,2,10,0,379.79999999999995,367.20000000000005,367.20000000000005
186,142,0,10,0,372.99543668190745,367.20000000000005,367.20000000000005
187,143,0,10,0,368.6,367.20000000000005,367.20000000000005
189,144,1,10,0,372.99543668190745,367.20000000000005,367.20000000000005
190,145,1,10,0,368.6,367.20000000000005,367.20000000000005
192,146,0,8,1,368.6,368.6,367.20000000000005
194,147,1,9,0,393.09999999999985,368.6,367.20000000000005
195,148,2,9,1,367.20000000000005,367.20000000000005,367.20000000000005
197,149,1,10,0,393.87395970293744,367.20000000000005,367.20000000000005
198,150,0,11,0,380.69999999999993,367.20000000000005,367.20000000000005
199,151,1,9,0,372.99543668190745,367.20000000000005,367.20000000000005
201,152,2,10,1,367.8,367.8,367.20000000000005
202,153,2,12,1,368.2,368.2,367.20000000000005
204,154,2,12,0,369.49999999999994,368.2,367.20000000000005
207,155,2,9,1,367.59999999999997,367.59999999999997,367.20000000000005
208,156,2,11,1,369.19999999999993,369.19999999999993,367.20000000000005
210,157,1,10,1,369.09999999999997,369.09999999999997,367.20000000000005
211,158,2,9,1,368.9,368.9,367.20000000000005
212,159,1,11,1,368.1,368.1,367.20000000000005
214,160,1,10,0,403.04440363934884,368.1,367.20000000000005
215,161,2,10,1,368.0,368.0,367.20000000000005
217,162,2,12,0,379.09999999999985,368.0,367.20000000000005
218,163,0,11,1,368.7,368.7,367.20000000000005
219,164,2,10,1,368.29999999999995,368.29999999999995,367.20000000000005
220,165,0,11,1,368.2,368.2,367.20000000000005
221,166,2,10,1,369.0,369.0,367.20000000000005
222,167,1,12,1,368.2,368.2,367.20000000000005
226,168,0,12,1,368.90000000000003,368.90000000000003,367.20000000000005
227,169,1,9,1,369.0,369.0,367.20000000000005
228,170,1,11,0,379.73100244516365,369.0,367.20000000000005
229,171,2,12,1,369.09999999999997,369.09999999999997,367.20000000000005
230,172,0,10,1,369.0,369.0,367.20000000000005
231,173,1,12,1,368.4,368.4,367.20000000000005
236,174,1,10,0,406.84468470387725,368.4,367.20000000000005
237,175,2,10,0,379.79999999999995,368.4,367.20000000000005
238,176,2,11,0,379.0954366819074,368.4,367.20000000000005
239,177,0,10,1,369.0,369.0,367.20000000000005
240,178,2,11,0,377.9399150824854,369.0,367.20000000000005
241,179,2,11,1,369.70000000000005,369.70000000000005,367.20000000000005
242,180,0,11,1,369.0,369.0,367.20000000000005
243,181,1,12,1,368.4,368.4,367.20000000000005
244,182,2,12,1,369.0,369.0,367.20000000000005
245,183,0,11,1,369.59999999999997,369.59999999999997,367.20000000000005
246,184,0,9,1,369.09999999999997,369.09999999999997,367.20000000000005
248,185,1,12,1,369.0,369.0,367.20000000000005
252,186,0,11,0,369.29999999999995,369.0,367.20000000000005
254,187,1,12,1,368.4,368.4,367.20000000000005
255,188,2,12,0,369.2,368.4,367.20000000000005
258,189,0,9,1,369.2,369.2,367.20000000000005
259,190,1,8,1,368.4,368.4,367.20000000000005
261,191,0,11,0,374.3954366819074,368.4,367.20000000000005
262,192,1,11,0,374.19543668190744,368.4,367.20000000000005
263,193,2,10,1,370.6,370.6,367.20000000000005
264,194,1,10,0,383.09999999999997,370.6,367.20000000000005
267,195,0,11,1,371.1,371.1,367.20000000000005
268,196,2,12,1,371.09999999999997,371.09999999999997,367.20000000000005
269,197,0,9,0,373.9999999999999,371.09999999999997,367.20000000000005
270,198,1,11,1,370.4,370.4,367.20000000000005
271,199,0,11,0,379.7999999999999,370.4,367.20000000000005
272,200,1,12,1,370.29999999999995,370.29999999999995,367.20000000000005
274,201,0,9,1,372.79999999999995,372.79999999999995,367.20000000000005
275,202,2,11,1,372.29999999999995,372.29999999999995,367.20000000000005
276,203,2,10,1,373.0,373.0,367.20000000000005
277,204,1,9,1,372.9,372.9,367.20000000000005
278,205,1,9,1,372.3,372.3,367.20000000000005
279,206,2,11,1,371.79999999999995,371.79999999999995,367.20000000000005
280,207,0,10,1,370.69999999999993,370.69999999999993,367.20000000000005
281,208,1,11,1,370.59999999999997,370.59999999999997,367.20000000000005
282,209,1,12,0,376.79999999999995,370.59999999999997,367.20000000000005
284,210,2,10,1,370.69999999999993,370.69999999999993,367.20000000000005
285,211,0,10,1,370.5999999999999,370.5999999999999,367.20000000000005
286,212,0,10,1,370.7999999999999,370.7999999999999,367.20000000000005
287,213,0,9,1,370.5999999999999,370.5999999999999,367.20000000000005
288,214,0,10,1,371.2999999999999,371.2999999999999,367.20000000000005
289,215,0,12,1,370.4999999999999,370.4999999999999,367.20000000000005
290,216,2,10,0,375.6954366819073,370.4999999999999,367.20000000000005
291,217,1,11,1,371.2999999999999,371.2999999999999,367.20000000000005
292,218,2,8,1,371.2999999999999,371.2999999999999,367.20000000000005
293,219,2,10,1,370.4999999999999,370.4999999999999,367.20000000000005
295,220,2,10,1,371.79999999999995,371.79999999999995,367.20000000000005
296,221,1,11,1,370.4999999999999,370.4999999999999,367.20000000000005
297,222,2,11,0,377.59999999999997,370.4999999999999,367.20000000000005
298,223,2,8,0,373.29999999999984,370.4999999999999,367.20000000000005
301,224,2,8,1,371.19999999999993,371.19999999999993,367.20000000000005
302,225,2,12,1,371.29999999999995,371.29999999999995,367.20000000000005
303,226,1,11,1,371.20000000000005,371.20000000000005,367.20000000000005
304,227,0,12,1,370.5,370.5,367.20000000000005
306,228,0,9,0,376.2999999999999,370.5,367.20000000000005
307,229,1,11,1,370.4999999999999,370.4999999999999,367.20000000000005
308,230,1,11,0,393.1158145804678,370.4999999999999,367.20000000000005
310,231,2,10,0,371.2999999999999,370.4999999999999,367.20000000000005
311,232,1,12,1,372.19999999999993,372.19999999999993,367.20000000000005
312,233,2,10,1,373.0999999999999,373.0999999999999,367.20000000000005
313,234,1,10,1,372.99999999999994,372.99999999999994,367.20000000000005
314,235,2,9,0,375.29999999999995,372.99999999999994,367.20000000000005
315,236,1,10,0,381.2999999999999,372.99999999999994,367.20000000000005
316,237,0,10,1,372.5999999999999,372.5999999999999,367.20000000000005
317,238,2,9,1,372.49999999999994,372.49999999999994,367.20000000000005
318,239,1,10,0,380.9999999999999,372.49999999999994,367.20000000000005
319,240,1,9,1,371.39999999999986,371.39999999999986,367.20000000000005
320,241,0,11,0,374.39999999999986,371.39999999999986,367.20000000000005
321,242,0,9,1,371.4999999999999,371.4999999999999,367.20000000000005
322,243,2,8,1,371.3999999999999,371.3999999999999,367.20000000000005
323,244,1,12,1,370.9999999999999,370.9999999999999,367.20000000000005
325,245,1,10,1,371.4999999999999,371.4999999999999,367.20000000000005
326,246,2,9,1,373.4999999999999,373.4999999999999,367.20000000000005
327,247,1,12,1,370.59999999999997,370.59999999999997,367.20000000000005
328,248,0,12,0,372.89999999999986,370.59999999999997,367.20000000000005
329,249,0,12,1,373.2999999999999,373.2999999999999,367.20000000000005
330,250,1,12,1,373.0999999999999,373.0999999999999,367.20000000000005
