decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
73,70,1,9,0,0,427.61703586803725,398.5214339449156,397.52143394491566
74,71,0,10,0,1,403.42314766919833,403.42314766919833,397.52143394491566
75,72,1,10,0,1,403.22314766919834,403.22314766919834,397.52143394491566
76,73,2,9,0,1,398.3214339449156,398.3214339449156,397.52143394491566
77,74,1,11,0,0,431.7062124376771,398.3214339449156,397.52143394491566
78,75,2,9,0,1,397.92143394491575,397.92143394491575,397.52143394491566
79,76,0,9,0,0,413.2821854981893,397.92143394491575,397.52143394491566
80,77,2,9,0,1,397.92143394491575,397.92143394491575,397.52143394491566
81,78,1,10,0,0,510.5451497893374,397.92143394491575,397.52143394491566
82,79,0,11,0,0,402.80943951302555,397.92143394491575,397.52143394491566
83,80,1,11,0,0,418.4183192674122,397.92143394491575,397.52143394491566
84,81,2,12,0,1,397.92143394491575,397.92143394491575,397.52143394491566
85,82,1,10,0,1,397.7214339449157,397.7214339449157,397.52143394491566
86,83,2,12,0,0,463.76637635106556,397.7214339449157,397.52143394491566
87,84,0,10,0,0,406.54100761623585,397.7214339449157,397.52143394491566
88,85,1,9,0,0,421.8520346105738,397.7214339449157,397.52143394491566
89,86,2,11,0,0,438.2826257896463,397.7214339449157,397.52143394491566
90,86,2,11,1,0,,397.7214339449157,397.52143394491566
91,86,0,12,1,0,,397.7214339449157,397.52143394491566
92,87,1,9,0,0,509.37825287773575,397.7214339449157,397.52143394491566
93,88,1,8,0,0,425.4632026372355,397.7214339449157,397.52143394491566
94,89,0,10,0,0,402.578412572421,397.7214339449157,397.52143394491566
95,90,2,10,0,0,447.6387955456369,397.7214339449157,397.52143394491566
96,91,2,11,0,0,433.3251718143365,397.7214339449157,397.52143394491566
97,92,1,8,0,0,417.4183192674122,397.7214339449157,397.52143394491566
98,93,2,11,0,0,428.7144043107177,397.7214339449157,397.52143394491566
99,94,2,10,0,0,402.62314766919843,397.7214339449157,397.52143394491566
100,95,0,12,0,0,439.1826257896463,397.7214339449157,397.52143394491566
101,96,1,9,0,0,426.02812597738176,397.7214339449157,397.52143394491566
102,96,0,9,1,0,,397.7214339449157,397.52143394491566
103,97,2,11,0,0,401.27223793852176,397.7214339449157,397.52143394491566
104,98,1,10,0,0,426.02812597738176,397.7214339449157,397.52143394491566
105,98,0,12,1,0,,397.7214339449157,397.52143394491566
106,99,2,9,0,1,397.92143394491575,397.92143394491575,397.52143394491566
107,100,2,10,0,0,420.2770793152693,397.92143394491575,397.52143394491566
108,101,2,9,0,1,397.7214339449157,397.7214339449157,397.52143394491566
109,102,0,10,0,0,415.63542757116335,397.7214339449157,397.52143394491566
110,103,0,12,0,0,418.4183192674122,397.7214339449157,397.52143394491566
111,104,2,9,0,0,406.3410076162359,397.7214339449157,397.52143394491566
112,105,2,10,0,1,397.9214339449157,397.9214339449157,397.52143394491566
113,106,2,9,0,0,405.7978287547057,397.9214339449157,397.52143394491566
114,107,1,9,0,0,418.5183192674122,397.9214339449157,397.52143394491566
115,108,0,11,0,0,401.2145524395487,397.9214339449157,397.52143394491566
116,109,2,11,0,0,439.8826257896462,397.9214339449157,397.52143394491566
117,110,2,9,0,0,469.30169403858343,397.9214339449157,397.52143394491566
118,111,1,9,0,1,397.9214339449157,397.9214339449157,397.52143394491566
119,111,0,8,1,0,,397.9214339449157,397.52143394491566
120,112,1,8,0,0,509.37825287773575,397.9214339449157,397.52143394491566
121,113,1,12,0,1,397.7214339449157,397.7214339449157,397.52143394491566
122,114,0,11,0,0,423.3172173918264,397.7214339449157,397.52143394491566
123,115,1,12,0,0,418.4183192674122,397.7214339449157,397.52143394491566
124,116,0,9,0,0,466.12746504142757,397.7214339449157,397.52143394491566
125,117,1,9,0,0,426.02812597738176,397.7214339449157,397.52143394491566
126,118,2,9,0,0,444.3933717916379,397.7214339449157,397.52143394491566
127,119,1,8,0,0,418.4183192674122,397.7214339449157,397.52143394491566
128,119,0,8,1,0,,397.7214339449157,397.52143394491566
129,120,1,11,0,0,426.02812597738176,397.7214339449157,397.52143394491566
130,121,2,8,0,0,435.5892258281989,397.7214339449157,397.52143394491566
131,122,1,11,0,0,509.37825287773575,397.7214339449157,397.52143394491566
132,123,2,12,0,0,429.67247259892014,397.7214339449157,397.52143394491566
133,124,0,11,0,1,409.7062827976205,409.7062827976205,397.52143394491566
134,125,1,9,0,1,404.7178182813614,404.7178182813614,397.52143394491566
135,126,0,10,0,1,408.9453478587666,408.9453478587666,397.52143394491566
136,127,0,8,0,0,411.54069385845105,408.9453478587666,397.52143394491566
137,128,1,9,0,0,465.8200971878026,408.9453478587666,397.52143394491566
138,129,2,12,0,1,409.14534785876657,409.14534785876657,397.52143394491566
139,130,1,10,0,1,406.7488242798575,406.7488242798575,397.52143394491566
140,131,0,9,0,0,430.6385862539662,406.7488242798575,397.52143394491566
141,132,2,9,0,0,437.9169028000814,406.7488242798575,397.52143394491566
142,133,1,11,0,0,637.3622929985208,406.7488242798575,397.52143394491566
143,134,0,9,0,1,406.7488242798575,406.7488242798575,397.52143394491566
144,135,1,9,0,0,426.9580848101479,406.7488242798575,397.52143394491566
145,136,0,9,0,0,591.747448711458,406.7488242798575,397.52143394491566
146,137,0,11,0,0,544.7953363989805,406.7488242798575,397.52143394491566
147,138,2,8,0,0,426.9580848101479,406.7488242798575,397.52143394491566
148,139,1,11,0,1,408.87912700970594,408.87912700970594,397.52143394491566
149,140,0,8,0,1,403.9037392015613,403.9037392015613,397.52143394491566
150,141,1,11,0,0,539.9439653991108,403.9037392015613,397.52143394491566
151,142,0,11,0,0,446.4336287300255,403.9037392015613,397.52143394491566
152,143,1,11,0,0,437.98262578964625,403.9037392015613,397.52143394491566
153,144,0,10,0,0,410.1046189645944,403.9037392015613,397.52143394491566
154,145,2,9,0,0,449.1520358767343,403.9037392015613,397.52143394491566
155,146,2,9,0,0,432.4601115780602,403.9037392015613,397.52143394491566
156,147,1,10,0,0,439.0826257896463,403.9037392015613,397.52143394491566
157,148,2,11,0,1,401.47223793852174,401.47223793852174,397.52143394491566
158,149,2,11,0,0,433.0714352323217,401.47223793852174,397.52143394491566
159,150,2,11,0,1,401.3722379385218,401.3722379385218,397.52143394491566
160,151,1,9,0,1,397.9214339449157,397.9214339449157,397.52143394491566
161,151,0,10,1,0,,397.9214339449157,397.52143394491566
162,152,0,11,0,0,405.9978287547057,397.9214339449157,397.52143394491566
163,153,0,11,0,1,397.7214339449157,397.7214339449157,397.52143394491566
164,153,2,9,1,0,,397.7214339449157,397.52143394491566
165,154,1,12,0,0,426.02812597738176,397.7214339449157,397.52143394491566
166,155,1,10,0,0,405.06893144,397.7214339449157,397.52143394491566
167,156,0,9,0,0,429.77247259892016,397.7214339449157,397.52143394491566
168,156,1,11,1,0,,397.7214339449157,397.52143394491566
169,157,1,12,0,0,509.37825287773575,397.7214339449157,397.52143394491566
170,157,1,9,1,0,,397.7214339449157,397.52143394491566
171,158,0,11,0,0,434.7425200944489,397.7214339449157,397.52143394491566
172,159,0,11,0,0,404.7060952942211,397.7214339449157,397.52143394491566
173,160,0,10,0,0,402.3086491713924,397.7214339449157,397.52143394491566
174,161,2,11,0,1,397.9214339449157,397.9214339449157,397.52143394491566
175,162,2,11,0,0,416.2570058966843,397.9214339449157,397.52143394491566
176,162,1,11,1,0,,397.9214339449157,397.52143394491566
177,163,0,10,0,0,420.2770793152693,397.9214339449157,397.52143394491566
178,164,0,11,0,0,399.6379340743391,397.9214339449157,397.52143394491566
179,165,2,12,0,0,847.2838518281637,397.9214339449157,397.52143394491566
180,166,1,11,0,0,414.2000161865468,397.9214339449157,397.52143394491566
181,167,0,9,0,0,402.8231476691984,397.9214339449157,397.52143394491566
182,167,0,8,1,0,,397.9214339449157,397.52143394491566
183,167,2,9,1,0,,397.9214339449157,397.52143394491566
184,168,2,9,0,0,520.1280786409268,397.9214339449157,397.52143394491566
185,169,0,10,0,0,434.84252009444884,397.9214339449157,397.52143394491566
186,170,0,11,0,1,398.52143394491566,398.52143394491566,397.52143394491566
187,171,1,12,0,0,399.52143394491566,398.52143394491566,397.52143394491566
188,171,0,9,1,0,,398.52143394491566,397.52143394491566
189,172,2,10,0,0,417.5680182443594,398.52143394491566,397.52143394491566
190,173,0,12,0,0,401.47223793852174,398.52143394491566,397.52143394491566
191,174,1,11,0,0,418.2559520894238,398.52143394491566,397.52143394491566
192,174,2,12,1,0,,398.52143394491566,397.52143394491566
193,175,0,9,0,0,405.10871816542164,398.52143394491566,397.52143394491566
194,175,2,12,1,0,,398.52143394491566,397.52143394491566
195,176,2,10,0,0,419.1450354826552,398.52143394491566,397.52143394491566
196,177,1,11,0,0,420.69531771547037,398.52143394491566,397.52143394491566
197,177,2,9,1,0,,398.52143394491566,397.52143394491566
198,178,0,12,0,0,462.43792961017306,398.52143394491566,397.52143394491566
199,179,2,9,0,0,399.4214339449157,398.52143394491566,397.52143394491566
200,180,2,9,0,0,401.42143394491563,398.52143394491566,397.52143394491566
201,181,1,12,0,0,418.09115114756406,398.52143394491566,397.52143394491566
202,182,2,9,0,0,424.40491542292386,398.52143394491566,397.52143394491566
203,183,2,12,0,1,401.1226952120693,401.1226952120693,397.52143394491566
204,184,2,10,0,0,418.2559520894238,401.1226952120693,397.52143394491566
205,185,2,10,0,0,414.15212970432293,401.1226952120693,397.52143394491566
206,185,2,11,1,0,,401.1226952120693,397.52143394491566
207,186,2,9,0,0,421.6188855720781,401.1226952120693,397.52143394491566
208,187,2,9,0,0,423.2696867898313,401.1226952120693,397.52143394491566
209,188,0,11,0,1,400.8226952120693,400.8226952120693,397.52143394491566
210,189,2,12,0,0,413.1000161865468,400.8226952120693,397.52143394491566
211,190,1,8,0,0,416.43004870140635,400.8226952120693,397.52143394491566
212,191,0,10,0,1,400.7226952120693,400.7226952120693,397.52143394491566
213,192,1,11,0,0,427.84951081778513,400.7226952120693,397.52143394491566
214,193,1,9,0,0,419.09531771547046,400.7226952120693,397.52143394491566
215,194,0,10,0,0,419.09531771547046,400.7226952120693,397.52143394491566
216,195,1,9,0,0,521.3552586978833,400.7226952120693,397.52143394491566
217,196,1,10,0,0,430.031872385902,400.7226952120693,397.52143394491566
218,197,2,11,0,0,419.54755395855796,400.7226952120693,397.52143394491566
219,198,0,9,0,1,400.5226952120693,400.5226952120693,397.52143394491566
220,199,2,9,0,0,409.4709308032226,400.5226952120693,397.52143394491566
221,200,0,11,0,0,433.7227342227907,400.5226952120693,397.52143394491566
222,201,2,9,0,0,403.0669376696097,400.5226952120693,397.52143394491566
223,202,1,10,0,0,421.01888557207815,400.5226952120693,397.52143394491566
224,203,1,9,0,0,421.01888557207815,400.5226952120693,397.52143394491566
225,204,2,11,0,1,396.7163335337909,396.7163335337909,396.7163335337909
226,205,0,9,0,0,418.067539110046,396.7163335337909,396.7163335337909
227,206,2,9,0,1,396.9163335337909,396.9163335337909,396.7163335337909
228,207,2,9,0,0,418.2675391100461,396.9163335337909,396.7163335337909
229,208,2,12,0,0,418.067539110046,396.9163335337909,396.7163335337909
230,209,2,12,0,1,396.7163335337909,396.7163335337909,396.7163335337909
231,210,2,9,0,1,398.6163335337909,398.6163335337909,396.7163335337909
232,211,0,9,0,1,397.7163335337909,397.7163335337909,396.7163335337909
233,212,2,9,0,0,441.3419918005351,397.7163335337909,396.7163335337909
234,213,2,12,0,1,396.70688054268055,396.70688054268055,396.70688054268055
235,214,2,11,0,0,400.00688054268045,396.70688054268055,396.70688054268055
236,215,1,10,0,0,414.7907800892747,396.70688054268055,396.70688054268055
237,216,0,9,0,0,432.7367165177824,396.70688054268055,396.70688054268055
238,217,0,12,0,1,395.70688054268055,395.70688054268055,395.70688054268055
239,218,0,10,0,0,418.56753911004597,395.70688054268055,395.70688054268055
240,218,0,9,1,0,,395.70688054268055,395.70688054268055
241,219,1,10,0,0,397.7068805426805,395.70688054268055,395.70688054268055
242,220,2,9,0,1,396.70688054268055,396.70688054268055,395.70688054268055
243,221,2,11,0,1,395.70688054268055,395.70688054268055,395.70688054268055
244,222,0,12,0,1,396.83041135907774,396.83041135907774,395.70688054268055
245,223,2,10,0,1,396.2121690818398,396.2121690818398,395.70688054268055
246,224,1,10,0,0,544.6757350832845,396.2121690818398,395.70688054268055
247,225,2,11,0,0,397.9170826209095,396.2121690818398,395.70688054268055
248,226,2,12,0,1,396.21216908183976,396.21216908183976,395.70688054268055
249,227,1,12,0,0,539.1976178000364,396.21216908183976,395.70688054268055
250,228,2,9,0,1,397.91708262090947,397.91708262090947,395.70688054268055
251,229,1,10,0,0,470.4459694695007,397.91708262090947,395.70688054268055
252,230,2,9,0,0,544.7290813694699,397.91708262090947,395.70688054268055
253,231,0,10,0,0,458.90441639963603,397.91708262090947,395.70688054268055
254,232,0,12,0,0,398.26267895153427,397.91708262090947,395.70688054268055
255,233,2,8,0,0,408.6464957412647,397.91708262090947,395.70688054268055
256,234,1,9,0,0,544.7290813694699,397.91708262090947,395.70688054268055
257,235,1,10,0,0,544.7290813694699,397.91708262090947,395.70688054268055
258,236,2,11,0,1,397.4170826209094,397.4170826209094,395.70688054268055
259,237,2,8,0,0,449.5548650702548,397.4170826209094,395.70688054268055
260,238,0,10,0,0,640.5808391350618,397.4170826209094,395.70688054268055
261,239,1,10,0,0,474.67345894185917,397.4170826209094,395.70688054268055
262,240,1,12,0,0,544.5209738532483,397.4170826209094,395.70688054268055
263,241,1,12,0,1,396.26267895153427,396.26267895153427,395.70688054268055
264,242,0,10,0,1,395.76267895153416,395.76267895153416,395.70688054268055
265,242,2,10,1,0,,395.76267895153416,395.70688054268055
266,243,0,9,0,0,480.49290869342195,395.76267895153416,395.70688054268055
267,244,2,9,0,0,488.139998518711,395.76267895153416,395.70688054268055
268,245,2,11,0,0,397.8269823732932,395.76267895153416,395.70688054268055
269,246,0,10,0,0,482.79230779752186,395.76267895153416,395.70688054268055
270,247,2,9,0,0,406.89713760879283,395.76267895153416,395.70688054268055
271,247,0,9,1,0,,395.76267895153416,395.70688054268055
272,248,1,11,0,0,599.7802393360637,395.76267895153416,395.70688054268055
273,249,0,11,0,0,504.34974830075004,395.76267895153416,395.70688054268055
274,250,1,12,0,0,512.341205462854,395.76267895153416,395.70688054268055
