decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
166,146,0,11,0,0,380.4520270378216,374.88950151707047,432.7980376969309
167,147,1,12,0,1,376.76085502370415,374.88950151707047,376.76085502370415
168,148,1,12,0,0,376.76085502370415,374.88950151707047,435.82712238235297
169,149,1,11,0,0,376.76085502370415,374.88950151707047,414.52506451331243
170,150,2,11,0,0,376.76085502370415,374.88950151707047,378.12130445506904
171,151,1,11,0,0,376.76085502370415,374.88950151707047,414.52506451331243
172,152,2,11,0,0,376.76085502370415,374.88950151707047,430.5643322788792
173,153,0,10,0,0,376.76085502370415,374.88950151707047,405.01175623400184
174,154,2,9,0,0,376.76085502370415,374.88950151707047,412.69846773935427
175,155,0,9,0,0,376.76085502370415,374.88950151707047,381.72829554602305
176,156,2,10,0,0,376.76085502370415,374.88950151707047,382.0282955460231
177,157,2,9,0,0,376.76085502370415,374.88950151707047,394.34698410642926
178,158,0,11,0,0,376.76085502370415,374.88950151707047,379.1187455649823
179,159,0,9,0,0,376.76085502370415,374.88950151707047,420.0426454304216
180,160,2,9,0,0,376.76085502370415,374.88950151707047,378.12130445506904
181,161,2,11,0,0,376.76085502370415,374.88950151707047,383.511559920588
182,162,1,9,0,0,376.76085502370415,374.88950151707047,413.8649182402506
183,163,2,9,0,0,376.76085502370415,374.88950151707047,487.1989653590151
184,164,1,11,0,0,376.76085502370415,374.88950151707047,379.4974374381715
185,165,2,12,0,0,376.76085502370415,374.88950151707047,445.3946055874242
186,166,2,9,0,0,376.76085502370415,374.88950151707047,381.72829554602305
187,167,0,12,0,0,376.76085502370415,374.88950151707047,404.5549075212373
188,168,1,12,0,0,376.76085502370415,374.88950151707047,403.70021691550727
189,169,0,8,0,0,376.76085502370415,374.88950151707047,392.3626631210956
190,170,1,11,0,0,376.76085502370415,374.88950151707047,402.163527742593
191,171,1,9,0,0,376.76085502370415,374.88950151707047,381.71410603356713
192,172,0,10,0,0,376.76085502370415,374.88950151707047,397.32419028626873
193,173,2,11,0,0,376.76085502370415,374.88950151707047,425.3069266395171
194,174,0,11,0,0,376.76085502370415,374.88950151707047,397.4888661164795
195,175,0,10,0,0,376.76085502370415,374.88950151707047,433.6550885932259
196,176,0,9,0,1,379.4974374381715,374.88950151707047,379.4974374381715
197,177,1,11,0,0,379.4974374381715,374.88950151707047,399.3790474189062
198,178,2,10,0,0,379.4974374381715,374.88950151707047,387.65536149147687
199,179,1,11,0,0,379.4974374381715,374.88950151707047,396.66273697530556
200,180,2,12,0,0,379.4974374381715,374.88950151707047,425.0755799145958
201,181,0,9,0,0,379.4974374381715,374.88950151707047,389.8208136130694
202,182,2,8,0,0,379.4974374381715,374.88950151707047,418.0699773695355
203,183,0,11,0,1,378.6042699642407,374.88950151707047,378.6042699642407
204,184,1,11,0,0,378.6042699642407,374.88950151707047,392.2710359050958
205,185,0,11,0,0,378.6042699642407,374.88950151707047,426.7289127706068
206,186,2,12,0,0,378.6042699642407,374.88950151707047,388.2665719336829
207,187,2,8,0,1,389.55929489513574,374.88950151707047,389.55929489513574
208,188,2,9,0,0,389.55929489513574,374.88950151707047,404.31615947309956
209,189,0,10,0,0,389.55929489513574,374.88950151707047,402.52606083599085
210,190,1,9,0,1,388.6742568008246,374.88950151707047,388.6742568008246
211,191,1,11,0,0,388.6742568008246,374.88950151707047,461.28442409453294
212,192,0,9,0,1,388.3059768988101,374.88950151707047,388.3059768988101
213,193,0,9,0,0,388.3059768988101,374.88950151707047,419.1775388995315
214,194,0,11,0,1,383.9767915618126,374.88950151707047,383.9767915618126
215,195,0,8,0,0,383.9767915618126,374.88950151707047,388.3059768988101
216,196,2,9,0,0,383.9767915618126,374.88950151707047,395.05821994582095
217,197,1,10,0,0,383.9767915618126,374.88950151707047,394.49003614013805
218,198,1,11,0,0,383.9767915618126,374.88950151707047,412.6605837529888
219,199,1,9,0,1,384.5767915618127,374.88950151707047,384.5767915618127
220,200,0,11,0,1,383.9767915618126,374.88950151707047,383.9767915618126
221,201,2,10,0,0,383.9767915618126,374.88950151707047,414.3371501896211
222,202,2,9,0,0,383.9767915618126,374.88950151707047,388.3599886234778
223,203,2,12,0,0,383.9767915618126,374.88950151707047,388.3618600463381
224,204,2,11,0,1,384.0767915618126,374.88950151707047,384.0767915618126
225,205,0,12,0,1,382.0887158230189,374.88950151707047,382.0887158230189
226,206,1,12,0,0,382.0887158230189,374.88950151707047,405.3296117428236
227,207,1,9,0,1,384.04365982873594,374.88950151707047,384.04365982873594
228,208,1,11,0,1,384.84748211591307,374.88950151707047,384.84748211591307
229,209,1,9,0,0,384.84748211591307,374.88950151707047,392.6676424686742
230,210,1,12,0,1,384.1728325763528,374.88950151707047,384.1728325763528
231,211,2,11,0,0,384.1728325763528,374.88950151707047,412.99033531840905
232,212,1,9,0,0,384.1728325763528,374.88950151707047,407.3867650859929
233,213,2,9,0,1,375.21261048842433,374.88950151707047,375.21261048842433
234,214,0,12,0,0,375.21261048842433,374.88950151707047,377.5335079804748
235,215,1,12,0,0,375.21261048842433,374.88950151707047,394.4030627496883
236,216,0,10,0,0,375.21261048842433,374.88950151707047,391.8305082703988
237,217,1,12,0,0,375.21261048842433,374.88950151707047,377.5335079804748
238,217,1,12,1,0,375.21261048842433,374.88950151707047,
239,218,2,10,0,0,375.21261048842433,374.88950151707047,401.2629094252702
240,219,1,11,0,0,375.21261048842433,374.88950151707047,386.6745285585446
241,220,2,11,0,0,375.21261048842433,374.88950151707047,377.48195938289024
242,221,0,8,0,0,375.21261048842433,374.88950151707047,377.5335079804748
243,222,2,9,0,1,375.75987526797655,374.88950151707047,375.75987526797655
244,223,0,9,0,1,374.83727908155885,374.83727908155885,374.83727908155885
245,224,0,11,0,0,374.83727908155885,374.83727908155885,396.7812530625027
246,225,0,11,0,0,374.83727908155885,374.83727908155885,376.4250278636076
247,226,0,11,0,1,376.52201449088204,374.83727908155885,376.52201449088204
248,227,0,12,0,0,376.52201449088204,374.83727908155885,380.96141144276686
249,228,2,10,0,1,376.4250278636076,374.83727908155885,376.4250278636076
250,228,1,10,1,0,376.4250278636076,374.83727908155885,
251,229,0,10,0,1,376.2914752343675,374.83727908155885,376.2914752343675
252,230,1,10,0,1,376.1348150710921,374.83727908155885,376.1348150710921
253,231,0,10,0,0,376.1348150710921,374.83727908155885,380.47710371246455
254,232,2,9,0,0,376.1348150710921,374.83727908155885,379.1348150710922
255,233,0,11,0,1,376.2914752343675,374.83727908155885,376.2914752343675
256,233,2,10,1,0,376.2914752343675,374.83727908155885,
257,233,0,8,1,0,376.2914752343675,374.83727908155885,
258,234,0,12,0,1,377.0866440443089,374.83727908155885,377.0866440443089
259,235,2,9,0,1,377.0914752343675,374.83727908155885,377.0914752343675
260,236,1,11,0,0,377.0914752343675,374.83727908155885,390.4889511073096
261,237,1,9,0,1,376.2914752343675,374.83727908155885,376.2914752343675
262,238,0,11,0,0,376.2914752343675,374.83727908155885,377.0914752343675
263,238,1,9,1,0,376.2914752343675,374.83727908155885,
264,238,1,10,1,0,376.2914752343675,374.83727908155885,
265,238,1,10,1,0,376.2914752343675,374.83727908155885,
266,239,2,11,0,1,376.1348150710921,374.83727908155885,376.1348150710921
267,239,1,12,1,0,376.1348150710921,374.83727908155885,
268,240,0,11,0,1,376.9299838810334,374.83727908155885,376.9299838810334
269,241,0,9,0,0,376.9299838810334,374.83727908155885,379.8279393432882
270,242,0,11,0,1,376.1348150710921,374.83727908155885,376.1348150710921
271,243,0,10,0,1,374.75115689218893,374.75115689218893,374.75115689218893
272,244,2,10,0,0,374.75115689218893,374.75115689218893,385.80637530739943
273,245,0,10,0,1,374.6694416909536,374.6694416909536,374.6694416909536
274,246,0,10,0,0,374.6694416909536,374.6694416909536,377.3997790651929
275,247,1,11,0,0,374.6694416909536,374.6694416909536,377.3997790651929
276,248,2,9,0,0,374.6694416909536,374.6694416909536,376.2914752343675
277,249,2,11,0,1,375.46461050089493,374.6694416909536,375.46461050089493
278,250,0,10,0,0,375.46461050089493,374.6694416909536,380.84764374833946
