decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
128,121,2,8,0,0,388.0118619475135,388.0118619475135,447.93697125646014
129,122,2,11,0,0,388.0118619475135,388.0118619475135,459.3872112128995
130,123,2,11,0,0,388.0118619475135,388.0118619475135,436.81186489543006
131,124,0,9,0,0,388.0118619475135,388.0118619475135,465.5957885206257
132,125,0,10,0,0,388.0118619475135,388.0118619475135,404.8728009360463
133,126,0,9,0,0,388.0118619475135,388.0118619475135,411.13246420855256
134,127,2,10,0,0,388.0118619475135,388.0118619475135,441.3774874471902
135,128,1,9,0,0,388.0118619475135,388.0118619475135,409.8161404365457
136,129,2,9,0,0,388.0118619475135,388.0118619475135,440.25163230662616
137,130,0,11,0,0,388.0118619475135,388.0118619475135,416.77808800316336
138,131,2,10,0,0,388.0118619475135,388.0118619475135,397.4374076652018
139,132,2,9,0,0,388.0118619475135,388.0118619475135,618.1003911323949
140,133,1,10,0,0,388.0118619475135,388.0118619475135,404.8728009360463
141,134,0,9,0,0,388.0118619475135,388.0118619475135,441.27748744719025
142,134,0,8,1,0,388.0118619475135,388.0118619475135,
143,135,1,10,0,0,388.0118619475135,388.0118619475135,624.3437981007959
144,136,2,9,0,0,388.0118619475135,388.0118619475135,411.13246420855256
145,137,0,10,0,0,388.0118619475135,388.0118619475135,411.13246420855256
146,138,1,9,0,0,388.0118619475135,388.0118619475135,404.8728009360463
147,139,1,12,0,0,388.0118619475135,388.0118619475135,404.8728009360463
148,140,0,8,0,0,388.0118619475135,388.0118619475135,451.1187680415553
149,141,1,10,0,0,388.0118619475135,388.0118619475135,441.27748744719025
150,142,2,10,0,0,388.0118619475135,388.0118619475135,411.13246420855256
151,143,0,10,0,0,388.0118619475135,388.0118619475135,441.27748744719025
152,144,0,11,0,0,388.0118619475135,388.0118619475135,441.27748744719025
153,145,0,9,0,0,388.0118619475135,388.0118619475135,397.4374076652018
154,146,2,10,0,1,388.1118619475135,388.0118619475135,388.1118619475135
155,147,1,10,0,0,388.1118619475135,388.0118619475135,404.9728009360463
156,148,0,12,0,0,388.1118619475135,388.0118619475135,425.4419287951711
157,149,2,11,0,0,388.1118619475135,388.0118619475135,404.9728009360463
158,150,1,11,0,0,388.1118619475135,388.0118619475135,448.03697125646016
159,151,2,10,0,0,388.1118619475135,388.0118619475135,429.5792845458139
160,152,2,9,0,0,388.1118619475135,388.0118619475135,404.9728009360463
161,153,0,9,0,0,388.1118619475135,388.0118619475135,448.03697125646016
162,154,0,12,0,1,388.1118619475135,388.0118619475135,388.1118619475135
163,155,1,9,0,1,388.0118619475135,388.0118619475135,388.0118619475135
164,156,1,11,0,0,388.0118619475135,388.0118619475135,397.4374076652018
165,157,1,11,0,0,388.0118619475135,388.0118619475135,404.8728009360463
166,158,2,12,0,1,389.8646492115966,388.0118619475135,389.8646492115966
167,159,1,9,0,0,389.8646492115966,388.0118619475135,411.9324642085526
168,160,2,9,0,0,389.8646492115966,388.0118619475135,455.5650435744692
169,161,2,11,0,0,389.8646492115966,388.0118619475135,408.90002209038386
170,162,0,11,0,0,389.8646492115966,388.0118619475135,390.96427409446727
171,163,2,10,0,0,389.8646492115966,388.0118619475135,512.3662792159851
172,163,1,10,1,0,389.8646492115966,388.0118619475135,
173,164,1,12,0,0,389.8646492115966,388.0118619475135,394.42546440257763
174,165,0,9,0,1,389.1646492115966,388.0118619475135,389.1646492115966
175,166,0,10,0,0,389.1646492115966,388.0118619475135,408.2000220903838
176,167,0,10,0,0,389.1646492115966,388.0118619475135,411.2324642085526
177,168,0,10,0,0,389.1646492115966,388.0118619475135,448.91249869338174
178,169,2,12,0,0,389.1646492115966,388.0118619475135,411.2324642085526
179,170,2,11,0,0,389.1646492115966,388.0118619475135,408.2000220903838
180,171,2,12,0,0,389.1646492115966,388.0118619475135,451.55892383877574
181,172,1,10,0,0,389.1646492115966,388.0118619475135,409.9324642085526
182,173,0,11,0,0,389.1646492115966,388.0118619475135,454.8650435744692
183,174,1,12,0,0,389.1646492115966,388.0118619475135,608.7267508163317
184,175,0,11,0,0,389.1646492115966,388.0118619475135,398.59019492928485
185,176,1,11,0,0,389.1646492115966,388.0118619475135,414.86027059252444
186,177,2,11,0,0,389.1646492115966,388.0118619475135,398.6599694463524
187,178,2,11,0,0,389.1646492115966,388.0118619475135,403.5468455016212
188,179,2,11,0,0,389.1646492115966,388.0118619475135,454.8650435744692
189,180,2,11,0,0,389.1646492115966,388.0118619475135,409.9324642085526
190,181,0,11,0,0,389.1646492115966,388.0118619475135,444.28955394757304
191,182,2,12,0,0,389.1646492115966,388.0118619475135,454.69550172262564
192,183,1,9,0,0,389.1646492115966,388.0118619475135,411.2324642085526
193,184,2,9,0,0,389.1646492115966,388.0118619475135,450.7787733171813
194,185,0,11,0,0,389.1646492115966,388.0118619475135,390.96427409446727
195,186,0,9,0,0,389.1646492115966,388.0118619475135,402.5364090104182
196,187,2,12,0,0,389.1646492115966,388.0118619475135,393.12546440257756
197,188,2,11,0,0,389.1646492115966,388.0118619475135,432.16103920674976
198,189,0,11,0,0,389.1646492115966,388.0118619475135,409.9324642085526
199,190,0,11,0,0,389.1646492115966,388.0118619475135,411.2324642085526
200,191,1,12,0,1,393.12546440257756,388.0118619475135,393.12546440257756
201,192,0,12,0,0,393.12546440257756,388.0118619475135,438.9804899231443
202,193,2,8,0,0,393.12546440257756,388.0118619475135,409.9324642085526
203,194,0,10,0,0,393.12546440257756,388.0118619475135,414.6049753365582
204,195,0,8,0,0,393.12546440257756,388.0118619475135,397.231365649094
205,196,2,9,0,0,393.12546440257756,388.0118619475135,441.650862720602
206,196,0,9,1,0,393.12546440257756,388.0118619475135,
207,197,0,9,0,1,390.2642740944672,388.0118619475135,390.2642740944672
208,198,0,11,0,0,390.2642740944672,388.0118619475135,395.3851537417027
209,199,2,10,0,0,390.2642740944672,388.0118619475135,399.02141099924125
210,200,0,11,0,0,390.2642740944672,388.0118619475135,406.1960835867279
211,201,1,9,0,0,390.2642740944672,388.0118619475135,406.1960835867279
212,202,1,11,0,0,390.2642740944672,388.0118619475135,393.86394277156273
213,203,0,9,0,0,390.2642740944672,388.0118619475135,395.3851537417027
214,204,2,12,0,1,395.3851537417027,388.0118619475135,395.3851537417027
215,204,2,12,1,0,395.3851537417027,388.0118619475135,
216,205,0,11,0,1,395.3851537417027,388.0118619475135,395.3851537417027
217,206,0,12,0,0,395.3851537417027,388.0118619475135,408.01213572123424
218,207,1,10,0,0,395.3851537417027,388.0118619475135,442.672997972238
219,208,0,11,0,0,395.3851537417027,388.0118619475135,442.672997972238
220,209,2,12,0,1,398.3796166469081,388.0118619475135,398.3796166469081
221,210,0,9,0,1,397.6796166469081,388.0118619475135,397.6796166469081
222,211,0,8,0,0,397.6796166469081,388.0118619475135,409.28474921868826
223,212,1,9,0,0,397.6796166469081,388.0118619475135,577.5329801114244
224,213,0,11,0,1,395.68515374170266,388.0118619475135,395.68515374170266
225,214,2,11,0,0,395.68515374170266,388.0118619475135,428.49525927536234
226,215,1,12,0,0,395.68515374170266,388.0118619475135,533.8156206786441
227,216,1,12,0,0,395.68515374170266,388.0118619475135,398.7851537417027
228,217,2,10,0,0,395.68515374170266,388.0118619475135,425.8130068987896
229,218,0,9,0,1,397.05996486847977,388.0118619475135,397.05996486847977
230,219,2,9,0,0,397.05996486847977,388.0118619475135,645.6469346410377
231,220,1,12,0,0,397.05996486847977,388.0118619475135,434.3513881405582
232,221,0,11,0,1,391.519941366397,388.0118619475135,391.519941366397
233,222,0,11,0,1,389.4633539026619,388.0118619475135,389.4633539026619
234,223,1,11,0,0,389.4633539026619,388.0118619475135,466.6162389352567
235,224,0,10,0,0,389.4633539026619,388.0118619475135,433.88565999344627
236,225,2,10,0,0,389.4633539026619,388.0118619475135,429.39358996741356
237,226,1,10,0,0,389.4633539026619,388.0118619475135,421.2355182796445
238,226,0,11,1,0,389.4633539026619,388.0118619475135,
239,226,1,11,1,0,389.4633539026619,388.0118619475135,
240,227,2,11,0,1,389.4633539026619,388.0118619475135,389.4633539026619
241,228,1,12,0,0,389.4633539026619,388.0118619475135,438.029030452852
242,229,1,12,0,0,389.4633539026619,388.0118619475135,665.958629950234
243,230,0,8,0,1,389.4633539026619,388.0118619475135,389.4633539026619
244,231,0,10,0,1,389.4633539026619,388.0118619475135,389.4633539026619
245,232,2,11,0,1,389.4633539026618,388.0118619475135,389.4633539026618
246,233,1,9,0,0,389.4633539026618,388.0118619475135,420.9987748367189
247,234,0,10,0,0,389.4633539026618,388.0118619475135,393.26335390266183
248,235,2,9,0,0,389.4633539026618,388.0118619475135,415.83539500451894
249,236,2,10,0,1,389.89260373914334,388.0118619475135,389.89260373914334
250,237,1,11,0,1,388.5926037391434,388.0118619475135,388.5926037391434
251,238,2,9,0,0,388.5926037391434,388.0118619475135,545.603354956824
252,238,2,8,1,0,388.5926037391434,388.0118619475135,
253,239,1,10,0,0,388.5926037391434,388.0118619475135,691.3976872430603
254,240,0,11,0,0,388.5926037391434,388.0118619475135,396.8688790100172
255,241,2,9,0,0,388.5926037391434,388.0118619475135,390.5926037391434
256,241,0,8,1,0,388.5926037391434,388.0118619475135,
257,241,1,10,1,0,388.5926037391434,388.0118619475135,
258,242,1,12,0,0,388.5926037391434,388.0118619475135,483.5374649223503
259,243,1,11,0,0,388.5926037391434,388.0118619475135,391.6926037391434
260,243,2,11,1,0,388.5926037391434,388.0118619475135,
261,244,1,11,0,0,388.5926037391434,388.0118619475135,436.15058103827215
262,245,1,10,0,0,388.5926037391434,388.0118619475135,444.4693922874304
263,245,0,10,1,0,388.5926037391434,388.0118619475135,
264,246,1,9,0,0,388.5926037391434,388.0118619475135,396.83139312219384
265,247,0,10,0,0,388.5926037391434,388.0118619475135,420.27982479882274
266,247,0,10,1,0,388.5926037391434,388.0118619475135,
267,248,1,9,0,0,388.5926037391434,388.0118619475135,420.27982479882274
268,249,0,9,0,0,388.5926037391434,388.0118619475135,390.27972613977545
269,250,2,10,0,0,388.5926037391434,388.0118619475135,389.3926037391434
