decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
82,63,1,12,1,370.1000000000001,370.1000000000001,367.20000000000005
83,64,2,10,1,375.49543668190745,375.49543668190745,367.20000000000005
84,65,2,9,1,370.1,370.1,367.20000000000005
85,66,1,9,1,370.00000000000006,370.00000000000006,367.20000000000005
86,67,2,12,0,381.3999999999999,370.00000000000006,367.20000000000005
87,68,1,11,1,370.8165253872957,370.8165253872957,367.20000000000005
88,69,0,9,1,369.6,369.6,367.20000000000005
89,70,0,10,1,369.50000000000006,369.50000000000006,367.20000000000005
90,71,0,9,1,368.8,368.8,367.20000000000005
91,72,2,11,1,372.29999999999995,372.29999999999995,367.20000000000005
92,73,0,8,1,371.4,371.4,367.20000000000005
93,74,0,10,1,371.4,371.4,367.20000000000005
94,75,0,11,1,371.0,371.0,367.20000000000005
95,76,1,11,0,378.1999999999999,371.0,367.20000000000005
96,77,1,10,1,369.5,369.5,367.20000000000005
97,78,1,10,1,368.8,368.8,367.20000000000005
98,79,1,12,0,389.9090268961209,368.8,367.20000000000005
99,80,1,11,1,368.8,368.8,367.20000000000005
100,81,0,11,0,375.19999999999993,368.8,367.20000000000005
103,82,2,12,0,382.0,368.8,367.20000000000005
104,83,1,9,1,370.3999999999999,370.3999999999999,367.20000000000005
105,84,2,9,1,369.9,369.9,367.20000000000005
106,85,2,12,1,370.5,370.5,367.20000000000005
107,86,0,12,1,369.4,369.4,367.20000000000005
108,87,2,9,1,370.2,370.2,367.20000000000005
109,88,1,12,1,368.50000000000006,368.50000000000006,367.20000000000005
110,89,0,11,1,369.70000000000005,369.70000000000005,367.20000000000005
111,90,0,10,1,370.70000000000005,370.70000000000005,367.20000000000005
112,91,0,9,0,375.9310024451637,370.70000000000005,367.20000000000005
113,92,1,11,0,375.79543668190746,370.70000000000005,367.20000000000005
114,93,2,12,1,369.6000000000001,369.6000000000001,367.20000000000005
115,94,1,9,1,369.6000000000001,369.6000000000001,367.20000000000005
116,95,2,11,1,369.1000000000001,369.1000000000001,367.20000000000005
117,96,1,9,1,368.50000000000006,368.50000000000006,367.20000000000005
118,97,2,9,1,368.50000000000006,368.50000000000006,367.20000000000005
119,98,0,10,1,368.50000000000006,368.50000000000006,367.20000000000005
121,99,1,12,1,367.9000000000001,367.9000000000001,367.20000000000005
124,100,2,12,0,370.1,367.9000000000001,367.20000000000005
127,101,2,9,1,370.40000000000003,370.40000000000003,367.20000000000005
128,102,1,11,0,383.94440363934893,370.40000000000003,367.20000000000005
129,103,2,11,1,370.40000000000003,370.40000000000003,367.20000000000005
130,104,0,10,1,370.90000000000003,370.90000000000003,367.20000000000005
131,105,2,10,1,370.8,370.8,367.20000000000005
132,106,0,12,1,370.3,370.3,367.20000000000005
133,107,1,10,0,376.40000000000003,370.3,367.20000000000005
134,108,0,11,1,370.3,370.3,367.20000000000005
135,109,0,11,1,370.3,370.3,367.20000000000005
136,110,1,12,1,369.59999999999997,369.59999999999997,367.20000000000005
138,111,0,10,1,369.59999999999997,369.59999999999997,367.20000000000005
139,112,0,10,1,369.69999999999993,369.69999999999993,367.20000000000005
142,113,0,9,1,369.59999999999997,369.59999999999997,367.20000000000005
143,114,2,10,0,371.79999999999995,369.59999999999997,367.20000000000005
144,115,1,10,1,371.49999999999994,371.49999999999994,367.20000000000005
145,116,1,12,0,381.5954366819074,371.49999999999994,367.20000000000005
146,117,0,11,0,373.2999999999999,371.49999999999994,367.20000000000005
147,118,1,12,0,374.7999999999999,371.49999999999994,367.20000000000005
149,119,1,12,1,373.3999999999999,373.3999999999999,367.20000000000005
150,120,2,9,1,375.3999999999999,375.3999999999999,367.20000000000005
151,121,2,9,1,375.19999999999993,375.19999999999993,367.20000000000005
152,122,0,11,1,375.09999999999997,375.09999999999997,367.20000000000005
153,123,0,9,0,384.5,375.09999999999997,367.20000000000005
154,124,2,10,1,374.00000000000006,374.00000000000006,367.20000000000005
155,125,1,12,0,390.79999999999995,374.00000000000006,367.20000000000005
156,126,1,11,1,372.09999999999997,372.09999999999997,367.20000000000005
157,127,2,9,0,387.25037944018084,372.09999999999997,367.20000000000005
158,128,0,12,0,384.07457192933,372.09999999999997,367.20000000000005
159,129,2,10,0,377.8954366819074,372.09999999999997,367.20000000000005
161,130,2,10,1,370.6,370.6,367.20000000000005
162,131,1,10,1,370.5,370.5,367.20000000000005
163,132,1,11,1,372.0,372.0,367.20000000000005
164,133,2,11,1,376.69999999999993,376.69999999999993,367.20000000000005
165,134,0,10,1,376.59999999999997,376.59999999999997,367.20000000000005
167,135,2,9,1,375.49999999999994,375.49999999999994,367.20000000000005
168,136,0,10,1,376.2,376.2,367.20000000000005
169,137,1,9,1,376.2,376.2,367.20000000000005
170,138,0,11,1,376.2,376.2,367.20000000000005
172,139,1,10,1,376.2,376.2,367.20000000000005
173,140,1,9,1,376.2,376.2,367.20000000000005
175,141,0,10,1,376.29999999999995,376.29999999999995,367.20000000000005
176,142,1,10,1,376.2,376.2,367.20000000000005
177,143,2,9,1,378.79999999999995,378.79999999999995,367.20000000000005
178,144,1,12,1,376.2,376.2,367.20000000000005
179,145,2,9,1,381.29999999999995,381.29999999999995,367.20000000000005
180,146,0,12,1,381.79999999999995,381.79999999999995,367.20000000000005
181,147,2,9,0,382.99999999999994,381.79999999999995,367.20000000000005
182,148,1,9,1,381.69999999999993,381.69999999999993,367.20000000000005
183,149,1,9,1,381.2,381.2,367.20000000000005
186,150,0,9,0,383.29999999999995,381.2,367.20000000000005
188,151,0,12,1,381.69999999999993,381.69999999999993,367.20000000000005
189,152,2,10,1,381.09999999999997,381.09999999999997,367.20000000000005
190,153,0,11,1,380.5999999999999,380.5999999999999,367.20000000000005
191,154,0,9,1,380.5999999999999,380.5999999999999,367.20000000000005
192,155,1,11,0,382.59999999999997,380.5999999999999,367.20000000000005
193,156,0,12,0,382.49999999999983,380.5999999999999,367.20000000000005
194,157,1,12,1,380.59999999999997,380.59999999999997,367.20000000000005
195,158,0,11,1,380.5999999999999,380.5999999999999,367.20000000000005
196,159,1,10,1,382.3999999999999,382.3999999999999,367.20000000000005
197,160,1,9,1,380.5999999999999,380.5999999999999,367.20000000000005
198,161,2,9,0,386.1999999999999,380.5999999999999,367.20000000000005
199,162,1,12,1,380.5999999999999,380.5999999999999,367.20000000000005
200,163,0,12,0,381.05087742988314,380.5999999999999,367.20000000000005
201,164,1,11,1,380.6999999999999,380.6999999999999,367.20000000000005
202,165,0,11,0,384.2343478844184,380.6999999999999,367.20000000000005
203,166,2,10,1,379.89999999999986,379.89999999999986,367.20000000000005
204,167,1,11,1,380.49999999999983,380.49999999999983,367.20000000000005
206,168,2,12,1,382.0343478844183,382.0343478844183,367.20000000000005
207,169,0,10,0,385.8343478844183,382.0343478844183,367.20000000000005
208,170,0,8,1,381.8999999999999,381.8999999999999,367.20000000000005
209,171,0,10,1,381.89999999999986,381.89999999999986,367.20000000000005
210,172,2,11,1,381.79999999999984,381.79999999999984,367.20000000000005
211,173,1,9,1,380.49999999999983,380.49999999999983,367.20000000000005
213,174,2,12,1,380.49999999999994,380.49999999999994,367.20000000000005
214,175,2,12,1,381.59999999999985,381.59999999999985,367.20000000000005
215,176,1,10,1,379.7999999999999,379.7999999999999,367.20000000000005
218,177,0,12,1,380.6999999999998,380.6999999999998,367.20000000000005
219,178,0,11,0,391.5999999999998,380.6999999999998,367.20000000000005
220,179,1,10,1,380.6999999999999,380.6999999999999,367.20000000000005
221,180,2,10,0,381.9999999999999,380.6999999999999,367.20000000000005
222,181,2,8,1,381.2999999999999,381.2999999999999,367.20000000000005
223,182,0,11,1,381.1999999999999,381.1999999999999,367.20000000000005
224,183,1,9,1,380.2999999999999,380.2999999999999,367.20000000000005
227,184,0,11,0,394.8999999999999,380.2999999999999,367.20000000000005
228,185,2,9,0,385.99999999999994,380.2999999999999,367.20000000000005
229,186,2,11,1,379.7999999999999,379.7999999999999,367.20000000000005
230,187,2,10,0,380.69999999999993,379.7999999999999,367.20000000000005
231,188,2,10,0,380.39999999999986,379.7999999999999,367.20000000000005
232,189,2,10,1,381.29999999999984,381.29999999999984,367.20000000000005
233,190,0,12,1,382.09999999999985,382.09999999999985,367.20000000000005
234,191,0,11,1,381.29999999999984,381.29999999999984,367.20000000000005
235,192,0,9,1,385.1999999999999,385.1999999999999,367.20000000000005
238,193,0,9,0,396.0478889402546,385.1999999999999,367.20000000000005
239,194,1,12,1,385.51652538729553,385.51652538729553,367.20000000000005
240,195,2,11,1,384.0999999999999,384.0999999999999,367.20000000000005
242,196,1,10,1,383.2999999999999,383.2999999999999,367.20000000000005
243,197,0,10,1,382.6999999999999,382.6999999999999,367.20000000000005
244,198,2,10,0,384.750877429883,382.6999999999999,367.20000000000005
246,199,0,11,1,382.6999999999999,382.6999999999999,367.20000000000005
247,200,1,10,1,381.29999999999984,381.29999999999984,367.20000000000005
248,201,2,8,1,381.29999999999984,381.29999999999984,367.20000000000005
249,202,2,8,1,379.7999999999999,379.7999999999999,367.20000000000005
250,203,2,9,1,380.6999999999998,380.6999999999998,367.20000000000005
251,204,0,9,0,391.5999999999998,380.6999999999998,367.20000000000005
252,205,1,11,1,381.1999999999999,381.1999999999999,367.20000000000005
253,206,0,12,1,380.2999999999999,380.2999999999999,367.20000000000005
256,207,2,9,0,387.9999999999999,380.2999999999999,367.20000000000005
257,208,1,12,1,378.2999999999999,378.2999999999999,367.20000000000005
258,209,1,10,1,377.0999999999999,377.0999999999999,367.20000000000005
259,210,0,10,1,378.0999999999999,378.0999999999999,367.20000000000005
260,211,1,11,1,378.1999999999999,378.1999999999999,367.20000000000005
261,212,2,11,0,378.2999999999999,378.1999999999999,367.20000000000005
262,213,1,11,0,387.4310024451636,378.1999999999999,367.20000000000005
263,214,1,12,1,378.0999999999999,378.0999999999999,367.20000000000005
264,215,0,11,0,394.33100244516356,378.0999999999999,367.20000000000005
265,216,0,9,0,383.0999999999999,378.0999999999999,367.20000000000005
266,217,0,10,1,378.09999999999985,378.09999999999985,367.20000000000005
267,218,0,10,1,377.6999999999999,377.6999999999999,367.20000000000005
268,219,0,10,1,378.59999999999985,378.59999999999985,367.20000000000005
269,220,0,11,1,377.99999999999983,377.99999999999983,367.20000000000005
270,221,1,11,1,378.0999999999999,378.0999999999999,367.20000000000005
271,222,1,10,1,377.49999999999983,377.49999999999983,367.20000000000005
272,223,2,10,0,384.5999999999999,377.49999999999983,367.20000000000005
274,224,1,12,1,377.4999999999999,377.4999999999999,367.20000000000005
275,225,0,8,1,378.2999999999999,378.2999999999999,367.20000000000005
276,226,0,12,1,378.19999999999993,378.19999999999993,367.20000000000005
277,227,0,10,0,386.19999999999993,378.19999999999993,367.20000000000005
278,228,0,9,0,382.29999999999995,378.19999999999993,367.20000000000005
279,229,0,10,1,377.29999999999995,377.29999999999995,367.20000000000005
280,230,2,9,0,377.69999999999993,377.29999999999995,367.20000000000005
281,231,0,11,1,378.7,378.7,367.20000000000005
282,232,1,11,0,383.25087742988313,378.7,367.20000000000005
283,233,0,10,1,378.90000000000003,378.90000000000003,367.20000000000005
284,234,1,10,1,377.49999999999994,377.49999999999994,367.20000000000005
286,235,1,12,1,377.59999999999997,377.59999999999997,367.20000000000005
287,236,2,10,0,381.46771476141146,377.59999999999997,367.20000000000005
288,237,0,9,1,377.59999999999997,377.59999999999997,367.20000000000005
289,238,0,9,1,377.49999999999994,377.49999999999994,367.20000000000005
290,239,0,10,0,381.7999999999999,377.49999999999994,367.20000000000005
291,240,2,9,0,391.2999999999999,377.49999999999994,367.20000000000005
293,241,2,12,0,380.2999999999999,377.49999999999994,367.20000000000005
294,242,1,11,0,383.2954366819074,377.49999999999994,367.20000000000005
295,243,2,10,0,379.5508774298831,377.49999999999994,367.20000000000005
296,244,0,9,0,387.4,377.49999999999994,367.20000000000005
297,245,0,12,0,383.5,377.49999999999994,367.20000000000005
299,246,1,10,0,405.6444036393489,377.49999999999994,367.20000000000005
300,247,2,11,0,377.7999999999999,377.49999999999994,367.20000000000005
301,248,1,10,1,377.4999999999999,377.4999999999999,367.20000000000005
302,249,2,8,1,377.4999999999999,377.4999999999999,367.20000000000005
303,250,0,9,1,377.4999999999999,377.4999999999999,367.20000000000005
