decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
245,200,1,11,0,0,386.37781205401546,372.879458810739,372.879458810739
246,201,2,11,0,0,381.45419341056237,372.879458810739,372.879458810739
247,202,0,12,0,0,389.5867947189274,372.879458810739,372.879458810739
248,202,1,9,1,0,,372.879458810739,372.879458810739
249,203,0,10,0,0,381.34697208352674,372.879458810739,372.879458810739
250,204,2,11,0,0,381.01229925423615,372.879458810739,372.879458810739
251,205,2,9,0,0,400.71643142830567,372.879458810739,372.879458810739
252,206,2,10,0,0,400.919752515344,372.879458810739,372.879458810739
253,207,2,11,0,1,373.47945881073906,373.47945881073906,372.879458810739
254,208,0,11,0,1,372.879458810739,372.879458810739,372.879458810739
255,209,2,9,0,0,399.6669985209819,372.879458810739,372.879458810739
256,209,1,10,1,0,,372.879458810739,372.879458810739
257,210,1,9,0,0,410.52245053370973,372.879458810739,372.879458810739
258,211,2,9,0,0,392.55041022843494,372.879458810739,372.879458810739
259,212,2,11,0,0,395.23166099656385,372.879458810739,372.879458810739
260,212,1,9,1,0,,372.879458810739,372.879458810739
261,213,2,11,0,0,386.22490917607195,372.879458810739,372.879458810739
262,214,1,12,0,0,396.3844908683821,372.879458810739,372.879458810739
263,215,2,10,0,1,373.1933434585906,373.1933434585906,372.879458810739
264,216,2,8,0,0,374.59334345859065,373.1933434585906,372.879458810739
265,217,2,12,0,0,382.29935808545105,373.1933434585906,372.879458810739
266,218,1,10,0,1,373.752507299606,373.752507299606,372.879458810739
267,219,2,12,0,0,420.26546921666096,373.752507299606,372.879458810739
268,220,2,10,0,0,376.75250729960595,373.752507299606,372.879458810739
269,221,2,11,0,1,373.75250729960595,373.75250729960595,372.879458810739
270,222,0,9,0,1,373.19334345859056,373.19334345859056,372.879458810739
271,223,1,11,0,1,373.3933434585906,373.3933434585906,372.879458810739
272,224,1,12,0,0,378.6576235170487,373.3933434585906,372.879458810739
273,225,2,11,0,0,373.9933434585907,373.3933434585906,372.879458810739
274,226,0,11,0,1,373.19334345859056,373.19334345859056,372.879458810739
275,226,0,9,1,0,,373.19334345859056,372.879458810739
276,227,1,10,0,0,415.7873809819986,373.19334345859056,372.879458810739
277,227,2,10,1,0,,373.19334345859056,372.879458810739
278,227,0,12,1,0,,373.19334345859056,372.879458810739
279,227,0,11,1,0,,373.19334345859056,372.879458810739
280,227,2,8,1,0,,373.19334345859056,372.879458810739
281,228,2,9,0,0,382.35379006734325,373.19334345859056,372.879458810739
282,229,0,8,0,0,375.7933434585905,373.19334345859056,372.879458810739
283,230,2,12,0,1,373.3933434585906,373.3933434585906,372.879458810739
284,231,2,10,0,1,373.19334345859056,373.19334345859056,372.879458810739
285,232,2,9,0,0,379.9295239720898,373.19334345859056,372.879458810739
286,233,2,12,0,0,377.1603000021574,373.19334345859056,372.879458810739
287,234,2,10,0,0,404.53600733902795,373.19334345859056,372.879458810739
288,235,1,11,0,0,408.28224537577734,373.19334345859056,372.879458810739
289,236,2,10,0,0,377.72936740422284,373.19334345859056,372.879458810739
290,237,0,10,0,0,374.21321162686013,373.19334345859056,372.879458810739
291,238,2,12,0,0,402.66885115450424,373.19334345859056,372.879458810739
292,239,0,10,0,0,410.1162256912636,373.19334345859056,372.879458810739
293,240,1,9,0,1,373.7284961890691,373.7284961890691,372.879458810739
294,241,0,10,0,0,382.3033680438518,373.7284961890691,372.879458810739
295,241,1,11,1,0,,373.7284961890691,372.879458810739
296,242,1,9,0,0,385.4660435674357,373.7284961890691,372.879458810739
297,243,0,9,0,1,375.12849618906915,375.12849618906915,372.879458810739
298,244,2,12,0,0,380.78282884002607,375.12849618906915,372.879458810739
299,245,1,9,0,1,373.7284961890691,373.7284961890691,372.879458810739
300,245,1,12,1,0,,373.7284961890691,372.879458810739
301,246,0,10,0,0,386.52624821799145,373.7284961890691,372.879458810739
302,247,2,10,0,0,380.081747198932,373.7284961890691,372.879458810739
303,248,2,10,0,0,383.21246185270587,373.7284961890691,372.879458810739
304,249,1,11,0,0,387.2268494323456,373.7284961890691,372.879458810739
305,249,0,12,1,0,,373.7284961890691,372.879458810739
306,250,0,12,0,0,378.4284961890691,373.7284961890691,372.879458810739
