decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
60,47,1,9,0,1,402.77199890678935,402.77199890678935,401.9719989067893
61,48,0,11,0,1,403.0319197037147,403.0319197037147,401.9719989067893
62,49,0,8,0,0,432.1190550054053,403.0319197037147,401.9719989067893
63,50,1,12,0,1,400.93191970371464,400.93191970371464,400.93191970371464
64,51,0,9,0,1,388.1896069781393,388.1896069781393,388.1896069781393
65,52,1,11,0,0,390.8260215125457,388.1896069781393,388.1896069781393
66,53,0,9,0,1,388.1896069781393,388.1896069781393,388.1896069781393
67,54,2,9,0,1,390.7994016061409,390.7994016061409,388.1896069781393
68,55,0,12,0,0,412.1652482609979,390.7994016061409,388.1896069781393
69,56,2,9,0,1,390.79940160614086,390.79940160614086,388.1896069781393
70,57,2,12,0,0,403.93191970371464,390.79940160614086,388.1896069781393
71,58,0,9,0,1,392.3994016061409,392.3994016061409,388.1896069781393
72,59,1,9,0,0,420.42414385816915,392.3994016061409,388.1896069781393
73,60,0,10,0,0,404.8319197037146,392.3994016061409,388.1896069781393
74,61,0,11,0,1,392.9994016061409,392.9994016061409,388.1896069781393
75,62,0,9,0,0,441.74906155491686,392.9994016061409,388.1896069781393
76,63,1,10,0,0,525.3633548494623,392.9994016061409,388.1896069781393
77,64,2,10,0,1,392.7994016061409,392.7994016061409,388.1896069781393
78,65,0,11,0,0,401.76127434591695,392.7994016061409,388.1896069781393
79,66,0,9,0,0,475.4439193499415,392.7994016061409,388.1896069781393
80,67,0,10,0,1,391.49940160614096,391.49940160614096,388.1896069781393
81,68,1,10,0,0,501.38992508273793,391.49940160614096,388.1896069781393
82,69,2,10,0,1,392.2994016061409,392.2994016061409,388.1896069781393
83,70,1,10,0,0,461.5213732998112,392.2994016061409,388.1896069781393
84,71,2,10,0,0,451.337859288446,392.2994016061409,388.1896069781393
85,72,0,8,0,0,417.1872448255019,392.2994016061409,388.1896069781393
86,73,0,9,0,1,392.1994016061409,392.1994016061409,388.1896069781393
87,74,0,8,0,1,391.99940160614096,391.99940160614096,388.1896069781393
88,75,1,12,0,1,392.299401606141,392.299401606141,388.1896069781393
89,76,1,9,0,1,391.99940160614096,391.99940160614096,388.1896069781393
90,77,1,10,0,1,389.499401606141,389.499401606141,388.1896069781393
91,78,1,10,0,1,389.399401606141,389.399401606141,388.1896069781393
92,79,2,11,0,0,401.10690795188634,389.399401606141,388.1896069781393
93,80,0,10,0,0,400.15354659052235,389.399401606141,388.1896069781393
94,81,1,12,0,0,391.99940160614096,389.399401606141,388.1896069781393
95,82,0,11,0,0,447.2401857739551,389.399401606141,388.1896069781393
96,83,1,8,0,0,398.399401606141,389.399401606141,388.1896069781393
97,84,1,8,0,0,459.08026026208256,389.399401606141,388.1896069781393
98,85,1,11,0,0,437.5270182399063,389.399401606141,388.1896069781393
99,86,0,11,0,0,414.38228599598983,389.399401606141,388.1896069781393
100,87,2,12,0,0,464.01677512869276,389.399401606141,388.1896069781393
101,88,1,12,0,0,406.3336001937456,389.399401606141,388.1896069781393
102,89,0,8,0,1,394.3011153304237,394.3011153304237,388.1896069781393
103,90,1,9,0,1,400.4909012828941,400.4909012828941,388.1896069781393
104,91,2,11,0,0,452.5095364382629,400.4909012828941,388.1896069781393
105,91,1,9,1,0,,400.4909012828941,388.1896069781393
106,92,2,11,0,0,427.8693876060421,400.4909012828941,388.1896069781393
107,93,0,10,0,0,506.0982461989006,400.4909012828941,388.1896069781393
108,94,2,11,0,0,409.6067460255758,400.4909012828941,388.1896069781393
109,94,0,9,1,0,,400.4909012828941,388.1896069781393
110,95,2,9,0,1,398.3138516944575,398.3138516944575,388.1896069781393
111,95,0,10,1,0,,398.3138516944575,388.1896069781393
112,95,2,9,1,0,,398.3138516944575,388.1896069781393
113,96,1,11,0,0,441.07797587489335,398.3138516944575,388.1896069781393
114,97,0,11,0,0,410.2885021874469,398.3138516944575,388.1896069781393
115,98,0,12,0,0,439.6779758748934,398.3138516944575,388.1896069781393
116,99,2,9,0,1,390.2899072774563,390.2899072774563,388.1896069781393
117,100,0,11,0,1,387.21186194751357,387.21186194751357,387.21186194751357
118,101,1,10,0,0,473.766135894605,387.21186194751357,387.21186194751357
119,102,2,11,0,0,432.9243794211743,387.21186194751357,387.21186194751357
120,103,1,12,0,0,525.1233637050848,387.21186194751357,387.21186194751357
121,104,1,8,0,0,399.1608639173074,387.21186194751357,387.21186194751357
122,104,1,10,1,0,,387.21186194751357,387.21186194751357
123,105,1,12,0,1,386.11186194751355,386.11186194751355,386.11186194751355
124,106,2,9,0,1,385.9118619475135,385.9118619475135,385.9118619475135
125,107,0,9,0,0,388.01186194751347,385.9118619475135,385.9118619475135
126,108,0,12,0,1,385.6118619475135,385.6118619475135,385.6118619475135
127,109,2,12,0,1,385.7118619475135,385.7118619475135,385.6118619475135
128,110,1,11,0,1,385.6118619475135,385.6118619475135,385.6118619475135
129,111,1,10,0,0,385.7118619475135,385.6118619475135,385.6118619475135
130,112,2,11,0,0,398.769671408298,385.6118619475135,385.6118619475135
131,113,0,11,0,0,442.9178862541302,385.6118619475135,385.6118619475135
132,114,2,10,0,0,407.8531163947421,385.6118619475135,385.6118619475135
133,114,1,9,1,0,,385.6118619475135,385.6118619475135
134,115,2,9,0,0,493.71195177404826,385.6118619475135,385.6118619475135
135,116,1,10,0,0,429.194218547576,385.6118619475135,385.6118619475135
136,117,2,11,0,0,405.3432248945264,385.6118619475135,385.6118619475135
137,117,1,10,1,0,,385.6118619475135,385.6118619475135
138,118,2,12,0,0,411.466021543363,385.6118619475135,385.6118619475135
139,118,2,12,1,0,,385.6118619475135,385.6118619475135
140,119,1,11,0,0,433.44674398066144,385.6118619475135,385.6118619475135
141,120,0,11,0,0,392.43913495521076,385.6118619475135,385.6118619475135
142,121,1,9,0,0,493.71195177404826,385.6118619475135,385.6118619475135
143,122,0,10,0,0,394.82170071724937,385.6118619475135,385.6118619475135
144,123,0,12,0,0,392.43913495521076,385.6118619475135,385.6118619475135
145,124,1,9,0,0,395.18089635765676,385.6118619475135,385.6118619475135
146,125,0,10,0,0,429.7181106211661,385.6118619475135,385.6118619475135
147,126,1,11,0,0,429.1197838863041,385.6118619475135,385.6118619475135
148,127,1,9,0,0,440.3873566577545,385.6118619475135,385.6118619475135
149,128,2,10,0,0,392.43913495521076,385.6118619475135,385.6118619475135
150,129,1,9,0,0,392.43913495521076,385.6118619475135,385.6118619475135
151,129,1,12,1,0,,385.6118619475135,385.6118619475135
152,130,2,10,0,0,429.194218547576,385.6118619475135,385.6118619475135
153,131,2,9,0,0,429.194218547576,385.6118619475135,385.6118619475135
154,132,1,11,0,0,387.20897921069786,385.6118619475135,385.6118619475135
155,132,1,10,1,0,,385.6118619475135,385.6118619475135
156,133,0,12,0,0,398.769671408298,385.6118619475135,385.6118619475135
157,134,2,9,0,1,392.43913495521076,392.43913495521076,385.6118619475135
158,135,0,11,0,1,392.13913495521075,392.13913495521075,385.6118619475135
159,136,1,12,0,0,403.56005130170934,392.13913495521075,385.6118619475135
160,137,1,10,0,0,417.3104305586984,392.13913495521075,385.6118619475135
161,137,1,10,1,0,,392.13913495521075,385.6118619475135
162,138,0,11,0,0,392.43913495521076,392.13913495521075,385.6118619475135
163,139,2,11,0,1,392.3391349552108,392.3391349552108,385.6118619475135
164,140,2,9,0,1,392.6391349552108,392.6391349552108,385.6118619475135
165,141,2,9,0,0,404.1244576737013,392.6391349552108,385.6118619475135
166,142,1,9,0,1,392.3391349552108,392.3391349552108,385.6118619475135
167,143,1,10,0,1,390.40571270968826,390.40571270968826,385.6118619475135
168,144,0,9,0,0,403.75829590387656,390.40571270968826,385.6118619475135
169,145,1,10,0,0,401.82662905618685,390.40571270968826,385.6118619475135
170,146,1,10,0,0,401.82662905618685,390.40571270968826,385.6118619475135
171,147,1,10,0,0,403.75829590387656,390.40571270968826,385.6118619475135
172,148,2,11,0,0,401.8910354281787,390.40571270968826,385.6118619475135
173,149,1,11,0,0,403.75829590387656,390.40571270968826,385.6118619475135
174,150,1,12,0,0,407.85851041172754,390.40571270968826,385.6118619475135
175,151,1,12,0,0,407.85851041172754,390.40571270968826,385.6118619475135
176,152,2,9,0,0,431.86638866704004,390.40571270968826,385.6118619475135
177,153,2,12,0,1,390.5057127096882,390.5057127096882,385.6118619475135
178,153,0,10,1,0,,390.5057127096882,385.6118619475135
179,154,0,9,0,0,433.18819562923034,390.5057127096882,385.6118619475135
180,155,2,11,0,0,457.7272181835119,390.5057127096882,385.6118619475135
181,156,2,12,0,0,409.22133780163915,390.5057127096882,385.6118619475135
182,157,0,10,0,0,392.0057127096882,390.5057127096882,385.6118619475135
183,158,0,9,0,0,405.74739919924804,390.5057127096882,385.6118619475135
184,159,1,11,0,0,441.17300746786293,390.5057127096882,385.6118619475135
185,160,0,11,0,0,489.4743772937157,390.5057127096882,385.6118619475135
186,161,0,12,0,0,408.6947446071101,390.5057127096882,385.6118619475135
187,162,0,9,0,0,431.96638866704,390.5057127096882,385.6118619475135
188,163,2,11,0,0,470.78586235552206,390.5057127096882,385.6118619475135
189,164,0,9,0,0,453.46030823005935,390.5057127096882,385.6118619475135
190,165,0,10,0,0,453.46030823005935,390.5057127096882,385.6118619475135
191,166,2,12,0,0,401.9266290561868,390.5057127096882,385.6118619475135
192,167,0,11,0,0,403.75829590387656,390.5057127096882,385.6118619475135
193,168,2,12,0,0,391.40571270968826,390.5057127096882,385.6118619475135
194,169,1,11,0,0,612.8791313168434,390.5057127096882,385.6118619475135
195,170,0,10,0,0,441.17300746786293,390.5057127096882,385.6118619475135
196,171,2,10,0,0,503.3630009809793,390.5057127096882,385.6118619475135
197,172,1,11,0,0,453.46030823005935,390.5057127096882,385.6118619475135
198,173,0,11,0,0,391.70571270968827,390.5057127096882,385.6118619475135
199,174,0,10,0,0,401.9266290561868,390.5057127096882,385.6118619475135
200,175,1,12,0,0,444.537578835602,390.5057127096882,385.6118619475135
201,176,0,12,0,0,405.74739919924804,390.5057127096882,385.6118619475135
202,177,1,10,0,0,469.04998984513895,390.5057127096882,385.6118619475135
203,178,1,12,0,0,404.985299926338,390.5057127096882,385.6118619475135
204,179,1,10,0,0,401.9266290561868,390.5057127096882,385.6118619475135
205,180,1,11,0,0,473.13684070852554,390.5057127096882,385.6118619475135
206,181,1,8,0,0,453.46030823005935,390.5057127096882,385.6118619475135
207,182,1,9,0,0,398.300581746072,390.5057127096882,385.6118619475135
208,183,1,10,0,0,453.46030823005935,390.5057127096882,385.6118619475135
209,184,2,9,0,1,390.40571270968826,390.40571270968826,385.6118619475135
210,185,1,10,0,0,395.30742643397105,390.40571270968826,385.6118619475135
211,186,2,12,0,0,407.85851041172754,390.40571270968826,385.6118619475135
212,187,2,9,0,0,482.4941154832451,390.40571270968826,385.6118619475135
213,188,2,11,0,0,408.51579744762756,390.40571270968826,385.6118619475135
214,189,2,12,0,0,482.4941154832451,390.40571270968826,385.6118619475135
215,190,1,10,0,0,403.75829590387656,390.40571270968826,385.6118619475135
216,191,1,12,0,0,430.49130932183164,390.40571270968826,385.6118619475135
217,192,2,10,0,0,416.4079449729929,390.40571270968826,385.6118619475135
218,193,2,9,0,0,401.82662905618685,390.40571270968826,385.6118619475135
219,194,0,11,0,0,409.87965120798094,390.40571270968826,385.6118619475135
220,195,0,12,0,0,407.5095858801498,390.40571270968826,385.6118619475135
221,196,1,8,0,0,482.4941154832451,390.40571270968826,385.6118619475135
222,197,2,11,0,0,447.12622400547804,390.40571270968826,385.6118619475135
223,198,0,9,0,0,401.82662905618685,390.40571270968826,385.6118619475135
224,199,1,9,0,0,407.85851041172754,390.40571270968826,385.6118619475135
225,200,1,11,0,0,403.75829590387656,390.40571270968826,385.6118619475135
226,201,2,10,0,1,390.25369776071557,390.25369776071557,385.6118619475135
227,202,1,12,0,1,391.5536977607156,391.5536977607156,385.6118619475135
228,203,0,10,0,1,391.55369776071564,391.55369776071564,385.6118619475135
229,204,1,10,0,1,391.55369776071564,391.55369776071564,385.6118619475135
230,205,2,12,0,1,391.0088576322884,391.0088576322884,385.6118619475135
231,206,1,12,0,1,387.55047601897746,387.55047601897746,385.6118619475135
232,207,1,11,0,0,388.8428515024189,387.55047601897746,385.6118619475135
233,208,1,11,0,1,387.25047601897745,387.25047601897745,385.6118619475135
234,209,1,10,0,1,388.0504760189775,388.0504760189775,385.6118619475135
235,210,0,11,0,1,387.2504760189775,387.2504760189775,385.6118619475135
236,211,2,10,0,1,387.25047601897745,387.25047601897745,385.6118619475135
237,211,1,12,1,0,,387.25047601897745,385.6118619475135
238,212,0,10,0,0,397.239219813182,387.25047601897745,385.6118619475135
239,212,1,12,1,0,,387.25047601897745,385.6118619475135
240,212,1,9,1,0,,387.25047601897745,385.6118619475135
241,212,1,8,1,0,,387.25047601897745,385.6118619475135
242,212,1,10,1,0,,387.25047601897745,385.6118619475135
243,213,1,10,0,1,387.45377596104487,387.45377596104487,385.6118619475135
244,213,0,9,1,0,,387.45377596104487,385.6118619475135
245,214,1,12,0,0,388.2537759610449,387.45377596104487,385.6118619475135
246,215,0,12,0,0,425.78255897376414,387.45377596104487,385.6118619475135
247,216,1,11,0,1,384.9584540721216,384.9584540721216,384.9584540721216
248,216,0,11,1,0,,384.9584540721216,384.9584540721216
249,217,2,12,0,1,384.2094463999202,384.2094463999202,384.2094463999202
250,217,2,10,1,0,,384.2094463999202,384.2094463999202
251,218,2,10,0,0,413.1212473210631,384.2094463999202,384.2094463999202
252,219,1,10,0,1,387.2537759610448,387.2537759610448,384.2094463999202
253,220,1,11,0,1,387.2537759610448,387.2537759610448,384.2094463999202
254,221,1,11,0,0,397.91916560723587,387.2537759610448,384.2094463999202
255,222,1,12,0,0,405.1555030986942,387.2537759610448,384.2094463999202
256,222,1,11,1,0,,387.2537759610448,384.2094463999202
257,223,1,11,0,1,387.2537759610448,387.2537759610448,384.2094463999202
258,224,2,12,0,0,426.1198872261329,387.2537759610448,384.2094463999202
259,224,1,11,1,0,,387.2537759610448,384.2094463999202
260,224,2,10,1,0,,387.2537759610448,384.2094463999202
261,224,0,12,1,0,,387.2537759610448,384.2094463999202
262,224,2,10,1,0,,387.2537759610448,384.2094463999202
263,225,0,9,0,0,412.82782979239295,387.2537759610448,384.2094463999202
264,225,2,11,1,0,,387.2537759610448,384.2094463999202
265,226,2,10,0,0,388.05377596104483,387.2537759610448,384.2094463999202
266,226,1,11,1,0,,387.2537759610448,384.2094463999202
267,227,0,11,0,0,495.4538291252332,387.2537759610448,384.2094463999202
268,228,0,9,0,1,387.55377596104483,387.55377596104483,384.2094463999202
269,228,2,10,1,0,,387.55377596104483,384.2094463999202
270,229,2,12,0,0,411.37136180371374,387.55377596104483,384.2094463999202
271,230,1,11,0,1,387.7537759610448,387.7537759610448,384.2094463999202
272,231,2,11,0,1,387.85377596104485,387.85377596104485,384.2094463999202
273,232,2,12,0,0,454.1244940403108,387.85377596104485,384.2094463999202
274,233,2,11,0,1,388.6537759610449,388.6537759610449,384.2094463999202
275,234,2,10,0,0,399.04262671321277,388.6537759610449,384.2094463999202
276,235,1,9,0,1,385.6094463999203,385.6094463999203,384.2094463999202
277,236,1,9,0,1,388.6537759610449,388.6537759610449,384.2094463999202
278,237,2,11,0,1,387.85377596104485,387.85377596104485,384.2094463999202
279,238,2,11,0,0,400.21728854261517,387.85377596104485,384.2094463999202
280,239,2,12,0,0,419.8477942251472,387.85377596104485,384.2094463999202
281,240,0,12,0,0,401.93430764059195,387.85377596104485,384.2094463999202
282,241,1,11,0,0,443.519421000602,387.85377596104485,384.2094463999202
283,242,1,10,0,0,401.93430764059195,387.85377596104485,384.2094463999202
284,243,2,11,0,1,387.85377596104485,387.85377596104485,384.2094463999202
285,244,1,12,0,0,444.6741866666659,387.85377596104485,384.2094463999202
286,245,0,12,0,0,433.5569114409538,387.85377596104485,384.2094463999202
287,246,2,11,0,1,387.91977941678823,387.91977941678823,384.2094463999202
288,247,2,9,0,0,443.2065987451339,387.91977941678823,384.2094463999202
289,248,0,10,0,1,387.85377596104485,387.85377596104485,384.2094463999202
290,249,0,11,0,0,418.76302532705245,387.85377596104485,384.2094463999202
291,250,1,9,0,0,393.6225624628809,387.85377596104485,384.2094463999202
