decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
159,135,1,12,0,0,394.40262880010954,373.78950151707056,405.82047078283324
160,136,0,12,0,0,394.40262880010954,373.78950151707056,425.2697544806912
161,137,0,11,0,1,391.6456287149698,373.78950151707056,391.6456287149698
162,138,1,12,0,1,387.06507381073976,373.78950151707056,387.06507381073976
163,139,1,9,0,0,387.06507381073976,373.78950151707056,391.6456287149698
164,140,2,11,0,0,387.06507381073976,373.78950151707056,405.5135518791483
165,141,0,9,0,0,387.06507381073976,373.78950151707056,394.787218611887
166,142,1,8,0,0,387.06507381073976,373.78950151707056,391.6456287149698
167,143,1,12,0,0,387.06507381073976,373.78950151707056,422.5048912379847
168,144,0,9,0,1,383.3993029266865,373.78950151707056,383.3993029266865
169,145,0,10,0,1,385.9049943757557,373.78950151707056,385.9049943757557
170,146,0,12,0,1,384.9664680173528,373.78950151707056,384.9664680173528
171,147,1,11,0,0,384.9664680173528,373.78950151707056,388.22593153550156
172,148,0,10,0,0,384.9664680173528,373.78950151707056,391.9406717580601
173,149,2,9,0,1,388.2813579981648,373.78950151707056,388.2813579981648
174,150,2,11,0,1,389.57070988352945,373.78950151707056,389.57070988352945
175,151,2,11,0,0,389.57070988352945,373.78950151707056,417.78804556523494
176,152,1,12,0,0,389.57070988352945,373.78950151707056,402.72225612683303
177,153,1,11,0,0,389.57070988352945,373.78950151707056,398.25641672060834
178,154,1,12,0,1,392.33017340167834,373.78950151707056,392.33017340167834
179,155,2,8,0,1,391.6036171756177,373.78950151707056,391.6036171756177
180,156,0,10,0,1,390.55907191477127,373.78950151707056,390.55907191477127
181,157,0,9,0,0,390.55907191477127,373.78950151707056,397.32973028459935
182,158,1,10,0,1,395.5481686031041,373.78950151707056,395.5481686031041
183,159,1,11,0,0,395.5481686031041,373.78950151707056,405.55044733574584
184,160,1,9,0,1,394.9481686031041,373.78950151707056,394.9481686031041
185,161,2,9,0,1,385.2272985807251,373.78950151707056,385.2272985807251
186,162,2,12,0,1,385.8272985807252,373.78950151707056,385.8272985807252
187,163,2,11,0,0,385.8272985807252,373.78950151707056,387.36992627117536
188,164,2,9,0,1,386.7699262711753,373.78950151707056,386.7699262711753
189,165,1,12,0,1,386.8699262711753,373.78950151707056,386.8699262711753
190,166,2,8,0,1,387.55157051077595,373.78950151707056,387.55157051077595
191,167,1,12,0,0,387.55157051077595,373.78950151707056,392.6520011876553
192,168,1,9,0,0,387.55157051077595,373.78950151707056,401.35776518773156
193,169,2,12,0,0,387.55157051077595,373.78950151707056,401.48312935010244
194,170,1,10,0,0,387.55157051077595,373.78950151707056,394.48645035735933
195,171,1,10,0,0,387.55157051077595,373.78950151707056,400.93349466532635
196,172,0,9,0,1,387.5482758125833,373.78950151707056,387.5482758125833
197,173,0,11,0,0,387.5482758125833,373.78950151707056,389.72254145357266
198,174,2,11,0,0,387.5482758125833,373.78950151707056,393.6527059459483
199,175,1,11,0,0,387.5482758125833,373.78950151707056,435.66456940021004
200,176,2,9,0,0,387.5482758125833,373.78950151707056,392.2527059459482
201,177,2,11,0,1,384.27829251383895,373.78950151707056,384.27829251383895
202,178,1,12,0,0,384.27829251383895,373.78950151707056,388.7836380365963
203,179,2,10,0,0,384.27829251383895,373.78950151707056,419.3478791431472
204,180,0,8,0,0,384.27829251383895,373.78950151707056,389.76107096540125
205,181,1,11,0,1,388.8793363795658,373.78950151707056,388.8793363795658
206,182,1,9,0,0,388.8793363795658,373.78950151707056,410.8254468050141
207,183,1,10,0,0,388.8793363795658,373.78950151707056,394.2759071692114
208,184,2,12,0,0,388.8793363795658,373.78950151707056,393.5909809080735
209,185,0,12,0,1,388.291580010452,373.78950151707056,388.291580010452
210,186,1,10,0,1,381.0623048853379,373.78950151707056,381.0623048853379
211,187,1,11,0,0,381.0623048853379,373.78950151707056,389.09392595597063
212,188,2,12,0,0,381.0623048853379,373.78950151707056,407.8386970764063
213,189,2,8,0,0,381.0623048853379,373.78950151707056,383.2634365942497
214,190,1,11,0,0,381.0623048853379,373.78950151707056,394.59281321583614
215,191,1,11,0,1,383.2634365942497,373.78950151707056,383.2634365942497
216,192,1,9,0,1,379.9441518409714,373.78950151707056,379.9441518409714
217,192,1,9,1,0,379.9441518409714,373.78950151707056,
218,193,1,12,0,0,379.9441518409714,373.78950151707056,382.80146896138837
219,194,0,9,0,0,379.9441518409714,373.78950151707056,393.33301567304596
220,194,1,10,1,0,379.9441518409714,373.78950151707056,
221,194,1,9,1,0,379.9441518409714,373.78950151707056,
222,194,2,9,1,0,379.9441518409714,373.78950151707056,
223,194,2,11,1,0,379.9441518409714,373.78950151707056,
224,195,1,11,0,1,380.9487700966112,373.78950151707056,380.9487700966112
225,196,1,11,0,1,379.9441518409714,373.78950151707056,379.9441518409714
226,196,0,10,1,0,379.9441518409714,373.78950151707056,
227,196,1,8,1,0,379.9441518409714,373.78950151707056,
228,196,1,10,1,0,379.9441518409714,373.78950151707056,
229,197,0,11,0,0,379.9441518409714,373.78950151707056,413.03021896059715
230,197,0,11,1,0,379.9441518409714,373.78950151707056,
231,198,2,10,0,0,379.9441518409714,373.78950151707056,392.11612009126236
232,199,1,11,0,0,379.9441518409714,373.78950151707056,421.1240462975399
233,200,1,11,0,0,379.9441518409714,373.78950151707056,383.2634365942497
234,200,0,11,1,0,379.9441518409714,373.78950151707056,
235,201,2,8,0,0,379.9441518409714,373.78950151707056,381.22466570365066
236,201,1,11,1,0,379.9441518409714,373.78950151707056,
237,201,1,12,1,0,379.9441518409714,373.78950151707056,
238,202,2,11,0,0,379.9441518409714,373.78950151707056,386.164019155551
239,203,2,10,0,1,380.9487700966112,373.78950151707056,380.9487700966112
240,204,2,10,0,0,380.9487700966112,373.78950151707056,381.4142022001448
241,205,1,9,0,1,381.4142022001448,373.78950151707056,381.4142022001448
242,206,1,10,0,1,381.6360821269028,373.78950151707056,381.6360821269028
243,206,0,10,1,0,381.6360821269028,373.78950151707056,
244,207,1,12,0,0,381.6360821269028,373.78950151707056,422.97498004047463
245,207,1,10,1,0,381.6360821269028,373.78950151707056,
246,208,0,11,0,0,381.6360821269028,373.78950151707056,437.1335636492862
247,209,1,12,0,1,382.2142022001448,373.78950151707056,382.2142022001448
248,210,0,8,0,1,381.6360821269028,373.78950151707056,381.6360821269028
249,210,1,12,1,0,381.6360821269028,373.78950151707056,
250,210,0,9,1,0,381.6360821269028,373.78950151707056,
251,211,2,12,0,0,381.6360821269028,373.78950151707056,389.5524175678943
252,211,0,12,1,0,381.6360821269028,373.78950151707056,
253,212,0,9,0,1,382.2142022001448,373.78950151707056,382.2142022001448
254,213,1,9,0,1,383.0640432644594,373.78950151707056,383.0640432644594
255,214,1,12,0,0,383.0640432644594,373.78950151707056,417.89214187232807
256,215,0,10,0,0,383.0640432644594,373.78950151707056,383.90762056619616
257,216,0,9,0,0,383.0640432644594,373.78950151707056,388.48145342805486
258,217,0,11,0,0,383.0640432644594,373.78950151707056,413.26622824401215
259,218,2,12,0,0,383.0640432644594,373.78950151707056,402.1996162128376
260,218,2,12,1,0,383.0640432644594,373.78950151707056,
261,219,0,9,0,0,383.0640432644594,373.78950151707056,402.1996162128376
262,220,1,9,0,1,382.5154089021204,373.78950151707056,382.5154089021204
263,221,0,10,0,0,382.5154089021204,373.78950151707056,383.0640432644594
264,222,1,11,0,0,382.5154089021204,373.78950151707056,396.56102348026997
265,223,1,9,0,1,382.5420758273234,373.78950151707056,382.5420758273234
266,224,0,9,0,0,382.5420758273234,373.78950151707056,393.2589754470277
267,225,0,11,0,0,382.5420758273234,373.78950151707056,384.4870818854847
268,226,0,10,0,0,382.5420758273234,373.78950151707056,415.1567534645063
269,227,2,11,0,0,382.5420758273234,373.78950151707056,444.3592118177075
270,227,1,11,1,0,382.5420758273234,373.78950151707056,
271,228,0,9,0,0,382.5420758273234,373.78950151707056,384.4870818854847
272,229,1,12,0,0,382.5420758273234,373.78950151707056,445.42425497473357
273,230,1,11,0,0,382.5420758273234,373.78950151707056,483.221519359812
274,231,2,9,0,0,382.5420758273234,373.78950151707056,385.3717468970284
275,232,0,9,0,0,382.5420758273234,373.78950151707056,407.7772169241806
276,233,1,11,0,0,382.5420758273234,373.78950151707056,404.5045194062626
277,234,2,11,0,0,382.5420758273234,373.78950151707056,450.0886858646913
278,235,0,10,0,0,382.5420758273234,373.78950151707056,385.3717468970284
279,236,2,9,0,0,382.5420758273234,373.78950151707056,385.3717468970284
280,237,1,11,0,0,382.5420758273234,373.78950151707056,439.8485641886251
281,238,2,11,0,0,382.5420758273234,373.78950151707056,402.6232360211415
282,239,1,12,0,0,382.5420758273234,373.78950151707056,414.6211005777726
283,240,0,10,0,0,382.5420758273234,373.78950151707056,407.7772169241806
284,241,1,10,0,0,382.5420758273234,373.78950151707056,400.0173210968193
285,242,2,12,0,0,382.5420758273234,373.78950151707056,401.41670106060843
286,243,1,10,0,0,382.5420758273234,373.78950151707056,393.2589754470277
287,244,2,12,0,0,382.5420758273234,373.78950151707056,385.3717468970284
288,245,0,10,0,0,382.5420758273234,373.78950151707056,397.8027400747115
289,246,1,10,0,0,382.5420758273234,373.78950151707056,389.22863805620807
290,247,1,10,0,1,384.4870818854847,373.78950151707056,384.4870818854847
291,248,2,8,0,1,382.80146896138837,373.78950151707056,382.80146896138837
292,249,0,11,0,1,379.9441518409714,373.78950151707056,379.9441518409714
293,250,1,12,0,0,379.9441518409714,373.78950151707056,407.8011468791798
