decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
68,52,0,12,0,1,404.5079228718798,404.5079228718798,392.6738302055075
69,53,2,10,0,1,402.9899160269577,402.9899160269577,392.6738302055075
70,54,1,9,0,1,401.8899160269577,401.8899160269577,392.6738302055075
71,55,0,11,0,1,400.6871251900515,400.6871251900515,392.6738302055075
72,56,2,9,0,1,400.6871251900515,400.6871251900515,392.6738302055075
73,57,0,12,0,1,394.083125262781,394.083125262781,392.6738302055075
74,58,2,11,0,0,413.2349661075881,394.083125262781,392.6738302055075
75,59,2,9,0,1,394.15280810455056,394.15280810455056,392.6738302055075
76,60,1,9,0,0,401.886983905452,394.15280810455056,392.6738302055075
77,61,1,10,0,0,404.94451953468365,394.15280810455056,392.6738302055075
78,62,1,9,0,0,523.9456183923514,394.15280810455056,392.6738302055075
79,63,1,11,0,0,403.0077799815509,394.15280810455056,392.6738302055075
80,64,0,10,0,1,394.15280810455056,394.15280810455056,392.6738302055075
81,65,2,9,0,0,414.187979315268,394.15280810455056,392.6738302055075
82,66,2,10,0,1,394.15280810455056,394.15280810455056,392.6738302055075
83,67,0,10,0,0,404.90871630423794,394.15280810455056,392.6738302055075
84,68,1,11,0,0,603.3882084403726,394.15280810455056,392.6738302055075
85,69,2,8,0,0,404.90871630423794,394.15280810455056,392.6738302055075
86,70,2,9,0,0,404.90871630423794,394.15280810455056,392.6738302055075
87,71,0,9,0,0,406.0584586488811,394.15280810455056,392.6738302055075
88,72,0,10,0,0,404.90871630423794,394.15280810455056,392.6738302055075
89,73,0,9,0,0,404.90871630423794,394.15280810455056,392.6738302055075
90,74,2,10,0,0,404.90871630423794,394.15280810455056,392.6738302055075
91,75,1,10,0,0,404.90871630423794,394.15280810455056,392.6738302055075
92,76,0,9,0,0,402.68795645283956,394.15280810455056,392.6738302055075
93,77,0,12,0,0,404.90871630423794,394.15280810455056,392.6738302055075
94,78,1,10,0,0,399.2276748280913,394.15280810455056,392.6738302055075
95,79,1,12,0,0,402.7513183150644,394.15280810455056,392.6738302055075
96,80,2,9,0,1,394.7528081045505,394.7528081045505,392.6738302055075
97,81,1,10,0,1,398.11916342575785,398.11916342575785,392.6738302055075
98,82,0,10,0,1,404.3682681249847,404.3682681249847,392.6738302055075
99,83,2,12,0,0,418.68281895421444,404.3682681249847,392.6738302055075
100,84,0,9,0,0,420.6669451198801,404.3682681249847,392.6738302055075
101,85,2,11,0,1,404.1682681249847,404.1682681249847,392.6738302055075
102,86,0,9,0,0,432.2284532071877,404.1682681249847,392.6738302055075
103,87,1,9,0,0,412.7644998975699,404.1682681249847,392.6738302055075
104,88,2,9,0,0,420.5765693333266,404.1682681249847,392.6738302055075
105,89,2,10,0,0,424.1508981293816,404.1682681249847,392.6738302055075
106,89,0,10,1,0,,404.1682681249847,392.6738302055075
107,90,1,10,0,0,409.7024161694833,404.1682681249847,392.6738302055075
108,91,1,8,0,0,413.0232400019851,404.1682681249847,392.6738302055075
109,92,2,12,0,1,398.84240179290873,398.84240179290873,392.6738302055075
110,93,2,10,0,0,401.8127447183131,398.84240179290873,392.6738302055075
111,94,2,10,0,0,419.1030645347441,398.84240179290873,392.6738302055075
112,94,0,8,1,0,,398.84240179290873,392.6738302055075
113,95,2,12,0,0,404.4657946885633,398.84240179290873,392.6738302055075
114,96,0,10,0,0,455.40940237100796,398.84240179290873,392.6738302055075
115,97,0,8,0,1,399.0424017929087,399.0424017929087,392.6738302055075
116,98,0,9,0,0,404.2657946885633,399.0424017929087,392.6738302055075
117,99,2,10,0,0,409.53236247696213,399.0424017929087,392.6738302055075
118,100,1,11,0,0,424.6101914601633,399.0424017929087,392.6738302055075
119,101,0,9,0,1,404.2657946885633,404.2657946885633,392.6738302055075
120,102,1,9,0,1,404.0657946885633,404.0657946885633,392.6738302055075
121,103,2,11,0,0,413.6625355696551,404.0657946885633,392.6738302055075
122,104,0,11,0,0,419.3706034469614,404.0657946885633,392.6738302055075
123,105,1,9,0,0,420.36447168345876,404.0657946885633,392.6738302055075
124,106,2,9,0,0,409.33236247696215,404.0657946885633,392.6738302055075
125,107,0,11,0,1,396.91634096171157,396.91634096171157,392.6738302055075
126,108,2,10,0,0,405.08404290659854,396.91634096171157,392.6738302055075
127,109,1,11,0,0,500.8775042343482,396.91634096171157,392.6738302055075
128,110,0,9,0,1,396.0352065666415,396.0352065666415,392.6738302055075
129,111,2,9,0,0,459.84784933555375,396.0352065666415,392.6738302055075
130,112,1,12,0,1,401.3017743550404,401.3017743550404,392.6738302055075
131,112,2,9,1,0,,401.3017743550404,392.6738302055075
132,113,0,10,0,1,401.99123555145775,401.99123555145775,392.6738302055075
133,114,2,11,0,0,404.49123555145775,401.99123555145775,392.6738302055075
134,115,1,12,0,0,486.19337145347686,401.99123555145775,392.6738302055075
135,116,0,10,0,1,400.12968314905646,400.12968314905646,392.6738302055075
136,117,1,11,0,0,448.54437275013646,400.12968314905646,392.6738302055075
137,118,2,12,0,0,402.87236994652784,400.12968314905646,392.6738302055075
138,119,1,9,0,0,402.87236994652784,400.12968314905646,392.6738302055075
139,120,0,10,0,0,416.4998529670086,400.12968314905646,392.6738302055075
140,121,2,10,0,0,401.99123555145775,400.12968314905646,392.6738302055075
141,122,0,9,0,0,401.99123555145775,400.12968314905646,392.6738302055075
142,123,1,10,0,1,401.99123555145775,401.99123555145775,392.6738302055075
143,124,0,9,0,0,410.1090191656508,401.99123555145775,392.6738302055075
144,125,2,12,0,0,407.7241282287528,401.99123555145775,392.6738302055075
145,126,2,9,0,0,412.68009550428957,401.99123555145775,392.6738302055075
146,127,1,11,0,0,406.5459550819449,401.99123555145775,392.6738302055075
147,128,2,11,0,0,532.862344549653,401.99123555145775,392.6738302055075
148,128,1,9,1,0,,401.99123555145775,392.6738302055075
149,129,2,9,0,0,406.425176351543,401.99123555145775,392.6738302055075
150,130,2,11,0,0,417.7689224046816,401.99123555145775,392.6738302055075
151,131,1,11,0,0,469.3284110288358,401.99123555145775,392.6738302055075
152,132,2,9,0,1,402.64104178968023,402.64104178968023,392.6738302055075
153,133,0,12,0,1,402.1323714019586,402.1323714019586,392.6738302055075
154,134,1,11,0,1,402.1323714019586,402.1323714019586,392.6738302055075
155,135,0,10,0,1,401.99123555145775,401.99123555145775,392.6738302055075
156,136,0,9,0,0,416.030235771257,401.99123555145775,392.6738302055075
157,136,0,10,1,0,,401.99123555145775,392.6738302055075
158,137,2,11,0,0,415.03190609918397,401.99123555145775,392.6738302055075
159,138,2,10,0,0,450.8705699605671,401.99123555145775,392.6738302055075
160,139,0,12,0,0,421.9382214409494,401.99123555145775,392.6738302055075
161,140,1,9,0,0,419.6869012324445,401.99123555145775,392.6738302055075
162,141,2,11,0,1,404.59123555145777,404.59123555145777,392.6738302055075
163,142,2,11,0,1,404.93253361421466,404.93253361421466,392.6738302055075
164,143,1,12,0,0,407.53209404862275,404.93253361421466,392.6738302055075
165,144,0,9,0,1,392.56314522116173,392.56314522116173,392.56314522116173
166,145,2,10,0,1,392.2293492052221,392.2293492052221,392.2293492052221
167,146,0,11,0,1,392.2293492052221,392.2293492052221,392.2293492052221
168,147,1,9,0,1,390.8481774871672,390.8481774871672,390.8481774871672
169,148,2,9,0,0,413.47126995102604,390.8481774871672,390.8481774871672
170,149,2,9,0,1,381.51861055210696,381.51861055210696,381.51861055210696
171,150,0,9,0,1,382.53847872037653,382.53847872037653,381.51861055210696
172,151,2,11,0,0,500.8387197362979,382.53847872037653,381.51861055210696
173,152,1,8,0,1,378.6725308534178,378.6725308534178,378.6725308534178
174,153,2,9,0,1,379.37253085341786,379.37253085341786,378.6725308534178
175,154,1,11,0,0,385.9639655510494,379.37253085341786,378.6725308534178
176,155,0,10,0,1,379.27253085341783,379.27253085341783,378.6725308534178
177,156,0,10,0,1,378.7725308534178,378.7725308534178,378.6725308534178
178,157,0,11,0,0,394.66638091045036,378.7725308534178,378.6725308534178
179,158,2,9,0,1,378.6725308534178,378.6725308534178,378.6725308534178
180,159,0,10,0,0,387.19625861082625,378.6725308534178,378.6725308534178
181,160,1,9,0,0,380.19899837848067,378.6725308534178,378.6725308534178
182,161,1,9,0,1,377.6526626851483,377.6526626851483,377.6526626851483
183,162,2,9,0,0,386.17639044255674,377.6526626851483,377.6526626851483
184,163,0,11,0,0,386.17639044255674,377.6526626851483,377.6526626851483
185,164,2,9,0,1,377.0526626851483,377.0526626851483,377.0526626851483
186,165,2,10,0,0,382.9526626851482,377.0526626851483,377.0526626851483
187,166,2,11,0,0,385.5763904425567,377.0526626851483,377.0526626851483
188,167,2,12,0,0,382.8089371070255,377.0526626851483,377.0526626851483
189,168,2,12,0,0,399.9580678896879,377.0526626851483,377.0526626851483
190,169,1,11,0,0,385.5763904425567,377.0526626851483,377.0526626851483
191,170,0,11,0,0,380.57239051528614,377.0526626851483,377.0526626851483
192,171,2,9,0,1,378.57913021021125,378.57913021021125,377.0526626851483
193,172,2,10,0,0,383.4734202294269,378.57913021021125,377.0526626851483
194,173,2,9,0,0,384.82481095510093,378.57913021021125,377.0526626851483
195,174,0,12,0,0,400.6922904784688,378.57913021021125,377.0526626851483
196,175,2,12,0,0,387.5805390623249,378.57913021021125,377.0526626851483
197,176,2,11,0,1,378.57913021021113,378.57913021021113,377.0526626851483
198,177,1,11,0,0,387.5805390623248,378.57913021021113,377.0526626851483
199,178,1,9,0,0,387.5805390623248,378.57913021021113,377.0526626851483
200,179,0,11,0,0,380.57239051528614,378.57913021021113,377.0526626851483
201,180,1,12,0,0,406.90063963545265,378.57913021021113,377.0526626851483
202,181,1,10,0,0,422.45635657824363,378.57913021021113,377.0526626851483
203,182,0,10,0,1,377.3056039698968,377.3056039698968,377.0526626851483
204,183,1,9,0,1,378.4985349670319,378.4985349670319,377.0526626851483
205,184,2,12,0,0,381.0323309829714,378.4985349670319,377.0526626851483
206,184,1,9,1,0,,378.4985349670319,377.0526626851483
207,185,2,10,0,0,391.0350815587713,378.4985349670319,377.0526626851483
208,185,0,10,1,0,,378.4985349670319,377.0526626851483
209,186,2,9,0,1,378.49853496703196,378.49853496703196,377.0526626851483
210,186,1,10,1,0,,378.49853496703196,377.0526626851483
211,187,2,9,0,0,387.5805390623249,378.49853496703196,377.0526626851483
212,188,1,12,0,1,379.098534967032,379.098534967032,377.0526626851483
213,189,0,9,0,1,379.098534967032,379.098534967032,377.0526626851483
214,189,1,10,1,0,,379.098534967032,377.0526626851483
215,190,0,9,0,1,378.5985349670319,378.5985349670319,377.0526626851483
216,191,1,8,0,1,378.49853496703196,378.49853496703196,377.0526626851483
217,191,2,10,1,0,,378.49853496703196,377.0526626851483
218,192,2,11,0,1,378.5985349670319,378.5985349670319,377.0526626851483
219,193,2,9,0,1,378.49853496703196,378.49853496703196,377.0526626851483
220,194,1,10,0,1,379.5184031353015,379.5184031353015,377.0526626851483
221,195,0,12,0,1,382.1996102716173,382.1996102716173,377.0526626851483
222,196,1,11,0,1,381.1797421033478,381.1797421033478,377.0526626851483
223,197,2,11,0,0,400.92948277185724,381.1797421033478,377.0526626851483
224,198,0,11,0,0,387.8175670947409,381.1797421033478,377.0526626851483
225,199,1,11,0,0,406.8084279641318,381.1797421033478,377.0526626851483
226,200,1,10,0,0,386.08421383058635,381.1797421033478,377.0526626851483
227,201,1,12,0,1,381.1797421033478,381.1797421033478,377.0526626851483
228,202,2,10,0,0,382.5333953830461,381.1797421033478,377.0526626851483
229,203,0,12,0,1,381.17974210334773,381.17974210334773,377.0526626851483
230,203,2,9,1,0,,381.17974210334773,377.0526626851483
231,204,1,11,0,0,389.328835180977,381.17974210334773,377.0526626851483
232,205,1,10,0,1,378.4985349670319,378.4985349670319,377.0526626851483
233,206,2,10,0,1,377.18264494075027,377.18264494075027,377.0526626851483
234,206,0,9,1,0,,377.18264494075027,377.0526626851483
235,207,2,10,0,1,377.6826449407504,377.6826449407504,377.0526626851483
236,208,2,10,0,1,385.40717213051397,385.40717213051397,377.0526626851483
237,209,0,9,0,1,384.90717213051397,384.90717213051397,377.0526626851483
238,210,0,11,0,1,385.9803013654657,385.9803013654657,377.0526626851483
239,211,0,10,0,1,386.2230621567956,386.2230621567956,377.0526626851483
240,212,0,9,0,0,395.30506625208847,386.2230621567956,377.0526626851483
241,213,1,9,0,1,387.6475080406926,387.6475080406926,377.0526626851483
242,214,1,10,0,1,386.64750804069257,386.64750804069257,377.0526626851483
243,215,0,8,0,1,385.7647947762942,385.7647947762942,377.0526626851483
244,216,0,10,0,1,385.33161801441094,385.33161801441094,377.0526626851483
245,217,1,12,0,1,383.9071721305139,383.9071721305139,377.0526626851483
246,218,0,10,0,0,391.52836687010057,383.9071721305139,377.0526626851483
247,219,1,12,0,0,385.33161801441094,383.9071721305139,377.0526626851483
248,220,2,10,0,0,385.33161801441094,383.9071721305139,377.0526626851483
249,221,2,10,0,1,385.33161801441094,385.33161801441094,377.0526626851483
250,222,2,10,0,1,383.9071721305139,383.9071721305139,377.0526626851483
251,222,1,10,1,0,,383.9071721305139,377.0526626851483
252,222,2,12,1,0,,383.9071721305139,377.0526626851483
253,223,2,11,0,0,395.52211434648444,383.9071721305139,377.0526626851483
254,224,0,8,0,0,385.33161801441094,383.9071721305139,377.0526626851483
255,224,1,9,1,0,,383.9071721305139,377.0526626851483
256,225,0,9,0,1,384.40717213051397,384.40717213051397,377.0526626851483
257,226,1,8,0,0,385.831618014411,384.40717213051397,377.0526626851483
258,227,0,11,0,1,383.9071721305139,383.9071721305139,377.0526626851483
259,228,2,9,0,0,393.9959993303197,383.9071721305139,377.0526626851483
260,229,1,9,0,1,385.4316180144109,385.4316180144109,377.0526626851483
261,230,2,9,0,0,409.4948679743496,385.4316180144109,377.0526626851483
262,231,2,12,0,1,384.0071721305139,384.0071721305139,377.0526626851483
263,232,0,10,0,0,385.4316180144109,384.0071721305139,377.0526626851483
264,233,0,10,0,0,385.4316180144109,384.0071721305139,377.0526626851483
265,234,1,10,0,1,383.9071721305139,383.9071721305139,377.0526626851483
266,235,1,11,0,0,385.33161801441094,383.9071721305139,377.0526626851483
267,236,0,9,0,0,387.00717213051394,383.9071721305139,377.0526626851483
268,237,2,12,0,0,396.8839229738884,383.9071721305139,377.0526626851483
269,238,1,11,0,0,398.00334868803816,383.9071721305139,377.0526626851483
270,238,0,9,1,0,,383.9071721305139,377.0526626851483
271,239,1,12,0,0,426.1154905709668,383.9071721305139,377.0526626851483
272,240,1,12,0,0,385.33161801441094,383.9071721305139,377.0526626851483
273,241,2,9,0,1,385.33161801441094,385.33161801441094,377.0526626851483
274,241,0,11,1,0,,385.33161801441094,377.0526626851483
275,241,1,10,1,0,,385.33161801441094,377.0526626851483
276,242,1,11,0,0,410.50323201341007,385.33161801441094,377.0526626851483
277,243,2,12,0,1,385.4605104054601,385.4605104054601,377.0526626851483
278,244,1,9,0,1,384.52745777545744,384.52745777545744,377.0526626851483
279,245,0,9,0,0,389.1662991825733,384.52745777545744,377.0526626851483
280,246,2,12,0,1,382.6213046729828,382.6213046729828,377.0526626851483
281,247,0,9,0,0,385.3739198553801,382.6213046729828,377.0526626851483
282,248,0,12,0,1,383.3096188257258,383.3096188257258,377.0526626851483
283,249,1,10,0,1,383.3096188257258,383.3096188257258,377.0526626851483
284,250,2,11,0,1,384.11377906467936,384.11377906467936,377.0526626851483
