decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
221,200,0,11,1,0,,374.36422682762617,371.75744615501276
222,201,1,12,0,0,391.1323515164037,374.36422682762617,371.75744615501276
223,202,1,10,0,0,404.84492475584454,374.36422682762617,371.75744615501276
224,203,1,10,0,0,403.81816608342666,374.36422682762617,371.75744615501276
225,204,2,11,0,0,374.7980228435657,374.36422682762617,371.75744615501276
226,204,2,8,1,0,,374.36422682762617,371.75744615501276
227,205,1,10,0,0,378.30317938643026,374.36422682762617,371.75744615501276
228,206,0,12,0,0,384.4521928846449,374.36422682762617,371.75744615501276
229,207,2,10,0,1,374.56422682762616,374.56422682762616,371.75744615501276
230,208,1,12,0,0,414.706780260514,374.56422682762616,371.75744615501276
231,209,0,11,0,0,403.6250860790622,374.56422682762616,371.75744615501276
232,210,2,11,0,0,376.06913241161806,374.56422682762616,371.75744615501276
233,211,2,9,0,0,386.55573842902766,374.56422682762616,371.75744615501276
234,212,2,12,0,1,374.56422682762616,374.56422682762616,371.75744615501276
235,213,2,10,0,0,374.76422682762615,374.56422682762616,371.75744615501276
236,214,1,11,0,0,477.2730325152668,374.56422682762616,371.75744615501276
237,214,1,10,1,0,,374.56422682762616,371.75744615501276
238,215,0,10,0,1,374.9594630266739,374.9594630266739,371.75744615501276
239,215,0,9,1,0,,374.9594630266739,371.75744615501276
240,216,0,9,0,1,374.5594630266739,374.5594630266739,371.75744615501276
241,217,2,11,0,0,375.8045868400263,374.5594630266739,371.75744615501276
242,218,0,12,0,1,375.2594630266739,375.2594630266739,371.75744615501276
243,219,1,11,0,1,375.1594630266739,375.1594630266739,371.75744615501276
244,220,2,10,0,1,374.5594630266739,374.5594630266739,371.75744615501276
245,221,0,9,0,0,376.3241592872648,374.5594630266739,371.75744615501276
246,222,2,10,0,0,384.67213467109184,374.5594630266739,371.75744615501276
247,223,1,11,0,1,374.65946302667385,374.65946302667385,371.75744615501276
248,224,0,9,0,1,374.5594630266739,374.5594630266739,371.75744615501276
249,224,2,9,1,0,,374.5594630266739,371.75744615501276
250,225,0,11,0,1,374.25946302667387,374.25946302667387,371.75744615501276
251,225,0,10,1,0,,374.25946302667387,371.75744615501276
252,226,2,11,0,0,388.4256614500817,374.25946302667387,371.75744615501276
253,227,1,10,0,1,375.27933119494344,375.27933119494344,371.75744615501276
254,228,0,9,0,0,477.2328240732928,375.27933119494344,371.75744615501276
255,229,2,9,0,0,376.0911902527498,375.27933119494344,371.75744615501276
256,230,2,12,0,1,374.41275624023353,374.41275624023353,371.75744615501276
257,230,1,11,1,0,,374.41275624023353,371.75744615501276
258,231,2,11,0,0,375.35398863594827,374.41275624023353,371.75744615501276
259,232,2,10,0,0,378.3030935607411,374.41275624023353,371.75744615501276
260,233,2,11,0,1,374.7009321138953,374.7009321138953,371.75744615501276
261,234,0,11,0,0,385.1237954887122,374.7009321138953,371.75744615501276
262,235,2,8,0,0,385.1237954887122,374.7009321138953,371.75744615501276
263,235,1,10,1,0,,374.7009321138953,371.75744615501276
264,236,2,10,0,0,385.4610836710803,374.7009321138953,371.75744615501276
265,237,2,9,0,0,374.80093211389527,374.7009321138953,371.75744615501276
266,238,2,11,0,1,374.9009321138953,374.9009321138953,371.75744615501276
267,239,0,9,0,1,374.7009321138953,374.7009321138953,371.75744615501276
268,240,0,9,0,1,375.4523927650051,375.4523927650051,371.75744615501276
269,241,2,9,0,1,376.38100559562815,376.38100559562815,371.75744615501276
270,241,0,11,1,0,,376.38100559562815,371.75744615501276
271,242,2,11,0,0,386.803868970445,376.38100559562815,371.75744615501276
272,243,1,9,0,0,377.88100559562815,376.38100559562815,371.75744615501276
273,243,1,10,1,0,,376.38100559562815,371.75744615501276
274,243,1,9,1,0,,376.38100559562815,371.75744615501276
275,243,2,12,1,0,,376.38100559562815,371.75744615501276
276,244,0,10,0,0,377.88100559562815,376.38100559562815,371.75744615501276
277,245,2,9,0,0,386.803868970445,376.38100559562815,371.75744615501276
278,246,0,12,0,0,386.803868970445,376.38100559562815,371.75744615501276
279,247,1,9,0,0,377.8810055956281,376.38100559562815,371.75744615501276
280,248,2,11,0,0,383.70706659878505,376.38100559562815,371.75744615501276
281,249,1,9,0,1,376.78100559562813,376.78100559562813,371.75744615501276
282,250,1,8,0,1,376.38100559562815,376.38100559562815,371.75744615501276
