decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
50,38,1,11,0,374.49543668190745,368.8,367.20000000000005
51,39,1,12,1,368.0,368.0,367.20000000000005
53,40,2,9,1,370.6,370.6,367.20000000000005
54,41,2,12,0,381.70000000000005,370.6,367.20000000000005
55,42,2,12,1,370.20000000000005,370.20000000000005,367.20000000000005
56,43,2,9,0,374.30000000000007,370.20000000000005,367.20000000000005
57,44,1,11,1,368.70000000000005,368.70000000000005,367.20000000000005
58,45,2,10,0,373.5999999999999,368.70000000000005,367.20000000000005
59,46,2,11,0,370.2,368.70000000000005,367.20000000000005
60,47,2,12,1,368.0,368.0,367.20000000000005
61,48,1,9,1,373.7954366819074,373.7954366819074,367.20000000000005
62,49,0,8,1,368.4,368.4,367.20000000000005
63,50,1,10,1,371.8999999999999,371.8999999999999,367.20000000000005
64,51,2,11,1,372.19999999999993,372.19999999999993,367.20000000000005
65,52,0,11,1,372.0999999999999,372.0999999999999,367.20000000000005
66,53,0,8,1,371.79999999999995,371.79999999999995,367.20000000000005
67,54,2,11,0,384.40000000000003,371.79999999999995,367.20000000000005
68,55,0,9,1,369.7,369.7,367.20000000000005
69,56,2,9,1,369.2,369.2,367.20000000000005
70,57,2,12,1,368.8999999999999,368.8999999999999,367.20000000000005
72,58,0,11,1,369.99999999999994,369.99999999999994,367.20000000000005
73,59,2,10,1,369.59999999999997,369.59999999999997,367.20000000000005
75,60,0,9,1,369.0,369.0,367.20000000000005
76,61,2,11,1,370.1,370.1,367.20000000000005
77,62,0,9,1,369.29999999999995,369.29999999999995,367.20000000000005
78,63,0,9,1,369.19999999999993,369.19999999999993,367.20000000000005
79,64,0,8,1,368.49999999999994,368.49999999999994,367.20000000000005
84,65,0,8,0,374.29543668190735,368.49999999999994,367.20000000000005
87,66,2,12,0,374.29543668190735,368.49999999999994,367.20000000000005
88,67,0,12,0,376.5999999999999,368.49999999999994,367.20000000000005
91,68,2,11,0,369.2,368.49999999999994,367.20000000000005
92,69,0,12,0,374.29543668190735,368.49999999999994,367.20000000000005
93,70,0,12,1,369.2,369.2,367.20000000000005
94,71,2,10,1,368.49999999999994,368.49999999999994,367.20000000000005
95,72,0,11,0,374.29543668190735,368.49999999999994,367.20000000000005
96,73,0,11,1,368.69999999999993,368.69999999999993,367.20000000000005
97,74,0,9,0,400.89999999999986,368.69999999999993,367.20000000000005
98,75,0,9,1,368.49999999999994,368.49999999999994,367.20000000000005
99,76,1,8,0,372.69999999999993,368.49999999999994,367.20000000000005
100,77,2,11,0,374.29543668190735,368.49999999999994,367.20000000000005
102,78,2,10,1,369.29999999999995,369.29999999999995,367.20000000000005
103,79,0,11,1,368.49999999999994,368.49999999999994,367.20000000000005
104,80,2,12,0,392.4791352474225,368.49999999999994,367.20000000000005
105,81,2,9,0,374.29543668190735,368.49999999999994,367.20000000000005
106,82,1,11,0,369.0,368.49999999999994,367.20000000000005
109,83,1,11,1,369.29999999999995,369.29999999999995,367.20000000000005
110,84,2,12,0,376.29999999999995,369.29999999999995,367.20000000000005
111,85,0,9,0,379.5999999999999,369.29999999999995,367.20000000000005
112,86,0,12,1,370.7,370.7,367.20000000000005
113,87,0,10,1,369.9,369.9,367.20000000000005
114,88,2,10,0,370.2,369.9,367.20000000000005
115,89,1,10,1,369.1,369.1,367.20000000000005
116,90,2,9,1,369.0,369.0,367.20000000000005
118,91,1,9,1,369.1,369.1,367.20000000000005
119,92,1,9,1,369.0,369.0,367.20000000000005
120,93,2,10,1,368.4,368.4,367.20000000000005
125,94,0,12,1,369.1,369.1,367.20000000000005
126,95,2,11,1,369.09999999999997,369.09999999999997,367.20000000000005
127,96,2,12,0,380.9,369.09999999999997,367.20000000000005
128,97,2,9,1,367.69999999999993,367.69999999999993,367.20000000000005
131,98,2,12,1,368.49999999999994,368.49999999999994,367.20000000000005
132,99,0,11,1,367.69999999999993,367.69999999999993,367.20000000000005
133,100,2,8,0,371.8999999999999,367.69999999999993,367.20000000000005
134,101,2,10,1,368.79999999999995,368.79999999999995,367.20000000000005
135,102,1,10,1,368.69999999999993,368.69999999999993,367.20000000000005
137,103,0,9,1,368.4,368.4,367.20000000000005
140,104,2,9,0,368.69999999999993,368.4,367.20000000000005
141,105,2,10,0,377.8,368.4,367.20000000000005
142,106,1,10,1,369.0,369.0,367.20000000000005
145,107,2,11,0,371.8310024451637,369.0,367.20000000000005
150,108,0,11,1,369.8,369.8,367.20000000000005
151,109,0,10,1,369.79999999999995,369.79999999999995,367.20000000000005
152,110,2,11,1,368.99999999999994,368.99999999999994,367.20000000000005
155,111,1,10,0,378.13100244516363,368.99999999999994,367.20000000000005
157,112,2,11,0,370.79999999999995,368.99999999999994,367.20000000000005
158,113,2,9,1,368.09999999999997,368.09999999999997,367.20000000000005
160,114,0,12,0,380.7999999999999,368.09999999999997,367.20000000000005
161,115,0,12,1,368.2,368.2,367.20000000000005
162,116,1,9,1,368.09999999999997,368.09999999999997,367.20000000000005
163,117,2,11,1,367.69999999999993,367.69999999999993,367.20000000000005
164,118,2,11,0,371.8999999999999,367.69999999999993,367.20000000000005
165,119,0,11,1,368.19999999999993,368.19999999999993,367.20000000000005
166,120,2,11,1,367.69999999999993,367.69999999999993,367.20000000000005
170,121,2,12,1,368.2,368.2,367.20000000000005
172,122,0,12,1,368.09999999999997,368.09999999999997,367.20000000000005
173,123,0,12,1,367.69999999999993,367.69999999999993,367.20000000000005
176,124,1,11,1,373.4954366819074,373.4954366819074,367.20000000000005
177,125,0,11,0,377.7954366819074,373.4954366819074,367.20000000000005
178,126,0,10,1,367.69999999999993,367.69999999999993,367.20000000000005
180,127,0,9,1,368.49999999999994,368.49999999999994,367.20000000000005
182,128,2,8,1,369.29999999999995,369.29999999999995,367.20000000000005
183,129,0,11,0,375.0954366819074,369.29999999999995,367.20000000000005
184,130,1,10,1,367.69999999999993,367.69999999999993,367.20000000000005
185,131,2,10,0,369.9,367.69999999999993,367.20000000000005
187,132,2,12,1,367.79999999999995,367.79999999999995,367.20000000000005
188,133,2,10,1,367.69999999999993,367.69999999999993,367.20000000000005
189,134,2,9,1,368.49999999999994,368.49999999999994,367.20000000000005
190,135,2,11,1,367.69999999999993,367.69999999999993,367.20000000000005
192,136,2,12,0,373.4954366819074,367.69999999999993,367.20000000000005
195,137,2,12,0,370.9,367.69999999999993,367.20000000000005
196,138,2,12,0,381.19999999999993,367.69999999999993,367.20000000000005
197,139,1,11,0,377.42293590041186,367.69999999999993,367.20000000000005
198,140,0,9,1,368.49999999999994,368.49999999999994,367.20000000000005
199,141,2,9,1,370.5,370.5,367.20000000000005
200,142,1,9,1,368.49999999999994,368.49999999999994,367.20000000000005
201,143,1,10,1,368.4,368.4,367.20000000000005
204,144,0,11,1,369.09999999999997,369.09999999999997,367.20000000000005
205,145,1,10,1,369.0,369.0,367.20000000000005
206,146,1,11,0,373.9,369.0,367.20000000000005
207,147,0,10,0,380.90000000000003,369.0,367.20000000000005
208,148,2,9,1,368.4,368.4,367.20000000000005
209,149,1,11,1,368.99999999999994,368.99999999999994,367.20000000000005
210,150,1,11,1,368.9,368.9,367.20000000000005
212,151,0,11,1,369.5,369.5,367.20000000000005
213,152,1,11,1,368.29999999999995,368.29999999999995,367.20000000000005
214,153,0,10,1,367.69999999999993,367.69999999999993,367.20000000000005
215,154,0,11,1,368.49999999999994,368.49999999999994,367.20000000000005
216,155,1,12,1,367.69999999999993,367.69999999999993,367.20000000000005
218,156,1,11,1,367.79999999999995,367.79999999999995,367.20000000000005
219,157,0,9,1,367.69999999999993,367.69999999999993,367.20000000000005
220,158,0,12,1,368.29999999999995,368.29999999999995,367.20000000000005
222,159,0,11,1,367.69999999999993,367.69999999999993,367.20000000000005
223,160,0,10,0,388.63100244516363,367.69999999999993,367.20000000000005
224,161,0,11,0,368.19999999999993,367.69999999999993,367.20000000000005
226,162,2,12,0,368.49999999999994,367.69999999999993,367.20000000000005
227,163,1,11,1,368.49999999999994,368.49999999999994,367.20000000000005
228,164,1,10,1,368.4,368.4,367.20000000000005
229,165,2,12,1,368.5,368.5,367.20000000000005
230,166,0,11,1,368.4,368.4,367.20000000000005
231,167,2,11,1,368.5,368.5,367.20000000000005
232,168,1,9,1,368.4,368.4,367.20000000000005
233,169,0,10,1,367.69999999999993,367.69999999999993,367.20000000000005
235,170,0,12,0,373.4954366819074,367.69999999999993,367.20000000000005
237,171,0,8,0,397.9,367.69999999999993,367.20000000000005
241,172,2,10,0,373.4954366819074,367.69999999999993,367.20000000000005
244,173,2,10,0,373.4954366819074,367.69999999999993,367.20000000000005
247,174,0,9,1,371.79999999999995,371.79999999999995,367.20000000000005
248,175,1,12,0,372.4,371.79999999999995,367.20000000000005
249,176,0,9,1,371.79999999999995,371.79999999999995,367.20000000000005
250,177,2,10,1,367.69999999999993,367.69999999999993,367.20000000000005
253,178,2,10,1,368.49999999999994,368.49999999999994,367.20000000000005
256,179,2,10,0,371.29999999999995,368.49999999999994,367.20000000000005
257,180,1,9,1,367.69999999999993,367.69999999999993,367.20000000000005
259,181,1,12,0,373.79999999999995,367.69999999999993,367.20000000000005
260,182,2,12,1,368.19999999999993,368.19999999999993,367.20000000000005
262,183,0,9,1,367.79999999999995,367.79999999999995,367.20000000000005
263,184,0,9,1,367.69999999999993,367.69999999999993,367.20000000000005
264,185,1,10,1,373.4954366819074,373.4954366819074,367.20000000000005
265,186,2,10,1,373.8999999999999,373.8999999999999,367.20000000000005
266,187,2,12,1,373.9999999999999,373.9999999999999,367.20000000000005
267,188,0,10,1,372.9999999999999,372.9999999999999,367.20000000000005
268,189,2,10,0,379.9999999999999,372.9999999999999,367.20000000000005
269,190,1,9,1,372.8999999999999,372.8999999999999,367.20000000000005
270,191,0,12,1,371.2999999999999,371.2999999999999,367.20000000000005
271,192,1,9,1,371.29999999999995,371.29999999999995,367.20000000000005
272,193,2,9,0,371.9,371.29999999999995,367.20000000000005
273,194,1,11,1,370.7,370.7,367.20000000000005
276,195,0,11,0,372.3165253872956,370.7,367.20000000000005
277,196,0,12,1,370.79999999999995,370.79999999999995,367.20000000000005
278,197,2,12,1,370.5,370.5,367.20000000000005
279,198,1,9,1,370.4,370.4,367.20000000000005
280,199,0,12,0,404.3999999999999,370.4,367.20000000000005
281,200,0,11,0,380.79999999999995,370.4,367.20000000000005
282,201,1,11,1,369.9,369.9,367.20000000000005
284,202,2,10,1,370.09999999999997,370.09999999999997,367.20000000000005
285,203,0,11,1,369.9,369.9,367.20000000000005
286,204,1,10,0,373.2999999999999,369.9,367.20000000000005
287,205,0,10,0,370.6999999999999,369.9,367.20000000000005
289,206,0,12,1,370.49999999999994,370.49999999999994,367.20000000000005
291,207,1,11,0,401.1657435987897,370.49999999999994,367.20000000000005
293,208,1,12,0,383.2999999999999,370.49999999999994,367.20000000000005
294,209,0,10,1,371.29999999999995,371.29999999999995,367.20000000000005
295,210,1,11,1,370.9999999999999,370.9999999999999,367.20000000000005
296,211,1,9,1,370.49999999999994,370.49999999999994,367.20000000000005
297,212,0,9,0,373.2,370.49999999999994,367.20000000000005
299,213,2,9,0,373.5,370.49999999999994,367.20000000000005
301,214,0,9,1,371.29999999999995,371.29999999999995,367.20000000000005
302,215,1,8,1,370.49999999999994,370.49999999999994,367.20000000000005
303,216,2,10,0,374.79999999999995,370.49999999999994,367.20000000000005
304,217,2,10,1,371.2,371.2,367.20000000000005
305,218,0,9,1,370.49999999999994,370.49999999999994,367.20000000000005
307,219,1,10,0,402.3657435987898,370.49999999999994,367.20000000000005
308,220,2,11,1,369.9,369.9,367.20000000000005
309,221,2,12,0,385.8999999999999,369.9,367.20000000000005
310,222,2,9,1,371.8999999999999,371.8999999999999,367.20000000000005
311,223,1,9,1,371.79999999999995,371.79999999999995,367.20000000000005
312,224,1,11,1,367.69999999999993,367.69999999999993,367.20000000000005
315,225,2,12,1,367.9,367.9,367.20000000000005
316,226,1,11,1,367.69999999999993,367.69999999999993,367.20000000000005
320,227,2,11,0,374.2954366819074,367.69999999999993,367.20000000000005
323,228,2,8,0,369.09999999999997,367.69999999999993,367.20000000000005
324,229,1,12,1,368.9,368.9,367.20000000000005
325,230,0,9,0,369.7,368.9,367.20000000000005
326,231,1,8,1,367.69999999999993,367.69999999999993,367.20000000000005
327,232,0,9,1,367.79999999999995,367.79999999999995,367.20000000000005
328,233,0,9,1,367.69999999999993,367.69999999999993,367.20000000000005
330,234,1,9,1,368.49999999999994,368.49999999999994,367.20000000000005
331,235,1,11,1,369.2,369.2,367.20000000000005
332,236,2,12,1,368.4,368.4,367.20000000000005
333,237,1,11,1,368.29999999999995,368.29999999999995,367.20000000000005
335,238,1,9,1,367.79999999999995,367.79999999999995,367.20000000000005
336,239,2,11,0,368.3999999999999,367.79999999999995,367.20000000000005
337,240,1,10,1,367.69999999999993,367.69999999999993,367.20000000000005
338,241,0,10,1,368.19999999999993,368.19999999999993,367.20000000000005
339,242,0,9,1,368.7,368.7,367.20000000000005
340,243,1,9,1,368.2,368.2,367.20000000000005
341,244,0,11,1,367.69999999999993,367.69999999999993,367.20000000000005
344,245,2,9,0,371.5999999999999,367.69999999999993,367.20000000000005
346,246,0,10,0,368.19999999999993,367.69999999999993,367.20000000000005
349,247,1,11,0,368.19999999999993,367.69999999999993,367.20000000000005
351,248,1,12,1,368.09999999999997,368.09999999999997,367.20000000000005
355,249,2,10,0,368.8999999999999,368.09999999999997,367.20000000000005
356,250,1,12,1,369.2,369.2,367.20000000000005
