decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
167,142,0,8,0,0,380.4118619475135,378.4118619475135,414.0696673598206
168,143,0,12,0,0,380.4118619475135,378.4118619475135,383.11186194751355
169,144,0,11,0,0,380.4118619475135,378.4118619475135,398.7439697150914
170,144,1,10,1,0,380.4118619475135,378.4118619475135,
171,145,1,11,0,0,380.4118619475135,378.4118619475135,423.1317825996737
172,146,2,11,0,0,380.4118619475135,378.4118619475135,436.9328887671871
173,146,1,11,1,0,380.4118619475135,378.4118619475135,
174,147,1,10,0,0,380.4118619475135,378.4118619475135,424.57229692310506
175,148,1,9,0,0,380.4118619475135,378.4118619475135,393.1375643628662
176,149,2,12,0,0,380.4118619475135,378.4118619475135,402.3049787129564
177,150,0,11,0,1,380.3118619475135,378.4118619475135,380.3118619475135
178,151,0,11,0,0,380.3118619475135,378.4118619475135,442.2798769778617
179,152,2,11,0,0,380.3118619475135,378.4118619475135,441.7798769778617
180,153,1,12,0,0,380.3118619475135,378.4118619475135,481.1610930404792
181,154,0,10,0,0,380.3118619475135,378.4118619475135,441.0528083228008
182,155,2,12,0,0,380.3118619475135,378.4118619475135,441.7798769778617
183,156,0,10,0,0,380.3118619475135,378.4118619475135,498.0525297394421
184,157,2,9,0,0,380.3118619475135,378.4118619475135,441.7798769778617
185,158,1,11,0,1,381.1118619475135,378.4118619475135,381.1118619475135
186,159,2,11,0,0,381.1118619475135,378.4118619475135,388.1057127096882
187,160,0,12,0,0,381.1118619475135,378.4118619475135,391.9236620357386
188,161,1,11,0,0,381.1118619475135,378.4118619475135,415.94489828960013
189,162,1,11,0,1,380.3118619475135,378.4118619475135,380.3118619475135
190,163,2,12,0,0,380.3118619475135,378.4118619475135,499.5835330067887
191,164,1,10,0,1,380.11186194751343,378.4118619475135,380.11186194751343
192,165,2,11,0,1,380.3118619475135,378.4118619475135,380.3118619475135
193,166,0,12,0,1,380.3118619475135,378.4118619475135,380.3118619475135
194,167,1,8,0,0,380.3118619475135,378.4118619475135,426.2958765700486
195,168,2,9,0,1,380.8118619475135,378.4118619475135,380.8118619475135
196,169,0,9,0,1,380.8118619475134,378.4118619475135,380.8118619475134
197,170,2,12,0,0,380.8118619475134,378.4118619475135,448.60953031761176
198,171,0,9,0,1,380.3118619475135,378.4118619475135,380.3118619475135
199,171,2,9,1,0,380.3118619475135,378.4118619475135,
200,172,1,11,0,0,380.3118619475135,378.4118619475135,427.9423849837664
201,173,1,12,0,1,380.3118619475135,378.4118619475135,380.3118619475135
202,174,0,12,0,0,380.3118619475135,378.4118619475135,441.7798769778617
203,175,0,10,0,0,380.3118619475135,378.4118619475135,441.7798769778617
204,176,0,11,0,1,381.1118619475135,378.4118619475135,381.1118619475135
205,177,2,9,0,0,381.1118619475135,378.4118619475135,434.9623657810053
206,178,0,11,0,1,381.6118619475135,378.4118619475135,381.6118619475135
207,179,1,11,0,1,381.1118619475135,378.4118619475135,381.1118619475135
208,180,1,9,0,1,380.3118619475135,378.4118619475135,380.3118619475135
209,181,1,9,0,0,380.3118619475135,378.4118619475135,441.7798769778617
210,181,2,9,1,0,380.3118619475135,378.4118619475135,
211,182,2,9,0,0,380.3118619475135,378.4118619475135,513.3205609329332
212,183,0,9,0,0,380.3118619475135,378.4118619475135,381.93022668167106
213,183,1,11,1,0,380.3118619475135,378.4118619475135,
214,184,2,9,0,1,381.1118619475135,378.4118619475135,381.1118619475135
215,185,2,9,0,0,381.1118619475135,378.4118619475135,402.9547956492714
216,186,0,12,0,0,381.1118619475135,378.4118619475135,415.94489828960013
217,187,2,11,0,1,381.11186194751355,378.4118619475135,381.11186194751355
218,188,2,11,0,0,381.11186194751355,378.4118619475135,453.2073322013089
219,189,2,11,0,0,381.11186194751355,378.4118619475135,445.90304591219615
220,190,1,11,0,0,381.11186194751355,378.4118619475135,448.73229636041134
221,191,2,9,0,0,381.11186194751355,378.4118619475135,385.5136317567649
222,192,1,12,0,1,380.2118619475135,378.4118619475135,380.2118619475135
223,193,1,11,0,1,380.2118619475135,378.4118619475135,380.2118619475135
224,194,2,9,0,0,380.2118619475135,378.4118619475135,382.0646376556283
225,195,1,9,0,1,380.2118619475135,378.4118619475135,380.2118619475135
226,196,0,10,0,0,380.2118619475135,378.4118619475135,448.73229636041134
227,197,1,11,0,0,380.2118619475135,378.4118619475135,381.8302266816711
228,198,0,10,0,1,382.0646376556283,378.4118619475135,382.0646376556283
229,198,2,11,1,0,382.0646376556283,378.4118619475135,
230,198,1,10,1,0,382.0646376556283,378.4118619475135,
231,199,1,11,0,0,382.0646376556283,378.4118619475135,467.66372120223906
232,200,1,11,0,0,382.0646376556283,378.4118619475135,407.31252827092584
233,201,2,11,0,1,379.6118619475135,378.4118619475135,379.6118619475135
234,202,2,10,0,0,379.6118619475135,378.4118619475135,395.8051359929625
235,203,2,11,0,0,379.6118619475135,378.4118619475135,424.6094261099144
236,204,1,9,0,0,379.6118619475135,378.4118619475135,397.0439697150914
237,205,2,12,0,0,379.6118619475135,378.4118619475135,396.83027299945144
238,205,1,12,1,0,379.6118619475135,378.4118619475135,
239,206,0,9,0,0,379.6118619475135,378.4118619475135,471.0908739846414
240,207,2,10,0,1,379.8118619475135,378.4118619475135,379.8118619475135
241,208,1,12,0,0,379.8118619475135,378.4118619475135,471.2908739846414
242,209,1,9,0,0,379.8118619475135,378.4118619475135,492.4294835556125
243,210,2,11,0,1,382.6118619475135,378.4118619475135,382.6118619475135
244,211,2,11,0,0,382.6118619475135,378.4118619475135,497.2847415519702
245,212,1,9,0,1,387.5057127096882,378.4118619475135,387.5057127096882
246,213,2,12,0,0,387.5057127096882,378.4118619475135,462.1572809159763
247,214,1,12,0,1,386.2057127096882,378.4118619475135,386.2057127096882
248,215,0,10,0,1,386.20571270968816,378.4118619475135,386.20571270968816
249,215,1,8,1,0,386.20571270968816,378.4118619475135,
250,216,1,11,0,0,386.20571270968816,378.4118619475135,392.3412216163648
251,217,2,10,0,0,386.20571270968816,378.4118619475135,392.3412216163648
252,218,2,11,0,0,386.20571270968816,378.4118619475135,449.24464331773345
253,218,1,9,1,0,386.20571270968816,378.4118619475135,
254,219,2,9,0,0,386.20571270968816,378.4118619475135,387.35094413548796
255,220,0,10,0,0,386.20571270968816,378.4118619475135,402.06666900662174
256,221,1,9,0,0,386.20571270968816,378.4118619475135,392.3412216163648
257,222,0,9,0,0,386.20571270968816,378.4118619475135,480.1405025359406
258,223,2,11,0,0,386.20571270968816,378.4118619475135,399.5349588925985
259,224,0,11,0,1,386.1057127096882,378.4118619475135,386.1057127096882
260,225,1,8,0,0,386.1057127096882,378.4118619475135,406.4667155132702
261,226,2,12,0,0,386.1057127096882,378.4118619475135,397.57909231099467
262,227,1,11,0,0,386.1057127096882,378.4118619475135,400.80007126971464
263,228,0,11,0,0,386.1057127096882,378.4118619475135,400.80007126971464
264,229,2,8,0,0,386.1057127096882,378.4118619475135,402.78671445703213
265,230,2,12,0,0,386.1057127096882,378.4118619475135,399.3172673204253
266,231,2,9,0,0,386.1057127096882,378.4118619475135,399.3172673204253
267,232,0,12,0,0,386.1057127096882,378.4118619475135,476.10376242459836
268,233,2,9,0,0,386.1057127096882,378.4118619475135,404.4867144570322
269,234,1,12,0,0,386.1057127096882,378.4118619475135,487.58200501031274
270,235,2,11,0,0,386.1057127096882,378.4118619475135,388.2402248279614
271,236,0,11,0,0,386.1057127096882,378.4118619475135,486.75105716113967
272,237,2,10,0,0,386.1057127096882,378.4118619475135,388.1057127096882
273,238,2,11,0,0,386.1057127096882,378.4118619475135,400.80007126971464
274,239,2,11,0,0,386.1057127096882,378.4118619475135,439.28488633237083
275,240,0,9,0,0,386.1057127096882,378.4118619475135,406.4667155132702
276,241,0,9,0,0,386.1057127096882,378.4118619475135,393.9727602799596
277,241,0,10,1,0,386.1057127096882,378.4118619475135,
278,242,2,10,0,0,386.1057127096882,378.4118619475135,447.30596495018585
279,243,2,11,0,0,386.1057127096882,378.4118619475135,544.5921027071679
280,244,2,9,0,0,386.1057127096882,378.4118619475135,573.1353844698593
281,245,1,10,0,0,386.1057127096882,378.4118619475135,422.1517004075773
282,246,1,12,0,0,386.1057127096882,378.4118619475135,485.25105716113967
283,247,1,11,0,0,386.1057127096882,378.4118619475135,399.3172673204253
284,248,2,9,0,0,386.1057127096882,378.4118619475135,406.4667155132702
285,249,0,10,0,0,386.1057127096882,378.4118619475135,399.3172673204253
286,250,0,9,0,1,386.60571270968813,378.4118619475135,386.60571270968813
