decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
54,36,1,10,1,0,,385.7121197559489,383.85422921467074
55,37,1,12,0,0,440.6814397213216,385.7121197559489,383.85422921467074
56,38,2,10,0,1,385.95422921467076,385.95422921467076,383.85422921467074
57,39,1,9,0,1,385.7542292146707,385.7542292146707,383.85422921467074
58,40,0,9,0,0,394.5738302055075,385.7542292146707,383.85422921467074
59,41,2,11,0,0,394.45041881336863,385.7542292146707,383.85422921467074
60,42,0,11,0,0,394.5738302055075,385.7542292146707,383.85422921467074
61,43,1,12,0,0,435.15091555125707,385.7542292146707,383.85422921467074
62,44,0,11,0,0,392.75802658306856,385.7542292146707,383.85422921467074
63,44,1,10,1,0,,385.7542292146707,383.85422921467074
64,45,0,12,0,1,389.5365451651383,389.5365451651383,383.85422921467074
65,46,1,9,0,1,389.3365451651383,389.3365451651383,383.85422921467074
66,47,0,12,0,1,389.73654516513835,389.73654516513835,383.85422921467074
67,48,1,10,0,1,385.0542292146707,385.0542292146707,383.85422921467074
68,49,0,9,0,0,393.8738302055075,385.0542292146707,383.85422921467074
69,50,2,9,0,0,393.8738302055075,385.0542292146707,383.85422921467074
70,50,1,11,1,0,,385.0542292146707,383.85422921467074
71,51,1,12,0,0,436.8302389514149,385.0542292146707,383.85422921467074
72,51,1,10,1,0,,385.0542292146707,383.85422921467074
73,51,2,10,1,0,,385.0542292146707,383.85422921467074
74,52,1,9,0,0,412.032582559153,385.0542292146707,383.85422921467074
75,52,2,11,1,0,,385.0542292146707,383.85422921467074
76,52,1,12,1,0,,385.0542292146707,383.85422921467074
77,53,0,11,0,1,385.5542292146707,385.5542292146707,383.85422921467074
78,54,0,10,0,0,406.4279145628247,385.5542292146707,383.85422921467074
79,54,0,9,1,0,,385.5542292146707,383.85422921467074
80,55,2,10,0,1,385.95422921467076,385.95422921467076,383.85422921467074
81,56,0,10,0,0,405.48825545429577,385.95422921467076,383.85422921467074
82,57,0,12,0,1,385.9542292146707,385.9542292146707,383.85422921467074
83,58,1,11,0,1,385.2542292146707,385.2542292146707,383.85422921467074
84,59,1,10,0,1,385.1542292146707,385.1542292146707,383.85422921467074
85,60,2,11,0,1,386.0721079468567,386.0721079468567,383.85422921467074
86,61,2,11,0,1,386.0721079468567,386.0721079468567,383.85422921467074
87,62,0,11,0,1,393.97383020550745,393.97383020550745,383.85422921467074
88,62,1,10,1,0,,393.97383020550745,383.85422921467074
89,63,2,8,0,1,393.47383020550745,393.47383020550745,383.85422921467074
90,64,1,11,0,0,412.2078564451325,393.47383020550745,383.85422921467074
91,65,1,12,0,0,394.1738302055075,393.47383020550745,383.85422921467074
92,66,1,9,0,0,409.23254708089064,393.47383020550745,383.85422921467074
93,67,1,11,0,1,392.6738302055075,392.6738302055075,383.85422921467074
94,67,1,10,1,0,,392.6738302055075,383.85422921467074
95,68,2,12,0,1,393.48534660072585,393.48534660072585,383.85422921467074
96,69,1,10,0,0,403.6559488320832,393.48534660072585,383.85422921467074
97,70,1,10,0,1,394.68534660072584,394.68534660072584,383.85422921467074
98,71,0,12,0,0,398.18534660072584,394.68534660072584,383.85422921467074
99,72,2,9,0,1,395.28534660072586,395.28534660072586,383.85422921467074
100,72,1,8,1,0,,395.28534660072586,383.85422921467074
101,73,1,10,0,0,411.3586510141056,395.28534660072586,383.85422921467074
102,74,1,12,0,0,404.4493740323057,395.28534660072586,383.85422921467074
103,75,1,9,0,0,413.54570276304065,395.28534660072586,383.85422921467074
104,76,2,11,0,1,394.47383020550745,394.47383020550745,383.85422921467074
105,77,0,9,0,0,439.686870981837,394.47383020550745,383.85422921467074
106,78,1,12,0,0,445.91833771933784,394.47383020550745,383.85422921467074
107,79,0,10,0,0,403.6378576370873,394.47383020550745,383.85422921467074
108,80,1,12,0,1,383.3741579229289,383.3741579229289,383.3741579229289
109,81,2,10,0,1,381.7933969710075,381.7933969710075,381.7933969710075
110,82,0,9,0,1,382.71435888694253,382.71435888694253,381.7933969710075
111,83,1,11,0,0,452.7790618144678,382.71435888694253,381.7933969710075
112,84,0,9,0,0,388.6619589099023,382.71435888694253,381.7933969710075
113,85,2,9,0,0,388.7647665863592,382.71435888694253,381.7933969710075
114,86,0,11,0,1,381.7933969710075,381.7933969710075,381.7933969710075
115,87,1,10,0,0,393.94411424708284,381.7933969710075,381.7933969710075
116,88,1,10,0,0,459.290652081078,381.7933969710075,381.7933969710075
117,89,1,8,0,0,447.8930723318172,381.7933969710075,381.7933969710075
118,90,2,12,0,1,380.2933969710075,380.2933969710075,380.2933969710075
119,91,2,11,0,0,420.99087687328984,380.2933969710075,380.2933969710075
120,92,0,9,0,1,387.6609678186473,387.6609678186473,380.2933969710075
121,93,1,12,0,0,420.3583450372866,387.6609678186473,380.2933969710075
122,94,1,10,0,0,404.1201362170094,387.6609678186473,380.2933969710075
123,95,1,8,0,0,403.77975987476316,387.6609678186473,380.2933969710075
124,96,1,10,0,0,398.01366968321304,387.6609678186473,380.2933969710075
125,97,2,10,0,0,411.14901852990903,387.6609678186473,380.2933969710075
126,98,2,11,0,0,426.5796251940569,387.6609678186473,380.2933969710075
127,99,2,11,0,0,404.96425810288815,387.6609678186473,380.2933969710075
128,100,1,12,0,0,398.39973447568434,387.6609678186473,380.2933969710075
129,101,1,12,0,0,399.3324149171704,387.6609678186473,380.2933969710075
130,102,1,11,0,1,392.62528615674404,392.62528615674404,380.2933969710075
131,103,1,11,0,1,386.15381557428725,386.15381557428725,380.2933969710075
132,104,1,11,0,1,385.740366210933,385.740366210933,380.2933969710075
133,105,1,11,0,0,393.82345463585045,385.740366210933,380.2933969710075
134,106,1,12,0,0,393.82345463585045,385.740366210933,380.2933969710075
135,107,1,11,0,1,387.8603228664291,387.8603228664291,380.2933969710075
136,108,1,11,0,0,396.8859047652442,387.8603228664291,380.2933969710075
137,109,2,10,0,1,388.19173711955375,388.19173711955375,380.2933969710075
138,110,2,12,0,0,398.2816697602904,388.19173711955375,380.2933969710075
139,111,2,10,0,0,413.56071958001326,388.19173711955375,380.2933969710075
140,111,1,11,1,0,,388.19173711955375,380.2933969710075
141,112,1,12,0,1,385.7951666842262,385.7951666842262,380.2933969710075
142,113,1,11,0,0,417.9396176544407,385.7951666842262,380.2933969710075
143,114,0,9,0,0,426.31754221937337,385.7951666842262,380.2933969710075
144,115,2,10,0,1,385.84018180568273,385.84018180568273,380.2933969710075
145,116,0,11,0,0,388.2737722297833,385.84018180568273,380.2933969710075
146,117,1,11,0,0,388.05018536651295,385.84018180568273,380.2933969710075
147,118,1,11,0,0,413.8921338331379,385.84018180568273,380.2933969710075
148,119,1,11,0,0,388.2737722297833,385.84018180568273,380.2933969710075
149,120,1,9,0,0,388.2737722297833,385.84018180568273,380.2933969710075
150,120,1,9,1,0,,385.84018180568273,380.2933969710075
151,121,1,10,0,1,385.5087675525581,385.5087675525581,380.2933969710075
152,122,0,11,0,0,388.2737722297833,385.5087675525581,380.2933969710075
153,123,0,11,0,1,387.3539863385028,387.3539863385028,380.2933969710075
154,124,2,9,0,0,440.4821214203633,387.3539863385028,380.2933969710075
155,125,0,9,0,0,403.8520906061006,387.3539863385028,380.2933969710075
156,126,0,10,0,1,385.5087675525581,385.5087675525581,380.2933969710075
157,127,1,10,0,1,383.38881089706206,383.38881089706206,380.2933969710075
158,128,0,9,0,1,383.2436405636213,383.2436405636213,380.2933969710075
159,129,1,12,0,1,382.04497429391245,382.04497429391245,380.2933969710075
160,130,1,12,0,1,379.80329791275074,379.80329791275074,379.80329791275074
161,131,1,11,0,0,384.8651686704853,379.80329791275074,379.80329791275074
162,132,0,12,0,0,390.19656893071607,379.80329791275074,379.80329791275074
163,133,2,9,0,0,404.2966084481388,379.80329791275074,379.80329791275074
164,134,1,11,0,1,387.81301619428154,387.81301619428154,379.80329791275074
165,135,1,9,0,0,390.19656893071607,387.81301619428154,379.80329791275074
166,136,2,9,0,1,388.95868354332475,388.95868354332475,379.80329791275074
167,137,2,9,0,0,402.9154124013637,388.95868354332475,379.80329791275074
168,138,1,11,0,0,393.6454426553174,388.95868354332475,379.80329791275074
169,139,2,9,0,0,391.3422362797592,388.95868354332475,379.80329791275074
170,140,0,11,0,1,391.3422362797592,391.3422362797592,379.80329791275074
171,141,1,11,0,1,390.69065609956345,390.69065609956345,379.80329791275074
172,142,1,11,0,0,393.45566077678865,390.69065609956345,379.80329791275074
173,143,0,11,0,1,388.307103363129,388.307103363129,379.80329791275074
174,144,2,11,0,1,390.7922240091377,390.7922240091377,379.80329791275074
175,145,1,12,0,1,384.8568421998891,384.8568421998891,379.80329791275074
176,146,0,11,0,1,386.05550846959795,386.05550846959795,379.80329791275074
177,147,1,11,0,0,403.48693331721574,386.05550846959795,379.80329791275074
178,148,1,11,0,1,388.74790274313466,388.74790274313466,379.80329791275074
179,148,0,10,1,0,,388.74790274313466,379.80329791275074
180,149,2,10,0,0,411.70699432243646,388.74790274313466,379.80329791275074
181,150,2,12,0,0,390.29451889254887,388.74790274313466,379.80329791275074
182,151,1,9,0,0,396.8309911680521,388.74790274313466,379.80329791275074
183,152,1,11,0,0,441.87603782499514,388.74790274313466,379.80329791275074
184,153,2,11,0,0,396.8309911680521,388.74790274313466,379.80329791275074
185,154,1,11,0,0,414.3080015018062,388.74790274313466,379.80329791275074
186,155,2,11,0,0,471.56703709757784,388.74790274313466,379.80329791275074
187,156,2,12,0,1,388.9796714184758,388.9796714184758,379.80329791275074
188,157,2,9,0,1,388.85990738921265,388.85990738921265,379.80329791275074
189,158,1,9,0,0,396.9429958141301,388.85990738921265,379.80329791275074
190,159,0,9,0,1,388.17508333337054,388.17508333337054,379.80329791275074
191,160,1,9,0,1,388.0299129999297,388.0299129999297,379.80329791275074
192,161,0,11,0,1,392.88040604027566,392.88040604027566,379.80329791275074
193,162,2,9,0,0,393.6842584170108,392.88040604027566,379.80329791275074
194,163,2,12,0,0,399.51004760104973,392.88040604027566,379.80329791275074
195,164,0,11,0,1,392.320961623131,392.320961623131,379.80329791275074
196,165,1,12,0,1,389.0254074401288,389.0254074401288,379.80329791275074
197,166,1,9,0,1,388.83023863018747,388.83023863018747,379.80329791275074
198,167,0,9,0,0,419.91450343825153,388.83023863018747,379.80329791275074
199,168,1,10,0,1,390.6791991338857,390.6791991338857,379.80329791275074
200,169,0,10,0,1,390.9180708328554,390.9180708328554,379.80329791275074
201,170,0,10,0,1,388.33903354099,388.33903354099,379.80329791275074
202,171,2,10,0,1,388.24046194569434,388.24046194569434,379.80329791275074
203,172,1,11,0,1,388.33903354099,388.33903354099,379.80329791275074
204,173,1,10,0,1,389.70233033486977,389.70233033486977,379.80329791275074
205,173,0,10,1,0,,389.70233033486977,379.80329791275074
206,174,0,10,0,1,389.6037587395741,389.6037587395741,379.80329791275074
207,175,0,11,0,1,388.799906362839,388.799906362839,379.80329791275074
208,176,2,9,0,0,391.66104044895803,388.799906362839,379.80329791275074
209,177,2,11,0,1,387.45701659893706,387.45701659893706,379.80329791275074
210,178,2,9,0,0,395.5401050238545,387.45701659893706,379.80329791275074
211,178,0,9,1,0,,387.45701659893706,379.80329791275074
212,179,0,10,0,1,389.5769732544331,389.5769732544331,379.80329791275074
213,180,0,11,0,1,387.45701659893706,387.45701659893706,379.80329791275074
214,181,2,11,0,1,389.5769732544331,389.5769732544331,379.80329791275074
215,182,0,11,0,0,395.4292011194291,389.5769732544331,379.80329791275074
216,183,2,10,0,0,401.74137043817734,389.5769732544331,379.80329791275074
217,184,0,11,0,1,387.45701659893706,387.45701659893706,379.80329791275074
218,185,0,10,0,1,386.39705087862046,386.39705087862046,379.80329791275074
219,186,2,8,0,0,394.4034751819833,386.39705087862046,379.80329791275074
220,187,0,10,0,0,387.50711495482307,386.39705087862046,379.80329791275074
221,188,1,12,0,1,386.2583503292282,386.2583503292282,379.80329791275074
222,189,0,11,0,0,394.26477463259107,386.2583503292282,379.80329791275074
223,190,1,9,0,0,394.26477463259107,386.2583503292282,379.80329791275074
224,191,0,10,0,0,398.3765002663729,386.2583503292282,379.80329791275074
225,192,1,11,0,0,394.26477463259107,386.2583503292282,379.80329791275074
226,193,2,11,0,1,386.39705087862046,386.39705087862046,379.80329791275074
227,194,0,11,0,0,387.5957171483293,386.39705087862046,379.80329791275074
228,195,1,9,0,1,386.25188054517963,386.25188054517963,379.80329791275074
229,196,1,11,0,1,386.1131799957874,386.1131799957874,379.80329791275074
230,197,2,10,0,0,400.75155098479667,386.1131799957874,379.80329791275074
231,198,0,12,0,1,386.2583503292282,386.2583503292282,379.80329791275074
232,199,1,11,0,1,386.1131799957874,386.1131799957874,379.80329791275074
233,200,2,11,0,1,386.2583503292282,386.2583503292282,379.80329791275074
234,200,2,9,1,0,,386.2583503292282,379.80329791275074
235,200,1,12,1,0,,386.2583503292282,379.80329791275074
236,201,2,11,0,1,386.1131799957874,386.1131799957874,379.80329791275074
237,202,1,10,0,1,386.2583503292282,386.2583503292282,379.80329791275074
238,203,2,10,0,0,394.26477463259107,386.2583503292282,379.80329791275074
239,204,1,11,0,0,394.26477463259107,386.2583503292282,379.80329791275074
240,205,2,11,0,0,401.2164927295883,386.2583503292282,379.80329791275074
241,206,0,10,0,0,399.3817313055665,386.2583503292282,379.80329791275074
242,207,1,9,0,0,394.26477463259107,386.2583503292282,379.80329791275074
243,208,1,8,0,0,398.30132365065134,386.2583503292282,379.80329791275074
244,209,0,11,0,0,394.26477463259107,386.2583503292282,379.80329791275074
245,210,2,11,0,0,407.572533016936,386.2583503292282,379.80329791275074
246,211,1,12,0,0,394.26477463259107,386.2583503292282,379.80329791275074
247,212,2,12,0,0,396.9731979861635,386.2583503292282,379.80329791275074
248,213,0,11,0,0,402.332680947868,386.2583503292282,379.80329791275074
249,214,0,10,0,1,386.01947863025845,386.01947863025845,379.80329791275074
250,215,1,10,0,0,394.0259029336213,386.01947863025845,379.80329791275074
251,216,0,10,0,1,384.1705181265603,384.1705181265603,379.80329791275074
252,217,1,12,0,0,392.17694242992314,384.1705181265603,379.80329791275074
253,218,1,10,0,0,392.17694242992314,384.1705181265603,379.80329791275074
254,219,1,9,0,0,386.01947863025845,384.1705181265603,379.80329791275074
255,220,1,12,0,1,384.684360340427,384.684360340427,379.80329791275074
256,221,2,12,0,0,386.53332084412517,384.684360340427,379.80329791275074
257,222,2,9,0,0,392.7284283676332,384.684360340427,379.80329791275074
258,223,2,11,0,0,388.7647610493815,384.684360340427,379.80329791275074
259,224,0,9,0,1,385.36918439626913,385.36918439626913,379.80329791275074
260,225,2,9,0,0,387.2181448999673,385.36918439626913,379.80329791275074
261,226,2,12,0,1,387.2181448999673,387.2181448999673,379.80329791275074
262,227,0,10,0,0,400.819150847092,387.2181448999673,379.80329791275074
263,228,0,9,0,1,385.36918439626913,385.36918439626913,379.80329791275074
264,229,1,9,0,1,385.50788494566143,385.50788494566143,379.80329791275074
265,230,0,9,0,0,387.62784160115746,385.50788494566143,379.80329791275074
266,231,0,11,0,0,387.3568454493596,385.50788494566143,379.80329791275074
267,232,2,11,0,0,399.10889089278606,385.50788494566143,379.80329791275074
268,233,0,11,0,0,395.67880557324673,385.50788494566143,379.80329791275074
269,234,0,10,0,0,387.5957171483293,385.50788494566143,379.80329791275074
270,235,2,11,0,0,395.439933874277,385.50788494566143,379.80329791275074
271,236,2,9,0,0,388.9388804688262,385.50788494566143,379.80329791275074
272,237,1,11,0,0,393.4522728211865,385.50788494566143,379.80329791275074
273,238,2,10,0,0,387.3568454493596,385.50788494566143,379.80329791275074
274,239,0,10,0,0,393.5909733705788,385.50788494566143,379.80329791275074
275,240,1,9,0,0,391.22315686218826,385.50788494566143,379.80329791275074
276,241,1,9,0,1,385.36918439626913,385.36918439626913,379.80329791275074
277,242,0,9,0,1,387.2181448999673,387.2181448999673,379.80329791275074
278,243,0,11,0,0,393.4522728211865,387.2181448999673,379.80329791275074
279,244,2,11,0,0,395.3012333248847,387.2181448999673,379.80329791275074
280,245,2,10,0,1,389.3381015554633,389.3381015554633,379.80329791275074
281,246,2,11,0,0,397.54729312065245,389.3381015554633,379.80329791275074
282,247,2,11,0,0,404.39936755026116,389.3381015554633,379.80329791275074
283,248,1,10,0,0,417.3900535829185,389.3381015554633,379.80329791275074
284,249,0,12,0,0,437.9996640985884,389.3381015554633,379.80329791275074
285,250,2,9,0,0,399.3643783971932,389.3381015554633,379.80329791275074
