decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
188,159,0,10,1,375.9999999999998,375.9999999999998,367.20000000000005
189,160,1,9,1,376.6999999999998,376.6999999999998,367.20000000000005
190,161,1,12,0,377.1999999999998,376.6999999999998,367.20000000000005
191,162,0,10,1,376.5999999999998,376.5999999999998,367.20000000000005
192,163,2,10,0,398.0999999999999,376.5999999999998,367.20000000000005
193,164,1,10,1,375.8999999999998,375.8999999999998,367.20000000000005
194,165,1,9,1,375.8999999999998,375.8999999999998,367.20000000000005
196,166,2,11,1,376.3999999999998,376.3999999999998,367.20000000000005
197,167,1,10,1,376.39999999999986,376.39999999999986,367.20000000000005
198,168,0,11,1,377.29999999999984,377.29999999999984,367.20000000000005
199,169,0,12,1,377.29999999999984,377.29999999999984,367.20000000000005
200,170,1,11,1,376.09999999999985,376.09999999999985,367.20000000000005
201,171,0,10,1,376.09999999999985,376.09999999999985,367.20000000000005
202,172,2,10,1,375.59999999999985,375.59999999999985,367.20000000000005
203,173,1,12,1,375.59999999999985,375.59999999999985,367.20000000000005
204,174,2,11,0,378.9999999999998,375.59999999999985,367.20000000000005
205,175,0,11,0,395.1999999999998,375.59999999999985,367.20000000000005
206,176,2,10,1,376.1999999999999,376.1999999999999,367.20000000000005
207,177,1,9,1,376.4999999999999,376.4999999999999,367.20000000000005
208,178,1,11,1,376.49999999999983,376.49999999999983,367.20000000000005
209,179,2,10,1,375.99999999999983,375.99999999999983,367.20000000000005
210,180,2,11,1,375.89999999999986,375.89999999999986,367.20000000000005
211,181,2,11,0,381.1999999999999,375.89999999999986,367.20000000000005
212,182,1,9,1,376.59999999999985,376.59999999999985,367.20000000000005
213,183,1,12,1,375.29999999999984,375.29999999999984,367.20000000000005
216,184,2,10,1,375.29999999999984,375.29999999999984,367.20000000000005
217,185,2,10,0,387.09999999999985,375.29999999999984,367.20000000000005
218,186,2,10,1,375.5999999999998,375.5999999999998,367.20000000000005
219,187,1,11,1,373.99999999999983,373.99999999999983,367.20000000000005
220,188,1,10,1,373.1999999999999,373.1999999999999,367.20000000000005
221,189,0,9,0,380.3999999999999,373.1999999999999,367.20000000000005
222,190,0,10,1,373.1999999999999,373.1999999999999,367.20000000000005
224,191,1,11,0,374.09999999999985,373.1999999999999,367.20000000000005
225,192,2,12,1,373.89999999999986,373.89999999999986,367.20000000000005
226,193,1,8,1,373.1999999999999,373.1999999999999,367.20000000000005
229,194,2,11,0,374.09999999999985,373.1999999999999,367.20000000000005
231,195,2,12,0,379.09999999999985,373.1999999999999,367.20000000000005
233,196,1,9,1,374.03434788441825,374.03434788441825,367.20000000000005
234,197,1,10,1,373.1999999999999,373.1999999999999,367.20000000000005
235,198,2,12,0,379.9999999999998,373.1999999999999,367.20000000000005
236,199,0,9,1,373.1999999999999,373.1999999999999,367.20000000000005
237,200,2,9,1,373.89999999999986,373.89999999999986,367.20000000000005
238,201,2,11,1,373.89999999999986,373.89999999999986,367.20000000000005
239,202,2,11,1,376.89999999999986,376.89999999999986,367.20000000000005
240,203,2,9,1,379.3999999999999,379.3999999999999,367.20000000000005
241,204,2,12,1,378.6999999999999,378.6999999999999,367.20000000000005
242,205,2,10,1,378.6999999999999,378.6999999999999,367.20000000000005
243,206,0,11,1,379.4999999999999,379.4999999999999,367.20000000000005
244,207,0,11,1,378.2999999999999,378.2999999999999,367.20000000000005
245,208,1,11,1,377.8999999999999,377.8999999999999,367.20000000000005
246,209,1,10,1,374.8999999999999,374.8999999999999,367.20000000000005
247,210,0,9,1,374.0999999999999,374.0999999999999,367.20000000000005
248,211,2,10,1,374.8999999999999,374.8999999999999,367.20000000000005
249,212,2,9,1,374.8999999999999,374.8999999999999,367.20000000000005
250,213,0,12,0,378.09999999999997,374.8999999999999,367.20000000000005
252,214,0,9,1,376.0999999999999,376.0999999999999,367.20000000000005
253,215,2,11,1,374.0999999999999,374.0999999999999,367.20000000000005
254,216,1,11,1,375.59999999999997,375.59999999999997,367.20000000000005
255,217,1,10,1,374.09999999999997,374.09999999999997,367.20000000000005
258,218,0,8,1,374.09999999999997,374.09999999999997,367.20000000000005
259,219,0,11,0,375.2999999999999,374.09999999999997,367.20000000000005
260,220,2,11,1,375.09999999999997,375.09999999999997,367.20000000000005
261,221,0,10,0,381.79999999999995,375.09999999999997,367.20000000000005
262,222,0,10,0,378.29999999999995,375.09999999999997,367.20000000000005
263,223,2,9,1,376.8999999999999,376.8999999999999,367.20000000000005
264,224,1,11,1,376.2999999999999,376.2999999999999,367.20000000000005
265,225,1,11,1,376.29999999999995,376.29999999999995,367.20000000000005
266,226,1,9,1,377.29999999999995,377.29999999999995,367.20000000000005
268,227,2,10,1,375.1,375.1,367.20000000000005
270,228,2,9,1,374.09999999999997,374.09999999999997,367.20000000000005
271,229,1,12,1,374.19999999999993,374.19999999999993,367.20000000000005
272,230,1,11,1,374.19999999999993,374.19999999999993,367.20000000000005
273,231,1,11,0,377.3999999999999,374.19999999999993,367.20000000000005
274,232,1,9,1,374.5999999999999,374.5999999999999,367.20000000000005
275,233,1,12,1,374.4999999999999,374.4999999999999,367.20000000000005
276,234,1,10,1,374.0999999999999,374.0999999999999,367.20000000000005
277,235,2,9,0,377.2999999999999,374.0999999999999,367.20000000000005
279,236,0,11,0,377.2999999999999,374.0999999999999,367.20000000000005
280,237,1,10,0,377.2999999999999,374.0999999999999,367.20000000000005
281,238,0,8,1,374.0999999999999,374.0999999999999,367.20000000000005
282,239,0,8,1,374.0999999999999,374.0999999999999,367.20000000000005
283,240,2,10,0,376.59999999999985,374.0999999999999,367.20000000000005
284,241,2,10,1,373.39999999999986,373.39999999999986,367.20000000000005
285,242,1,9,0,375.2637237722377,373.39999999999986,367.20000000000005
288,243,0,12,1,373.39999999999986,373.39999999999986,367.20000000000005
289,244,2,10,1,372.79999999999984,372.79999999999984,367.20000000000005
290,245,2,9,1,372.79999999999984,372.79999999999984,367.20000000000005
291,246,1,12,1,372.79999999999984,372.79999999999984,367.20000000000005
292,247,2,11,1,372.79999999999984,372.79999999999984,367.20000000000005
293,248,1,10,0,375.9999999999999,372.79999999999984,367.20000000000005
294,249,1,12,1,373.5999999999999,373.5999999999999,367.20000000000005
295,250,1,10,1,372.79999999999984,372.79999999999984,367.20000000000005
