decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
64,51,0,9,1,0,375.255705501131,374.88950151707047,
65,51,0,9,1,0,375.255705501131,374.88950151707047,
66,52,2,9,0,1,378.55570550113094,374.88950151707047,378.55570550113094
67,53,2,11,0,1,378.4557055011309,374.88950151707047,378.4557055011309
68,54,0,10,0,1,378.4557055011309,374.88950151707047,378.4557055011309
69,55,0,10,0,1,378.4557055011309,374.88950151707047,378.4557055011309
70,56,2,11,0,0,378.4557055011309,374.88950151707047,428.43691327850536
71,57,2,11,0,1,379.1557055011309,374.88950151707047,379.1557055011309
72,58,2,9,0,1,378.4557055011309,374.88950151707047,378.4557055011309
73,59,2,11,0,1,378.65087431107224,374.88950151707047,378.65087431107224
74,59,2,10,1,0,378.65087431107224,374.88950151707047,
75,60,2,9,0,1,377.6744238450198,374.88950151707047,377.6744238450198
76,61,0,9,0,0,377.6744238450198,374.88950151707047,390.2636928263297
77,62,0,8,0,1,373.81157279764625,373.81157279764625,373.81157279764625
78,63,2,12,0,1,377.0271225284361,373.81157279764625,377.0271225284361
79,64,2,11,0,0,377.0271225284361,373.81157279764625,431.2666953472377
80,65,1,10,0,0,377.0271225284361,373.81157279764625,417.8321959425602
81,65,1,11,1,0,377.0271225284361,373.81157279764625,
82,66,2,10,0,1,376.3271225284361,373.81157279764625,376.3271225284361
83,67,2,10,0,1,376.2271225284361,373.81157279764625,376.2271225284361
84,68,0,11,0,1,375.8206952012492,373.81157279764625,375.8206952012492
85,69,2,12,0,0,375.8206952012492,373.81157279764625,382.6148588251089
86,70,1,9,0,1,375.4670419215509,373.81157279764625,375.4670419215509
87,70,2,12,1,0,375.4670419215509,373.81157279764625,
88,71,1,12,0,0,375.4670419215509,373.81157279764625,393.6928426421615
89,71,1,10,1,0,375.4670419215509,373.81157279764625,
90,71,0,11,1,0,375.4670419215509,373.81157279764625,
91,72,0,9,0,0,375.4670419215509,373.81157279764625,387.3043458605805
92,73,2,12,0,0,375.4670419215509,373.81157279764625,400.0532413655228
93,74,2,11,0,0,375.4670419215509,373.81157279764625,397.49255273687146
94,75,0,11,0,1,374.6555255263325,373.81157279764625,374.6555255263325
95,75,2,9,1,0,374.6555255263325,373.81157279764625,
96,75,0,10,1,0,374.6555255263325,373.81157279764625,
97,75,0,9,1,0,374.6555255263325,373.81157279764625,
98,76,2,12,0,1,375.1350843621626,373.81157279764625,375.1350843621626
99,77,0,10,0,1,382.5350843621626,373.81157279764625,382.5350843621626
100,78,0,11,0,1,375.0091788060308,373.81157279764625,375.0091788060308
101,78,0,9,1,0,375.0091788060308,373.81157279764625,
102,78,1,10,1,0,375.0091788060308,373.81157279764625,
103,79,0,11,0,1,376.01426449224493,373.81157279764625,376.01426449224493
104,80,1,9,0,0,376.01426449224493,373.81157279764625,415.84240003556226
105,81,0,11,0,1,376.16706501476335,373.81157279764625,376.16706501476335
106,82,0,12,0,1,375.1350843621626,373.81157279764625,375.1350843621626
107,83,2,12,0,0,375.1350843621626,373.81157279764625,379.4307951810762
108,83,0,10,1,0,375.1350843621626,373.81157279764625,
109,84,0,11,0,1,375.2923656056039,373.81157279764625,375.2923656056039
110,85,1,11,0,1,375.1923656056039,373.81157279764625,375.1923656056039
111,86,0,9,0,1,372.0294310572113,372.0294310572113,372.0294310572113
112,87,0,10,0,1,372.1721498137701,372.0294310572113,372.1721498137701
113,87,2,9,1,0,372.1721498137701,372.0294310572113,
114,88,1,9,0,0,372.1721498137701,372.0294310572113,372.77214981377017
115,89,1,12,0,1,373.2041304663708,372.0294310572113,373.2041304663708
116,90,1,10,0,1,372.1721498137701,372.0294310572113,372.1721498137701
117,91,0,9,0,1,372.4685720097029,372.0294310572113,372.4685720097029
118,92,2,12,0,1,372.3258532531441,372.0294310572113,372.3258532531441
119,93,0,12,0,1,372.4685720097029,372.0294310572113,372.4685720097029
120,94,2,10,0,0,372.4685720097029,372.0294310572113,387.1383469756583
121,94,0,9,1,0,372.4685720097029,372.0294310572113,
122,94,2,12,1,0,372.4685720097029,372.0294310572113,
123,95,0,10,0,1,372.5434433090971,372.0294310572113,372.5434433090971
124,96,1,12,0,1,372.4685720097029,372.0294310572113,372.4685720097029
125,97,2,9,0,0,372.4685720097029,372.0294310572113,388.76171835879893
126,98,2,10,0,1,372.9778998631981,372.0294310572113,372.9778998631981
127,99,0,11,0,0,372.9778998631981,372.0294310572113,380.31780929484694
128,100,2,10,0,1,372.4685720097029,372.0294310572113,372.4685720097029
129,100,0,10,1,0,372.4685720097029,372.0294310572113,
130,100,0,10,1,0,372.4685720097029,372.0294310572113,
131,100,0,11,1,0,372.4685720097029,372.0294310572113,
132,101,1,9,0,1,373.2685720097029,372.0294310572113,373.2685720097029
133,102,0,12,0,1,372.4685720097029,372.0294310572113,372.4685720097029
134,103,0,9,0,1,373.06857200970296,372.0294310572113,373.06857200970296
135,104,2,11,0,0,373.06857200970296,372.0294310572113,387.23179612450326
136,105,0,12,0,1,372.1721498137701,372.0294310572113,372.1721498137701
137,105,1,11,1,0,372.1721498137701,372.0294310572113,
138,105,1,8,1,0,372.1721498137701,372.0294310572113,
139,106,0,9,0,1,374.956829331148,372.0294310572113,374.956829331148
140,107,2,9,0,1,379.0116729717532,372.0294310572113,379.0116729717532
141,108,2,10,0,0,379.0116729717532,372.0294310572113,385.0620806711699
142,109,0,10,0,0,379.0116729717532,372.0294310572113,399.4767261431909
143,109,0,11,1,0,379.0116729717532,372.0294310572113,
144,110,2,11,0,0,379.0116729717532,372.0294310572113,385.8073864429041
145,111,0,11,0,1,372.49344956044206,372.0294310572113,372.49344956044206
146,111,0,10,1,0,372.49344956044206,372.0294310572113,
147,112,1,11,0,0,372.49344956044206,372.0294310572113,403.70756780332056
148,113,2,9,0,1,373.29344956044207,372.0294310572113,373.29344956044207
149,114,1,9,0,0,373.29344956044207,372.0294310572113,414.5219720207152
150,115,1,8,0,1,373.29344956044207,372.0294310572113,373.29344956044207
151,116,0,10,0,1,375.75682933114797,372.0294310572113,375.75682933114797
152,117,2,11,0,1,374.956829331148,372.0294310572113,374.956829331148
153,117,1,9,1,0,374.956829331148,372.0294310572113,
154,117,0,9,1,0,374.956829331148,372.0294310572113,
155,118,0,9,0,1,372.07214981377007,372.0294310572113,372.07214981377007
156,118,2,10,1,0,372.07214981377007,372.0294310572113,
157,119,1,11,0,0,372.07214981377007,372.0294310572113,374.956829331148
158,120,0,12,0,0,372.07214981377007,372.0294310572113,427.99431430493564
159,121,0,12,0,0,372.07214981377007,372.0294310572113,397.09511385289954
160,122,0,10,0,0,372.07214981377007,372.0294310572113,403.87235699006567
161,123,0,11,0,1,373.1041304663708,372.0294310572113,373.1041304663708
162,123,0,12,1,0,373.1041304663708,372.0294310572113,
163,123,0,9,1,0,373.1041304663708,372.0294310572113,
164,124,1,11,0,1,372.71737203724115,372.0294310572113,372.71737203724115
165,125,0,9,0,1,372.81737203724117,372.0294310572113,372.81737203724117
166,126,0,11,0,1,372.5434433090971,372.0294310572113,372.5434433090971
167,127,0,10,0,1,372.3695480243498,372.0294310572113,372.3695480243498
168,127,1,9,1,0,372.3695480243498,372.0294310572113,
169,127,0,9,1,0,372.3695480243498,372.0294310572113,
170,128,2,11,0,1,373.18106441956814,372.0294310572113,373.18106441956814
171,129,1,10,0,1,373.88106441956813,372.0294310572113,373.88106441956813
172,130,2,11,0,1,373.18106441956814,372.0294310572113,373.18106441956814
173,130,1,10,1,0,373.18106441956814,372.0294310572113,
174,130,1,8,1,0,373.18106441956814,372.0294310572113,
175,131,0,11,0,1,373.2800884049213,372.0294310572113,373.2800884049213
176,131,1,10,1,0,373.2800884049213,372.0294310572113,
177,132,0,10,0,1,372.4685720097029,372.0294310572113,372.4685720097029
178,133,2,9,0,0,372.4685720097029,372.0294310572113,381.7434438644855
179,133,0,12,1,0,372.4685720097029,372.0294310572113,
180,134,0,11,0,0,372.4685720097029,372.0294310572113,398.80608362456235
181,134,0,9,1,0,372.4685720097029,372.0294310572113,
182,134,0,9,1,0,372.4685720097029,372.0294310572113,
183,134,2,9,1,0,372.4685720097029,372.0294310572113,
184,135,0,10,0,1,375.9167594536599,372.0294310572113,375.9167594536599
185,135,1,12,1,0,375.9167594536599,372.0294310572113,
186,136,2,9,0,1,375.32033725772715,372.0294310572113,375.32033725772715
187,137,0,11,0,0,375.32033725772715,372.0294310572113,417.34237402240905
188,138,0,12,0,0,375.32033725772715,372.0294310572113,376.21550606766857
189,139,2,10,0,1,376.12033725772716,372.0294310572113,376.12033725772716
190,139,0,10,1,0,376.12033725772716,372.0294310572113,
191,140,0,12,0,0,376.12033725772716,372.0294310572113,384.91974419280433
192,141,2,10,0,0,376.12033725772716,372.0294310572113,386.0776347340825
193,142,0,8,0,1,375.4091788060308,372.0294310572113,375.4091788060308
194,143,0,11,0,1,374.6091788060308,372.0294310572113,374.6091788060308
195,144,1,11,0,1,372.8951292112539,372.0294310572113,372.8951292112539
196,145,1,11,0,1,372.1075137230925,372.0294310572113,372.1075137230925
197,146,2,8,0,0,372.1075137230925,372.0294310572113,372.9075137230925
198,147,0,9,0,1,372.1721498137701,372.0294310572113,372.1721498137701
199,148,1,9,0,1,372.4685720097029,372.0294310572113,372.4685720097029
200,148,0,11,1,0,372.4685720097029,372.0294310572113,
201,149,0,10,0,0,372.4685720097029,372.0294310572113,414.07000004517545
202,150,2,9,0,1,373.2800884049213,372.0294310572113,373.2800884049213
203,151,1,12,0,1,373.3549597043155,372.0294310572113,373.3549597043155
204,152,1,9,0,1,373.3549597043155,372.0294310572113,373.3549597043155
205,153,1,11,0,1,373.18106441956814,372.0294310572113,373.18106441956814
206,154,0,12,0,0,373.18106441956814,372.0294310572113,377.7753462673453
207,155,2,12,0,0,373.18106441956814,372.0294310572113,426.77149879594873
208,156,1,9,0,1,373.18106441956814,372.0294310572113,373.18106441956814
209,157,2,12,0,0,373.18106441956814,372.0294310572113,374.3810644195682
210,158,0,11,0,0,373.18106441956814,372.0294310572113,380.46277015566056
211,159,2,10,0,0,373.18106441956814,372.0294310572113,377.2005127031171
212,160,0,11,0,0,373.18106441956814,372.0294310572113,387.9498633708767
213,161,2,9,0,0,373.18106441956814,372.0294310572113,387.9498633708767
214,162,0,12,0,1,374.4263763104707,372.0294310572113,374.4263763104707
215,163,2,10,0,1,373.88106441956813,372.0294310572113,373.88106441956813
216,164,1,9,0,1,373.18106441956814,372.0294310572113,373.18106441956814
217,165,2,10,0,1,375.1260579960816,372.0294310572113,375.1260579960816
218,166,1,11,0,1,375.6260579960816,372.0294310572113,375.6260579960816
219,167,1,11,0,1,375.5260579960816,372.0294310572113,375.5260579960816
220,168,0,11,0,0,375.5260579960816,372.0294310572113,386.52740738856903
221,169,1,10,0,0,375.5260579960816,372.0294310572113,378.81454160086327
222,170,0,11,0,1,375.5260579960816,372.0294310572113,375.5260579960816
223,171,1,9,0,1,376.54592616435116,372.0294310572113,376.54592616435116
224,172,0,9,0,1,378.6569533697415,372.0294310572113,378.6569533697415
225,173,0,10,0,1,378.55695336974145,372.0294310572113,378.55695336974145
226,174,0,10,0,1,377.94339729224237,372.0294310572113,377.94339729224237
227,175,2,12,0,0,377.94339729224237,372.0294310572113,381.79401382534326
228,176,2,10,0,0,377.94339729224237,372.0294310572113,392.51168534008343
229,177,2,10,0,1,378.25695336974144,372.0294310572113,378.25695336974144
230,178,1,10,0,1,378.1569533697415,372.0294310572113,378.1569533697415
231,179,0,11,0,1,378.2559773550946,372.0294310572113,378.2559773550946
232,180,1,12,0,1,378.78029031220655,372.0294310572113,378.78029031220655
233,181,0,11,0,0,378.78029031220655,372.0294310572113,382.5997939391428
234,182,0,11,0,1,378.2559773550946,372.0294310572113,378.2559773550946
235,183,0,11,0,0,378.2559773550946,372.0294310572113,393.1635562560646
236,184,1,10,0,0,378.2559773550946,372.0294310572113,391.2593723317564
237,185,0,9,0,0,378.2559773550946,372.0294310572113,379.4850060643033
238,186,0,10,0,0,378.2559773550946,372.0294310572113,381.3926025261884
239,187,0,9,0,0,378.2559773550946,372.0294310572113,388.074375176051
240,188,1,11,0,1,378.35517823443234,372.0294310572113,378.35517823443234
241,189,2,10,0,1,377.3353100661628,372.0294310572113,377.3353100661628
242,190,0,12,0,1,377.236109186825,372.0294310572113,377.236109186825
243,191,2,9,0,1,378.2559773550946,372.0294310572113,378.2559773550946
244,192,2,9,0,0,378.2559773550946,372.0294310572113,383.6559773550946
245,193,1,11,0,1,378.9559773550946,372.0294310572113,378.9559773550946
246,194,2,10,0,0,378.9559773550946,372.0294310572113,383.79294896983623
247,195,0,10,0,0,378.9559773550946,372.0294310572113,440.2443917434441
248,196,0,9,0,1,379.05517823443233,372.0294310572113,379.05517823443233
249,197,0,12,0,0,379.05517823443233,372.0294310572113,384.7922182416801
250,198,2,9,0,1,377.3551782344324,372.0294310572113,377.3551782344324
251,199,2,11,0,1,376.3353100661628,372.0294310572113,376.3353100661628
252,200,2,11,0,0,376.3353100661628,372.0294310572113,379.0905940047073
253,201,0,9,0,0,376.3353100661628,372.0294310572113,413.1340849988317
254,201,2,8,1,0,376.3353100661628,372.0294310572113,
255,201,0,10,1,0,376.3353100661628,372.0294310572113,
256,202,1,11,0,1,375.13531006616284,372.0294310572113,375.13531006616284
257,203,0,8,0,1,374.4353100661628,372.0294310572113,374.4353100661628
258,203,1,11,1,0,374.4353100661628,372.0294310572113,
259,204,0,11,0,0,374.4353100661628,372.0294310572113,396.38950365463836
260,205,0,10,0,1,374.51020363069324,372.0294310572113,374.51020363069324
261,206,0,12,0,0,374.51020363069324,372.0294310572113,404.26747639102643
262,207,2,9,0,0,374.51020363069324,372.0294310572113,393.0078095035374
263,207,1,11,1,0,374.51020363069324,372.0294310572113,
264,208,2,11,0,1,375.81020363069325,372.0294310572113,375.81020363069325
265,209,1,9,0,1,375.71020363069323,372.0294310572113,375.71020363069323
266,210,2,11,0,0,375.71020363069323,372.0294310572113,396.31519885291135
267,211,1,12,0,1,375.3102036306932,372.0294310572113,375.3102036306932
268,212,0,11,0,0,375.3102036306932,372.0294310572113,376.01020363069324
269,212,1,8,1,0,375.3102036306932,372.0294310572113,
270,213,1,10,0,1,375.3102036306932,372.0294310572113,375.3102036306932
271,213,1,10,1,0,375.3102036306932,372.0294310572113,
272,214,2,9,0,1,376.33007179896276,372.0294310572113,376.33007179896276
273,215,2,11,0,1,376.6439996466328,372.0294310572113,376.6439996466328
274,216,2,10,0,1,376.718870946027,372.0294310572113,376.718870946027
275,217,1,10,0,1,379.76442394482865,372.0294310572113,379.76442394482865
276,218,2,11,0,0,379.76442394482865,372.0294310572113,388.6430553856103
277,219,2,10,0,0,379.76442394482865,372.0294310572113,383.6292221209905
278,220,1,9,0,0,379.76442394482865,372.0294310572113,413.5354508585328
279,221,0,12,0,1,379.6644239448286,372.0294310572113,379.6644239448286
280,222,2,10,0,1,379.230627928889,372.0294310572113,379.230627928889
281,223,2,9,0,0,379.230627928889,372.0294310572113,388.1924461692438
282,224,0,12,0,0,379.230627928889,372.0294310572113,455.02851974516193
283,225,0,12,0,0,379.230627928889,372.0294310572113,393.0092593696707
284,226,2,9,0,0,379.230627928889,372.0294310572113,381.7032531382217
285,227,1,10,0,1,374.9061868831579,372.0294310572113,374.9061868831579
286,228,2,10,0,0,374.9061868831579,372.0294310572113,383.40814238371865
287,229,1,11,0,1,378.0306279288891,372.0294310572113,378.0306279288891
288,229,0,9,1,0,378.0306279288891,372.0294310572113,
289,229,0,9,1,0,378.0306279288891,372.0294310572113,
290,230,0,12,0,1,379.43062792888907,372.0294310572113,379.43062792888907
291,231,1,11,0,1,378.0306279288891,372.0294310572113,378.0306279288891
292,232,0,9,0,0,378.0306279288891,372.0294310572113,383.22631069837325
293,233,0,12,0,0,378.0306279288891,372.0294310572113,388.6347937128977
294,234,1,9,0,1,374.2061868831579,372.0294310572113,374.2061868831579
295,235,1,12,0,0,374.2061868831579,372.0294310572113,394.16711244071035
296,236,0,10,0,1,375.99855675160984,372.0294310572113,375.99855675160984
297,237,0,11,0,1,377.0573690116675,372.0294310572113,377.0573690116675
298,238,2,11,0,0,377.0573690116675,372.0294310572113,392.0399943470906
299,239,2,12,0,0,377.0573690116675,372.0294310572113,377.3573690116675
300,240,2,9,0,0,377.0573690116675,372.0294310572113,396.562802461193
301,240,1,9,1,0,377.0573690116675,372.0294310572113,
302,241,0,8,0,1,375.99855675160984,372.0294310572113,375.99855675160984
303,242,1,9,0,1,375.7088010437585,372.0294310572113,375.7088010437585
304,243,0,12,0,1,375.8088010437585,372.0294310572113,375.8088010437585
305,244,1,11,0,0,375.8088010437585,372.0294310572113,399.09574154872286
306,245,0,11,0,0,375.8088010437585,372.0294310572113,376.7676133038162
307,246,2,11,0,1,376.7676133038162,372.0294310572113,376.7676133038162
308,247,0,9,0,0,376.7676133038162,372.0294310572113,387.7743156541307
309,248,2,10,0,0,376.7676133038162,372.0294310572113,413.3908621785521
310,249,1,11,0,1,375.7088010437585,372.0294310572113,375.7088010437585
311,249,0,10,1,0,375.7088010437585,372.0294310572113,
312,250,2,11,0,0,375.7088010437585,372.0294310572113,376.7676133038162
