decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
60,52,0,9,0,1,391.00489146792376,391.00489146792376,383.85422921467074
61,53,0,9,0,1,391.70489146792386,391.70489146792386,383.85422921467074
62,54,2,12,0,0,402.5133444596443,391.70489146792386,383.85422921467074
63,55,1,11,0,0,401.04467637049305,391.70489146792386,383.85422921467074
64,56,0,9,0,0,410.63546891767186,391.70489146792386,383.85422921467074
65,57,2,10,0,1,388.7932985065063,388.7932985065063,383.85422921467074
66,58,2,9,0,0,418.0467021168936,388.7932985065063,383.85422921467074
67,59,1,10,0,0,443.72980657776895,388.7932985065063,383.85422921467074
68,60,0,9,0,0,389.9157833440063,388.7932985065063,383.85422921467074
69,61,0,10,0,0,407.05329579786945,388.7932985065063,383.85422921467074
70,62,1,12,0,0,445.44187853943816,388.7932985065063,383.85422921467074
71,63,2,10,0,0,389.9932985065063,388.7932985065063,383.85422921467074
72,64,1,10,0,0,395.3225830888392,388.7932985065063,383.85422921467074
73,65,1,9,0,1,388.8689559571571,388.8689559571571,383.85422921467074
74,66,2,12,0,0,392.7849767462432,388.8689559571571,383.85422921467074
75,67,1,9,0,1,389.87561133801,389.87561133801,383.85422921467074
76,68,0,9,0,0,403.5807811031945,389.87561133801,383.85422921467074
77,69,0,11,0,1,388.79102194898275,388.79102194898275,383.85422921467074
78,70,2,8,0,1,385.3917869517542,385.3917869517542,383.85422921467074
79,71,2,12,0,1,385.3917869517543,385.3917869517543,383.85422921467074
80,72,1,9,0,0,402.597812143839,385.3917869517543,383.85422921467074
81,73,2,12,0,1,389.7530322814766,389.7530322814766,383.85422921467074
82,74,0,11,0,1,389.80475794614813,389.80475794614813,383.85422921467074
83,75,1,11,0,1,385.9259973460007,385.9259973460007,383.85422921467074
84,76,1,9,0,1,385.9987443069327,385.9987443069327,383.85422921467074
85,77,1,12,0,0,446.03195373403526,385.9987443069327,383.85422921467074
86,78,1,11,0,1,389.22903091093184,389.22903091093184,383.85422921467074
87,79,2,11,0,1,390.00247468487123,390.00247468487123,383.85422921467074
88,80,1,9,0,1,389.1343292769744,389.1343292769744,383.85422921467074
89,81,1,8,0,0,391.502145785365,389.1343292769744,383.85422921467074
90,82,0,9,0,1,399.8624452783374,399.8624452783374,383.85422921467074
91,83,1,11,0,0,402.230261786728,399.8624452783374,383.85422921467074
92,84,0,11,0,1,399.7170526341447,399.7170526341447,383.85422921467074
93,85,1,9,0,1,391.48158218999293,391.48158218999293,383.85422921467074
94,86,2,11,0,0,399.0245163804599,391.48158218999293,383.85422921467074
95,87,0,10,0,0,393.84939869838354,391.48158218999293,383.85422921467074
96,88,0,11,0,1,392.44844406191055,392.44844406191055,383.85422921467074
97,89,0,10,0,1,393.1722885154639,393.1722885154639,383.85422921467074
98,90,2,10,0,0,395.5401050238545,393.1722885154639,383.85422921467074
99,91,2,11,0,1,395.5401050238545,395.5401050238545,383.85422921467074
100,91,0,9,1,0,,395.5401050238545,383.85422921467074
101,91,1,9,1,0,,395.5401050238545,383.85422921467074
102,91,0,10,1,0,,395.5401050238545,383.85422921467074
103,91,0,8,1,0,,395.5401050238545,383.85422921467074
104,91,2,11,1,0,,395.5401050238545,383.85422921467074
105,92,1,12,0,1,387.45701659893706,387.45701659893706,383.85422921467074
106,92,0,12,1,0,,387.45701659893706,383.85422921467074
107,93,2,11,0,1,387.31184626549623,387.31184626549623,383.85422921467074
108,94,2,10,0,0,399.2365609721257,387.31184626549623,383.85422921467074
109,95,2,12,0,1,387.45701659893706,387.45701659893706,383.85422921467074
110,95,1,10,1,0,,387.45701659893706,383.85422921467074
111,96,2,9,0,0,430.9976939905515,387.45701659893706,383.85422921467074
112,96,0,8,1,0,,387.45701659893706,383.85422921467074
113,97,0,11,0,0,395.5401050238545,387.45701659893706,383.85422921467074
114,97,0,9,1,0,,387.45701659893706,383.85422921467074
115,98,2,12,0,0,395.5401050238545,387.45701659893706,383.85422921467074
116,99,1,10,0,0,395.5401050238545,387.45701659893706,383.85422921467074
117,100,2,9,0,0,395.5401050238545,387.45701659893706,383.85422921467074
118,101,2,12,0,0,401.0580225460617,387.45701659893706,383.85422921467074
119,101,2,11,1,0,,387.45701659893706,383.85422921467074
120,102,0,9,0,0,395.5401050238545,387.45701659893706,383.85422921467074
121,103,2,9,0,0,389.5769732544331,387.45701659893706,383.85422921467074
122,104,0,11,0,0,407.7288335512286,387.45701659893706,383.85422921467074
123,105,0,11,0,0,395.5401050238545,387.45701659893706,383.85422921467074
124,106,1,12,0,0,401.74137043817734,387.45701659893706,383.85422921467074
125,107,0,12,0,0,397.6868471644915,387.45701659893706,383.85422921467074
126,108,0,10,0,0,420.37608346040685,387.45701659893706,383.85422921467074
127,108,0,11,1,0,,387.45701659893706,383.85422921467074
128,109,2,11,0,0,393.4096774877193,387.45701659893706,383.85422921467074
129,110,1,9,0,0,395.5401050238545,387.45701659893706,383.85422921467074
130,111,1,12,0,0,395.5401050238545,387.45701659893706,383.85422921467074
131,112,2,10,0,0,389.70233033486977,387.45701659893706,383.85422921467074
132,112,1,10,1,0,,387.45701659893706,383.85422921467074
133,113,1,12,0,0,395.5401050238545,387.45701659893706,383.85422921467074
134,114,0,10,0,0,395.5401050238545,387.45701659893706,383.85422921467074
135,114,1,9,1,0,,387.45701659893706,383.85422921467074
136,115,1,10,0,0,395.5401050238545,387.45701659893706,383.85422921467074
137,115,2,11,1,0,,387.45701659893706,383.85422921467074
138,115,1,10,1,0,,387.45701659893706,383.85422921467074
139,116,2,12,0,1,389.5769732544331,389.5769732544331,383.85422921467074
140,116,1,12,1,0,,389.5769732544331,383.85422921467074
141,117,0,12,0,1,388.892149198591,388.892149198591,383.85422921467074
142,118,1,11,0,1,388.3783069847243,388.3783069847243,383.85422921467074
143,119,1,9,0,0,398.30132365065134,388.3783069847243,383.85422921467074
144,120,2,12,0,1,392.68643738392336,392.68643738392336,383.85422921467074
145,121,1,12,0,0,398.2893030580995,392.68643738392336,383.85422921467074
146,122,1,9,0,0,397.4725348058322,392.68643738392336,383.85422921467074
147,123,1,11,0,0,397.4725348058322,392.68643738392336,383.85422921467074
148,124,1,9,0,0,416.7235323161537,392.68643738392336,383.85422921467074
149,125,2,11,0,0,407.4165958260588,392.68643738392336,383.85422921467074
150,126,0,11,0,0,421.8646434922909,392.68643738392336,383.85422921467074
151,127,0,9,0,0,421.8646434922909,392.68643738392336,383.85422921467074
152,128,2,11,0,0,444.84398140501276,392.68643738392336,383.85422921467074
153,129,0,10,0,0,400.1559535700525,392.68643738392336,383.85422921467074
154,130,0,9,0,0,394.0348056011131,392.68643738392336,383.85422921467074
155,131,2,12,0,0,404.5406631950517,392.68643738392336,383.85422921467074
156,132,2,11,0,1,393.48058067337735,393.48058067337735,383.85422921467074
157,133,2,11,0,0,407.29225909713756,393.48058067337735,383.85422921467074
158,134,2,10,0,0,405.5762692645051,393.48058067337735,383.85422921467074
159,135,0,10,0,0,405.5762692645051,393.48058067337735,383.85422921467074
160,136,2,10,0,0,409.70069512228383,393.48058067337735,383.85422921467074
161,137,1,9,0,0,403.0457666618932,393.48058067337735,383.85422921467074
162,138,1,10,0,1,387.9968436465565,387.9968436465565,383.85422921467074
163,139,0,9,0,0,394.4590128388595,387.9968436465565,383.85422921467074
164,140,2,9,0,1,388.8080742598565,388.8080742598565,383.85422921467074
165,141,0,12,0,0,396.21531487521577,388.8080742598565,383.85422921467074
166,142,0,10,0,1,387.9968436465565,387.9968436465565,383.85422921467074
167,143,2,10,0,0,398.2844402063259,387.9968436465565,383.85422921467074
168,144,1,9,0,0,394.4590128388595,387.9968436465565,383.85422921467074
169,145,2,12,0,0,477.4810900247179,387.9968436465565,383.85422921467074
170,146,2,11,0,1,386.9789629375706,386.9789629375706,383.85422921467074
171,147,2,10,0,0,433.5097832599343,386.9789629375706,383.85422921467074
172,148,2,9,0,0,395.65767910856835,386.9789629375706,383.85422921467074
173,149,1,9,0,0,395.00840623798774,386.9789629375706,383.85422921467074
174,150,1,9,0,0,393.4411321298736,386.9789629375706,383.85422921467074
175,151,0,9,0,0,410.54074397479116,386.9789629375706,383.85422921467074
176,152,2,9,0,0,397.2249532166825,386.9789629375706,383.85422921467074
177,153,1,10,0,0,405.8432043855882,386.9789629375706,383.85422921467074
178,154,1,10,0,0,395.00840623798774,386.9789629375706,383.85422921467074
179,155,1,9,0,0,395.65767910856835,386.9789629375706,383.85422921467074
180,156,2,9,0,1,389.19550991626534,389.19550991626534,383.85422921467074
181,157,0,11,0,0,396.1728255120629,389.19550991626534,383.85422921467074
182,158,0,12,0,0,412.00882309841705,389.19550991626534,383.85422921467074
183,159,2,12,0,0,399.2296758267706,389.19550991626534,383.85422921467074
184,160,1,11,0,0,408.90183001401465,389.19550991626534,383.85422921467074
185,161,1,12,0,0,395.65767910856835,389.19550991626534,383.85422921467074
186,162,1,12,0,0,397.2249532166825,389.19550991626534,383.85422921467074
187,163,2,10,0,0,398.0336187666196,389.19550991626534,383.85422921467074
188,164,2,12,0,0,397.54729312065245,389.19550991626534,383.85422921467074
189,165,2,11,0,0,423.0473713157095,389.19550991626534,383.85422921467074
190,166,1,9,0,0,395.65767910856835,389.19550991626534,383.85422921467074
191,167,0,9,0,0,397.2249532166825,389.19550991626534,383.85422921467074
192,168,2,8,0,0,397.2249532166825,389.19550991626534,383.85422921467074
193,169,1,10,0,0,395.65767910856835,389.19550991626534,383.85422921467074
194,170,2,10,0,0,395.7963796579606,389.19550991626534,383.85422921467074
195,171,2,10,0,0,398.41411879010263,389.19550991626534,383.85422921467074
196,172,2,9,0,0,397.2249532166825,389.19550991626534,383.85422921467074
197,173,2,10,0,0,395.65767910856835,389.19550991626534,383.85422921467074
198,174,0,11,0,0,397.2249532166825,389.19550991626534,383.85422921467074
199,175,0,11,0,0,397.2249532166825,389.19550991626534,383.85422921467074
200,176,0,10,0,0,401.38818005070243,389.19550991626534,383.85422921467074
201,177,2,11,0,0,401.3546198397613,389.19550991626534,383.85422921467074
202,178,1,11,0,0,398.858374051483,389.19550991626534,383.85422921467074
203,179,0,11,0,0,397.2249532166825,389.19550991626534,383.85422921467074
204,180,1,10,0,0,402.728266556389,389.19550991626534,383.85422921467074
205,181,2,9,0,0,401.12022462289474,389.19550991626534,383.85422921467074
206,182,2,10,0,1,389.49550991626535,389.49550991626535,383.85422921467074
207,183,1,9,0,1,389.19550991626534,389.19550991626534,383.85422921467074
208,184,2,9,0,0,393.6173315502552,389.19550991626534,383.85422921467074
209,185,1,11,0,0,395.7364112847294,389.19550991626534,383.85422921467074
210,186,1,9,0,0,395.65767910856835,389.19550991626534,383.85422921467074
211,187,0,8,0,0,395.65767910856835,389.19550991626534,383.85422921467074
212,188,1,11,0,0,389.5769732544331,389.19550991626534,383.85422921467074
213,189,0,10,0,1,389.5769732544331,389.5769732544331,383.85422921467074
214,189,0,11,1,0,,389.5769732544331,383.85422921467074
215,190,0,12,0,0,421.48579149042354,389.5769732544331,383.85422921467074
216,191,1,9,0,0,401.74137043817734,389.5769732544331,383.85422921467074
217,192,1,9,0,1,387.48914105176516,387.48914105176516,383.85422921467074
218,192,0,9,1,0,,387.48914105176516,383.85422921467074
219,192,1,10,1,0,,387.48914105176516,383.85422921467074
220,193,2,11,0,1,379.98593485795595,379.98593485795595,379.98593485795595
221,194,2,9,0,0,385.36918439626913,379.98593485795595,379.98593485795595
222,195,2,11,0,0,381.18593485795594,379.98593485795595,379.98593485795595
223,196,0,10,0,1,381.8348953616541,381.8348953616541,379.98593485795595
224,197,0,9,0,0,387.2181448999673,381.8348953616541,379.98593485795595
225,198,1,10,0,0,404.39936755026116,381.8348953616541,379.98593485795595
226,199,2,10,0,0,395.3012333248847,381.8348953616541,379.98593485795595
227,200,0,11,0,0,387.2181448999673,381.8348953616541,379.98593485795595
228,201,1,10,0,0,387.2181448999673,381.8348953616541,379.98593485795595
229,202,0,9,0,0,383.3650657418297,381.8348953616541,379.98593485795595
230,203,2,10,0,0,388.0690232828734,381.8348953616541,379.98593485795595
231,204,0,8,0,0,385.36918439626913,381.8348953616541,379.98593485795595
232,205,2,11,0,0,389.91798378657154,381.8348953616541,379.98593485795595
233,206,2,10,0,0,412.5220110002664,381.8348953616541,379.98593485795595
234,207,1,11,0,0,387.1811332482552,381.8348953616541,379.98593485795595
235,208,1,11,0,0,387.2181448999673,381.8348953616541,379.98593485795595
236,209,1,9,0,0,387.2181448999673,381.8348953616541,379.98593485795595
237,210,1,11,0,0,395.76276460100956,381.8348953616541,379.98593485795595
238,211,1,11,0,0,388.7124099575896,381.8348953616541,379.98593485795595
239,212,1,9,0,0,412.70312058584204,381.8348953616541,379.98593485795595
240,213,1,12,0,0,387.2181448999673,381.8348953616541,379.98593485795595
241,214,1,12,0,0,387.2181448999673,381.8348953616541,379.98593485795595
242,215,1,11,0,0,395.3012333248847,381.8348953616541,379.98593485795595
243,216,2,11,0,0,387.2181448999673,381.8348953616541,379.98593485795595
244,217,2,11,0,0,389.91798378657154,381.8348953616541,379.98593485795595
245,218,2,12,0,0,387.2181448999673,381.8348953616541,379.98593485795595
246,219,2,9,0,1,379.98593485795595,379.98593485795595,379.98593485795595
247,220,2,10,0,0,396.7675572972834,379.98593485795595,379.98593485795595
248,221,1,12,0,1,379.8013354751911,379.8013354751911,379.8013354751911
249,222,0,11,0,0,391.41478928993814,379.8013354751911,379.8013354751911
250,223,2,11,0,0,381.90682090803745,379.8013354751911,379.8013354751911
251,224,1,12,0,0,422.4553693930133,379.8013354751911,379.8013354751911
252,225,1,9,0,1,381.65029597888923,381.65029597888923,379.8013354751911
253,226,1,11,0,1,379.8013354751911,379.8013354751911,379.8013354751911
254,227,1,9,0,0,399.4406751499952,379.8013354751911,379.8013354751911
255,228,2,12,0,0,397.3092323109038,379.8013354751911,379.8013354751911
256,228,2,9,1,0,,379.8013354751911,379.8013354751911
257,229,0,11,0,1,381.65029597888923,381.65029597888923,379.8013354751911
258,230,1,9,0,0,401.2896356536933,381.65029597888923,379.8013354751911
259,231,2,10,0,0,382.68227663148997,381.65029597888923,379.8013354751911
260,232,2,9,0,0,387.248740536745,381.65029597888923,379.8013354751911
261,233,0,9,0,1,379.8013354751911,379.8013354751911,379.8013354751911
262,234,0,12,0,0,390.7251149471056,379.8013354751911,379.8013354751911
263,235,2,9,0,0,391.51129049528026,379.8013354751911,379.8013354751911
264,236,0,12,0,0,381.65029597888923,379.8013354751911,379.8013354751911
265,237,2,11,0,0,381.65029597888923,379.8013354751911,379.8013354751911
266,238,2,9,0,0,399.4406751499952,379.8013354751911,379.8013354751911
267,239,1,9,0,0,381.3013354751911,379.8013354751911,379.8013354751911
268,240,0,10,0,0,391.4579414782876,379.8013354751911,379.8013354751911
269,241,0,9,0,0,386.92345489261714,379.8013354751911,379.8013354751911
270,242,1,12,0,0,387.65335726745184,379.8013354751911,379.8013354751911
271,243,2,10,0,0,381.889167677859,379.8013354751911,379.8013354751911
272,244,0,12,0,0,420.2834739225634,379.8013354751911,379.8013354751911
273,245,1,11,0,0,385.36918439626913,379.8013354751911,379.8013354751911
274,246,1,11,0,0,381.65029597888923,379.8013354751911,379.8013354751911
275,247,2,11,0,0,385.8006385049039,379.8013354751911,379.8013354751911
276,248,2,11,0,0,381.90682090803745,379.8013354751911,379.8013354751911
277,249,0,11,0,0,381.65029597888923,379.8013354751911,379.8013354751911
278,250,2,11,0,0,399.46501305165657,379.8013354751911,379.8013354751911
