decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
118,108,2,12,0,1,385.76648623804425,373.6838354790202,385.76648623804425
119,109,1,10,0,0,385.76648623804425,373.6838354790202,418.78335185356
120,110,1,11,0,0,385.76648623804425,373.6838354790202,394.00348921662663
121,111,1,9,0,0,385.76648623804425,373.6838354790202,394.1180824706099
122,112,1,12,0,0,385.76648623804425,373.6838354790202,392.14097371078094
123,113,0,12,0,0,385.76648623804425,373.6838354790202,391.81915861699815
124,114,1,10,0,1,385.6518929840609,373.6838354790202,385.6518929840609
125,115,0,9,0,0,385.6518929840609,373.6838354790202,416.8565767365603
126,116,2,11,0,1,382.31487795585537,373.6838354790202,382.31487795585537
127,117,0,10,0,0,382.31487795585537,373.6838354790202,387.9512539406191
128,118,1,12,0,1,382.01487795585535,373.6838354790202,382.01487795585535
129,119,1,10,0,0,382.01487795585535,373.6838354790202,406.0447072832545
130,120,2,8,0,1,383.2504742773395,373.6838354790202,383.2504742773395
131,121,2,8,0,1,383.3906265547287,373.6838354790202,383.3906265547287
132,122,1,9,0,1,383.00697414000575,373.6838354790202,383.00697414000575
133,123,0,11,0,0,383.00697414000575,373.6838354790202,396.7944809228945
134,123,1,10,1,0,383.00697414000575,373.6838354790202,
135,124,2,9,0,1,383.30697414000576,373.6838354790202,383.30697414000576
136,125,2,8,0,0,383.30697414000576,373.6838354790202,424.4253206967285
137,126,1,12,0,0,383.30697414000576,373.6838354790202,394.82009892651814
138,127,0,9,0,1,383.6069741400058,373.6838354790202,383.6069741400058
139,128,0,11,0,1,383.6069741400058,373.6838354790202,383.6069741400058
140,129,0,9,0,0,383.6069741400058,373.6838354790202,385.9689781781647
141,130,1,10,0,1,382.20697414000574,373.6838354790202,382.20697414000574
142,131,0,12,0,0,382.20697414000574,373.6838354790202,431.86872297964663
143,132,2,10,0,0,382.20697414000574,373.6838354790202,392.3019133203349
144,133,2,11,0,1,381.6069741400057,373.6838354790202,381.6069741400057
145,133,2,10,1,0,381.6069741400057,373.6838354790202,
146,133,2,10,1,0,381.6069741400057,373.6838354790202,
147,133,0,8,1,0,381.6069741400057,373.6838354790202,
148,133,1,10,1,0,381.6069741400057,373.6838354790202,
149,134,2,10,0,0,381.6069741400057,373.6838354790202,387.63319878846005
150,135,2,9,0,0,381.6069741400057,373.6838354790202,390.59984924684693
151,135,1,9,1,0,381.6069741400057,373.6838354790202,
152,136,1,12,0,0,381.6069741400057,373.6838354790202,407.5220513898346
153,137,2,11,0,0,381.6069741400057,373.6838354790202,386.4069741400058
154,138,1,10,0,1,382.337419853038,373.6838354790202,382.337419853038
155,139,1,10,0,1,381.6069741400057,373.6838354790202,381.6069741400057
156,140,1,11,0,0,381.6069741400057,373.6838354790202,405.52681930608975
157,140,2,9,1,0,381.6069741400057,373.6838354790202,
158,140,1,10,1,0,381.6069741400057,373.6838354790202,
159,141,2,10,0,0,381.6069741400057,373.6838354790202,387.63319878846005
160,142,2,12,0,1,382.021567393989,373.6838354790202,382.021567393989
161,142,1,9,1,0,382.021567393989,373.6838354790202,
162,143,0,12,0,1,382.40521980871205,373.6838354790202,382.40521980871205
163,144,2,9,0,1,382.2906265547287,373.6838354790202,382.2906265547287
164,145,2,10,0,0,382.2906265547287,373.6838354790202,383.11136206345947
165,146,0,12,0,1,383.0483250966601,373.6838354790202,383.0483250966601
166,146,1,9,1,0,383.0483250966601,373.6838354790202,
167,147,0,11,0,1,381.6069741400057,373.6838354790202,381.6069741400057
168,148,1,10,0,1,381.90697414000573,373.6838354790202,381.90697414000573
169,149,1,10,0,1,382.51806459845113,373.6838354790202,382.51806459845113
170,150,1,12,0,1,381.6069741400057,373.6838354790202,381.6069741400057
171,151,1,11,0,1,382.2069741400058,373.6838354790202,382.2069741400058
172,152,2,10,0,1,382.72167131119636,373.6838354790202,382.72167131119636
173,153,1,11,0,1,382.1216713111963,373.6838354790202,382.1216713111963
174,153,1,9,1,0,382.1216713111963,373.6838354790202,
175,153,1,10,1,0,382.1216713111963,373.6838354790202,
176,153,1,12,1,0,382.1216713111963,373.6838354790202,
177,154,2,12,0,1,381.6069741400057,373.6838354790202,381.6069741400057
178,155,2,10,0,1,381.3216713111962,373.6838354790202,381.3216713111962
179,155,0,9,1,0,381.3216713111962,373.6838354790202,
180,155,1,9,1,0,381.3216713111962,373.6838354790202,
181,156,2,12,0,0,381.3216713111962,373.6838354790202,409.3078531540708
182,156,0,9,1,0,381.3216713111962,373.6838354790202,
183,157,0,10,0,1,381.9216713111963,373.6838354790202,381.9216713111963
184,158,1,11,0,1,381.3216713111962,373.6838354790202,381.3216713111962
185,159,0,10,0,0,381.3216713111962,373.6838354790202,393.98302824208196
186,159,0,12,1,0,381.3216713111962,373.6838354790202,
187,160,2,11,0,1,382.3415394794658,373.6838354790202,382.3415394794658
188,161,1,11,0,1,381.3216713111962,373.6838354790202,381.3216713111962
189,162,1,10,0,0,381.3216713111962,373.6838354790202,391.6272593180793
190,163,0,11,0,0,381.3216713111962,373.6838354790202,382.353651963797
191,164,0,10,0,0,381.3216713111962,373.6838354790202,401.39043242600724
192,164,2,10,1,0,381.3216713111962,373.6838354790202,
193,165,2,12,0,0,381.3216713111962,373.6838354790202,400.10484303894714
194,166,1,10,0,0,381.3216713111962,373.6838354790202,398.2891999609679
195,167,1,9,0,1,381.6216713111962,373.6838354790202,381.6216713111962
196,168,2,11,0,0,381.6216713111962,373.6838354790202,410.7541872530065
197,169,2,12,0,0,381.6216713111962,373.6838354790202,393.98849059981706
198,170,1,12,0,1,381.3216713111962,373.6838354790202,381.3216713111962
199,171,1,12,0,1,381.61537734681,373.6838354790202,381.61537734681
200,172,0,11,0,0,381.61537734681,373.6838354790202,411.20736476477236
201,172,2,9,1,0,381.61537734681,373.6838354790202,
202,173,0,12,0,0,381.61537734681,373.6838354790202,397.70136808431675
203,174,0,12,0,0,381.61537734681,373.6838354790202,401.99663107714207
204,175,0,9,0,0,381.61537734681,373.6838354790202,392.3329820474186
205,176,2,12,0,0,381.61537734681,373.6838354790202,402.33659609748986
206,177,2,10,0,0,381.61537734681,373.6838354790202,384.0732678880882
207,177,1,10,1,0,381.61537734681,373.6838354790202,
208,177,0,10,1,0,381.61537734681,373.6838354790202,
209,178,2,11,0,1,382.64735799941076,373.6838354790202,382.64735799941076
210,179,2,10,0,1,381.61537734681,373.6838354790202,381.61537734681
211,180,1,11,0,1,382.0345402889479,373.6838354790202,382.0345402889479
212,181,0,11,0,0,382.0345402889479,373.6838354790202,405.3268193060898
213,182,0,9,0,1,381.63454028894785,373.6838354790202,381.63454028894785
214,183,1,10,0,0,381.63454028894785,373.6838354790202,398.4759416569535
215,184,1,9,0,1,384.81491561742695,373.6838354790202,384.81491561742695
216,185,0,11,0,1,384.49873262698185,373.6838354790202,384.49873262698185
217,186,2,11,0,1,384.3987326269819,373.6838354790202,384.3987326269819
218,186,0,10,1,0,384.3987326269819,373.6838354790202,
219,187,0,12,0,1,383.8925627782028,373.6838354790202,383.8925627782028
220,187,1,10,1,0,383.8925627782028,373.6838354790202,
221,188,0,9,0,0,383.8925627782028,373.6838354790202,412.0957832306486
222,189,1,10,0,0,383.8925627782028,373.6838354790202,385.8447815659996
223,190,0,10,0,0,383.8925627782028,373.6838354790202,406.2198047817357
224,191,2,12,0,0,383.8925627782028,373.6838354790202,401.88242405128705
225,192,1,12,0,1,385.8447815659996,373.6838354790202,385.8447815659996
226,193,0,11,0,1,386.18547355723297,373.6838354790202,386.18547355723297
227,194,2,11,0,0,386.18547355723297,373.6838354790202,400.48885642419077
228,195,2,9,0,0,386.18547355723297,373.6838354790202,390.7498551291328
229,196,1,9,0,0,386.18547355723297,373.6838354790202,405.13488447259016
230,197,2,9,0,1,385.8447815659996,373.6838354790202,385.8447815659996
231,198,1,12,0,0,385.8447815659996,373.6838354790202,409.70285393037693
232,199,2,11,0,1,386.3041945242685,373.6838354790202,386.3041945242685
233,200,1,11,0,1,386.20419452426853,373.6838354790202,386.20419452426853
234,201,1,12,0,1,386.05973837164163,373.6838354790202,386.05973837164163
235,202,0,11,0,1,385.10032541337256,373.6838354790202,385.10032541337256
236,202,1,9,1,0,385.10032541337256,373.6838354790202,
237,203,2,10,0,0,385.10032541337256,373.6838354790202,394.6553452243002
238,204,2,10,0,1,385.44101740460593,373.6838354790202,385.44101740460593
239,205,1,11,0,0,385.44101740460593,373.6838354790202,405.2268193060898
240,205,2,10,1,0,385.44101740460593,373.6838354790202,
241,206,1,12,0,0,385.44101740460593,373.6838354790202,427.75685568809854
242,207,1,9,0,0,385.44101740460593,373.6838354790202,386.07738185599743
243,208,2,9,0,0,385.44101740460593,373.6838354790202,386.24101740460594
244,208,1,9,1,0,385.44101740460593,373.6838354790202,
245,208,0,9,1,0,385.44101740460593,373.6838354790202,
246,209,1,9,0,0,385.44101740460593,373.6838354790202,409.2348437855601
247,210,0,12,0,0,385.44101740460593,373.6838354790202,386.4011893924568
248,211,0,12,0,0,385.44101740460593,373.6838354790202,400.79186058904673
249,212,1,9,0,0,385.44101740460593,373.6838354790202,396.71867282663015
250,213,1,10,0,0,385.44101740460593,373.6838354790202,409.35289605213114
251,214,0,12,0,0,385.44101740460593,373.6838354790202,403.5119071378033
252,214,0,9,1,0,385.44101740460593,373.6838354790202,
253,215,2,12,0,0,385.44101740460593,373.6838354790202,412.057419188711
254,216,2,12,0,0,385.44101740460593,373.6838354790202,397.96357603741086
255,217,0,11,0,0,385.44101740460593,373.6838354790202,400.1524330311213
256,218,2,10,0,0,385.44101740460593,373.6838354790202,398.25430179327464
257,218,1,8,1,0,385.44101740460593,373.6838354790202,
258,219,1,10,0,0,385.44101740460593,373.6838354790202,397.9193436934864
259,219,1,10,1,0,385.44101740460593,373.6838354790202,
260,220,2,10,0,1,385.10032541337256,373.6838354790202,385.10032541337256
261,221,0,8,0,0,385.10032541337256,373.6838354790202,392.49044433017843
262,221,1,12,1,0,385.10032541337256,373.6838354790202,
263,222,1,12,0,0,385.10032541337256,373.6838354790202,405.62681930608977
264,223,1,9,0,0,385.10032541337256,373.6838354790202,405.62681930608977
265,224,0,9,0,1,386.05973837164163,373.6838354790202,386.05973837164163
266,225,2,10,0,0,386.05973837164163,373.6838354790202,403.3347493027042
267,226,0,12,0,0,386.05973837164163,373.6838354790202,390.20483679575824
268,226,1,9,1,0,386.05973837164163,373.6838354790202,
269,227,1,11,0,1,385.10032541337256,373.6838354790202,385.10032541337256
270,227,1,9,1,0,385.10032541337256,373.6838354790202,
271,227,0,10,1,0,385.10032541337256,373.6838354790202,
272,228,2,10,0,1,384.04810662557577,373.6838354790202,384.04810662557577
273,229,0,9,0,1,384.14810662557574,373.6838354790202,384.14810662557574
274,230,2,12,0,1,385.74810662557576,373.6838354790202,385.74810662557576
275,231,0,9,0,1,385.6481066255758,373.6838354790202,385.6481066255758
276,232,1,10,0,1,385.3481066255758,373.6838354790202,385.3481066255758
277,233,1,12,0,1,385.297272009001,373.6838354790202,385.297272009001
278,234,1,9,0,1,385.1481066255758,373.6838354790202,385.1481066255758
279,235,0,12,0,1,384.81433762891504,373.6838354790202,384.81433762891504
280,236,0,10,0,0,384.81433762891504,373.6838354790202,394.7957681534977
281,237,1,10,0,0,384.81433762891504,373.6838354790202,390.39366934407144
282,238,1,9,0,1,384.01433762891503,373.6838354790202,384.01433762891503
283,239,0,12,0,0,384.01433762891503,373.6838354790202,402.86597115898013
284,240,2,11,0,0,384.01433762891503,373.6838354790202,401.1582452924825
285,241,0,9,0,1,383.85879378154203,373.6838354790202,383.85879378154203
286,242,0,10,0,1,384.5587937815421,373.6838354790202,384.5587937815421
287,243,1,12,0,1,384.45879378154206,373.6838354790202,384.45879378154206
288,244,0,11,0,0,384.45879378154206,373.6838354790202,399.34044582791756
289,245,2,11,0,1,384.6587937815421,373.6838354790202,384.6587937815421
290,246,0,10,0,1,384.45879378154206,373.6838354790202,384.45879378154206
291,247,1,10,0,0,384.45879378154206,373.6838354790202,418.0966419727467
292,248,1,12,0,0,384.45879378154206,373.6838354790202,387.2742150079527
293,249,2,9,0,1,384.6587937815421,373.6838354790202,384.6587937815421
294,250,1,11,0,1,384.45879378154206,373.6838354790202,384.45879378154206
