decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
129,118,1,11,0,0,390.2825307240466,382.8112340010329,425.6281920104975
130,119,1,9,0,0,390.2825307240466,382.8112340010329,417.8241351886999
131,120,0,11,0,0,390.2825307240466,382.8112340010329,427.8549037172329
132,121,1,11,0,0,390.2825307240466,382.8112340010329,404.6442568066674
133,122,2,12,0,1,388.8932877425772,382.8112340010329,388.8932877425772
134,123,1,11,0,0,388.8932877425772,382.8112340010329,404.6442568066674
135,124,0,10,0,0,388.8932877425772,382.8112340010329,391.0825307240466
136,125,1,10,0,0,388.8932877425772,382.8112340010329,390.2825307240466
137,126,0,11,0,0,388.8932877425772,382.8112340010329,393.58329310632803
138,127,2,11,0,0,388.8932877425772,382.8112340010329,439.33863369139567
139,128,0,11,0,0,388.8932877425772,382.8112340010329,393.58329310632803
140,129,1,11,0,1,390.2825307240466,382.8112340010329,390.2825307240466
141,130,0,9,0,0,390.2825307240466,382.8112340010329,495.30268054818026
142,131,2,10,0,1,384.57389078948955,382.8112340010329,384.57389078948955
143,132,1,9,0,1,385.2467439762725,382.8112340010329,385.2467439762725
144,133,0,11,0,0,385.2467439762725,382.8112340010329,413.7556630121295
145,134,2,10,0,0,385.2467439762725,382.8112340010329,398.06289838562424
146,135,2,8,0,0,385.2467439762725,382.8112340010329,459.65066022433507
147,136,0,11,0,0,385.2467439762725,382.8112340010329,461.52170553309895
148,137,0,9,0,0,385.2467439762725,382.8112340010329,413.7556630121295
149,138,0,11,0,0,385.2467439762725,382.8112340010329,415.8169326143956
150,139,1,10,0,0,385.2467439762725,382.8112340010329,397.3628983856242
151,140,0,11,0,0,385.2467439762725,382.8112340010329,403.45388034548154
152,141,1,9,0,1,385.7651087104301,382.8112340010329,385.7651087104301
153,142,0,12,0,0,385.7651087104301,382.8112340010329,529.236995139709
154,143,2,9,0,0,385.7651087104301,382.8112340010329,413.45566301212955
155,144,1,11,0,0,385.7651087104301,382.8112340010329,392.2111453898118
156,145,1,12,0,0,385.7651087104301,382.8112340010329,392.9806223777679
157,146,2,9,0,0,385.7651087104301,382.8112340010329,397.06289838562424
158,147,2,11,0,0,385.7651087104301,382.8112340010329,400.5900292329306
159,148,2,9,0,0,385.7651087104301,382.8112340010329,413.45566301212955
160,149,0,8,0,0,385.7651087104301,382.8112340010329,425.5795495116534
161,150,0,11,0,0,385.7651087104301,382.8112340010329,415.51693261439567
162,151,1,9,0,0,385.7651087104301,382.8112340010329,397.06289838562424
163,152,0,8,0,1,387.7637953272222,382.8112340010329,387.7637953272222
164,153,2,11,0,0,387.7637953272222,382.8112340010329,418.7912276986879
165,154,0,10,0,0,387.7637953272222,382.8112340010329,395.33087746001456
166,155,2,12,0,0,387.7637953272222,382.8112340010329,478.85921282186416
167,156,0,11,0,0,387.7637953272222,382.8112340010329,402.6050079926178
168,157,2,12,0,1,385.88338656459166,382.8112340010329,385.88338656459166
169,158,2,10,0,0,385.88338656459166,382.8112340010329,462.9556047635332
170,159,0,9,0,0,385.88338656459166,382.8112340010329,441.88658673172023
171,160,1,11,0,0,385.88338656459166,382.8112340010329,480.17091093800184
172,161,2,11,0,0,385.88338656459166,382.8112340010329,402.60500799261774
173,162,2,9,0,0,385.88338656459166,382.8112340010329,496.02273985791254
174,163,0,12,0,0,385.88338656459166,382.8112340010329,454.78276060948775
175,164,0,10,0,0,385.88338656459166,382.8112340010329,402.60500799261774
176,165,1,12,0,0,385.88338656459166,382.8112340010329,441.88658673172023
177,166,1,10,0,0,385.88338656459166,382.8112340010329,480.17091093800184
178,167,0,9,0,1,382.1701240422844,382.1701240422844,382.1701240422844
179,168,1,10,0,0,382.1701240422844,382.1701240422844,391.3591464966227
180,169,0,10,0,0,382.1701240422844,382.1701240422844,404.45711954473387
181,169,1,9,1,0,382.1701240422844,382.1701240422844,
182,170,0,10,0,1,381.25175930812685,381.25175930812685,381.25175930812685
183,171,0,11,0,0,381.25175930812685,381.25175930812685,407.3108163888362
184,172,2,8,0,1,380.29675227090326,380.29675227090326,380.29675227090326
185,173,2,12,0,1,382.62243830269796,380.29675227090326,382.62243830269796
186,174,1,8,0,0,382.62243830269796,380.29675227090326,394.3066142818838
187,175,1,11,0,0,382.62243830269796,380.29675227090326,394.3066142818838
188,176,0,11,0,0,382.62243830269796,380.29675227090326,416.97307930504473
189,177,2,11,0,0,382.62243830269796,380.29675227090326,414.87234697732555
190,178,1,11,0,0,382.62243830269796,380.29675227090326,395.82044772814976
191,179,2,10,0,1,382.62243830269796,380.29675227090326,382.62243830269796
192,180,2,10,0,0,382.62243830269796,380.29675227090326,443.7380010169928
193,181,1,12,0,0,382.62243830269796,380.29675227090326,410.7716160635214
194,182,0,9,0,0,382.62243830269796,380.29675227090326,394.88109879355557
195,183,1,11,0,0,382.62243830269796,380.29675227090326,410.7716160635214
196,184,1,12,0,0,382.62243830269796,380.29675227090326,394.3066142818838
197,185,0,11,0,0,382.62243830269796,380.29675227090326,394.3066142818838
198,186,0,9,0,1,382.62243830269796,380.29675227090326,382.62243830269796
199,187,2,9,0,0,382.62243830269796,380.29675227090326,395.82044772814976
200,188,2,11,0,0,382.62243830269796,380.29675227090326,398.5725580873675
201,189,0,12,0,1,382.62243830269796,380.29675227090326,382.62243830269796
202,190,0,11,0,1,382.62243830269796,380.29675227090326,382.62243830269796
203,191,0,11,0,0,382.62243830269796,380.29675227090326,410.7716160635214
204,192,0,9,0,0,382.62243830269796,380.29675227090326,414.87234697732555
205,193,0,9,0,0,382.62243830269796,380.29675227090326,390.66000087390563
206,194,0,11,0,0,382.62243830269796,380.29675227090326,408.2867078224664
207,195,0,10,0,0,382.62243830269796,380.29675227090326,410.7716160635214
208,196,0,12,0,0,382.62243830269796,380.29675227090326,395.82044772814976
209,197,0,9,0,0,382.62243830269796,380.29675227090326,414.87234697732555
210,198,1,10,0,0,382.62243830269796,380.29675227090326,403.39022265961427
211,199,1,11,0,0,382.62243830269796,380.29675227090326,394.3066142818838
212,200,1,9,0,0,382.62243830269796,380.29675227090326,410.7716160635214
213,201,1,9,0,0,382.62243830269796,380.29675227090326,414.87234697732555
214,202,1,9,0,0,382.62243830269796,380.29675227090326,410.7716160635214
215,203,1,12,0,0,382.62243830269796,380.29675227090326,411.1351962635597
216,204,1,11,0,0,382.62243830269796,380.29675227090326,394.3066142818838
217,205,1,9,0,0,382.62243830269796,380.29675227090326,410.7716160635214
218,206,1,9,0,0,382.62243830269796,380.29675227090326,414.87234697732555
219,207,1,8,0,0,382.62243830269796,380.29675227090326,395.82044772814976
220,208,2,9,0,0,382.62243830269796,380.29675227090326,411.9007405978428
221,209,0,11,0,0,382.62243830269796,380.29675227090326,410.7716160635214
222,210,1,9,0,0,382.62243830269796,380.29675227090326,410.7716160635214
223,211,0,11,0,0,382.62243830269796,380.29675227090326,395.82044772814976
224,212,2,10,0,0,382.62243830269796,380.29675227090326,406.3876546548781
225,213,1,10,0,0,382.62243830269796,380.29675227090326,403.5130598983317
226,214,0,11,0,0,382.62243830269796,380.29675227090326,394.3066142818838
227,215,2,11,0,0,382.62243830269796,380.29675227090326,398.5171864355373
228,216,1,11,0,0,382.62243830269796,380.29675227090326,414.87234697732555
229,217,1,10,0,0,382.62243830269796,380.29675227090326,412.3788266610456
230,218,0,9,0,0,382.62243830269796,380.29675227090326,411.9007405978428
231,219,0,10,0,0,382.62243830269796,380.29675227090326,414.87234697732555
232,220,0,9,0,0,382.62243830269796,380.29675227090326,394.4066142818838
233,221,1,10,0,0,382.62243830269796,380.29675227090326,462.0371948594196
234,222,2,11,0,1,382.62243830269796,380.29675227090326,382.62243830269796
235,223,1,9,0,1,383.34199178499694,380.29675227090326,383.34199178499694
236,224,0,9,0,0,383.34199178499694,380.29675227090326,410.7716160635214
237,225,1,10,0,0,383.34199178499694,380.29675227090326,395.00661428188386
238,226,2,8,0,1,383.322438302698,380.29675227090326,383.322438302698
239,227,0,12,0,0,383.322438302698,380.29675227090326,489.244013540115
240,228,0,12,0,0,383.322438302698,380.29675227090326,385.522438302698
241,229,0,11,0,0,383.322438302698,380.29675227090326,410.7716160635214
242,230,1,9,0,0,383.322438302698,380.29675227090326,395.00661428188386
243,231,0,11,0,1,383.34199178499694,380.29675227090326,383.34199178499694
244,232,1,11,0,1,382.62243830269796,380.29675227090326,382.62243830269796
245,233,0,12,0,1,382.62243830269796,380.29675227090326,382.62243830269796
246,234,1,11,0,0,382.62243830269796,380.29675227090326,433.78247141514436
247,235,2,11,0,0,382.62243830269796,380.29675227090326,606.8482654050217
248,236,1,9,0,1,382.62243830269796,380.29675227090326,382.62243830269796
249,237,2,11,0,0,382.62243830269796,380.29675227090326,387.4795872132175
250,238,1,12,0,0,382.62243830269796,380.29675227090326,394.88109879355557
251,239,1,8,0,0,382.62243830269796,380.29675227090326,410.7716160635214
252,240,1,10,0,0,382.62243830269796,380.29675227090326,394.3066142818838
253,241,2,12,0,0,382.62243830269796,380.29675227090326,462.0371948594196
254,242,2,9,0,0,382.62243830269796,380.29675227090326,398.5725580873675
255,243,2,11,0,0,382.62243830269796,380.29675227090326,395.82044772814976
256,244,2,12,0,0,382.62243830269796,380.29675227090326,405.9699938040237
257,245,1,10,0,0,382.62243830269796,380.29675227090326,394.3066142818838
258,246,0,10,0,0,382.62243830269796,380.29675227090326,412.3788266610456
259,247,1,12,0,1,382.62243830269796,380.29675227090326,382.62243830269796
260,248,2,10,0,1,382.7224383026979,380.29675227090326,382.7224383026979
261,249,1,11,0,1,382.1224383026979,380.29675227090326,382.1224383026979
262,250,1,10,0,0,382.1224383026979,380.29675227090326,393.80661428188375
