decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
65,58,1,12,0,1,406.10299244276666,406.10299244276666,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
66,59,0,10,0,1,406.10299244276666,406.10299244276666,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
67,60,2,9,0,0,436.4428372623854,406.10299244276666,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
68,61,1,12,0,1,405.70299244276663,405.70299244276663,404.47998178860746,1.731666666666667,1.58,1.3335064935064935
69,62,1,9,0,1,400.0319197037146,400.0319197037146,400.0319197037146,1.731666666666667,1.58,1.3335064935064935
70,63,1,10,0,1,403.0187215338443,403.0187215338443,400.0319197037146,1.731666666666667,1.58,1.3335064935064935
71,64,1,12,0,0,471.54086751498846,403.0187215338443,400.0319197037146,1.731666666666667,1.58,1.3335064935064935
72,65,1,9,0,1,405.70299244276663,405.70299244276663,400.0319197037146,1.731666666666667,1.58,1.3335064935064935
73,66,0,12,0,1,405.80299244276665,405.80299244276665,400.0319197037146,1.731666666666667,1.58,1.3335064935064935
74,67,2,8,0,0,406.40299244276673,405.80299244276665,400.0319197037146,1.731666666666667,1.58,1.3335064935064935
75,67,0,8,1,0,,405.80299244276665,400.0319197037146,,,
76,68,2,10,0,0,434.0907215455076,405.80299244276665,400.0319197037146,1.6653333333333336,1.6782857142857146,1.2668051948051948
77,69,1,11,0,0,417.76692049141275,405.80299244276665,400.0319197037146,1.6653333333333336,1.6782857142857146,1.2668051948051948
78,70,1,10,0,1,400.13191970371463,400.13191970371463,400.0319197037146,1.6653333333333336,1.6782857142857146,1.2668051948051948
79,71,2,11,0,0,481.8821533125835,400.13191970371463,400.0319197037146,1.6653333333333336,1.6782857142857146,1.2668051948051948
80,72,2,10,0,0,463.5267540857032,400.13191970371463,400.0319197037146,1.6653333333333336,1.6782857142857146,1.2668051948051948
81,73,1,11,0,0,423.0926634988898,400.13191970371463,400.0319197037146,1.6653333333333336,1.6782857142857146,1.2668051948051948
82,74,0,10,0,1,399.8319197037147,399.8319197037147,399.8319197037147,1.6653333333333336,1.6782857142857146,1.2668051948051948
83,75,1,9,0,1,401.3319197037147,401.3319197037147,399.8319197037147,1.6653333333333336,1.6782857142857146,1.2668051948051948
84,76,2,10,0,1,401.13191970371463,401.13191970371463,399.8319197037147,1.6653333333333336,1.6782857142857146,1.2668051948051948
85,77,2,11,0,1,401.5319197037146,401.5319197037146,399.8319197037147,1.6653333333333336,1.6782857142857146,1.2668051948051948
86,78,1,11,0,0,424.4926634988898,401.5319197037146,399.8319197037147,1.6653333333333336,1.6782857142857146,1.2668051948051948
87,78,0,10,1,0,,401.5319197037146,399.8319197037147,,,
88,79,2,12,0,0,441.63582871567405,401.5319197037146,399.8319197037147,1.6653333333333336,1.6782857142857146,1.2668051948051948
89,79,0,12,1,0,,401.5319197037146,399.8319197037147,,,
90,80,2,8,0,1,392.79567825165634,392.79567825165634,392.79567825165634,1.6653333333333336,1.6782857142857146,1.2668051948051948
91,81,0,12,0,0,395.774365191894,392.79567825165634,392.79567825165634,1.6653333333333336,1.6782857142857146,1.2668051948051948
92,82,1,9,0,1,392.79567825165634,392.79567825165634,392.79567825165634,1.6653333333333336,1.6782857142857146,1.2668051948051948
93,83,0,11,0,1,392.59567825165635,392.59567825165635,392.59567825165635,1.6653333333333336,1.6782857142857146,1.2668051948051948
94,84,1,12,0,1,393.19567825165643,393.19567825165643,392.59567825165635,1.6653333333333336,1.6782857142857146,1.2668051948051948
95,85,1,8,0,1,392.59567825165635,392.59567825165635,392.59567825165635,1.6653333333333336,1.6782857142857146,1.2668051948051948
96,86,2,11,0,0,401.32052919770723,392.59567825165635,392.59567825165635,1.6653333333333336,1.6782857142857146,1.2668051948051948
97,87,0,9,0,1,395.774365191894,395.774365191894,392.59567825165635,1.6653333333333336,1.6782857142857146,1.2668051948051948
98,88,2,11,0,1,395.774365191894,395.774365191894,392.59567825165635,1.6653333333333336,1.6782857142857146,1.2668051948051948
99,89,0,10,0,1,395.07436519189395,395.07436519189395,392.59567825165635,1.6653333333333336,1.6782857142857146,1.2668051948051948
100,90,1,9,0,0,400.6205291977072,395.07436519189395,392.59567825165635,1.6653333333333336,1.6782857142857146,1.2668051948051948
101,91,0,11,0,1,399.78253581077934,399.78253581077934,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
102,92,0,10,0,1,402.7776533508857,402.7776533508857,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
103,93,0,10,0,0,414.8882114466877,402.7776533508857,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
104,93,2,10,1,0,,402.7776533508857,392.59567825165635,,,
105,94,2,12,0,0,406.71286282712964,402.7776533508857,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
106,95,0,11,0,0,427.5830279373345,402.7776533508857,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
107,96,1,11,0,1,406.9128628271296,406.9128628271296,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
108,97,2,11,0,0,464.7643088347404,406.9128628271296,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
109,98,0,12,0,1,403.6350041423087,403.6350041423087,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
110,99,1,10,0,1,398.68253581077937,398.68253581077937,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
111,100,2,10,0,0,410.72694152711614,398.68253581077937,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
112,101,1,10,0,1,393.974365191894,393.974365191894,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
113,102,1,10,0,1,393.9743651918939,393.9743651918939,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
114,103,2,9,0,0,471.7520535285921,393.9743651918939,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
115,104,2,10,0,0,500.71509946009076,393.9743651918939,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
116,104,0,9,1,0,,393.9743651918939,392.59567825165635,,,
117,104,0,12,1,0,,393.9743651918939,392.59567825165635,,,
118,105,2,11,0,0,475.79597789398053,393.9743651918939,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
119,105,0,12,1,0,,393.9743651918939,392.59567825165635,,,
120,106,2,11,0,1,394.574365191894,394.574365191894,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
121,107,0,9,0,1,393.9743651918939,393.9743651918939,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
122,108,2,10,0,0,399.6900672352439,393.9743651918939,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
123,108,0,9,1,0,,393.9743651918939,392.59567825165635,,,
124,109,0,9,0,0,539.6362542299399,393.9743651918939,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
125,110,0,11,0,0,403.93079881482976,393.9743651918939,392.59567825165635,1.932266666666667,1.5870730158730162,1.324555266955267
126,111,0,10,0,1,394.1743651918939,394.1743651918939,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
127,112,0,8,0,0,475.81856373411466,394.1743651918939,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
128,113,1,9,0,0,405.7902830237603,394.1743651918939,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
129,114,1,11,0,0,464.0862751910329,394.1743651918939,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
130,115,0,10,0,1,394.4956782516562,394.4956782516562,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
131,116,0,9,0,1,395.6956782516563,395.6956782516563,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
132,117,1,10,0,0,477.4749543218596,395.6956782516563,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
133,118,0,11,0,1,395.1956782516563,395.1956782516563,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
134,119,0,10,0,1,395.0956782516563,395.0956782516563,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
135,120,0,9,0,0,404.63191970371463,395.0956782516563,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
136,121,2,9,0,1,394.17436519189397,394.17436519189397,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
137,122,0,11,0,1,396.052545104928,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
138,123,0,12,0,0,442.4424988123688,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
139,124,1,11,0,0,531.0268315560336,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
140,125,1,12,0,0,460.5592957810587,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
141,126,2,12,0,0,433.91652708372646,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
142,127,1,10,0,0,596.1413436838097,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
143,128,0,11,0,0,488.0963633842504,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
144,129,0,10,0,0,424.19417358472856,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
145,129,0,10,1,0,,396.052545104928,392.59567825165635,,,
146,130,0,12,0,0,434.8245454699513,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
147,130,0,9,1,0,,396.052545104928,392.59567825165635,,,
148,131,0,9,0,0,442.4424988123688,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
149,132,1,12,0,0,434.62454546995133,396.052545104928,392.59567825165635,1.7124800000000004,1.9196584126984129,1.0818664357864358
150,132,0,10,1,0,,396.052545104928,392.59567825165635,,,
151,133,1,12,0,1,396.05254510492796,396.05254510492796,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
152,134,1,12,0,0,434.0599784854253,396.05254510492796,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
153,135,2,10,0,1,396.05254510492796,396.05254510492796,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
154,136,2,9,0,0,461.92201141171006,396.05254510492796,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
155,137,0,12,0,0,407.63193441829566,396.05254510492796,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
156,138,1,10,0,1,396.052545104928,396.052545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
157,139,2,11,0,1,397.05254510492796,397.05254510492796,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
158,140,0,10,0,1,396.85254510492797,396.85254510492797,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
159,141,0,12,0,0,544.6488204172059,396.85254510492797,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
160,142,0,10,0,0,407.0313662777851,396.85254510492797,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
161,143,0,9,0,1,395.852545104928,395.852545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
162,144,1,9,0,1,395.85254510492797,395.85254510492797,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
163,145,2,11,0,1,396.6525451049281,396.6525451049281,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
164,146,1,9,0,0,449.8173417344513,396.6525451049281,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
165,147,2,9,0,1,397.0525451049281,397.0525451049281,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
166,148,0,9,0,1,396.15254510492804,396.15254510492804,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
167,149,2,9,0,1,397.252545104928,397.252545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
168,150,2,10,0,0,442.9525131001154,397.252545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
169,151,0,12,0,1,396.052545104928,396.052545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
170,152,2,11,0,0,523.0088520505307,396.052545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
171,153,1,11,0,0,467.70470602385194,396.052545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
172,154,1,9,0,0,541.7274699436016,396.052545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
173,155,1,11,0,0,460.5592957810588,396.052545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
174,156,1,12,0,0,421.6350910917204,396.052545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
175,157,1,11,0,0,397.252545104928,396.052545104928,392.59567825165635,1.5199840000000004,1.5357269301587302,1.2654931486291487
176,158,1,10,0,0,460.5592957810588,396.052545104928,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
177,159,0,12,0,1,396.152545104928,396.152545104928,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
178,160,1,10,0,1,395.85254510492797,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
179,161,1,8,0,0,423.99417358472857,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
180,162,0,8,0,0,468.153547198169,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
181,163,2,10,0,0,509.0488984403142,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
182,164,2,9,0,0,489.5685642202583,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
183,165,2,10,0,0,401.86856590677644,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
184,166,2,11,0,0,465.9782291443928,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
185,167,2,11,0,0,461.72201141171007,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
186,168,0,10,0,0,423.99417358472857,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
187,169,0,12,0,0,535.2288252561463,395.85254510492797,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
188,170,1,11,0,1,395.852545104928,395.852545104928,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
189,171,2,8,0,0,399.413883872691,395.852545104928,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
190,172,2,10,0,1,395.652545104928,395.652545104928,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
191,173,0,9,0,0,398.15363255659105,395.652545104928,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
192,174,0,10,0,1,393.19712067986035,393.19712067986035,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
193,175,1,12,0,0,399.21388387269093,393.19712067986035,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
194,176,2,9,0,0,421.2350910917204,393.19712067986035,392.59567825165635,1.6731300571428576,1.4085815441269842,1.137394518903319
195,177,0,10,0,1,390.89712067986034,390.89712067986034,390.89712067986034,1.6731300571428576,1.4085815441269842,1.137394518903319
196,178,1,11,0,1,389.9971206798603,389.9971206798603,389.9971206798603,1.6731300571428576,1.4085815441269842,1.137394518903319
197,179,0,10,0,0,402.34702970857194,389.9971206798603,389.9971206798603,1.6731300571428576,1.4085815441269842,1.137394518903319
198,180,0,10,0,0,397.5095544042013,389.9971206798603,389.9971206798603,1.6731300571428576,1.4085815441269842,1.137394518903319
199,181,1,12,0,0,430.8737196817159,389.9971206798603,389.9971206798603,1.6731300571428576,1.4085815441269842,1.137394518903319
200,181,0,8,1,0,,389.9971206798603,389.9971206798603,,,
201,182,1,8,0,1,389.99712067986036,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
202,183,2,9,0,1,389.9971206798603,389.9971206798603,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
203,184,2,11,0,0,430.8737196817159,389.9971206798603,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
204,184,0,11,1,0,,389.9971206798603,389.9971206798603,,,
205,185,1,11,0,0,455.8088547487013,389.9971206798603,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
206,186,0,9,0,0,418.03509109172035,389.9971206798603,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
207,187,1,12,0,1,389.99712067986036,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
208,188,0,11,0,0,392.51750708949714,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
209,189,2,9,0,0,418.0350910917204,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
210,190,0,10,0,0,418.0350910917204,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
211,191,1,10,0,1,389.9971206798603,389.9971206798603,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
212,191,2,11,1,0,,389.9971206798603,389.9971206798603,,,
213,192,2,8,0,0,418.03509109172035,389.9971206798603,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
214,193,2,9,0,1,390.88524656634854,390.88524656634854,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
215,194,1,10,0,1,391.3852465663486,391.3852465663486,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
216,195,2,11,0,1,390.49712067986036,390.49712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
217,196,1,10,0,1,389.99712067986036,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
218,197,0,10,0,0,398.4349588925985,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
219,198,0,11,0,0,398.80571270968824,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
220,199,2,8,0,0,418.0350910917204,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
221,200,0,9,0,0,418.0350910917204,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
222,201,0,9,0,0,434.7245454699513,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
223,202,1,9,0,0,418.0350910917204,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
224,203,0,10,0,0,475.02624311214515,389.99712067986036,389.9971206798603,1.598504045714286,1.4982938067301588,1.0099156151226554
225,203,1,10,1,0,,389.99712067986036,389.9971206798603,,,
226,204,0,9,0,0,418.0350910917204,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
227,205,0,10,0,0,420.2526706974532,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
228,206,2,12,0,0,512.365937160582,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
229,207,0,8,0,0,434.0008765170363,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
230,208,1,8,0,0,401.4708046132159,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
231,209,0,9,0,0,434.0008765170363,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
232,210,1,12,0,1,389.9971206798603,389.9971206798603,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
233,211,2,9,0,0,391.0971206798604,389.9971206798603,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
234,212,2,10,0,0,418.03509109172035,389.9971206798603,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
235,212,1,8,1,0,,389.9971206798603,389.9971206798603,,,
236,213,2,10,0,0,455.3391757424542,389.9971206798603,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
237,214,1,9,0,0,430.87371968171584,389.9971206798603,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
238,215,2,9,0,0,498.33822178273914,389.9971206798603,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
239,216,1,9,0,1,389.99712067986036,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
240,217,2,10,0,0,459.96247835954966,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
241,218,0,10,0,1,391.8430145169055,391.8430145169055,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
242,219,1,12,0,1,390.8852465663486,390.8852465663486,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
243,220,0,8,0,0,460.7624783595496,390.8852465663486,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
244,221,1,9,0,1,389.99712067986036,389.99712067986036,389.9971206798603,1.278803436571429,1.473635045384127,1.0329324920981244
