decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score,w_random,w_worst,w_shaw
22,20,2,10,0,0,410.10897642505694,406.547637657294,461.9931702303812,1.0,1.0,1.0
23,21,1,10,0,0,410.10897642505694,406.547637657294,461.9931702303812,1.0,1.0,1.0
24,22,1,11,0,0,410.10897642505694,406.547637657294,413.04878694773396,1.0,1.0,1.0
25,23,2,8,0,0,410.10897642505694,406.547637657294,461.9931702303812,1.0,1.0,1.0
26,24,2,11,0,0,410.10897642505694,406.547637657294,413.04878694773396,1.4000000000000001,0.8000002,1.1090909090909091
27,25,1,12,0,0,410.10897642505694,406.547637657294,461.9931702303812,1.4000000000000001,0.8000002,1.1090909090909091
28,26,2,10,0,0,410.10897642505694,406.547637657294,642.1367653156495,1.4000000000000001,0.8000002,1.1090909090909091
29,27,0,10,0,0,410.10897642505694,406.547637657294,413.04878694773396,1.4000000000000001,0.8000002,1.1090909090909091
30,28,2,11,0,0,410.10897642505694,406.547637657294,461.9931702303812,1.4000000000000001,0.8000002,1.1090909090909091
31,29,1,10,0,0,410.10897642505694,406.547637657294,450.1449472863701,1.4000000000000001,0.8000002,1.1090909090909091
32,30,0,10,0,0,410.10897642505694,406.547637657294,461.9931702303812,1.4000000000000001,0.8000002,1.1090909090909091
33,31,0,10,0,0,410.10897642505694,406.547637657294,466.42743101507637,1.4000000000000001,0.8000002,1.1090909090909091
34,32,2,8,0,0,410.10897642505694,406.547637657294,450.1449472863701,1.4000000000000001,0.8000002,1.1090909090909091
35,33,0,9,0,0,410.10897642505694,406.547637657294,461.9931702303812,1.4000000000000001,0.8000002,1.1090909090909091
36,34,0,11,0,0,410.10897642505694,406.547637657294,502.7320749720503,1.4000000000000001,0.8000002,1.1090909090909091
37,35,1,12,0,1,406.547637657294,406.547637657294,406.547637657294,1.4000000000000001,0.8000002,1.1090909090909091
38,36,0,11,0,1,392.5351618406587,392.5351618406587,392.5351618406587,1.4000000000000001,0.8000002,1.1090909090909091
39,37,0,8,0,0,392.5351618406587,392.5351618406587,403.12383163492524,1.4000000000000001,0.8000002,1.1090909090909091
40,38,2,9,0,0,392.5351618406587,392.5351618406587,459.38837772291606,1.4000000000000001,0.8000002,1.1090909090909091
41,39,1,10,0,0,392.5351618406587,392.5351618406587,397.3416366960024,1.4000000000000001,0.8000002,1.1090909090909091
42,40,1,9,0,0,392.5351618406587,392.5351618406587,399.9793210027677,1.4000000000000001,0.8000002,1.1090909090909091
43,41,0,12,0,0,392.5351618406587,392.5351618406587,459.38837772291606,1.4000000000000001,0.8000002,1.1090909090909091
44,42,2,9,0,1,392.5351618406587,392.5351618406587,392.5351618406587,1.4000000000000001,0.8000002,1.1090909090909091
45,43,0,9,0,1,393.8416366960025,392.5351618406587,393.8416366960025,1.4000000000000001,0.8000002,1.1090909090909091
46,44,2,8,0,0,393.8416366960025,392.5351618406587,438.3040340086019,1.4000000000000001,0.8000002,1.1090909090909091
47,45,0,12,0,0,393.8416366960025,392.5351618406587,468.60782550138197,1.4000000000000001,0.8000002,1.1090909090909091
48,46,1,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.4000000000000001,0.8000002,1.1090909090909091
49,47,0,9,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.4000000000000001,0.8000002,1.1090909090909091
50,48,1,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.4000000000000001,0.8000002,1.1090909090909091
51,49,1,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.2836363636363637,0.7542858742857144,0.9158441558441559
52,50,1,11,0,1,392.5351618406587,392.5351618406587,392.5351618406587,1.2836363636363637,0.7542858742857144,0.9158441558441559
53,51,2,9,0,1,392.5351618406587,392.5351618406587,392.5351618406587,1.2836363636363637,0.7542858742857144,0.9158441558441559
54,52,0,9,0,1,393.8416366960025,392.5351618406587,393.8416366960025,1.2836363636363637,0.7542858742857144,0.9158441558441559
55,53,2,10,0,0,393.8416366960025,392.5351618406587,404.92306298066484,1.2836363636363637,0.7542858742857144,0.9158441558441559
56,54,1,10,0,0,393.8416366960025,392.5351618406587,415.56727001464367,1.2836363636363637,0.7542858742857144,0.9158441558441559
57,54,2,9,1,0,393.8416366960025,392.5351618406587,,,,
58,54,0,10,1,0,393.8416366960025,392.5351618406587,,,,
59,55,2,11,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.2836363636363637,0.7542858742857144,0.9158441558441559
60,56,0,11,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.2836363636363637,0.7542858742857144,0.9158441558441559
61,57,0,10,0,0,393.8416366960025,392.5351618406587,522.9877306189783,1.2836363636363637,0.7542858742857144,0.9158441558441559
62,58,0,10,0,1,397.3416366960024,392.5351618406587,397.3416366960024,1.2836363636363637,0.7542858742857144,0.9158441558441559
63,59,2,12,0,1,393.8416366960025,392.5351618406587,393.8416366960025,1.2836363636363637,0.7542858742857144,0.9158441558441559
64,60,0,12,0,0,393.8416366960025,392.5351618406587,438.3040340086019,1.2836363636363637,0.7542858742857144,0.9158441558441559
65,61,0,11,0,0,393.8416366960025,392.5351618406587,508.35160494976594,1.2836363636363637,0.7542858742857144,0.9158441558441559
66,62,0,11,0,1,392.5351618406587,392.5351618406587,392.5351618406587,1.2836363636363637,0.7542858742857144,0.9158441558441559
67,63,2,12,0,1,396.5416366960025,392.5351618406587,396.5416366960025,1.2836363636363637,0.7542858742857144,0.9158441558441559
68,64,1,11,0,0,396.5416366960025,392.5351618406587,460.2560305131912,1.2836363636363637,0.7542858742857144,0.9158441558441559
69,64,0,10,1,0,396.5416366960025,392.5351618406587,,,,
70,65,1,10,0,1,393.8416366960025,392.5351618406587,393.8416366960025,1.2836363636363637,0.7542858742857144,0.9158441558441559
71,66,0,11,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.2836363636363637,0.7542858742857144,0.9158441558441559
72,66,0,9,1,0,393.8416366960025,392.5351618406587,,,,
73,67,0,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.2836363636363637,0.7542858742857144,0.9158441558441559
74,68,0,12,0,0,393.8416366960025,392.5351618406587,406.247637657294,1.2836363636363637,0.7542858742857144,0.9158441558441559
75,69,0,9,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.2836363636363637,0.7542858742857144,0.9158441558441559
76,70,1,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
77,71,2,9,0,0,393.8416366960025,392.5351618406587,522.9877306189783,1.1126233766233766,0.9234286994285716,0.9326753246753248
78,72,1,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
79,72,0,9,1,0,393.8416366960025,392.5351618406587,,,,
80,73,2,12,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
81,74,2,9,0,1,396.84163669600247,392.5351618406587,396.84163669600247,1.1126233766233766,0.9234286994285716,0.9326753246753248
82,75,1,10,0,0,396.84163669600247,392.5351618406587,460.2560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
83,76,1,11,0,0,396.84163669600247,392.5351618406587,460.2560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
84,77,2,9,0,1,396.04163669600246,392.5351618406587,396.04163669600246,1.1126233766233766,0.9234286994285716,0.9326753246753248
85,78,0,10,0,0,396.04163669600246,392.5351618406587,460.2560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
86,79,2,11,0,0,396.04163669600246,392.5351618406587,461.4560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
87,80,0,9,0,0,396.04163669600246,392.5351618406587,396.6416366960024,1.1126233766233766,0.9234286994285716,0.9326753246753248
88,81,0,10,0,1,396.0416366960025,392.5351618406587,396.0416366960025,1.1126233766233766,0.9234286994285716,0.9326753246753248
89,82,1,12,0,0,396.0416366960025,392.5351618406587,461.45603051319125,1.1126233766233766,0.9234286994285716,0.9326753246753248
90,83,2,10,0,0,396.0416366960025,392.5351618406587,402.03538774416785,1.1126233766233766,0.9234286994285716,0.9326753246753248
91,84,0,9,0,0,396.0416366960025,392.5351618406587,399.693714060756,1.1126233766233766,0.9234286994285716,0.9326753246753248
92,85,0,9,0,0,396.0416366960025,392.5351618406587,444.97294965041294,1.1126233766233766,0.9234286994285716,0.9326753246753248
93,86,2,12,0,0,396.0416366960025,392.5351618406587,461.45603051319125,1.1126233766233766,0.9234286994285716,0.9326753246753248
94,87,1,11,0,1,393.8416366960025,392.5351618406587,393.8416366960025,1.1126233766233766,0.9234286994285716,0.9326753246753248
95,88,2,9,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
96,89,0,10,0,0,393.8416366960025,392.5351618406587,396.84163669600247,1.1126233766233766,0.9234286994285716,0.9326753246753248
97,89,2,12,1,0,393.8416366960025,392.5351618406587,,,,
98,89,1,11,1,0,393.8416366960025,392.5351618406587,,,,
99,90,2,8,0,0,393.8416366960025,392.5351618406587,406.6428940592878,1.1126233766233766,0.9234286994285716,0.9326753246753248
100,91,2,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,1.1126233766233766,0.9234286994285716,0.9326753246753248
101,92,2,12,0,0,393.8416366960025,392.5351618406587,462.430499875372,0.91867012987013,0.8530286738285717,0.8370493506493508
102,92,0,12,1,0,393.8416366960025,392.5351618406587,,,,
103,93,2,10,0,0,393.8416366960025,392.5351618406587,462.430499875372,0.91867012987013,0.8530286738285717,0.8370493506493508
104,94,1,9,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.91867012987013,0.8530286738285717,0.8370493506493508
105,94,2,10,1,0,393.8416366960025,392.5351618406587,,,,
106,94,1,10,1,0,393.8416366960025,392.5351618406587,,,,
107,95,1,8,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.91867012987013,0.8530286738285717,0.8370493506493508
108,96,0,10,0,0,393.8416366960025,392.5351618406587,417.734347921035,0.91867012987013,0.8530286738285717,0.8370493506493508
109,97,2,10,0,0,393.8416366960025,392.5351618406587,462.4255804817818,0.91867012987013,0.8530286738285717,0.8370493506493508
110,98,1,12,0,1,394.44163669600255,392.5351618406587,394.44163669600255,0.91867012987013,0.8530286738285717,0.8370493506493508
111,99,0,11,0,1,393.8416366960025,392.5351618406587,393.8416366960025,0.91867012987013,0.8530286738285717,0.8370493506493508
112,100,2,9,0,0,393.8416366960025,392.5351618406587,406.6428940592878,0.91867012987013,0.8530286738285717,0.8370493506493508
113,101,0,9,0,0,393.8416366960025,392.5351618406587,454.41499396738595,0.91867012987013,0.8530286738285717,0.8370493506493508
114,102,0,10,0,0,393.8416366960025,392.5351618406587,408.6672456051621,0.91867012987013,0.8530286738285717,0.8370493506493508
115,103,0,10,0,0,393.8416366960025,392.5351618406587,403.19035231957986,0.91867012987013,0.8530286738285717,0.8370493506493508
116,103,0,8,1,0,393.8416366960025,392.5351618406587,,,,
117,104,0,12,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.91867012987013,0.8530286738285717,0.8370493506493508
118,105,2,12,0,0,393.8416366960025,392.5351618406587,549.6620765703935,0.91867012987013,0.8530286738285717,0.8370493506493508
119,106,1,12,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.91867012987013,0.8530286738285717,0.8370493506493508
120,106,2,11,1,0,393.8416366960025,392.5351618406587,,,,
121,107,1,11,0,1,397.191665785939,392.5351618406587,397.191665785939,0.91867012987013,0.8530286738285717,0.8370493506493508
122,108,1,12,0,0,397.191665785939,392.5351618406587,443.43857455436205,0.91867012987013,0.8530286738285717,0.8370493506493508
123,109,2,12,0,0,397.191665785939,392.5351618406587,556.9343107761704,0.91867012987013,0.8530286738285717,0.8370493506493508
124,110,1,10,0,0,397.191665785939,392.5351618406587,404.46779605195627,0.91867012987013,0.8530286738285717,0.8370493506493508
125,111,2,11,0,0,397.191665785939,392.5351618406587,441.9623690124772,0.91867012987013,0.8530286738285717,0.8370493506493508
126,112,0,8,0,0,397.191665785939,392.5351618406587,404.46779605195627,0.834936103896104,0.7324229390628575,0.6696396805194808
127,113,0,12,0,0,397.191665785939,392.5351618406587,456.9063295695177,0.834936103896104,0.7324229390628575,0.6696396805194808
128,114,1,10,0,0,397.191665785939,392.5351618406587,404.46779605195627,0.834936103896104,0.7324229390628575,0.6696396805194808
129,115,1,12,0,0,397.191665785939,392.5351618406587,460.2560305131912,0.834936103896104,0.7324229390628575,0.6696396805194808
130,116,1,10,0,0,397.191665785939,392.5351618406587,460.2560305131912,0.834936103896104,0.7324229390628575,0.6696396805194808
131,117,2,10,0,0,397.191665785939,392.5351618406587,456.9063295695177,0.834936103896104,0.7324229390628575,0.6696396805194808
132,118,1,9,0,0,397.191665785939,392.5351618406587,456.9063295695177,0.834936103896104,0.7324229390628575,0.6696396805194808
133,119,1,10,0,0,397.191665785939,392.5351618406587,404.46779605195627,0.834936103896104,0.7324229390628575,0.6696396805194808
134,120,1,9,0,1,393.8416366960025,392.5351618406587,393.8416366960025,0.834936103896104,0.7324229390628575,0.6696396805194808
135,121,0,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.834936103896104,0.7324229390628575,0.6696396805194808
136,121,0,10,1,0,393.8416366960025,392.5351618406587,,,,
137,122,2,12,0,0,393.8416366960025,392.5351618406587,415.56727001464367,0.834936103896104,0.7324229390628575,0.6696396805194808
138,122,2,9,1,0,393.8416366960025,392.5351618406587,,,,
139,123,2,12,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.834936103896104,0.7324229390628575,0.6696396805194808
140,123,2,9,1,0,393.8416366960025,392.5351618406587,,,,
141,124,2,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.834936103896104,0.7324229390628575,0.6696396805194808
142,125,0,10,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.834936103896104,0.7324229390628575,0.6696396805194808
143,126,0,9,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.834936103896104,0.7324229390628575,0.6696396805194808
144,127,0,9,0,0,393.8416366960025,392.5351618406587,454.41499396738595,0.834936103896104,0.7324229390628575,0.6696396805194808
145,128,2,11,0,0,393.8416366960025,392.5351618406587,628.8661354764456,0.834936103896104,0.7324229390628575,0.6696396805194808
146,128,2,10,1,0,393.8416366960025,392.5351618406587,,,,
147,129,2,9,0,0,393.8416366960025,392.5351618406587,471.50688929665057,0.834936103896104,0.7324229390628575,0.6696396805194808
148,130,0,9,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.834936103896104,0.7324229390628575,0.6696396805194808
149,131,2,12,0,0,393.8416366960025,392.5351618406587,494.76827013431847,0.834936103896104,0.7324229390628575,0.6696396805194808
150,132,1,9,0,0,393.8416366960025,392.5351618406587,397.191665785939,0.834936103896104,0.7324229390628575,0.6696396805194808
151,132,2,11,1,0,393.8416366960025,392.5351618406587,,,,
152,132,1,11,1,0,393.8416366960025,392.5351618406587,,,,
153,133,1,11,0,0,393.8416366960025,392.5351618406587,460.2560305131912,0.6679490831168832,0.7002240655360004,0.5357119444155847
154,134,0,10,0,1,392.5351618406587,392.5351618406587,392.5351618406587,0.6679490831168832,0.7002240655360004,0.5357119444155847
155,135,2,12,0,1,392.33516184065866,392.33516184065866,392.33516184065866,0.6679490831168832,0.7002240655360004,0.5357119444155847
156,136,0,11,0,0,392.33516184065866,392.33516184065866,457.50240746859,0.6679490831168832,0.7002240655360004,0.5357119444155847
157,137,1,9,0,0,392.33516184065866,392.33516184065866,396.5416366960025,0.6679490831168832,0.7002240655360004,0.5357119444155847
158,138,0,11,0,1,389.9351618406587,389.9351618406587,389.9351618406587,0.6679490831168832,0.7002240655360004,0.5357119444155847
159,139,1,11,0,0,389.9351618406587,389.9351618406587,455.10240746859,0.6679490831168832,0.7002240655360004,0.5357119444155847
160,140,2,9,0,0,389.9351618406587,389.9351618406587,455.10240746859,0.6679490831168832,0.7002240655360004,0.5357119444155847
161,141,1,9,0,0,389.9351618406587,389.9351618406587,393.8416366960025,0.6679490831168832,0.7002240655360004,0.5357119444155847
162,142,1,10,0,0,389.9351618406587,389.9351618406587,412.6329429445974,0.6679490831168832,0.7002240655360004,0.5357119444155847
163,143,2,12,0,0,389.9351618406587,389.9351618406587,455.80240746859005,0.6679490831168832,0.7002240655360004,0.5357119444155847
164,144,1,10,0,0,389.9351618406587,389.9351618406587,455.10240746859,0.6679490831168832,0.7002240655360004,0.5357119444155847
165,145,0,8,0,1,389.9719305673433,389.9351618406587,389.9719305673433,0.6679490831168832,0.7002240655360004,0.5357119444155847
166,146,0,9,0,1,389.2630403135657,389.2630403135657,389.2630403135657,0.6679490831168832,0.7002240655360004,0.5357119444155847
167,147,0,11,0,1,389.2630403135657,389.2630403135657,389.2630403135657,0.6679490831168832,0.7002240655360004,0.5357119444155847
168,148,2,11,0,1,389.5903505252943,389.2630403135657,389.5903505252943,0.6679490831168832,0.7002240655360004,0.5357119444155847
169,149,2,8,0,0,389.5903505252943,389.2630403135657,407.3302577079194,0.6679490831168832,0.7002240655360004,0.5357119444155847
170,150,2,10,0,1,389.9351618406587,389.2630403135657,389.9351618406587,0.6679490831168832,0.7002240655360004,0.5357119444155847
171,151,1,11,0,0,389.9351618406587,389.2630403135657,454.50240746859004,0.6679490831168832,0.7002240655360004,0.5357119444155847
172,152,2,11,0,1,389.33516184065866,389.2630403135657,389.33516184065866,0.6679490831168832,0.7002240655360004,0.5357119444155847
173,153,0,10,0,0,389.33516184065866,389.2630403135657,471.7409964145296,0.6679490831168832,0.7002240655360004,0.5357119444155847
174,154,1,9,0,0,389.33516184065866,389.2630403135657,454.50240746859004,0.6679490831168832,0.7002240655360004,0.5357119444155847
175,155,1,9,0,0,389.33516184065866,389.2630403135657,454.50240746859004,0.6679490831168832,0.7002240655360004,0.5357119444155847
176,156,0,12,0,0,389.33516184065866,389.2630403135657,412.03294294459744,1.1629306950649352,0.5601794524288003,0.7785695555324679
177,157,0,12,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
178,158,0,10,0,0,389.33516184065866,389.2630403135657,395.94279265784246,1.1629306950649352,0.5601794524288003,0.7785695555324679
179,159,0,10,0,0,389.33516184065866,389.2630403135657,464.13852953995035,1.1629306950649352,0.5601794524288003,0.7785695555324679
180,159,0,9,1,0,389.33516184065866,389.2630403135657,,,,
181,160,0,11,0,1,389.93516184065874,389.2630403135657,389.93516184065874,1.1629306950649352,0.5601794524288003,0.7785695555324679
182,161,0,12,0,0,389.93516184065874,389.2630403135657,455.20240746859,1.1629306950649352,0.5601794524288003,0.7785695555324679
183,162,0,10,0,1,389.33516184065866,389.2630403135657,389.33516184065866,1.1629306950649352,0.5601794524288003,0.7785695555324679
184,163,2,10,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
185,164,1,9,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
186,165,1,8,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
187,166,0,12,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
188,167,2,10,0,0,389.33516184065866,389.2630403135657,412.03294294459744,1.1629306950649352,0.5601794524288003,0.7785695555324679
189,168,0,12,0,0,389.33516184065866,389.2630403135657,402.70210593627627,1.1629306950649352,0.5601794524288003,0.7785695555324679
190,168,1,12,1,0,389.33516184065866,389.2630403135657,,,,
191,168,1,11,1,0,389.33516184065866,389.2630403135657,,,,
192,169,0,12,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
193,170,0,12,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
194,171,0,11,0,0,389.33516184065866,389.2630403135657,445.8141490616483,1.1629306950649352,0.5601794524288003,0.7785695555324679
195,172,0,9,0,0,389.33516184065866,389.2630403135657,459.6820405135602,1.1629306950649352,0.5601794524288003,0.7785695555324679
196,173,0,11,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
197,174,0,9,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
198,175,1,11,0,1,392.3351618406586,389.2630403135657,392.3351618406586,1.1629306950649352,0.5601794524288003,0.7785695555324679
199,176,0,10,0,1,391.66440681406726,389.2630403135657,391.66440681406726,1.1629306950649352,0.5601794524288003,0.7785695555324679
200,177,2,12,0,0,391.66440681406726,389.2630403135657,454.50240746859004,1.1629306950649352,0.5601794524288003,0.7785695555324679
201,178,2,8,0,0,391.66440681406726,389.2630403135657,396.11216687999524,1.0362269089931246,0.4881435619430403,0.6228558444259743
202,179,1,11,0,0,391.66440681406726,389.2630403135657,454.50240746859004,1.0362269089931246,0.4881435619430403,0.6228558444259743
203,180,0,11,0,1,389.33516184065866,389.2630403135657,389.33516184065866,1.0362269089931246,0.4881435619430403,0.6228558444259743
204,181,0,11,0,0,389.33516184065866,389.2630403135657,393.8416366960025,1.0362269089931246,0.4881435619430403,0.6228558444259743
205,182,2,11,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.0362269089931246,0.4881435619430403,0.6228558444259743
206,183,1,12,0,0,389.33516184065866,389.2630403135657,392.3351618406586,1.0362269089931246,0.4881435619430403,0.6228558444259743
207,184,1,10,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.0362269089931246,0.4881435619430403,0.6228558444259743
208,184,0,10,1,0,389.33516184065866,389.2630403135657,,,,
209,184,0,9,1,0,389.33516184065866,389.2630403135657,,,,
210,185,2,10,0,0,389.33516184065866,389.2630403135657,390.4351618406586,1.0362269089931246,0.4881435619430403,0.6228558444259743
211,186,0,10,0,0,389.33516184065866,389.2630403135657,454.50240746859004,1.0362269089931246,0.4881435619430403,0.6228558444259743
212,187,0,9,0,0,389.33516184065866,389.2630403135657,415.83436266789425,1.0362269089931246,0.4881435619430403,0.6228558444259743
213,188,1,12,0,1,393.78777790314547,389.2630403135657,393.78777790314547,1.0362269089931246,0.4881435619430403,0.6228558444259743
214,189,0,10,0,1,392.5877779031455,389.2630403135657,392.5877779031455,1.0362269089931246,0.4881435619430403,0.6228558444259743
215,190,2,10,0,1,391.5877779031455,389.2630403135657,391.5877779031455,1.0362269089931246,0.4881435619430403,0.6228558444259743
216,191,2,12,0,1,391.0877779031455,389.2630403135657,391.0877779031455,1.0362269089931246,0.4881435619430403,0.6228558444259743
217,192,2,11,0,0,391.0877779031455,389.2630403135657,418.6033205689868,1.0362269089931246,0.4881435619430403,0.6228558444259743
218,193,2,9,0,1,393.58777790314554,389.2630403135657,393.58777790314554,1.0362269089931246,0.4881435619430403,0.6228558444259743
219,194,0,11,0,0,393.58777790314554,389.2630403135657,400.75414007799327,1.0362269089931246,0.4881435619430403,0.6228558444259743
220,195,0,11,0,0,393.58777790314554,389.2630403135657,403.71976857478126,1.0362269089931246,0.4881435619430403,0.6228558444259743
221,196,1,11,0,1,393.2877779031455,389.2630403135657,393.2877779031455,1.0362269089931246,0.4881435619430403,0.6228558444259743
222,197,0,9,0,1,390.6877779031456,389.2630403135657,390.6877779031456,1.0362269089931246,0.4881435619430403,0.6228558444259743
223,198,2,12,0,0,390.6877779031456,389.2630403135657,391.4877779031456,1.0362269089931246,0.4881435619430403,0.6228558444259743
224,198,2,8,1,0,390.6877779031456,389.2630403135657,,,,
225,199,1,12,0,1,389.4877779031455,389.2630403135657,389.4877779031455,1.0362269089931246,0.4881435619430403,0.6228558444259743
226,200,2,10,0,0,389.4877779031455,389.2630403135657,415.04999338432583,1.0689815271944998,0.6905148495544323,0.6982846755407794
227,201,2,9,0,0,389.4877779031455,389.2630403135657,465.6493197359309,1.0689815271944998,0.6905148495544323,0.6982846755407794
228,202,2,11,0,0,389.4877779031455,389.2630403135657,394.38949162742824,1.0689815271944998,0.6905148495544323,0.6982846755407794
229,202,2,10,1,0,389.4877779031455,389.2630403135657,,,,
230,202,0,8,1,0,389.4877779031455,389.2630403135657,,,,
231,202,0,10,1,0,389.4877779031455,389.2630403135657,,,,
232,203,2,12,0,0,389.4877779031455,389.2630403135657,391.55796225450763,1.0689815271944998,0.6905148495544323,0.6982846755407794
233,204,0,11,0,0,389.4877779031455,389.2630403135657,391.9971206798603,1.0689815271944998,0.6905148495544323,0.6982846755407794
234,204,2,9,1,0,389.4877779031455,389.2630403135657,,,,
235,205,0,8,0,1,390.48777790314557,389.2630403135657,390.48777790314557,1.0689815271944998,0.6905148495544323,0.6982846755407794
236,205,2,10,1,0,390.48777790314557,389.2630403135657,,,,
237,206,1,12,0,0,390.48777790314557,389.2630403135657,397.8766591067359,1.0689815271944998,0.6905148495544323,0.6982846755407794
238,206,0,10,1,0,390.48777790314557,389.2630403135657,,,,
239,206,1,11,1,0,390.48777790314557,389.2630403135657,,,,
240,207,2,12,0,0,390.48777790314557,389.2630403135657,435.9832340969452,1.0689815271944998,0.6905148495544323,0.6982846755407794
241,208,2,9,0,1,391.28777790314564,389.2630403135657,391.28777790314564,1.0689815271944998,0.6905148495544323,0.6982846755407794
242,209,1,11,0,1,391.1877779031456,389.2630403135657,391.1877779031456,1.0689815271944998,0.6905148495544323,0.6982846755407794
243,210,2,12,0,1,390.48777790314557,389.2630403135657,390.48777790314557,1.0689815271944998,0.6905148495544323,0.6982846755407794
244,211,0,9,0,0,390.48777790314557,389.2630403135657,401.6218956261964,1.0689815271944998,0.6905148495544323,0.6982846755407794
245,212,0,10,0,0,390.48777790314557,389.2630403135657,394.44360908128215,1.0689815271944998,0.6905148495544323,0.6982846755407794
