decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
152,136,2,11,0,0,388.0130584948364,373.78950151707056,400.92885345785714
153,136,0,11,1,0,388.0130584948364,373.78950151707056,
154,136,1,12,1,0,388.0130584948364,373.78950151707056,
155,137,2,12,0,0,388.0130584948364,373.78950151707056,395.92510899443226
156,137,2,9,1,0,388.0130584948364,373.78950151707056,
157,137,0,9,1,0,388.0130584948364,373.78950151707056,
158,138,0,8,0,0,388.0130584948364,373.78950151707056,390.49151869590315
159,139,1,11,0,0,388.0130584948364,373.78950151707056,399.97669113967163
160,140,0,11,0,0,388.0130584948364,373.78950151707056,395.21810464488925
161,140,1,9,1,0,388.0130584948364,373.78950151707056,
162,140,2,9,1,0,388.0130584948364,373.78950151707056,
163,140,1,9,1,0,388.0130584948364,373.78950151707056,
164,140,1,10,1,0,388.0130584948364,373.78950151707056,
165,141,1,10,0,0,388.0130584948364,373.78950151707056,400.4209917833876
166,141,0,11,1,0,388.0130584948364,373.78950151707056,
167,142,1,12,0,0,388.0130584948364,373.78950151707056,397.5115172650077
168,143,2,12,0,0,388.0130584948364,373.78950151707056,406.82010606625744
169,144,0,12,0,0,388.0130584948364,373.78950151707056,402.6616688729633
170,144,0,10,1,0,388.0130584948364,373.78950151707056,
171,145,0,10,0,1,385.32489521064844,373.78950151707056,385.32489521064844
172,146,2,11,0,0,385.32489521064844,373.78950151707056,386.0792059809068
173,147,0,10,0,0,385.32489521064844,373.78950151707056,388.0130584948364
174,148,2,9,0,0,385.32489521064844,373.78950151707056,397.2369735309973
175,149,2,9,0,0,385.32489521064844,373.78950151707056,405.067390153142
176,150,1,10,0,1,388.0130584948364,373.78950151707056,388.0130584948364
177,150,1,8,1,0,388.0130584948364,373.78950151707056,
178,151,2,9,0,0,388.0130584948364,373.78950151707056,417.5458720727107
179,152,0,10,0,0,388.0130584948364,373.78950151707056,406.82010606625744
180,153,0,10,0,1,381.72807791961765,373.78950151707056,381.72807791961765
181,153,0,8,1,0,381.72807791961765,373.78950151707056,
182,153,1,9,1,0,381.72807791961765,373.78950151707056,
183,153,1,9,1,0,381.72807791961765,373.78950151707056,
184,154,2,9,0,0,381.72807791961765,373.78950151707056,396.72832363542307
185,155,2,12,0,0,381.72807791961765,373.78950151707056,390.6738494060178
186,156,1,9,0,0,381.72807791961765,373.78950151707056,409.2437757964116
187,156,1,12,1,0,381.72807791961765,373.78950151707056,
188,157,2,11,0,1,381.8873475476032,373.78950151707056,381.8873475476032
189,158,2,10,0,0,381.8873475476032,373.78950151707056,384.4939975258097
190,159,0,12,0,0,381.8873475476032,373.78950151707056,386.084164838634
191,160,0,10,0,1,380.76261984371087,373.78950151707056,380.76261984371087
192,161,0,11,0,0,380.76261984371087,373.78950151707056,387.492902456737
193,162,1,9,0,1,381.67929942587705,373.78950151707056,381.67929942587705
194,163,2,8,0,1,382.6187032446309,373.78950151707056,382.6187032446309
195,164,0,12,0,1,381.54732570027204,373.78950151707056,381.54732570027204
196,164,2,10,1,0,381.54732570027204,373.78950151707056,
197,165,0,12,0,0,381.54732570027204,373.78950151707056,451.9406372387201
198,166,0,8,0,1,380.2585539675925,373.78950151707056,380.2585539675925
199,167,0,12,0,1,381.2585539675925,373.78950151707056,381.2585539675925
200,168,2,10,0,0,381.2585539675925,373.78950151707056,386.9571535100406
201,169,2,12,0,0,381.2585539675925,373.78950151707056,381.3299315119513
202,170,1,10,0,0,381.2585539675925,373.78950151707056,391.2429623779712
203,171,1,12,0,0,381.2585539675925,373.78950151707056,382.6187032446309
204,172,1,12,0,1,381.3299315119513,373.78950151707056,381.3299315119513
205,173,2,9,0,0,381.3299315119513,373.78950151707056,388.21491208717015
206,174,2,9,0,1,381.4686320613436,373.78950151707056,381.4686320613436
207,175,2,10,0,0,381.4686320613436,373.78950151707056,383.04272485807286
208,176,0,12,0,1,380.2585539675925,373.78950151707056,380.2585539675925
209,177,1,12,0,1,381.54732570027204,373.78950151707056,381.54732570027204
210,178,0,11,0,1,380.2585539675925,373.78950151707056,380.2585539675925
211,179,2,11,0,0,380.2585539675925,373.78950151707056,390.17158483361237
212,180,0,9,0,0,380.2585539675925,373.78950151707056,388.4323062754909
213,180,1,11,1,0,380.2585539675925,373.78950151707056,
214,181,0,9,0,1,381.54732570027204,373.78950151707056,381.54732570027204
215,181,0,10,1,0,381.54732570027204,373.78950151707056,
216,182,0,12,0,1,380.2585539675925,373.78950151707056,380.2585539675925
217,183,0,8,0,0,380.2585539675925,373.78950151707056,385.3089467196321
218,184,2,10,0,1,381.54732570027204,373.78950151707056,381.54732570027204
219,185,2,10,0,1,382.647325700272,373.78950151707056,382.647325700272
220,186,1,12,0,1,381.54732570027204,373.78950151707056,381.54732570027204
221,187,1,11,0,0,381.54732570027204,373.78950151707056,388.03230627549084
222,188,0,10,0,0,381.54732570027204,373.78950151707056,383.29617395524576
223,189,0,12,0,0,381.54732570027204,373.78950151707056,388.4323062754909
224,190,0,11,0,1,380.2585539675925,373.78950151707056,380.2585539675925
225,191,2,10,0,0,380.2585539675925,373.78950151707056,381.54732570027204
226,192,2,12,0,1,381.08445094132924,373.78950151707056,381.08445094132924
227,193,1,10,0,0,381.08445094132924,373.78950151707056,387.56943151654804
228,194,1,8,0,0,381.08445094132924,373.78950151707056,387.969431516548
229,195,0,11,0,0,381.08445094132924,373.78950151707056,394.0287508318222
230,196,2,10,0,0,381.08445094132924,373.78950151707056,384.6476628920366
231,197,2,9,0,0,381.08445094132924,373.78950151707056,395.2238846449095
232,198,2,8,0,1,381.72700800356887,373.78950151707056,381.72700800356887
233,199,0,12,0,1,381.08445094132924,373.78950151707056,381.08445094132924
234,200,2,11,0,1,381.30757716902036,373.78950151707056,381.30757716902036
235,201,1,9,0,1,381.9512041473088,373.78950151707056,381.9512041473088
236,202,0,11,0,1,383.7000524022825,373.78950151707056,383.7000524022825
237,203,0,10,0,1,383.8387529516748,373.78950151707056,383.8387529516748
238,204,0,11,0,1,383.7000524022825,373.78950151707056,383.7000524022825
239,205,0,11,0,1,382.8190969657011,373.78950151707056,382.8190969657011
240,205,0,10,1,0,382.8190969657011,373.78950151707056,
241,206,2,12,0,0,382.8190969657011,373.78950151707056,385.6190969657011
242,207,1,12,0,1,388.8361847225276,373.78950151707056,388.8361847225276
243,208,2,9,0,1,388.2361847225276,373.78950151707056,388.2361847225276
244,208,1,10,1,0,388.2361847225276,373.78950151707056,
245,209,2,12,0,0,388.2361847225276,373.78950151707056,424.57992717380637
246,210,2,9,0,0,388.2361847225276,373.78950151707056,388.647849025224
247,211,1,12,0,0,388.2361847225276,373.78950151707056,404.9318386695863
248,212,1,11,0,1,386.4159142567318,373.78950151707056,386.4159142567318
249,213,0,11,0,0,386.4159142567318,373.78950151707056,389.10407754091983
250,214,0,12,0,0,386.4159142567318,373.78950151707056,414.0512553852517
251,215,2,11,0,0,386.4159142567318,373.78950151707056,393.9915283523342
252,216,1,11,0,1,385.54802143833956,373.78950151707056,385.54802143833956
253,217,1,10,0,0,385.54802143833956,373.78950151707056,388.2361847225276
254,218,0,11,0,0,385.54802143833956,373.78950151707056,388.2361847225276
255,219,2,10,0,0,385.54802143833956,373.78950151707056,385.7072910663251
256,220,1,11,0,0,385.54802143833956,373.78950151707056,388.2361847225276
257,221,0,12,0,0,385.54802143833956,373.78950151707056,393.9915283523342
258,222,0,10,0,0,385.54802143833956,373.78950151707056,388.2361847225276
259,223,0,10,0,1,385.7072910663251,373.78950151707056,385.7072910663251
260,224,1,12,0,1,385.54802143833956,373.78950151707056,385.54802143833956
261,225,2,9,0,1,387.04802143833956,373.78950151707056,387.04802143833956
262,226,0,11,0,1,387.2072910663251,373.78950151707056,387.2072910663251
263,227,0,9,0,1,388.39545435051315,373.78950151707056,388.39545435051315
264,228,0,10,0,1,389.26334716890545,373.78950151707056,389.26334716890545
265,229,0,10,0,1,388.2361847225276,373.78950151707056,388.2361847225276
266,230,2,12,0,1,386.1130202431541,373.78950151707056,386.1130202431541
267,230,0,11,1,0,386.1130202431541,373.78950151707056,
268,231,0,12,0,1,386.5885366480082,373.78950151707056,386.5885366480082
269,232,0,9,0,1,386.1130202431541,373.78950151707056,386.1130202431541
270,233,1,11,0,0,386.1130202431541,373.78950151707056,399.9029045719542
271,233,0,11,1,0,386.1130202431541,373.78950151707056,
272,233,1,10,1,0,386.1130202431541,373.78950151707056,
273,234,1,9,0,0,386.1130202431541,373.78950151707056,401.08878236381355
274,235,0,11,0,1,384.6913305153159,373.78950151707056,384.6913305153159
275,236,0,9,0,1,386.1130202431541,373.78950151707056,386.1130202431541
276,237,1,9,0,0,386.1130202431541,373.78950151707056,404.1997196882373
277,238,0,11,0,0,386.1130202431541,373.78950151707056,387.7107284255526
278,239,1,10,0,0,386.1130202431541,373.78950151707056,388.67808703993876
279,239,1,9,1,0,386.1130202431541,373.78950151707056,
280,239,2,9,1,0,386.1130202431541,373.78950151707056,
281,240,2,11,0,1,387.1892562214691,373.78950151707056,387.1892562214691
282,241,2,11,0,0,387.1892562214691,373.78950151707056,401.6427096836797
283,242,2,11,0,1,386.1130202431541,373.78950151707056,386.1130202431541
284,243,0,11,0,1,386.2722898711397,373.78950151707056,386.2722898711397
285,244,1,11,0,1,385.69612421499227,373.78950151707056,385.69612421499227
286,245,1,9,0,0,385.69612421499227,373.78950151707056,425.56140284276034
287,246,0,12,0,0,385.69612421499227,373.78950151707056,399.6199114892569
288,247,1,10,0,1,386.2722898711397,373.78950151707056,386.2722898711397
289,248,1,12,0,1,386.1130202431541,373.78950151707056,386.1130202431541
290,248,0,9,1,0,386.1130202431541,373.78950151707056,
291,248,0,9,1,0,386.1130202431541,373.78950151707056,
292,249,2,11,0,0,386.1130202431541,373.78950151707056,395.7884713449433
293,250,2,8,0,0,386.1130202431541,373.78950151707056,386.2722898711397
