decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
233,176,0,10,1,0,,383.34204073993726,382.75678356162837
234,177,0,10,0,0,386.0883446547776,383.34204073993726,382.75678356162837
235,178,1,10,0,0,386.7380964359114,383.34204073993726,382.75678356162837
236,179,0,12,0,0,384.1420407399373,383.34204073993726,382.75678356162837
237,180,2,12,0,0,384.7420407399373,383.34204073993726,382.75678356162837
238,181,1,12,0,0,386.7380964359114,383.34204073993726,382.75678356162837
239,181,1,10,1,0,,383.34204073993726,382.75678356162837
240,182,1,9,0,0,425.7164429790226,383.34204073993726,382.75678356162837
241,183,1,11,0,0,386.7380964359114,383.34204073993726,382.75678356162837
242,183,2,10,1,0,,383.34204073993726,382.75678356162837
243,184,1,11,0,0,480.59345260802786,383.34204073993726,382.75678356162837
244,185,2,9,0,0,385.2420407399373,383.34204073993726,382.75678356162837
245,186,0,10,0,0,386.7380964359114,383.34204073993726,382.75678356162837
246,187,1,11,0,0,386.7380964359114,383.34204073993726,382.75678356162837
247,188,0,10,0,0,419.9099878258655,383.34204073993726,382.75678356162837
248,189,2,9,0,0,386.7380964359114,383.34204073993726,382.75678356162837
249,190,1,11,0,1,386.7380964359114,386.7380964359114,382.75678356162837
250,191,0,9,0,0,396.04529605095604,386.7380964359114,382.75678356162837
251,192,2,9,0,0,392.1568612665622,386.7380964359114,382.75678356162837
252,193,0,12,0,0,560.5821837160204,386.7380964359114,382.75678356162837
253,194,2,9,0,1,387.3380964359115,387.3380964359115,382.75678356162837
254,194,0,10,1,0,,387.3380964359115,382.75678356162837
255,195,1,11,0,1,386.7380964359114,386.7380964359114,382.75678356162837
256,196,0,10,0,1,386.83809643591144,386.83809643591144,382.75678356162837
257,196,1,9,1,0,,386.83809643591144,382.75678356162837
258,196,0,9,1,0,,386.83809643591144,382.75678356162837
259,197,2,10,0,1,384.29478163917315,384.29478163917315,382.75678356162837
260,198,0,9,0,0,466.5470445600777,384.29478163917315,382.75678356162837
261,198,0,9,1,0,,384.29478163917315,382.75678356162837
262,198,0,11,1,0,,384.29478163917315,382.75678356162837
263,198,0,9,1,0,,384.29478163917315,382.75678356162837
264,199,2,11,0,0,429.08759572896616,384.29478163917315,382.75678356162837
265,199,0,9,1,0,,384.29478163917315,382.75678356162837
266,199,1,10,1,0,,384.29478163917315,382.75678356162837
267,200,0,11,0,1,385.0981578380001,385.0981578380001,382.75678356162837
268,201,2,9,0,0,414.13931758285725,385.0981578380001,382.75678356162837
269,201,1,9,1,0,,385.0981578380001,382.75678356162837
270,202,0,10,0,1,384.29478163917315,384.29478163917315,382.75678356162837
271,202,0,9,1,0,,384.29478163917315,382.75678356162837
272,203,0,11,0,0,384.89478163917323,384.29478163917315,382.75678356162837
273,203,0,12,1,0,,384.29478163917315,382.75678356162837
274,204,1,12,0,0,466.5470445600777,384.29478163917315,382.75678356162837
275,205,2,10,0,0,391.6168791637956,384.29478163917315,382.75678356162837
276,205,0,12,1,0,,384.29478163917315,382.75678356162837
277,205,1,10,1,0,,384.29478163917315,382.75678356162837
278,205,1,9,1,0,,384.29478163917315,382.75678356162837
279,205,2,11,1,0,,384.29478163917315,382.75678356162837
280,205,0,9,1,0,,384.29478163917315,382.75678356162837
281,205,0,10,1,0,,384.29478163917315,382.75678356162837
282,205,2,9,1,0,,384.29478163917315,382.75678356162837
283,206,2,12,0,0,384.89478163917323,384.29478163917315,382.75678356162837
284,207,2,9,0,0,386.83809643591144,384.29478163917315,382.75678356162837
285,207,1,12,1,0,,384.29478163917315,382.75678356162837
286,208,0,10,0,0,413.47304601917324,384.29478163917315,382.75678356162837
287,208,1,9,1,0,,384.29478163917315,382.75678356162837
288,209,0,10,0,0,422.83640099965646,384.29478163917315,382.75678356162837
289,210,1,12,0,0,385.09478163917316,384.29478163917315,382.75678356162837
290,211,2,12,0,0,387.3947816391732,384.29478163917315,382.75678356162837
291,211,1,9,1,0,,384.29478163917315,382.75678356162837
292,212,0,12,0,0,386.83809643591144,384.29478163917315,382.75678356162837
293,212,1,12,1,0,,384.29478163917315,382.75678356162837
294,212,1,9,1,0,,384.29478163917315,382.75678356162837
295,213,2,9,0,0,395.834307640592,384.29478163917315,382.75678356162837
296,213,1,10,1,0,,384.29478163917315,382.75678356162837
297,213,0,10,1,0,,384.29478163917315,382.75678356162837
298,214,1,10,0,0,385.09478163917316,384.29478163917315,382.75678356162837
299,215,2,12,0,0,447.0600469351475,384.29478163917315,382.75678356162837
300,216,1,11,0,1,381.9878571959964,381.9878571959964,381.9878571959964
301,217,2,11,0,0,492.168987699325,381.9878571959964,381.9878571959964
302,217,2,10,1,0,,381.9878571959964,381.9878571959964
303,218,1,11,0,1,381.9770031474787,381.9770031474787,381.9770031474787
304,219,2,9,0,0,401.5780681363063,381.9770031474787,381.9770031474787
305,220,0,9,0,0,397.5654632181275,381.9770031474787,381.9770031474787
306,221,1,10,0,0,384.29478163917315,381.9770031474787,381.9770031474787
307,222,0,12,0,1,378.5750842708073,378.5750842708073,378.5750842708073
308,223,0,11,0,0,410.8188237020264,378.5750842708073,378.5750842708073
309,224,0,11,0,0,462.81274191358744,378.5750842708073,378.5750842708073
310,224,2,11,1,0,,378.5750842708073,378.5750842708073
311,225,0,12,0,0,383.21247420554954,378.5750842708073,378.5750842708073
312,226,0,11,0,1,381.9770031474787,381.9770031474787,378.5750842708073
313,226,2,9,1,0,,381.9770031474787,378.5750842708073
314,227,2,9,0,0,462.81274191358744,381.9770031474787,378.5750842708073
315,228,0,12,0,0,384.1582717891583,381.9770031474787,378.5750842708073
316,228,1,9,1,0,,381.9770031474787,378.5750842708073
317,229,0,10,0,0,382.7770031474787,381.9770031474787,378.5750842708073
318,230,2,11,0,0,397.5654632181275,381.9770031474787,378.5750842708073
319,231,2,9,0,0,462.81274191358744,381.9770031474787,378.5750842708073
320,231,0,10,1,0,,381.9770031474787,378.5750842708073
321,232,0,12,0,1,381.9770031474787,381.9770031474787,378.5750842708073
322,233,0,10,0,0,384.29478163917315,381.9770031474787,378.5750842708073
323,234,1,8,0,1,381.9770031474787,381.9770031474787,378.5750842708073
324,235,1,11,0,0,384.9770031474786,381.9770031474787,378.5750842708073
325,235,0,8,1,0,,381.9770031474787,378.5750842708073
326,235,0,11,1,0,,381.9770031474787,378.5750842708073
327,235,1,10,1,0,,381.9770031474787,378.5750842708073
328,236,0,12,0,0,445.47324567819663,381.9770031474787,378.5750842708073
329,236,1,11,1,0,,381.9770031474787,378.5750842708073
330,237,2,11,0,0,491.246847369674,381.9770031474787,378.5750842708073
331,238,2,11,0,1,384.29478163917315,384.29478163917315,378.5750842708073
332,238,0,10,1,0,,384.29478163917315,378.5750842708073
333,239,2,11,0,0,407.74206035205475,384.29478163917315,378.5750842708073
334,240,0,9,0,0,407.74206035205475,384.29478163917315,378.5750842708073
335,240,0,11,1,0,,384.29478163917315,378.5750842708073
336,240,0,11,1,0,,384.29478163917315,378.5750842708073
337,240,1,9,1,0,,384.29478163917315,378.5750842708073
338,240,1,12,1,0,,384.29478163917315,378.5750842708073
339,240,2,12,1,0,,384.29478163917315,378.5750842708073
340,240,0,12,1,0,,384.29478163917315,378.5750842708073
341,241,2,12,0,0,386.99478163917314,384.29478163917315,378.5750842708073
342,241,1,11,1,0,,384.29478163917315,378.5750842708073
343,241,1,9,1,0,,384.29478163917315,378.5750842708073
344,241,2,12,1,0,,384.29478163917315,378.5750842708073
345,241,1,11,1,0,,384.29478163917315,378.5750842708073
346,241,1,9,1,0,,384.29478163917315,378.5750842708073
347,241,1,9,1,0,,384.29478163917315,378.5750842708073
348,241,1,12,1,0,,384.29478163917315,378.5750842708073
349,242,2,11,0,0,385.09478163917316,384.29478163917315,378.5750842708073
350,242,1,12,1,0,,384.29478163917315,378.5750842708073
351,242,0,9,1,0,,384.29478163917315,378.5750842708073
352,243,2,11,0,0,386.8947816391732,384.29478163917315,378.5750842708073
353,244,2,11,0,0,386.83809643591144,384.29478163917315,378.5750842708073
354,245,0,11,0,0,392.7435798095165,384.29478163917315,378.5750842708073
355,245,1,11,1,0,,384.29478163917315,378.5750842708073
356,245,1,10,1,0,,384.29478163917315,378.5750842708073
357,245,0,12,1,0,,384.29478163917315,378.5750842708073
358,245,1,8,1,0,,384.29478163917315,378.5750842708073
359,245,1,10,1,0,,384.29478163917315,378.5750842708073
360,245,1,12,1,0,,384.29478163917315,378.5750842708073
361,245,0,10,1,0,,384.29478163917315,378.5750842708073
362,245,1,9,1,0,,384.29478163917315,378.5750842708073
363,245,1,12,1,0,,384.29478163917315,378.5750842708073
364,245,0,12,1,0,,384.29478163917315,378.5750842708073
365,246,1,10,0,0,407.72086036738335,384.29478163917315,378.5750842708073
366,246,0,10,1,0,,384.29478163917315,378.5750842708073
367,246,1,11,1,0,,384.29478163917315,378.5750842708073
368,246,1,9,1,0,,384.29478163917315,378.5750842708073
369,247,0,11,0,1,385.09478163917316,385.09478163917316,378.5750842708073
370,248,2,11,0,0,445.3923824671125,385.09478163917316,378.5750842708073
371,249,1,11,0,0,466.5470445600777,385.09478163917316,378.5750842708073
372,250,1,12,0,1,384.29478163917315,384.29478163917315,378.5750842708073
