decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score
175,170,0,9,0,0,467.6274310150763,407.9879654215878,403.89435657668344
176,171,0,12,0,0,438.18262578964624,407.9879654215878,403.89435657668344
177,172,1,9,0,1,407.18796542158776,407.18796542158776,403.89435657668344
178,173,1,9,0,0,467.6274310150763,407.18796542158776,403.89435657668344
179,174,1,10,0,0,439.2120512860516,407.18796542158776,403.89435657668344
180,175,2,9,0,0,919.4586169614377,407.18796542158776,403.89435657668344
181,176,2,10,0,0,497.7283356883256,407.18796542158776,403.89435657668344
182,177,2,10,0,0,439.0826257896462,407.18796542158776,403.89435657668344
183,178,1,12,0,0,467.6274310150763,407.18796542158776,403.89435657668344
184,179,0,11,0,0,437.3826257896462,407.18796542158776,403.89435657668344
185,180,1,12,0,0,437.3826257896462,407.18796542158776,403.89435657668344
186,181,2,11,0,0,439.67509403383536,407.18796542158776,403.89435657668344
187,182,2,9,0,0,437.3826257896462,407.18796542158776,403.89435657668344
188,183,0,12,0,0,467.6274310150763,407.18796542158776,403.89435657668344
189,184,2,10,0,1,405.87223793852183,405.87223793852183,403.89435657668344
190,185,0,12,0,0,443.48262578964636,405.87223793852183,403.89435657668344
191,186,1,10,0,0,500.15312309150056,405.87223793852183,403.89435657668344
192,187,1,8,0,0,450.9007009424999,405.87223793852183,403.89435657668344
193,188,2,12,0,0,458.5675455083097,405.87223793852183,403.89435657668344
194,189,0,8,0,1,404.37223793852183,404.37223793852183,403.89435657668344
195,190,2,11,0,0,570.7115498472256,404.37223793852183,403.89435657668344
196,191,2,11,0,0,465.5760662048975,404.37223793852183,403.89435657668344
197,192,0,12,0,1,403.67223793852173,403.67223793852173,403.67223793852173
198,193,0,11,0,0,441.28262578964626,403.67223793852173,403.67223793852173
199,194,1,12,0,0,451.31979359237937,403.67223793852173,403.67223793852173
200,195,1,12,0,0,441.28262578964626,403.67223793852173,403.67223793852173
201,196,0,12,0,0,482.3457051612052,403.67223793852173,403.67223793852173
202,197,0,8,0,0,478.10490625037056,403.67223793852173,403.67223793852173
203,198,0,10,0,0,441.28262578964626,403.67223793852173,403.67223793852173
204,199,0,10,0,0,471.52743101507633,403.67223793852173,403.67223793852173
205,200,1,10,0,0,441.28262578964626,403.67223793852173,403.67223793852173
206,201,0,10,0,0,471.52743101507633,403.67223793852173,403.67223793852173
207,202,1,10,0,0,441.28262578964626,403.67223793852173,403.67223793852173
208,203,1,10,0,0,471.52743101507633,403.67223793852173,403.67223793852173
209,204,1,12,0,0,471.5274310150763,403.67223793852173,403.67223793852173
210,205,2,11,0,0,464.9760662048974,403.67223793852173,403.67223793852173
211,206,0,8,0,0,478.10490625037056,403.67223793852173,403.67223793852173
212,207,0,10,0,0,478.10490625037056,403.67223793852173,403.67223793852173
213,208,0,11,0,0,441.28262578964626,403.67223793852173,403.67223793852173
214,209,2,9,0,0,478.10490625037056,403.67223793852173,403.67223793852173
215,210,0,11,0,0,412.0838543180453,403.67223793852173,403.67223793852173
216,211,0,8,0,0,471.52743101507633,403.67223793852173,403.67223793852173
217,212,1,9,0,0,494.8513927212126,403.67223793852173,403.67223793852173
218,213,0,11,0,0,478.10490625037056,403.67223793852173,403.67223793852173
219,214,0,10,0,0,508.7867759198393,403.67223793852173,403.67223793852173
220,215,1,11,0,0,444.54223669451653,403.67223793852173,403.67223793852173
221,216,0,10,0,0,441.28262578964626,403.67223793852173,403.67223793852173
222,217,0,9,0,0,441.28262578964626,403.67223793852173,403.67223793852173
223,218,2,10,0,0,448.40529284801755,403.67223793852173,403.67223793852173
224,219,2,9,0,0,478.10490625037056,403.67223793852173,403.67223793852173
225,220,2,10,0,0,439.2120512860516,403.67223793852173,403.67223793852173
226,221,1,10,0,0,441.28262578964626,403.67223793852173,403.67223793852173
227,222,0,8,0,0,478.1049062503705,403.67223793852173,403.67223793852173
228,223,0,8,0,0,478.10490625037056,403.67223793852173,403.67223793852173
229,224,1,10,0,0,479.40164699997774,403.67223793852173,403.67223793852173
230,225,0,12,0,0,439.2120512860516,403.67223793852173,403.67223793852173
231,226,0,10,0,0,471.52743101507633,403.67223793852173,403.67223793852173
232,227,0,11,0,0,441.28262578964626,403.67223793852173,403.67223793852173
233,228,0,12,0,0,441.28262578964626,403.67223793852173,403.67223793852173
234,229,2,12,0,0,578.1625276225642,403.67223793852173,403.67223793852173
235,230,2,12,0,1,400.9214339449156,400.9214339449156,400.9214339449156
236,231,1,12,0,0,469.42746504142747,400.9214339449156,400.9214339449156
237,232,1,12,0,0,469.42746504142747,400.9214339449156,400.9214339449156
238,233,1,12,0,0,441.0826257896462,400.9214339449156,400.9214339449156
239,234,1,9,0,1,400.42143394491563,400.42143394491563,400.42143394491563
240,235,1,9,0,0,410.07736788986966,400.42143394491563,400.42143394491563
241,236,0,11,0,0,410.5213980280452,400.42143394491563,400.42143394491563
242,237,2,9,0,0,436.58922582819883,400.42143394491563,400.42143394491563
243,238,0,9,0,1,399.42143394491563,399.42143394491563,399.42143394491563
244,239,0,9,0,1,399.02143394491566,399.02143394491566,399.02143394491566
245,240,1,9,0,0,467.5274650414275,399.02143394491566,399.02143394491566
246,241,1,12,0,0,460.98262578964636,399.02143394491566,399.02143394491566
247,242,1,9,0,0,431.49206070323885,399.02143394491566,399.02143394491566
248,243,2,9,0,0,612.700960186703,399.02143394491566,399.02143394491566
249,244,0,12,0,0,612.700960186703,399.02143394491566,399.02143394491566
250,245,0,10,0,0,467.5274650414275,399.02143394491566,399.02143394491566
251,246,1,8,0,0,467.5274650414275,399.02143394491566,399.02143394491566
252,247,0,10,0,0,417.024773845369,399.02143394491566,399.02143394491566
253,248,0,12,0,0,413.1302033760577,399.02143394491566,399.02143394491566
254,249,0,11,0,0,408.6773678898697,399.02143394491566,399.02143394491566
255,250,0,9,0,0,408.47736788986975,399.02143394491566,399.02143394491566
