decision,evaluated,operator,q,accepted,candidate_score,current_score,best_score
35,32,1,11,1,367.9,367.9,367.20000000000005
36,33,0,10,1,367.69999999999993,367.69999999999993,367.20000000000005
41,34,2,11,1,369.2,369.2,367.20000000000005
42,35,0,11,1,368.69999999999993,368.69999999999993,367.20000000000005
43,36,0,10,1,369.4,369.4,367.20000000000005
44,37,1,9,1,369.29999999999995,369.29999999999995,367.20000000000005
45,38,0,11,1,368.69999999999993,368.69999999999993,367.20000000000005
47,39,2,9,1,368.29999999999995,368.29999999999995,367.20000000000005
50,40,2,11,1,374.8,374.8,367.20000000000005
51,41,0,10,0,387.5,374.8,367.20000000000005
52,42,1,9,0,384.8444036393489,374.8,367.20000000000005
53,43,0,11,1,374.29999999999995,374.29999999999995,367.20000000000005
54,44,0,11,1,367.79999999999995,367.79999999999995,367.20000000000005
55,45,0,10,1,367.69999999999993,367.69999999999993,367.20000000000005
56,46,1,9,0,403.94886078021284,367.69999999999993,367.20000000000005
57,47,2,9,1,367.79999999999995,367.79999999999995,367.20000000000005
58,48,2,10,1,367.9,367.9,367.20000000000005
60,49,2,9,0,375.2,367.9,367.20000000000005
62,50,0,11,1,368.4,368.4,367.20000000000005
63,51,0,11,1,367.79999999999995,367.79999999999995,367.20000000000005
65,52,0,9,1,367.59999999999997,367.59999999999997,367.20000000000005
66,53,2,10,0,372.0999999999999,367.59999999999997,367.20000000000005
71,54,0,10,0,372.69999999999993,367.59999999999997,367.20000000000005
72,55,0,9,1,368.29999999999995,368.29999999999995,367.20000000000005
74,56,1,12,1,367.69999999999993,367.69999999999993,367.20000000000005
75,57,2,11,0,380.7999999999999,367.69999999999993,367.20000000000005
76,58,0,10,1,367.59999999999997,367.59999999999997,367.20000000000005
77,59,1,12,1,367.69999999999993,367.69999999999993,367.20000000000005
78,60,0,9,0,393.9999999999999,367.69999999999993,367.20000000000005
79,61,0,10,1,367.79999999999995,367.79999999999995,367.20000000000005
80,62,0,12,1,367.69999999999993,367.69999999999993,367.20000000000005
82,63,1,12,1,368.19999999999993,368.19999999999993,367.20000000000005
83,64,2,11,1,367.59999999999997,367.59999999999997,367.20000000000005
84,65,1,11,1,368.2,368.2,367.20000000000005
86,66,1,10,1,369.0,369.0,367.20000000000005
87,67,1,8,1,368.90000000000003,368.90000000000003,367.20000000000005
88,68,2,11,0,369.2,368.90000000000003,367.20000000000005
89,69,1,10,1,368.3,368.3,367.20000000000005
91,70,2,11,1,368.29999999999995,368.29999999999995,367.20000000000005
92,71,0,11,1,367.59999999999997,367.59999999999997,367.20000000000005
95,72,0,12,1,367.20000000000005,367.20000000000005,367.20000000000005
97,73,1,8,1,372.99543668190745,372.99543668190745,367.20000000000005
99,74,2,10,0,397.7766139777088,372.99543668190745,367.20000000000005
100,75,1,10,1,368.50000000000006,368.50000000000006,367.20000000000005
101,76,0,12,1,368.3,368.3,367.20000000000005
102,77,1,9,1,367.6,367.6,367.20000000000005
104,78,1,10,1,367.70000000000005,367.70000000000005,367.20000000000005
105,79,2,11,1,368.40000000000003,368.40000000000003,367.20000000000005
106,80,1,11,1,368.30000000000007,368.30000000000007,367.20000000000005
107,81,0,10,0,380.0,368.30000000000007,367.20000000000005
108,82,2,9,1,368.70000000000005,368.70000000000005,367.20000000000005
109,83,2,8,1,375.3,375.3,367.20000000000005
110,84,1,11,0,380.2954366819074,375.3,367.20000000000005
111,85,2,9,1,373.3,373.3,367.20000000000005
112,86,2,11,1,371.19999999999993,371.19999999999993,367.20000000000005
113,87,2,10,1,370.3999999999999,370.3999999999999,367.20000000000005
114,88,2,9,1,369.19999999999993,369.19999999999993,367.20000000000005
115,89,1,9,1,368.4999999999999,368.4999999999999,367.20000000000005
116,90,0,9,1,367.0999999999999,367.0999999999999,367.0999999999999
117,91,2,11,1,366.8999999999999,366.8999999999999,366.8999999999999
118,92,1,12,0,372.6954366819074,366.8999999999999,366.8999999999999
119,93,2,12,0,371.19999999999993,366.8999999999999,366.8999999999999
121,94,0,10,1,367.19999999999993,367.19999999999993,366.8999999999999
122,95,2,11,1,368.2999999999999,368.2999999999999,366.8999999999999
123,96,2,11,0,384.8999999999999,368.2999999999999,366.8999999999999
124,97,0,9,1,369.0999999999999,369.0999999999999,366.8999999999999
125,98,0,10,0,398.39999999999986,369.0999999999999,366.8999999999999
126,99,1,9,1,367.69999999999993,367.69999999999993,366.8999999999999
128,100,2,10,1,368.8999999999999,368.8999999999999,366.8999999999999
129,101,2,10,0,374.49999999999994,368.8999999999999,366.8999999999999
130,102,0,9,1,368.8999999999999,368.8999999999999,366.8999999999999
131,103,0,8,0,400.5314370728846,368.8999999999999,366.8999999999999
132,104,1,9,1,367.69999999999993,367.69999999999993,366.8999999999999
133,105,2,10,1,366.8999999999999,366.8999999999999,366.8999999999999
134,106,0,12,0,423.3694279166146,366.8999999999999,366.8999999999999
135,107,2,9,1,367.3999999999999,367.3999999999999,366.8999999999999
136,108,1,9,1,368.99999999999994,368.99999999999994,366.8999999999999
137,109,1,10,1,368.49999999999994,368.49999999999994,366.8999999999999
138,110,2,10,0,409.4,368.49999999999994,366.8999999999999
139,111,0,11,1,367.3999999999999,367.3999999999999,366.8999999999999
140,112,0,10,1,367.29999999999995,367.29999999999995,366.8999999999999
141,113,0,12,1,368.09999999999997,368.09999999999997,366.8999999999999
142,114,1,11,1,367.29999999999995,367.29999999999995,366.8999999999999
144,115,0,9,0,398.4,367.29999999999995,366.8999999999999
146,116,0,11,1,366.8999999999999,366.8999999999999,366.8999999999999
150,117,2,9,1,367.0999999999999,367.0999999999999,366.8999999999999
152,118,1,9,0,372.89543668190737,367.0999999999999,366.8999999999999
153,119,1,9,0,367.4999999999999,367.0999999999999,366.8999999999999
154,120,0,9,0,372.89543668190737,367.0999999999999,366.8999999999999
155,121,2,11,1,368.99999999999983,368.99999999999983,366.8999999999999
156,122,0,12,0,386.3044571408637,368.99999999999983,366.8999999999999
157,123,1,10,0,374.7954366819073,368.99999999999983,366.8999999999999
158,124,2,9,1,368.79999999999984,368.79999999999984,366.8999999999999
159,125,2,12,1,369.29999999999984,369.29999999999984,366.8999999999999
160,126,1,12,1,368.79999999999984,368.79999999999984,366.8999999999999
161,127,2,11,0,373.09999999999985,368.79999999999984,366.8999999999999
162,128,2,9,1,368.2999999999999,368.2999999999999,366.8999999999999
163,129,2,8,1,374.09543668190736,374.09543668190736,366.8999999999999
164,130,0,9,1,368.79999999999995,368.79999999999995,366.8999999999999
165,131,0,11,0,379.2999999999999,368.79999999999995,366.8999999999999
166,132,2,12,1,367.3999999999999,367.3999999999999,366.8999999999999
167,133,1,9,1,367.29999999999995,367.29999999999995,366.8999999999999
168,134,1,10,1,366.8999999999999,366.8999999999999,366.8999999999999
171,135,0,9,0,372.0999999999999,366.8999999999999,366.8999999999999
174,136,1,11,1,367.2999999999999,367.2999999999999,366.8999999999999
175,137,1,11,0,373.0954366819073,367.2999999999999,366.8999999999999
176,138,2,10,1,367.0999999999999,367.0999999999999,366.8999999999999
178,139,2,12,0,368.5999999999999,367.0999999999999,366.8999999999999
181,140,2,12,0,415.59999999999997,367.0999999999999,366.8999999999999
182,141,0,9,0,372.7999999999999,367.0999999999999,366.8999999999999
183,142,1,8,1,366.8999999999999,366.8999999999999,366.8999999999999
190,143,1,9,0,376.3232333408123,366.8999999999999,366.8999999999999
192,144,2,10,1,370.6999999999999,370.6999999999999,366.8999999999999
193,145,2,9,0,381.8999999999998,370.6999999999999,366.8999999999999
195,146,0,12,1,370.0999999999999,370.0999999999999,366.8999999999999
196,147,2,12,0,373.1954366819073,370.0999999999999,366.8999999999999
197,148,2,11,1,375.0999999999999,375.0999999999999,366.8999999999999
198,149,0,10,0,384.5232333408123,375.0999999999999,366.8999999999999
199,150,1,10,1,374.8999999999999,374.8999999999999,366.8999999999999
200,151,2,10,1,370.0999999999999,370.0999999999999,366.8999999999999
202,152,2,12,0,372.59999999999997,370.0999999999999,366.8999999999999
206,153,0,8,0,370.8999999999999,370.0999999999999,366.8999999999999
208,154,1,9,1,367.7999999999999,367.7999999999999,366.8999999999999
209,155,2,11,0,370.0999999999999,367.7999999999999,366.8999999999999
212,156,1,11,1,367.3999999999999,367.3999999999999,366.8999999999999
213,157,2,9,1,368.09999999999997,368.09999999999997,366.8999999999999
216,158,1,10,1,368.9,368.9,366.8999999999999
217,159,1,9,1,368.9,368.9,366.8999999999999
218,160,2,10,1,368.49999999999994,368.49999999999994,366.8999999999999
219,161,1,9,1,367.7999999999999,367.7999999999999,366.8999999999999
222,162,0,12,0,379.79999999999995,367.7999999999999,366.8999999999999
223,163,1,12,1,367.7999999999999,367.7999999999999,366.8999999999999
224,164,1,10,1,367.5999999999999,367.5999999999999,366.8999999999999
225,165,2,11,1,366.8999999999999,366.8999999999999,366.8999999999999
226,166,2,11,0,368.0,366.8999999999999,366.8999999999999
228,167,0,11,0,379.12323334081225,366.8999999999999,366.8999999999999
229,168,0,10,0,372.6954366819074,366.8999999999999,366.8999999999999
231,169,1,10,1,367.59999999999997,367.59999999999997,366.8999999999999
232,170,0,9,0,371.2944578292881,367.59999999999997,366.8999999999999
236,171,1,9,1,367.59999999999997,367.59999999999997,366.8999999999999
238,172,1,11,0,371.3999999999999,367.59999999999997,366.8999999999999
239,173,2,11,1,369.59999999999997,369.59999999999997,366.8999999999999
240,174,0,9,1,369.59999999999997,369.59999999999997,366.8999999999999
241,175,0,11,1,371.3999999999999,371.3999999999999,366.8999999999999
242,176,2,12,0,384.79999999999995,371.3999999999999,366.8999999999999
243,177,2,12,1,373.04440363934896,373.04440363934896,366.8999999999999
244,178,1,10,0,378.7999999999999,373.04440363934896,366.8999999999999
245,179,0,12,1,372.34440363934885,372.34440363934885,366.8999999999999
246,180,0,10,1,371.7999999999999,371.7999999999999,366.8999999999999
248,181,2,10,0,374.8999999999999,371.7999999999999,366.8999999999999
249,182,0,11,1,372.09999999999985,372.09999999999985,366.8999999999999
250,183,0,10,1,372.39999999999986,372.39999999999986,366.8999999999999
251,184,0,12,1,372.09999999999985,372.09999999999985,366.8999999999999
255,185,2,11,1,372.6999999999999,372.6999999999999,366.8999999999999
256,186,2,10,1,372.09999999999985,372.09999999999985,366.8999999999999
258,187,0,10,0,378.1999999999999,372.09999999999985,366.8999999999999
259,188,2,9,1,375.3999999999998,375.3999999999998,366.8999999999999
260,189,1,11,1,373.39999999999986,373.39999999999986,366.8999999999999
261,190,0,9,1,372.09999999999985,372.09999999999985,366.8999999999999
262,191,2,9,0,380.1999999999999,372.09999999999985,366.8999999999999
265,192,2,10,1,376.1999999999999,376.1999999999999,366.8999999999999
266,193,1,10,1,372.2999999999999,372.2999999999999,366.8999999999999
267,194,0,12,1,371.8999999999999,371.8999999999999,366.8999999999999
268,195,2,9,1,371.8999999999999,371.8999999999999,366.8999999999999
269,196,1,9,1,370.4999999999999,370.4999999999999,366.8999999999999
270,197,0,9,1,370.19999999999993,370.19999999999993,366.8999999999999
271,198,2,11,1,370.19999999999993,370.19999999999993,366.8999999999999
272,199,1,11,1,370.19999999999993,370.19999999999993,366.8999999999999
273,200,0,9,0,379.6232333408123,370.19999999999993,366.8999999999999
275,201,1,11,0,375.99543668190734,370.19999999999993,366.8999999999999
277,202,2,11,0,372.32323334081224,370.19999999999993,366.8999999999999
279,203,2,9,1,370.19999999999993,370.19999999999993,366.8999999999999
280,204,2,10,1,370.19999999999993,370.19999999999993,366.8999999999999
281,205,1,9,0,373.2999999999999,370.19999999999993,366.8999999999999
282,206,0,12,1,370.9,370.9,366.8999999999999
283,207,0,9,1,370.9,370.9,366.8999999999999
284,208,2,9,1,371.5,371.5,366.8999999999999
285,209,1,9,1,371.29999999999995,371.29999999999995,366.8999999999999
286,210,0,9,1,370.4999999999999,370.4999999999999,366.8999999999999
287,211,0,12,0,371.2999999999999,370.4999999999999,366.8999999999999
288,212,2,10,1,370.19999999999993,370.19999999999993,366.8999999999999
289,213,1,10,1,370.19999999999993,370.19999999999993,366.8999999999999
290,214,0,10,0,370.99999999999994,370.19999999999993,366.8999999999999
291,215,2,9,1,369.69999999999993,369.69999999999993,366.8999999999999
292,216,0,10,1,369.49999999999994,369.49999999999994,366.8999999999999
293,217,1,10,1,370.19999999999993,370.19999999999993,366.8999999999999
294,218,0,9,1,369.79999999999995,369.79999999999995,366.8999999999999
295,219,1,10,1,369.79999999999995,369.79999999999995,366.8999999999999
296,220,2,12,1,369.79999999999995,369.79999999999995,366.8999999999999
297,221,1,12,1,371.29999999999995,371.29999999999995,366.8999999999999
298,222,1,9,1,369.79999999999995,369.79999999999995,366.8999999999999
299,223,1,11,1,369.79999999999995,369.79999999999995,366.8999999999999
300,224,2,11,1,370.29999999999995,370.29999999999995,366.8999999999999
301,225,2,11,1,370.29999999999995,370.29999999999995,366.8999999999999
302,226,1,9,1,370.29999999999995,370.29999999999995,366.8999999999999
303,227,2,10,0,373.5999999999999,370.29999999999995,366.8999999999999
304,228,0,10,1,370.29999999999995,370.29999999999995,366.8999999999999
305,229,1,11,1,370.29999999999995,370.29999999999995,366.8999999999999
306,230,2,12,0,379.25572250791305,370.29999999999995,366.8999999999999
307,231,2,12,1,370.29999999999995,370.29999999999995,366.8999999999999
308,232,1,11,1,369.99999999999994,369.99999999999994,366.8999999999999
309,233,2,10,1,369.9,369.9,366.8999999999999
310,234,0,12,1,369.49999999999994,369.49999999999994,366.8999999999999
311,235,2,10,0,372.9,369.49999999999994,366.8999999999999
313,236,1,8,0,377.3999999999999,369.49999999999994,366.8999999999999
314,237,2,9,1,369.79999999999995,369.79999999999995,366.8999999999999
315,238,2,12,0,373.70000000000005,369.79999999999995,366.8999999999999
316,239,2,11,0,374.5,369.79999999999995,366.8999999999999
317,240,0,12,0,381.20000000000005,369.79999999999995,366.8999999999999
318,241,0,10,0,373.9,369.79999999999995,366.8999999999999
319,242,0,9,1,369.69999999999993,369.69999999999993,366.8999999999999
320,243,2,11,1,369.8999999999999,369.8999999999999,366.8999999999999
321,244,1,9,1,369.69999999999993,369.69999999999993,366.8999999999999
322,245,1,12,1,369.49999999999994,369.49999999999994,366.8999999999999
324,246,2,12,1,369.69999999999993,369.69999999999993,366.8999999999999
325,247,2,11,1,370.5999999999999,370.5999999999999,366.8999999999999
326,248,2,12,1,369.69999999999993,369.69999999999993,366.8999999999999
330,249,0,10,0,370.24440363934895,369.69999999999993,366.8999999999999
332,250,1,11,0,372.7677147614115,369.69999999999993,366.8999999999999
