decision,evaluated,operator,q,null,accepted,candidate_score,current_score,best_score,w_random,w_worst,w_shaw
70,54,0,11,0,1,375.90101791228886,375.90101791228886,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
71,54,1,12,1,0,,375.90101791228886,374.88950151707047,,,
72,55,1,10,0,1,377.20101791228893,377.20101791228893,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
73,56,2,9,0,1,376.86722189634935,376.86722189634935,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
74,57,1,11,0,1,376.06722189634934,376.06722189634934,374.88950151707047,0.8844444444444446,1.2171428571428573,1.4995555555555558
75,57,2,9,1,0,,376.06722189634934,374.88950151707047,,,
76,58,2,9,0,1,376.4510888454871,376.4510888454871,374.88950151707047,1.3075555555555558,1.3121758241758243,1.4663111111111113
77,59,1,9,0,1,374.437427044128,374.437427044128,374.437427044128,1.3075555555555558,1.3121758241758243,1.4663111111111113
78,60,0,8,0,1,373.4710503663036,373.4710503663036,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
79,61,2,10,0,1,386.8872765953391,386.8872765953391,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
80,62,1,12,0,0,390.5465083968728,386.8872765953391,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
81,63,2,11,0,1,391.5663765651423,391.5663765651423,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
82,64,0,11,0,1,392.05443495096785,392.05443495096785,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
83,65,2,12,0,0,393.9544349509679,392.05443495096785,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
84,66,2,9,0,1,389.06511455298124,389.06511455298124,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
85,67,1,11,0,1,389.6924985094969,389.6924985094969,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
86,68,2,9,0,1,389.9717762425543,389.9717762425543,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
87,69,2,10,0,0,406.93073620404414,389.9717762425543,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
88,70,0,9,0,1,389.76756629928104,389.76756629928104,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
89,71,2,12,0,0,423.74828096564414,389.76756629928104,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
90,72,1,10,0,1,389.2795079134555,389.2795079134555,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
91,73,0,12,0,0,408.7712592899309,389.2795079134555,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
92,74,2,11,0,1,388.95604990406264,388.95604990406264,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
93,75,1,10,0,0,416.19950073584033,388.95604990406264,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
94,76,1,11,0,1,386.7806533654833,386.7806533654833,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
95,77,0,9,0,1,386.2925949796578,386.2925949796578,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
96,78,1,10,0,0,388.4679915182371,386.2925949796578,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
97,79,2,10,0,0,406.2147559802386,386.2925949796578,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
98,80,0,12,0,0,388.78065336548326,386.2925949796578,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
99,81,1,11,0,0,388.4679915182371,386.2925949796578,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
100,82,1,9,0,1,388.4679915182371,388.4679915182371,373.4710503663036,1.3075555555555558,1.3121758241758243,1.4663111111111113
101,83,2,12,0,1,387.3730555601835,387.3730555601835,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
102,83,0,10,1,0,,387.3730555601835,373.4710503663036,,,
103,84,2,9,0,0,389.80888575840686,387.3730555601835,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
104,85,0,11,0,1,387.3730555601835,387.3730555601835,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
105,86,0,11,0,1,387.861113946009,387.861113946009,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
106,87,1,11,0,1,387.861113946009,387.861113946009,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
107,88,1,10,0,1,377.94234435904116,377.94234435904116,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
108,89,2,11,0,0,387.861113946009,377.94234435904116,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
109,90,0,11,0,1,380.2497584711481,380.2497584711481,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
110,91,2,9,0,1,375.0260183225429,375.0260183225429,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
111,92,2,9,0,0,378.57436284088607,375.0260183225429,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
112,92,0,10,1,0,,375.0260183225429,373.4710503663036,,,
113,93,2,9,0,0,406.06068889478286,375.0260183225429,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
114,94,0,11,0,1,375.5260183225428,375.5260183225428,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
115,95,2,10,0,1,375.0260183225429,375.0260183225429,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
116,95,1,10,1,0,,375.0260183225429,373.4710503663036,,,
117,96,2,9,0,0,375.8260183225429,375.0260183225429,373.4710503663036,1.6127111111111114,1.4497406593406597,1.413048888888889
118,97,1,10,0,1,372.5506217839636,372.5506217839636,372.5506217839636,1.6127111111111114,1.4497406593406597,1.413048888888889
119,98,2,8,0,0,383.0405343172877,372.5506217839636,372.5506217839636,1.6127111111111114,1.4497406593406597,1.413048888888889
120,99,2,10,0,0,373.9018833669921,372.5506217839636,372.5506217839636,1.6127111111111114,1.4497406593406597,1.413048888888889
121,100,1,11,0,0,376.1989663023068,372.5506217839636,372.5506217839636,1.6127111111111114,1.4497406593406597,1.413048888888889
122,101,0,12,0,0,377.2070731034247,372.5506217839636,372.5506217839636,1.6127111111111114,1.4497406593406597,1.413048888888889
123,102,1,10,0,0,383.0405343172877,372.5506217839636,372.5506217839636,1.6127111111111114,1.4497406593406597,1.413048888888889
124,103,2,12,0,0,383.0405343172877,372.5506217839636,372.5506217839636,1.6127111111111114,1.4497406593406597,1.413048888888889
125,104,2,12,0,1,376.1989663023068,376.1989663023068,372.5506217839636,1.6127111111111114,1.4497406593406597,1.413048888888889
126,105,2,11,0,1,372.40622370904947,372.40622370904947,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
127,106,2,9,0,1,372.5506217839636,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
128,107,2,8,0,0,383.0405343172877,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
129,108,0,12,0,0,383.0405343172877,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
130,108,1,9,1,0,,372.5506217839636,372.40622370904947,,,
131,109,1,9,0,0,377.87515900646605,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
132,110,2,12,0,0,383.0405343172877,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
133,111,0,11,0,0,384.0604024855572,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
134,112,1,11,0,0,382.3783692171654,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
135,113,0,12,0,0,383.0405343172877,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
136,114,2,10,0,0,376.1989663023068,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
137,115,0,8,0,0,390.3698494870274,372.5506217839636,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
138,115,1,12,1,0,,372.5506217839636,372.40622370904947,,,
139,116,2,10,0,1,373.57048995223306,373.57048995223306,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
140,116,1,11,1,0,,373.57048995223306,372.40622370904947,,,
141,117,1,10,0,1,378.57009605360486,378.57009605360486,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
142,118,1,9,0,1,379.0700960536048,379.0700960536048,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
143,119,2,9,0,1,378.05022788533523,378.05022788533523,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
144,120,1,10,0,1,377.5502278853353,377.5502278853353,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
145,121,2,11,0,1,378.15022788533537,378.15022788533537,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
146,122,0,9,0,1,378.05022788533535,378.05022788533535,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
147,123,2,11,0,1,378.26174428055367,378.26174428055367,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
148,124,2,11,0,1,378.7752941625947,378.7752941625947,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
149,125,2,12,0,0,392.0444485031614,378.7752941625947,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
150,126,0,12,0,1,377.4847852674094,377.4847852674094,372.40622370904947,1.4044546031746035,1.5931258608058612,1.3471057777777777
151,127,0,11,0,1,377.3847852674094,377.3847852674094,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
152,128,2,10,0,0,451.1822688480569,377.3847852674094,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
153,129,0,11,0,1,377.7401718868646,377.7401718868646,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
154,130,0,11,0,1,377.29413511224817,377.29413511224817,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
155,131,0,12,0,1,377.19413511224815,377.19413511224815,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
156,132,0,9,0,1,378.5453966952767,378.5453966952767,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
157,133,1,11,0,1,378.84539669527663,378.84539669527663,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
158,134,2,11,0,1,378.06495441131256,378.06495441131256,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
159,135,2,11,0,0,385.17512777205707,378.06495441131256,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
160,136,0,12,0,1,377.96495441131253,377.96495441131253,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
161,137,0,10,0,1,378.60254190892306,378.60254190892306,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
162,138,0,12,0,1,379.56953165082746,379.56953165082746,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
163,138,0,11,1,0,,379.56953165082746,372.40622370904947,,,
164,139,0,12,0,1,380.26953165082745,380.26953165082745,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
165,140,0,9,0,1,379.56953165082746,379.56953165082746,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
166,141,1,10,0,0,411.51016564787227,379.56953165082746,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
167,142,0,12,0,1,376.0211871324843,376.0211871324843,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
168,143,1,12,0,0,396.543057872569,376.0211871324843,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
169,144,1,11,0,1,375.19705217693337,375.19705217693337,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
170,145,0,11,0,0,385.6869647102575,375.19705217693337,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
171,146,2,12,0,0,377.96495441131253,375.19705217693337,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
172,147,2,9,0,0,385.38696471025753,375.19705217693337,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
173,148,0,12,0,0,454.18538442487204,375.19705217693337,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
174,149,1,9,0,1,375.19705217693337,375.19705217693337,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
175,150,1,9,0,1,373.7522412952152,373.7522412952152,372.40622370904947,1.3902303492063495,1.424500688644689,1.3867755313131314
176,151,0,11,0,0,381.4211815631805,373.7522412952152,372.40622370904947,1.526469993650794,1.4729338842490844,1.2694204250505052
177,152,1,11,0,1,372.2463284640627,372.2463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
178,153,2,9,0,0,376.55904158016,372.2463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
179,154,1,10,0,1,372.3463284640627,372.3463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
180,155,2,11,0,0,376.55904158016,372.3463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
181,156,0,12,0,0,383.66921494090457,372.3463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
182,157,2,9,0,1,372.2463284640627,372.2463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
183,158,1,10,0,0,376.55904158016,372.2463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
184,159,2,11,0,0,403.66666675763867,372.2463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
185,159,1,11,1,0,,372.2463284640627,372.2463284640627,,,
186,160,2,12,0,0,376.55904158016,372.2463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
187,161,2,10,0,0,376.45904158016,372.2463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
188,162,0,11,0,0,397.52217728385,372.2463284640627,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
189,163,2,9,0,1,373.3911393457809,373.3911393457809,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
190,164,2,12,0,0,381.53533032117707,373.3911393457809,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
191,165,2,9,0,0,377.0394838641241,373.3911393457809,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
192,165,2,9,1,0,,373.3911393457809,372.2463284640627,,,
193,165,1,8,1,0,,373.3911393457809,372.2463284640627,,,
194,166,2,10,0,0,383.7355332434168,373.3911393457809,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
195,167,2,11,0,1,378.047590665242,378.047590665242,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
196,168,2,8,0,1,380.18973813177416,380.18973813177416,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
197,169,0,11,0,1,380.2897381317742,380.2897381317742,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
198,170,1,9,0,0,393.32419711207945,380.2897381317742,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
199,171,1,10,0,1,376.2179440387914,376.2179440387914,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
200,172,0,8,0,1,376.2179440387914,376.2179440387914,372.2463284640627,1.526469993650794,1.4729338842490844,1.2694204250505052
201,173,1,9,0,1,376.2179440387914,376.2179440387914,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
202,174,0,10,0,1,376.2179440387914,376.2179440387914,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
203,175,0,9,0,1,376.2179440387914,376.2179440387914,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
204,176,1,11,0,1,376.2179440387914,376.2179440387914,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
205,176,1,11,1,0,,376.2179440387914,372.2463284640627,,,
206,177,1,9,0,1,376.2179440387914,376.2179440387914,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
207,178,2,11,0,1,376.1179440387914,376.1179440387914,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
208,179,0,10,0,1,375.53328681231307,375.53328681231307,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
209,180,2,10,0,0,377.7480663990965,375.53328681231307,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
210,181,0,10,0,0,379.1816313306563,375.53328681231307,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
211,182,0,10,0,0,399.10784905645653,375.53328681231307,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
212,183,1,10,0,0,425.3273905813736,375.53328681231307,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
213,183,1,9,1,0,,375.53328681231307,372.2463284640627,,,
214,183,1,10,1,0,,375.53328681231307,372.2463284640627,,,
215,183,1,11,1,0,,375.53328681231307,372.2463284640627,,,
216,184,0,9,0,0,386.0231993456371,375.53328681231307,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
217,185,0,11,0,1,379.08163133065625,379.08163133065625,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
218,186,2,12,0,0,388.50713130795515,379.08163133065625,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
219,186,1,12,1,0,,379.08163133065625,372.2463284640627,,,
220,186,1,10,1,0,,379.08163133065625,372.2463284640627,,,
221,187,0,10,0,1,375.7514658045729,375.7514658045729,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
222,188,2,9,0,0,441.3678736354138,375.7514658045729,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
223,189,0,9,0,0,376.9394838641241,375.7514658045729,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
224,190,2,11,0,0,389.165844163312,375.7514658045729,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
225,191,0,10,0,0,376.9394838641241,375.7514658045729,372.2463284640627,1.3011759949206354,1.549775678827839,1.123228647732712
226,192,0,10,0,0,383.125588132617,375.7514658045729,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
227,193,0,9,0,0,379.08163133065625,375.7514658045729,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
228,194,0,10,0,0,379.08163133065625,375.7514658045729,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
229,195,1,12,0,1,379.08163133065625,379.08163133065625,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
230,195,1,10,1,0,,379.08163133065625,372.2463284640627,,,
231,196,2,12,0,0,385.6218449092577,379.08163133065625,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
232,197,2,9,0,1,379.08163133065625,379.08163133065625,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
233,198,2,9,0,0,384.1071313079551,379.08163133065625,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
234,199,1,9,0,1,375.53328681231307,375.53328681231307,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
235,200,0,11,0,1,375.833286812313,375.833286812313,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
236,201,0,12,0,0,397.12257161836703,375.833286812313,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
237,202,0,10,0,0,386.0231993456371,375.833286812313,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
238,203,0,10,0,1,375.53328681231307,375.53328681231307,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
239,204,1,12,0,1,375.53328681231307,375.53328681231307,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
240,205,2,12,0,1,379.1816313306563,379.1816313306563,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
241,206,1,12,0,1,379.2816313306563,379.2816313306563,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
242,207,1,10,0,1,379.1816313306563,379.1816313306563,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
243,207,1,10,1,0,,379.1816313306563,372.2463284640627,,,
244,208,1,11,0,1,379.08163133065625,379.08163133065625,372.2463284640627,1.2609407959365084,1.2998205430622713,1.0585829181861697
245,208,1,10,1,0,,379.08163133065625,372.2463284640627,,,
