decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score
57,46,2,10,0,1,399.07071905449106,398.23191970371465,399.07071905449106
58,47,0,12,0,0,399.07071905449106,398.23191970371465,400.7624960377471
59,48,1,10,0,1,398.9707190544911,398.23191970371465,398.9707190544911
60,48,0,8,1,0,398.9707190544911,398.23191970371465,
61,49,1,12,0,1,398.9707190544911,398.23191970371465,398.9707190544911
62,50,0,11,0,0,398.9707190544911,398.23191970371465,401.9575208846208
63,50,1,10,1,0,398.9707190544911,398.23191970371465,
64,50,1,11,1,0,398.9707190544911,398.23191970371465,
65,50,1,10,1,0,398.9707190544911,398.23191970371465,
66,51,0,12,0,0,398.9707190544911,398.23191970371465,535.9217797526477
67,52,0,12,0,0,398.9707190544911,398.23191970371465,468.28569187776594
68,52,1,9,1,0,398.9707190544911,398.23191970371465,
69,52,0,10,1,0,398.9707190544911,398.23191970371465,
70,52,2,8,1,0,398.9707190544911,398.23191970371465,
71,53,2,12,0,0,398.9707190544911,398.23191970371465,399.93191970371464
72,53,1,11,1,0,398.9707190544911,398.23191970371465,
73,54,1,12,0,0,398.9707190544911,398.23191970371465,444.07701974902545
74,55,2,9,0,0,398.9707190544911,398.23191970371465,427.48798908992154
75,56,0,11,0,1,398.9707190544911,398.23191970371465,398.9707190544911
76,56,1,11,1,0,398.9707190544911,398.23191970371465,
77,56,1,9,1,0,398.9707190544911,398.23191970371465,
78,57,2,10,0,1,398.9707190544911,398.23191970371465,398.9707190544911
79,58,1,9,0,1,399.4319197037147,398.23191970371465,399.4319197037147
80,58,1,10,1,0,399.4319197037147,398.23191970371465,
81,59,1,12,0,0,399.4319197037147,398.23191970371465,452.32670448282965
82,59,0,9,1,0,399.4319197037147,398.23191970371465,
83,59,1,11,1,0,399.4319197037147,398.23191970371465,
84,60,1,10,0,0,399.4319197037147,398.23191970371465,449.4408100766785
85,61,2,12,0,1,399.2319197037147,398.23191970371465,399.2319197037147
86,62,2,10,0,1,399.8319197037147,398.23191970371465,399.8319197037147
87,63,1,10,0,1,399.0319197037147,398.23191970371465,399.0319197037147
88,64,1,10,0,1,399.0319197037147,398.23191970371465,399.0319197037147
89,65,0,11,0,1,399.0319197037147,398.23191970371465,399.0319197037147
90,66,1,9,0,1,398.5319197037147,398.23191970371465,398.5319197037147
91,66,0,11,1,0,398.5319197037147,398.23191970371465,
92,66,0,12,1,0,398.5319197037147,398.23191970371465,
93,67,0,9,0,1,401.5187215338444,398.23191970371465,401.5187215338444
94,68,0,11,0,1,402.61872153384434,398.23191970371465,402.61872153384434
95,69,1,11,0,1,405.30299244276665,398.23191970371465,405.30299244276665
96,70,0,10,0,1,405.0029924427667,398.23191970371465,405.0029924427667
97,71,1,10,0,0,405.0029924427667,398.23191970371465,490.20940082364416
98,72,1,10,0,1,404.20299244276674,398.23191970371465,404.20299244276674
99,72,1,11,1,0,404.20299244276674,398.23191970371465,
100,73,0,12,0,1,405.10299244276683,398.23191970371465,405.10299244276683
101,74,1,9,0,1,399.4319197037148,398.23191970371465,399.4319197037148
102,75,0,10,0,0,399.4319197037148,398.23191970371465,462.8267540857034
103,76,0,12,0,0,399.4319197037148,398.23191970371465,462.8267540857034
104,76,1,11,1,0,399.4319197037148,398.23191970371465,
105,77,1,11,0,1,398.5319197037147,398.23191970371465,398.5319197037147
106,78,0,12,0,0,398.5319197037147,398.23191970371465,518.1590224934155
107,79,0,9,0,1,401.5187215338444,398.23191970371465,401.5187215338444
108,80,0,9,0,1,404.20299244276674,398.23191970371465,404.20299244276674
109,81,0,8,0,0,404.20299244276674,398.23191970371465,406.8029924427667
110,81,1,11,1,0,404.20299244276674,398.23191970371465,
111,81,0,10,1,0,404.20299244276674,398.23191970371465,
112,81,1,10,1,0,404.20299244276674,398.23191970371465,
113,82,1,12,0,0,404.20299244276674,398.23191970371465,424.956484093767
114,83,2,9,0,0,404.20299244276674,398.23191970371465,424.956484093767
115,84,1,9,0,1,398.5319197037147,398.23191970371465,398.5319197037147
116,85,1,11,0,1,383.2057127096883,383.2057127096883,383.2057127096883
117,86,1,12,0,0,383.2057127096883,383.2057127096883,426.7897068020855
118,87,0,12,0,0,383.2057127096883,383.2057127096883,420.10998782586563
119,87,2,11,1,0,383.2057127096883,383.2057127096883,
120,88,1,12,0,0,383.2057127096883,383.2057127096883,397.1142195790955
121,89,0,11,0,0,383.2057127096883,383.2057127096883,388.1074264339711
122,90,1,11,0,0,383.2057127096883,383.2057127096883,429.37758599367334
123,91,0,10,0,0,383.2057127096883,383.2057127096883,395.49147097671266
124,92,1,11,0,0,383.2057127096883,383.2057127096883,421.12802347793064
125,93,0,11,0,0,383.2057127096883,383.2057127096883,398.5319197037147
126,94,1,8,0,0,383.2057127096883,383.2057127096883,429.37758599367334
127,95,2,10,0,0,383.2057127096883,383.2057127096883,452.85072915793495
128,96,1,9,0,0,383.2057127096883,383.2057127096883,466.69587142780335
129,97,1,12,0,0,383.2057127096883,383.2057127096883,395.4112951148987
130,98,1,8,0,1,388.1074264339711,383.2057127096883,388.1074264339711
131,99,1,8,0,0,388.1074264339711,383.2057127096883,395.1138516944576
132,100,0,12,0,0,388.1074264339711,383.2057127096883,398.5319197037147
133,101,2,8,0,0,388.1074264339711,383.2057127096883,424.6401818821157
134,101,1,9,1,0,388.1074264339711,383.2057127096883,
135,102,0,12,0,0,388.1074264339711,383.2057127096883,395.1138516944576
136,103,1,11,0,0,388.1074264339711,383.2057127096883,395.1138516944576
137,104,1,10,0,0,388.1074264339711,383.2057127096883,395.1138516944576
138,105,1,10,0,0,388.1074264339711,383.2057127096883,442.77353746103427
139,106,1,11,0,1,395.1138516944576,383.2057127096883,395.1138516944576
140,107,1,11,0,0,395.1138516944576,383.2057127096883,461.2568890287102
141,108,0,12,0,1,381.1130818378677,381.1130818378677,381.1130818378677
142,109,0,10,0,0,381.1130818378677,381.1130818378677,383.2057127096883
143,110,2,10,0,0,381.1130818378677,381.1130818378677,383.2057127096883
144,111,1,10,0,0,381.1130818378677,381.1130818378677,383.2057127096883
145,112,0,9,0,1,383.2057127096883,381.1130818378677,383.2057127096883
146,112,1,10,1,0,383.2057127096883,381.1130818378677,
147,113,0,12,0,1,383.20571270968827,381.1130818378677,383.20571270968827
148,114,0,9,0,0,383.20571270968827,381.1130818378677,385.3057127096882
149,115,0,10,0,0,383.20571270968827,381.1130818378677,427.38798908992163
150,116,1,10,0,1,384.4728563610412,381.1130818378677,384.4728563610412
151,117,1,9,0,1,387.1380964359115,381.1130818378677,387.1380964359115
152,117,1,10,1,0,387.1380964359115,381.1130818378677,
153,118,1,11,0,1,389.2380964359114,381.1130818378677,389.2380964359114
154,119,1,8,0,1,389.0380964359114,381.1130818378677,389.0380964359114
155,120,0,10,0,1,386.49478163917314,381.1130818378677,386.49478163917314
156,121,1,8,0,1,386.19478163917313,381.1130818378677,386.19478163917313
157,122,1,9,0,1,385.8947816391731,381.1130818378677,385.8947816391731
158,123,2,12,0,1,384.5947816391732,381.1130818378677,384.5947816391732
159,123,1,10,1,0,384.5947816391732,381.1130818378677,
160,123,0,12,1,0,384.5947816391732,381.1130818378677,
161,124,1,11,0,1,384.6947816391732,381.1130818378677,384.6947816391732
162,125,2,9,0,0,384.6947816391732,381.1130818378677,386.69478163917313
163,125,0,10,1,0,384.6947816391732,381.1130818378677,
164,126,2,10,0,1,382.46672773650977,381.1130818378677,382.46672773650977
165,127,0,11,0,1,382.3667277365098,381.1130818378677,382.3667277365098
166,128,2,9,0,1,382.3667277365098,381.1130818378677,382.3667277365098
167,129,2,11,0,1,382.0667277365098,381.1130818378677,382.0667277365098
168,130,1,12,0,0,382.0667277365098,381.1130818378677,438.1621479020128
169,131,1,10,0,0,382.0667277365098,381.1130818378677,384.16672773650964
170,132,1,9,0,0,382.0667277365098,381.1130818378677,421.0588071620212
171,133,2,12,0,1,382.6204359826111,381.1130818378677,382.6204359826111
172,134,0,10,0,0,382.6204359826111,381.1130818378677,446.8399843784823
173,135,0,11,0,0,382.6204359826111,381.1130818378677,494.2504036526909
174,136,2,11,0,0,382.6204359826111,381.1130818378677,396.67748298355133
175,137,0,10,0,1,383.3204359826112,381.1130818378677,383.3204359826112
176,138,1,10,0,1,383.22043598261115,381.1130818378677,383.22043598261115
177,139,2,9,0,0,383.22043598261115,381.1130818378677,430.97758599367336
178,140,2,8,0,1,382.6204359826111,381.1130818378677,382.6204359826111
179,140,0,10,1,0,382.6204359826111,381.1130818378677,
180,140,1,9,1,0,382.6204359826111,381.1130818378677,
181,141,2,11,0,0,382.6204359826111,381.1130818378677,461.9267540857033
182,141,1,9,1,0,382.6204359826111,381.1130818378677,
183,142,2,10,0,0,382.6204359826111,381.1130818378677,467.14704456007786
184,143,2,12,0,0,382.6204359826111,381.1130818378677,388.28961508480296
185,143,1,10,1,0,382.6204359826111,381.1130818378677,
186,144,2,11,0,1,379.7495729357915,379.7495729357915,379.7495729357915
187,145,0,10,0,0,379.7495729357915,379.7495729357915,383.2357800692059
188,146,1,10,0,0,379.7495729357915,379.7495729357915,386.2891495663517
189,147,0,11,0,1,380.44957293579154,379.7495729357915,380.44957293579154
190,148,0,12,0,1,380.3495729357915,379.7495729357915,380.3495729357915
191,149,0,12,0,0,380.3495729357915,379.7495729357915,433.88417028430655
192,149,2,11,1,0,380.3495729357915,379.7495729357915,
193,149,0,10,1,0,380.3495729357915,379.7495729357915,
194,150,0,9,0,1,379.7495729357915,379.7495729357915,379.7495729357915
195,150,1,8,1,0,379.7495729357915,379.7495729357915,
196,151,1,10,0,1,381.77424370175123,379.7495729357915,381.77424370175123
197,152,2,10,0,1,379.7495729357915,379.7495729357915,379.7495729357915
198,153,2,10,0,0,379.7495729357915,379.7495729357915,382.6204359826111
199,154,0,10,0,0,379.7495729357915,379.7495729357915,390.9453483248963
200,155,1,11,0,0,379.7495729357915,379.7495729357915,382.6204359826111
201,155,0,10,1,0,379.7495729357915,379.7495729357915,
202,156,2,11,0,0,379.7495729357915,379.7495729357915,382.0445797230019
203,157,2,10,0,0,379.7495729357915,379.7495729357915,383.21369733796604
204,158,1,11,0,0,379.7495729357915,379.7495729357915,381.8495729357914
205,159,0,9,0,0,379.7495729357915,379.7495729357915,387.20847737363545
206,160,2,10,0,0,379.7495729357915,379.7495729357915,381.8495729357914
207,161,2,11,0,0,379.7495729357915,379.7495729357915,395.72003377495895
208,161,1,10,1,0,379.7495729357915,379.7495729357915,
209,162,2,11,0,1,379.84957293579146,379.7495729357915,379.84957293579146
210,163,2,10,0,0,379.84957293579146,379.7495729357915,382.9495729357914
211,164,2,10,0,1,379.7495729357915,379.7495729357915,379.7495729357915
212,164,1,10,1,0,379.7495729357915,379.7495729357915,
213,164,1,11,1,0,379.7495729357915,379.7495729357915,
214,165,0,10,0,0,379.7495729357915,379.7495729357915,394.01742812397157
215,165,1,9,1,0,379.7495729357915,379.7495729357915,
216,166,1,12,0,1,381.8495729357914,379.7495729357915,381.8495729357914
217,167,2,10,0,1,381.6495729357914,379.7495729357915,381.6495729357914
218,168,0,10,0,0,381.6495729357914,379.7495729357915,382.0495729357915
219,169,2,11,0,0,381.6495729357914,379.7495729357915,399.9858003688301
220,170,1,11,0,1,381.74957293579143,379.7495729357915,381.74957293579143
221,171,1,12,0,1,379.74957293579143,379.74957293579143,379.74957293579143
222,172,0,9,0,1,378.9632164845459,378.9632164845459,378.9632164845459
223,172,1,9,1,0,378.9632164845459,378.9632164845459,
224,173,0,9,0,1,378.1632164845459,378.1632164845459,378.1632164845459
225,174,0,11,0,0,378.1632164845459,378.1632164845459,421.23030565728993
226,175,1,11,0,0,378.1632164845459,378.1632164845459,414.8295418326721
227,175,1,12,1,0,378.1632164845459,378.1632164845459,
228,175,1,12,1,0,378.1632164845459,378.1632164845459,
229,176,2,9,0,1,378.8632164845459,378.1632164845459,378.8632164845459
230,177,0,10,0,0,378.8632164845459,378.1632164845459,382.7667277365097
231,178,0,10,0,1,378.8632164845459,378.1632164845459,378.8632164845459
232,179,1,11,0,1,378.6632164845459,378.1632164845459,378.6632164845459
233,180,0,9,0,1,378.61119907229653,378.1632164845459,378.61119907229653
234,181,0,9,0,1,378.6632164845459,378.1632164845459,378.6632164845459
235,182,0,8,0,0,378.6632164845459,378.1632164845459,382.56672773650973
236,183,1,11,0,0,378.6632164845459,378.1632164845459,380.16321648454584
237,184,1,10,0,1,380.16321648454584,378.1632164845459,380.16321648454584
238,185,1,11,0,1,380.16321648454584,378.1632164845459,380.16321648454584
239,186,2,11,0,1,384.2770031474787,378.1632164845459,384.2770031474787
240,187,0,9,0,1,383.0770031474787,378.1632164845459,383.0770031474787
241,188,2,11,0,0,383.0770031474787,378.1632164845459,463.91274191358747
242,188,2,11,1,0,383.0770031474787,378.1632164845459,
243,189,2,11,0,0,383.0770031474787,378.1632164845459,407.2569991982894
244,190,0,9,0,1,383.37700314747866,378.1632164845459,383.37700314747866
245,190,2,8,1,0,383.37700314747866,378.1632164845459,
246,190,1,9,1,0,383.37700314747866,378.1632164845459,
247,190,0,11,1,0,383.37700314747866,378.1632164845459,
248,191,1,9,0,1,383.27700314747864,378.1632164845459,383.27700314747864
249,192,1,11,0,1,384.17700314747873,378.1632164845459,384.17700314747873
250,193,0,12,0,1,383.3770031474787,378.1632164845459,383.3770031474787
251,194,1,10,0,1,381.9770031474787,378.1632164845459,381.9770031474787
252,194,1,9,1,0,381.9770031474787,378.1632164845459,
253,194,1,10,1,0,381.9770031474787,378.1632164845459,
254,195,0,10,0,1,378.5750842708073,378.1632164845459,378.5750842708073
255,196,2,10,0,0,378.5750842708073,378.1632164845459,462.81274191358744
256,197,1,11,0,0,378.5750842708073,378.1632164845459,414.529541832672
257,198,2,9,0,0,378.5750842708073,378.1632164845459,401.1178204894153
258,198,0,10,1,0,378.5750842708073,378.1632164845459,
259,198,1,9,1,0,378.5750842708073,378.1632164845459,
260,199,1,12,0,0,378.5750842708073,378.1632164845459,382.7770031474787
261,200,1,9,0,0,378.5750842708073,378.1632164845459,462.81274191358744
262,201,0,10,0,0,378.5750842708073,378.1632164845459,383.8124742055496
263,202,1,11,0,0,378.5750842708073,378.1632164845459,381.9770031474787
264,203,2,11,0,0,378.5750842708073,378.1632164845459,381.9770031474787
265,203,0,9,1,0,378.5750842708073,378.1632164845459,
266,204,0,11,0,0,378.5750842708073,378.1632164845459,385.4891281521684
267,205,0,11,0,0,378.5750842708073,378.1632164845459,381.9770031474787
268,206,1,10,0,0,378.5750842708073,378.1632164845459,381.9770031474787
269,207,2,10,0,0,378.5750842708073,378.1632164845459,462.81274191358744
270,208,0,10,0,0,378.5750842708073,378.1632164845459,462.81274191358744
271,209,1,9,0,0,378.5750842708073,378.1632164845459,380.599755036767
272,210,2,10,0,1,379.17508427080736,378.1632164845459,379.17508427080736
273,211,1,8,0,1,378.5750842708073,378.1632164845459,378.5750842708073
274,212,1,9,0,0,378.5750842708073,378.1632164845459,381.9770031474787
275,213,0,12,0,0,378.5750842708073,378.1632164845459,381.76672773650967
276,214,2,9,0,0,378.5750842708073,378.1632164845459,491.3468473696739
277,215,1,10,0,0,378.5750842708073,378.1632164845459,379.37508427080735
278,216,0,11,0,0,378.5750842708073,378.1632164845459,395.01385169445746
279,217,1,10,0,0,378.5750842708073,378.1632164845459,381.9770031474787
280,218,1,10,0,0,378.5750842708073,378.1632164845459,381.9770031474787
281,219,1,10,0,0,378.5750842708073,378.1632164845459,381.9770031474787
282,220,0,9,0,0,378.5750842708073,378.1632164845459,526.6812766213436
283,221,1,10,0,0,378.5750842708073,378.1632164845459,381.9770031474787
284,222,2,11,0,0,378.5750842708073,378.1632164845459,462.81274191358744
285,223,0,10,0,0,378.5750842708073,378.1632164845459,462.81274191358744
286,224,2,11,0,1,377.8632164845459,377.8632164845459,377.8632164845459
287,224,2,11,1,0,377.8632164845459,377.8632164845459,
288,224,0,8,1,0,377.8632164845459,377.8632164845459,
289,225,1,9,0,0,377.8632164845459,377.8632164845459,381.7667277365097
290,226,0,11,0,0,377.8632164845459,377.8632164845459,381.76672773650967
291,226,1,11,1,0,377.8632164845459,377.8632164845459,
292,226,1,12,1,0,377.8632164845459,377.8632164845459,
293,226,1,11,1,0,377.8632164845459,377.8632164845459,
294,226,1,11,1,0,377.8632164845459,377.8632164845459,
295,226,1,10,1,0,377.8632164845459,377.8632164845459,
296,226,1,11,1,0,377.8632164845459,377.8632164845459,
297,227,1,11,0,0,377.8632164845459,377.8632164845459,381.7667277365097
298,227,2,10,1,0,377.8632164845459,377.8632164845459,
299,228,1,11,0,0,377.8632164845459,377.8632164845459,380.0444851262255
300,228,1,9,1,0,377.8632164845459,377.8632164845459,
301,229,2,12,0,0,377.8632164845459,377.8632164845459,736.1291735197033
302,230,0,11,0,0,377.8632164845459,377.8632164845459,380.41186194751356
303,230,1,11,1,0,377.8632164845459,377.8632164845459,
304,231,1,11,0,1,378.6632164845459,377.8632164845459,378.6632164845459
305,232,0,11,0,1,377.8632164845459,377.8632164845459,377.8632164845459
306,232,1,9,1,0,377.8632164845459,377.8632164845459,
307,232,0,9,1,0,377.8632164845459,377.8632164845459,
308,232,1,9,1,0,377.8632164845459,377.8632164845459,
309,233,1,9,0,0,377.8632164845459,377.8632164845459,381.7667277365097
310,234,1,9,0,0,377.8632164845459,377.8632164845459,453.07720981861735
311,234,1,10,1,0,377.8632164845459,377.8632164845459,
312,234,1,11,1,0,377.8632164845459,377.8632164845459,
313,235,0,9,0,1,380.0444851262255,377.8632164845459,380.0444851262255
314,236,1,9,0,1,377.8632164845459,377.8632164845459,377.8632164845459
315,236,0,11,1,0,377.8632164845459,377.8632164845459,
316,236,0,10,1,0,377.8632164845459,377.8632164845459,
317,237,2,11,0,0,377.8632164845459,377.8632164845459,404.2703811786301
318,237,1,11,1,0,377.8632164845459,377.8632164845459,
319,237,0,9,1,0,377.8632164845459,377.8632164845459,
320,238,0,11,0,0,377.8632164845459,377.8632164845459,500.15223809095113
321,238,0,10,1,0,377.8632164845459,377.8632164845459,
322,239,1,12,0,1,378.6632164845459,377.8632164845459,378.6632164845459
323,240,2,11,0,0,378.6632164845459,377.8632164845459,381.2632164845459
324,241,1,11,0,1,377.8632164845459,377.8632164845459,377.8632164845459
325,242,1,11,0,1,377.9531545962507,377.8632164845459,377.9531545962507
326,242,0,9,1,0,377.9531545962507,377.8632164845459,
327,243,1,10,0,1,377.8632164845459,377.8632164845459,377.8632164845459
328,243,0,9,1,0,377.8632164845459,377.8632164845459,
329,244,0,12,0,1,378.5750842708073,377.8632164845459,378.5750842708073
330,245,1,9,0,0,378.5750842708073,377.8632164845459,381.9770031474787
331,246,2,9,0,0,378.5750842708073,377.8632164845459,462.81274191358744
332,247,1,11,0,0,378.5750842708073,377.8632164845459,381.9770031474787
333,248,2,12,0,0,378.5750842708073,377.8632164845459,381.5657683761409
334,249,1,11,0,0,378.5750842708073,377.8632164845459,381.9770031474787
335,250,1,10,0,0,378.5750842708073,377.8632164845459,462.81274191358744
