decision,evaluated,operator,q,null,accepted,current_score,best_score,candidate_score,w_random,w_worst,w_shaw
39,28,1,10,0,1,425.9111947419023,425.9111947419023,425.9111947419023,0.8333333333333334,1.0833333333333335,1.1428571428571428
40,29,2,10,0,0,425.9111947419023,425.9111947419023,441.46621432294626,0.8333333333333334,1.0833333333333335,1.1428571428571428
41,30,2,12,0,1,425.7554837939409,425.7554837939409,425.7554837939409,0.8333333333333334,1.0833333333333335,1.1428571428571428
42,31,0,10,0,1,425.9111947419023,425.7554837939409,425.9111947419023,0.8333333333333334,1.0833333333333335,1.1428571428571428
43,32,0,8,0,0,425.9111947419023,425.7554837939409,441.46621432294626,0.8333333333333334,1.0833333333333335,1.1428571428571428
44,33,1,9,0,1,419.19848265570624,419.19848265570624,419.19848265570624,0.8333333333333334,1.0833333333333335,1.1428571428571428
45,34,2,12,0,0,419.19848265570624,419.19848265570624,454.6903105093181,0.8333333333333334,1.0833333333333335,1.1428571428571428
46,34,1,10,1,0,419.19848265570624,419.19848265570624,,,,
47,34,0,9,1,0,419.19848265570624,419.19848265570624,,,,
48,35,0,12,0,0,419.19848265570624,419.19848265570624,425.9111947419023,0.8333333333333334,1.0833333333333335,1.1428571428571428
49,36,1,10,0,0,419.19848265570624,419.19848265570624,635.2833865737981,0.8333333333333334,1.0833333333333335,1.1428571428571428
50,37,1,12,0,0,419.19848265570624,419.19848265570624,441.46621432294626,0.8333333333333334,1.0833333333333335,1.1428571428571428
51,38,2,12,0,0,419.19848265570624,419.19848265570624,420.8066238446936,0.7523809523809525,1.4222222222222225,1.46984126984127
52,39,0,10,0,0,419.19848265570624,419.19848265570624,435.0065578196463,0.7523809523809525,1.4222222222222225,1.46984126984127
53,40,2,11,0,0,419.19848265570624,419.19848265570624,419.9984826557062,0.7523809523809525,1.4222222222222225,1.46984126984127
54,41,1,11,0,1,420.215626781091,419.19848265570624,420.215626781091,0.7523809523809525,1.4222222222222225,1.46984126984127
55,42,1,11,0,1,419.295403494987,419.19848265570624,419.295403494987,0.7523809523809525,1.4222222222222225,1.46984126984127
56,42,1,11,1,0,419.295403494987,419.19848265570624,,,,
57,43,1,12,0,0,419.295403494987,419.19848265570624,518.7298260780717,0.7523809523809525,1.4222222222222225,1.46984126984127
58,44,1,10,0,0,419.295403494987,419.19848265570624,426.71068115310084,0.7523809523809525,1.4222222222222225,1.46984126984127
59,45,2,9,0,0,419.295403494987,419.19848265570624,697.8749580670531,0.7523809523809525,1.4222222222222225,1.46984126984127
60,46,1,9,0,0,419.295403494987,419.19848265570624,468.86516791573604,0.7523809523809525,1.4222222222222225,1.46984126984127
61,47,1,10,0,1,419.19848265570624,419.19848265570624,419.19848265570624,0.7523809523809525,1.4222222222222225,1.46984126984127
62,48,2,10,0,0,419.19848265570624,419.19848265570624,519.5049953655302,0.7523809523809525,1.4222222222222225,1.46984126984127
63,48,1,10,1,0,419.19848265570624,419.19848265570624,,,,
64,49,1,12,0,1,419.04277170774486,419.04277170774486,419.04277170774486,0.7523809523809525,1.4222222222222225,1.46984126984127
65,50,2,10,0,1,419.19848265570624,419.04277170774486,419.19848265570624,0.7523809523809525,1.4222222222222225,1.46984126984127
66,50,2,11,1,0,419.19848265570624,419.04277170774486,,,,
67,51,2,11,0,0,419.19848265570624,419.04277170774486,425.9111947419023,0.7523809523809525,1.4222222222222225,1.46984126984127
68,52,0,10,0,0,419.19848265570624,419.04277170774486,435.0065578196463,0.7523809523809525,1.4222222222222225,1.46984126984127
69,53,2,11,0,1,420.89848265570623,419.04277170774486,420.89848265570623,0.7523809523809525,1.4222222222222225,1.46984126984127
70,53,1,11,1,0,420.89848265570623,419.04277170774486,,,,
71,54,2,9,0,0,420.89848265570623,419.04277170774486,445.04736633948613,0.7523809523809525,1.4222222222222225,1.46984126984127
72,54,0,9,1,0,420.89848265570623,419.04277170774486,,,,
73,55,2,9,0,0,420.89848265570623,419.04277170774486,465.02722582075336,0.7523809523809525,1.4222222222222225,1.46984126984127
74,56,1,11,0,1,419.7984826557062,419.04277170774486,419.7984826557062,0.7523809523809525,1.4222222222222225,1.46984126984127
75,57,1,12,0,1,419.19848265570624,419.04277170774486,419.19848265570624,0.7523809523809525,1.4222222222222225,1.46984126984127
76,57,1,10,1,0,419.19848265570624,419.04277170774486,,,,
77,58,2,12,0,0,419.19848265570624,419.04277170774486,435.0065578196463,0.6019049619047621,1.5544444444444447,1.215873015873016
78,58,2,12,1,0,419.19848265570624,419.04277170774486,,,,
79,59,2,9,0,0,419.19848265570624,419.04277170774486,425.9111947419023,0.6019049619047621,1.5544444444444447,1.215873015873016
80,59,0,8,1,0,419.19848265570624,419.04277170774486,,,,
81,59,1,10,1,0,419.19848265570624,419.04277170774486,,,,
82,60,2,10,0,1,425.9111947419023,419.04277170774486,425.9111947419023,0.6019049619047621,1.5544444444444447,1.215873015873016
83,61,1,12,0,0,425.9111947419023,419.04277170774486,441.46621432294626,0.6019049619047621,1.5544444444444447,1.215873015873016
84,62,1,10,0,0,425.9111947419023,419.04277170774486,454.1735519331912,0.6019049619047621,1.5544444444444447,1.215873015873016
85,63,0,10,0,0,425.9111947419023,419.04277170774486,443.89557013355795,0.6019049619047621,1.5544444444444447,1.215873015873016
86,64,1,10,0,0,425.9111947419023,419.04277170774486,454.1735519331912,0.6019049619047621,1.5544444444444447,1.215873015873016
87,65,0,11,0,0,425.9111947419023,419.04277170774486,441.46621432294626,0.6019049619047621,1.5544444444444447,1.215873015873016
88,66,0,9,0,0,425.9111947419023,419.04277170774486,441.46621432294626,0.6019049619047621,1.5544444444444447,1.215873015873016
89,66,0,9,1,0,425.9111947419023,419.04277170774486,,,,
90,67,1,12,0,1,425.10467616858807,419.04277170774486,425.10467616858807,0.6019049619047621,1.5544444444444447,1.215873015873016
91,67,1,9,1,0,425.10467616858807,419.04277170774486,,,,
92,68,2,10,0,0,425.10467616858807,419.04277170774486,451.8696737069416,0.6019049619047621,1.5544444444444447,1.215873015873016
93,69,0,9,0,1,425.9111947419023,419.04277170774486,425.9111947419023,0.6019049619047621,1.5544444444444447,1.215873015873016
94,70,1,9,0,0,425.9111947419023,419.04277170774486,441.46621432294626,0.6019049619047621,1.5544444444444447,1.215873015873016
95,71,1,10,0,0,425.9111947419023,419.04277170774486,454.1735519331912,0.6019049619047621,1.5544444444444447,1.215873015873016
96,72,1,9,0,0,425.9111947419023,419.04277170774486,441.46621432294626,0.6019049619047621,1.5544444444444447,1.215873015873016
97,73,1,11,0,0,425.9111947419023,419.04277170774486,554.8022047648132,0.6019049619047621,1.5544444444444447,1.215873015873016
98,74,2,9,0,1,427.23583492104444,419.04277170774486,427.23583492104444,0.6019049619047621,1.5544444444444447,1.215873015873016
99,75,1,12,0,1,425.9111947419023,419.04277170774486,425.9111947419023,0.6019049619047621,1.5544444444444447,1.215873015873016
100,76,2,9,0,0,425.9111947419023,419.04277170774486,443.89557013355795,0.6019049619047621,1.5544444444444447,1.215873015873016
101,77,1,10,0,0,425.9111947419023,419.04277170774486,440.2661415281042,0.514857302857143,1.3768888888888893,1.02984126984127
102,78,2,8,0,0,425.9111947419023,419.04277170774486,528.1475977403622,0.514857302857143,1.3768888888888893,1.02984126984127
103,79,2,9,0,1,425.7554837939409,419.04277170774486,425.7554837939409,0.514857302857143,1.3768888888888893,1.02984126984127
104,80,1,9,0,0,425.7554837939409,419.04277170774486,441.7181355274587,0.514857302857143,1.3768888888888893,1.02984126984127
105,81,1,11,0,1,425.9111947419023,419.04277170774486,425.9111947419023,0.514857302857143,1.3768888888888893,1.02984126984127
106,82,0,12,0,1,428.9111947419023,419.04277170774486,428.9111947419023,0.514857302857143,1.3768888888888893,1.02984126984127
107,83,0,11,0,1,429.71068115310084,419.04277170774486,429.71068115310084,0.514857302857143,1.3768888888888893,1.02984126984127
108,84,1,11,0,0,429.71068115310084,419.04277170774486,433.7188725827848,0.514857302857143,1.3768888888888893,1.02984126984127
109,85,2,10,0,1,422.29540349498694,419.04277170774486,422.29540349498694,0.514857302857143,1.3768888888888893,1.02984126984127
110,86,1,11,0,0,422.29540349498694,419.04277170774486,471.365167915736,0.514857302857143,1.3768888888888893,1.02984126984127
111,87,1,10,0,0,422.29540349498694,419.04277170774486,697.174958067053,0.514857302857143,1.3768888888888893,1.02984126984127
112,88,1,10,0,0,422.29540349498694,419.04277170774486,463.20354287704015,0.514857302857143,1.3768888888888893,1.02984126984127
113,89,0,12,0,0,422.29540349498694,419.04277170774486,426.1757790695175,0.514857302857143,1.3768888888888893,1.02984126984127
114,90,1,11,0,0,422.29540349498694,419.04277170774486,697.174958067053,0.514857302857143,1.3768888888888893,1.02984126984127
115,91,1,9,0,1,424.01041807728114,419.04277170774486,424.01041807728114,0.514857302857143,1.3768888888888893,1.02984126984127
116,92,1,10,0,1,426.04070338348913,419.04277170774486,426.04070338348913,0.514857302857143,1.3768888888888893,1.02984126984127
117,93,1,9,0,1,425.1407033834891,419.04277170774486,425.1407033834891,0.514857302857143,1.3768888888888893,1.02984126984127
118,94,2,10,0,0,425.1407033834891,419.04277170774486,429.07355389060865,0.514857302857143,1.3768888888888893,1.02984126984127
119,95,0,9,0,0,425.1407033834891,419.04277170774486,442.40735594355164,0.514857302857143,1.3768888888888893,1.02984126984127
120,96,1,9,0,0,425.1407033834891,419.04277170774486,442.4073559435517,0.514857302857143,1.3768888888888893,1.02984126984127
121,97,1,11,0,1,425.1407033834891,419.04277170774486,425.1407033834891,0.514857302857143,1.3768888888888893,1.02984126984127
122,98,1,12,0,0,425.1407033834891,419.04277170774486,441.5073559435517,0.514857302857143,1.3768888888888893,1.02984126984127
123,99,0,10,0,0,425.1407033834891,419.04277170774486,455.7832180997562,0.514857302857143,1.3768888888888893,1.02984126984127
124,100,2,11,0,1,423.30617700749383,419.04277170774486,423.30617700749383,0.514857302857143,1.3768888888888893,1.02984126984127
125,101,2,8,0,1,418.07672250899566,418.07672250899566,418.07672250899566,0.514857302857143,1.3768888888888893,1.02984126984127
126,102,2,11,0,0,418.07672250899566,418.07672250899566,480.80899772448976,0.49188584228571447,1.2157968253968259,1.4905396825396828
127,103,2,10,0,1,418.07672250899566,418.07672250899566,418.07672250899566,0.49188584228571447,1.2157968253968259,1.4905396825396828
128,104,1,9,0,0,418.07672250899566,418.07672250899566,426.11805205560614,0.49188584228571447,1.2157968253968259,1.4905396825396828
129,105,1,12,0,0,418.07672250899566,418.07672250899566,420.901426657613,0.49188584228571447,1.2157968253968259,1.4905396825396828
130,106,2,11,0,0,418.07672250899566,418.07672250899566,485.0260030737679,0.49188584228571447,1.2157968253968259,1.4905396825396828
131,106,1,9,1,0,418.07672250899566,418.07672250899566,,,,
132,107,1,12,0,1,419.67672250899557,418.07672250899566,419.67672250899557,0.49188584228571447,1.2157968253968259,1.4905396825396828
133,108,2,12,0,1,419.67672250899557,418.07672250899566,419.67672250899557,0.49188584228571447,1.2157968253968259,1.4905396825396828
134,109,2,9,0,0,419.67672250899557,418.07672250899566,422.10142665761293,0.49188584228571447,1.2157968253968259,1.4905396825396828
135,110,1,10,0,1,419.4767225089957,418.07672250899566,419.4767225089957,0.49188584228571447,1.2157968253968259,1.4905396825396828
136,111,0,10,0,0,419.4767225089957,418.07672250899566,426.0015259538959,0.49188584228571447,1.2157968253968259,1.4905396825396828
137,112,2,11,0,0,419.4767225089957,418.07672250899566,458.8649547009325,0.49188584228571447,1.2157968253968259,1.4905396825396828
138,113,2,12,0,1,414.03971899203157,414.03971899203157,414.03971899203157,0.49188584228571447,1.2157968253968259,1.4905396825396828
139,113,1,9,1,0,414.03971899203157,414.03971899203157,,,,
140,114,2,11,0,0,414.03971899203157,414.03971899203157,431.8678331294671,0.49188584228571447,1.2157968253968259,1.4905396825396828
141,115,0,11,0,1,409.422428675327,409.422428675327,409.422428675327,0.49188584228571447,1.2157968253968259,1.4905396825396828
142,116,1,9,0,1,409.32242867532705,409.32242867532705,409.32242867532705,0.49188584228571447,1.2157968253968259,1.4905396825396828
143,117,2,11,0,0,409.32242867532705,409.32242867532705,457.9055875700651,0.49188584228571447,1.2157968253968259,1.4905396825396828
144,118,0,10,0,0,409.32242867532705,409.32242867532705,426.6930851481253,0.49188584228571447,1.2157968253968259,1.4905396825396828
145,119,2,11,0,0,409.32242867532705,409.32242867532705,438.70226858945574,0.49188584228571447,1.2157968253968259,1.4905396825396828
146,120,2,9,0,1,408.222428675327,408.222428675327,408.222428675327,0.49188584228571447,1.2157968253968259,1.4905396825396828
147,121,2,10,0,0,408.222428675327,408.222428675327,432.70906752873697,0.49188584228571447,1.2157968253968259,1.4905396825396828
148,122,1,12,0,0,408.222428675327,408.222428675327,414.12118905611317,0.49188584228571447,1.2157968253968259,1.4905396825396828
149,123,1,10,0,1,401.22983546072805,401.22983546072805,401.22983546072805,0.49188584228571447,1.2157968253968259,1.4905396825396828
150,124,2,12,0,0,401.22983546072805,401.22983546072805,414.05926824272456,0.49188584228571447,1.2157968253968259,1.4905396825396828
151,125,1,9,0,0,401.22983546072805,401.22983546072805,414.53240249519996,0.9268420071619049,1.4393041269841276,1.4693548229548234
152,126,1,11,0,0,401.22983546072805,401.22983546072805,420.80304054554074,0.9268420071619049,1.4393041269841276,1.4693548229548234
153,127,0,12,0,0,401.22983546072805,401.22983546072805,414.05926824272444,0.9268420071619049,1.4393041269841276,1.4693548229548234
154,128,1,9,0,1,400.72983546072817,400.72983546072817,400.72983546072817,0.9268420071619049,1.4393041269841276,1.4693548229548234
155,129,0,11,0,0,400.72983546072817,400.72983546072817,446.9286915214941,0.9268420071619049,1.4393041269841276,1.4693548229548234
156,130,1,10,0,0,400.72983546072817,400.72983546072817,409.573650817244,0.9268420071619049,1.4393041269841276,1.4693548229548234
157,131,0,9,0,0,400.72983546072817,400.72983546072817,432.3413914984711,0.9268420071619049,1.4393041269841276,1.4693548229548234
158,132,2,10,0,0,400.72983546072817,400.72983546072817,431.6413914984712,0.9268420071619049,1.4393041269841276,1.4693548229548234
159,133,1,9,0,0,400.72983546072817,400.72983546072817,414.53240249519996,0.9268420071619049,1.4393041269841276,1.4693548229548234
160,134,1,9,0,1,400.32983546072813,400.32983546072813,400.32983546072813,0.9268420071619049,1.4393041269841276,1.4693548229548234
161,135,2,11,0,0,400.32983546072813,400.32983546072813,419.9813814578246,0.9268420071619049,1.4393041269841276,1.4693548229548234
162,136,1,10,0,0,400.32983546072813,400.32983546072813,412.3211890561132,0.9268420071619049,1.4393041269841276,1.4693548229548234
163,137,2,9,0,0,400.32983546072813,400.32983546072813,412.3211890561132,0.9268420071619049,1.4393041269841276,1.4693548229548234
164,138,1,9,0,0,400.32983546072813,400.32983546072813,421.8673901658516,0.9268420071619049,1.4393041269841276,1.4693548229548234
165,139,2,11,0,0,400.32983546072813,400.32983546072813,409.3018387554082,0.9268420071619049,1.4393041269841276,1.4693548229548234
166,140,2,11,0,0,400.32983546072813,400.32983546072813,543.0894753473085,0.9268420071619049,1.4393041269841276,1.4693548229548234
167,141,0,12,0,0,400.32983546072813,400.32983546072813,409.17365081724404,0.9268420071619049,1.4393041269841276,1.4693548229548234
168,142,1,9,0,0,400.32983546072813,400.32983546072813,438.3081718277256,0.9268420071619049,1.4393041269841276,1.4693548229548234
169,143,1,11,0,0,400.32983546072813,400.32983546072813,408.37151085104034,0.9268420071619049,1.4393041269841276,1.4693548229548234
170,144,1,11,0,0,400.32983546072813,400.32983546072813,439.81068885120476,0.9268420071619049,1.4393041269841276,1.4693548229548234
171,145,2,9,0,0,400.32983546072813,400.32983546072813,445.89014672322935,0.9268420071619049,1.4393041269841276,1.4693548229548234
172,146,1,12,0,0,400.32983546072813,400.32983546072813,420.46269793565506,0.9268420071619049,1.4393041269841276,1.4693548229548234
173,147,2,8,0,0,400.32983546072813,400.32983546072813,412.3211890561132,0.9268420071619049,1.4393041269841276,1.4693548229548234
174,148,2,11,0,1,400.0298354607282,400.0298354607282,400.0298354607282,0.9268420071619049,1.4393041269841276,1.4693548229548234
175,149,0,11,0,0,400.0298354607282,400.0298354607282,421.75512670536364,0.9268420071619049,1.4393041269841276,1.4693548229548234
176,150,1,10,0,0,400.0298354607282,400.0298354607282,408.8736508172441,0.7414738057295239,1.4181099682539686,1.3754838583638587
177,151,0,10,0,0,400.0298354607282,400.0298354607282,477.10280685092414,0.7414738057295239,1.4181099682539686,1.3754838583638587
178,152,1,11,0,0,400.0298354607282,400.0298354607282,413.8324024952,0.7414738057295239,1.4181099682539686,1.3754838583638587
179,153,2,12,0,0,400.0298354607282,400.0298354607282,431.6413914984712,0.7414738057295239,1.4181099682539686,1.3754838583638587
180,154,1,11,0,0,400.0298354607282,400.0298354607282,413.8324024952,0.7414738057295239,1.4181099682539686,1.3754838583638587
181,155,0,9,0,0,400.0298354607282,400.0298354607282,415.9324024952,0.7414738057295239,1.4181099682539686,1.3754838583638587
182,156,1,11,0,0,400.0298354607282,400.0298354607282,413.8324024952,0.7414738057295239,1.4181099682539686,1.3754838583638587
183,157,2,12,0,0,400.0298354607282,400.0298354607282,438.0081718277256,0.7414738057295239,1.4181099682539686,1.3754838583638587
184,158,0,9,0,0,400.0298354607282,400.0298354607282,543.0894753473085,0.7414738057295239,1.4181099682539686,1.3754838583638587
185,159,1,12,0,0,400.0298354607282,400.0298354607282,420.1626979356551,0.7414738057295239,1.4181099682539686,1.3754838583638587
186,160,2,9,0,0,400.0298354607282,400.0298354607282,433.00025648909616,0.7414738057295239,1.4181099682539686,1.3754838583638587
187,161,0,9,0,0,400.0298354607282,400.0298354607282,418.66637259747637,0.7414738057295239,1.4181099682539686,1.3754838583638587
188,162,1,11,0,0,400.0298354607282,400.0298354607282,413.8324024952,0.7414738057295239,1.4181099682539686,1.3754838583638587
189,163,1,9,0,0,400.0298354607282,400.0298354607282,413.8324024952,0.7414738057295239,1.4181099682539686,1.3754838583638587
190,164,1,9,0,0,400.0298354607282,400.0298354607282,408.0715108510404,0.7414738057295239,1.4181099682539686,1.3754838583638587
191,165,0,11,0,0,400.0298354607282,400.0298354607282,408.0715108510404,0.7414738057295239,1.4181099682539686,1.3754838583638587
192,166,2,11,0,0,400.0298354607282,400.0298354607282,409.92705236377225,0.7414738057295239,1.4181099682539686,1.3754838583638587
193,167,0,10,0,0,400.0298354607282,400.0298354607282,414.7844401740904,0.7414738057295239,1.4181099682539686,1.3754838583638587
194,168,0,10,0,0,400.0298354607282,400.0298354607282,408.0715108510404,0.7414738057295239,1.4181099682539686,1.3754838583638587
195,169,1,9,0,0,400.0298354607282,400.0298354607282,413.8324024952,0.7414738057295239,1.4181099682539686,1.3754838583638587
196,170,2,9,0,0,400.0298354607282,400.0298354607282,408.0715108510404,0.7414738057295239,1.4181099682539686,1.3754838583638587
197,171,2,10,0,0,400.0298354607282,400.0298354607282,438.0081718277256,0.7414738057295239,1.4181099682539686,1.3754838583638587
198,172,1,10,0,0,400.0298354607282,400.0298354607282,421.26642116759564,0.7414738057295239,1.4181099682539686,1.3754838583638587
199,173,0,9,0,0,400.0298354607282,400.0298354607282,413.8324024952,0.7414738057295239,1.4181099682539686,1.3754838583638587
200,174,1,12,0,0,400.0298354607282,400.0298354607282,420.1626979356551,0.7414738057295239,1.4181099682539686,1.3754838583638587
201,175,2,9,0,0,400.0298354607282,400.0298354607282,439.97070713230386,0.5931792445836191,1.1344881746031747,1.1003872866910869
202,176,1,11,0,0,400.0298354607282,400.0298354607282,438.0081718277256,0.5931792445836191,1.1344881746031747,1.1003872866910869
203,177,2,11,0,1,400.32983546072813,400.0298354607282,400.32983546072813,0.5931792445836191,1.1344881746031747,1.1003872866910869
204,178,0,9,0,0,400.32983546072813,400.0298354607282,409.1270523637722,0.5931792445836191,1.1344881746031747,1.1003872866910869
205,179,0,9,0,0,400.32983546072813,400.0298354607282,408.3715108510404,0.5931792445836191,1.1344881746031747,1.1003872866910869
206,180,0,9,0,0,400.32983546072813,400.0298354607282,431.80226858945576,0.5931792445836191,1.1344881746031747,1.1003872866910869
207,181,1,12,0,0,400.32983546072813,400.0298354607282,413.3324024951999,0.5931792445836191,1.1344881746031747,1.1003872866910869
208,182,0,8,0,0,400.32983546072813,400.0298354607282,431.7413914984712,0.5931792445836191,1.1344881746031747,1.1003872866910869
209,183,1,11,0,0,400.32983546072813,400.0298354607282,432.54139149847117,0.5931792445836191,1.1344881746031747,1.1003872866910869
210,184,0,12,0,0,400.32983546072813,400.0298354607282,439.68262578964624,0.5931792445836191,1.1344881746031747,1.1003872866910869
211,185,2,12,0,0,400.32983546072813,400.0298354607282,432.54139149847117,0.5931792445836191,1.1344881746031747,1.1003872866910869
212,186,1,12,0,0,400.32983546072813,400.0298354607282,438.8826257896462,0.5931792445836191,1.1344881746031747,1.1003872866910869
213,187,2,9,0,0,400.32983546072813,400.0298354607282,432.54139149847117,0.5931792445836191,1.1344881746031747,1.1003872866910869
214,188,1,12,0,0,400.32983546072813,400.0298354607282,437.50817182772556,0.5931792445836191,1.1344881746031747,1.1003872866910869
215,189,1,10,0,0,400.32983546072813,400.0298354607282,451.5687725805516,0.5931792445836191,1.1344881746031747,1.1003872866910869
216,190,2,9,0,1,399.5298354607281,399.5298354607281,399.5298354607281,0.5931792445836191,1.1344881746031747,1.1003872866910869
217,191,2,9,0,0,399.5298354607281,399.5298354607281,465.22566363608735,0.5931792445836191,1.1344881746031747,1.1003872866910869
218,192,0,12,0,0,399.5298354607281,399.5298354607281,428.41345274509257,0.5931792445836191,1.1344881746031747,1.1003872866910869
219,193,0,9,0,0,399.5298354607281,399.5298354607281,431.7413914984712,0.5931792445836191,1.1344881746031747,1.1003872866910869
220,194,1,11,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.5931792445836191,1.1344881746031747,1.1003872866910869
221,195,0,10,0,0,399.5298354607281,399.5298354607281,419.6626979356551,0.5931792445836191,1.1344881746031747,1.1003872866910869
222,196,2,12,0,0,399.5298354607281,399.5298354607281,408.373650817244,0.5931792445836191,1.1344881746031747,1.1003872866910869
223,197,0,11,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.5931792445836191,1.1344881746031747,1.1003872866910869
224,198,2,11,0,0,399.5298354607281,399.5298354607281,455.98779830704683,0.5931792445836191,1.1344881746031747,1.1003872866910869
225,199,2,11,0,0,399.5298354607281,399.5298354607281,455.7614333875652,0.5931792445836191,1.1344881746031747,1.1003872866910869
226,200,0,9,0,0,399.5298354607281,399.5298354607281,407.5715108510404,0.47454359566689536,0.9075907396825399,1.0803098293528695
227,201,0,10,0,0,399.5298354607281,399.5298354607281,440.0707071323039,0.47454359566689536,0.9075907396825399,1.0803098293528695
228,202,1,11,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.47454359566689536,0.9075907396825399,1.0803098293528695
229,203,1,9,0,0,399.5298354607281,399.5298354607281,440.0707071323039,0.47454359566689536,0.9075907396825399,1.0803098293528695
230,204,2,12,0,0,399.5298354607281,399.5298354607281,431.7413914984712,0.47454359566689536,0.9075907396825399,1.0803098293528695
231,205,2,11,0,0,399.5298354607281,399.5298354607281,407.5715108510404,0.47454359566689536,0.9075907396825399,1.0803098293528695
232,206,2,9,0,0,399.5298354607281,399.5298354607281,408.373650817244,0.47454359566689536,0.9075907396825399,1.0803098293528695
233,207,2,9,0,0,399.5298354607281,399.5298354607281,437.50817182772556,0.47454359566689536,0.9075907396825399,1.0803098293528695
234,208,0,10,0,0,399.5298354607281,399.5298354607281,408.373650817244,0.47454359566689536,0.9075907396825399,1.0803098293528695
235,209,2,11,0,0,399.5298354607281,399.5298354607281,454.49873276094814,0.47454359566689536,0.9075907396825399,1.0803098293528695
236,210,0,10,0,0,399.5298354607281,399.5298354607281,433.1002564890962,0.47454359566689536,0.9075907396825399,1.0803098293528695
237,211,0,9,0,0,399.5298354607281,399.5298354607281,446.60439706788907,0.47454359566689536,0.9075907396825399,1.0803098293528695
238,212,2,9,0,0,399.5298354607281,399.5298354607281,431.7413914984712,0.47454359566689536,0.9075907396825399,1.0803098293528695
239,213,2,11,0,0,399.5298354607281,399.5298354607281,413.3324024951999,0.47454359566689536,0.9075907396825399,1.0803098293528695
